,organisation,notes,name
18,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The part of the former business site that included landscaping has been excluded for the purposes of this register. The whole site, including the greenfield part, is proposed to be allocated in the DaSA for some 12 dwellings, of which 40% should be affordable. Access should be achieved off Hobbs Lane. Screen tree and hedgerow planting employing native species should be provided on the northern and eastern boundaries of the site. A new footpath is provided to link the new development to the existing Hobbs Lane footway. A ground survey will need to be undertaken as part of any planning application and potential contamination of the site mitigated through appropriate measures. See draft Policy BEC1 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27128&p=0)”",Rother District Council
19,local-authority-eng:ROH,"""This site is proposed to be allocated in the DaSA for some 10 dwellings, as well as commercial. The site lies within Flood Zones 2 and 3. A Flood Risk Assessment would need to be submitted as part of any planning application. Residential development should not be provided on the ground floor due to flood risk but commercial uses  would be acceptable. The site is next to an SSSI. Development should not destabilise the integrity of the dunes. Built development should be focused on the southern section of the site to avoid overlooking and rights to light issues for the existing adjacent buildings to the north and west in particular. Proposals should seek to provide ‘active’ frontages on the southern edge to the Old Lydd Road. See draft Policy CAM1 in the DaSA. Regard should also be given to the Council’s adopted Camber Village Supplementary Planning Document (2014) (https://www.rother.gov.uk/CHttpHandler.ashx?id=27128&p=0)""",Rother District Council
20,local-authority-eng:ROH,"""This site is proposed to be allocated in the DaSA for some 10 dwellings, as well as commercial, operational uses (beach patrol office, police/medical offices)  and some car parking. Access should be achieved off Old Lydd Road. Any loss of parking spaces as a result of redevelopment should be provided elsewhere in the locality. The site lies within Flood Zones 2 and 3. A Flood Risk Assessment should be submitted as part of an application. Residential development should not be provided on the ground floor due to flood risk but commercial uses would be acceptable on the ground floor. The site is next to an SSSI. Development should not destabilise the integrity of the dunes. Regard should also be given to the Council’s adopted Camber Village Supplementary Planning Document (2014). See draft Policy CAM2 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27128&p=0)""",Rother District Council
21,local-authority-eng:ROH,"""This site is proposed to be allocated in the DaSA for some 15 dwellings, of which 40% are affordable. This is an existing retail/commercial site so development is dependent upon the relocation of the current occupier. Vehicular access should be provided off the A21 and the scheme layout should retain a frontage onto the A21. The scheme layout should respect neighbouring amenities.. See draft Policy HUR2 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27128&p=0)""",Rother District Council
22,local-authority-eng:ROH,"""The site is proposed to be allocated in the DaSA for some 40 dwellings, of which 30% are affordable. Access should be achieved off Harbour Road. Screening employing native species should be provided on the boundaries of the site. Development should not adversely impact upon the neighbouring Rye Harbour SSSI. The site lies within Flood Zone 3a so any scheme will be subject to both the sequential and exception tests. Habitable rooms should not be provided on the ground floor. Dwellings should be flood resilient/resistant. Furthermore, essential infrastructure should be designed and constructed to remain operational and safe in times of flood. Given the commercial history of the site there may be contamination in the ground. The water table is particularly shallow beneath the surface of the site (within 1-2 metres) and could be leeching of contaminants from other areas of the estate. A proposal would have to undertake a land contamination assessment with any planning application that demonstrated any risks could be managed appropriately through the re-development process. Regard should be given to the setting of the Grade II listed School House and Grade II Church of the Holy Spirits located west of the site. See draft Policy RHA1 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27128&p=0)""",Rother District Council
23,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the DaSA for some 40 Retirement Living/Sheltered dwellings. Safe access to the A28 should be demonstrated, with preference to utilising the previously established access. Boundary trees and vegetation should be retained and enhanced with new native species landscape planting provided to fill in gaps. Communal gardens/amenity open space should be provided on-site to a minimum of 25sqm per dwelling unit. Provision should be made for an upgraded footway along the A28 connecting to the village core, together with safe means of accessing it from the site; an enhanced pedestrian link westwards along footpath 27 connecting to Cottage Lane; and a bus stop adjacent to the site. See draft Policy WES2 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27128&p=0)”",Rother District Council
24,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the Sedlescombe Neighbourhood Plan for some 6 - 8 dwellings. A scheme should make provision for 1 and 2 bed houses and flats, of no more than two storeys in height, a proportion  of which will be made available as affordable homes giving first preference to eligible employees or volunteers in perpetuity. It should include a viability appraisal that demonstrates the minimum number of open market dwellings required to cross-subsidise the refurbishment or replacement of the volunteers’ accommodation. It should incorporate a landscape scheme that mitigates any visual impact on the surrounding countryside. It should preserve the area of the site designated as Priority Habitat. It should comprise appropriate works to improve Ladybird Lane provided they do not include any additional lighting. It should identify and agree an alternative location for the estate management facility. It should demonstrate that any new access will have an acceptable impact on the character of the Brede Valley and demonstrated to be visually contained from public view points. See Policy 3 of the Submission Sedlescombe Neighbourhood Plan (http://www.rother.gov.uk/Sedlescombe-Neighbourhood-Plan)”",Rother District Council
25,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the Sedlescombe Neighbourhood Plan. Any proposals should make provision for an employment scheme, comprising the reuse and/or redevelopment of existing buildings for employment purposes increasing the square footage from 9,250 to approx. 12,000 sq. ft. provided the employment scheme is completed and available for occupation prior to the final occupation of the housing scheme. It should preserve the area of the site designated as Priority Habitat. It should make provision for a residential scheme, comprising only open market dwellings, provided; the number of dwellings is assessed to be the minimum required to cross-subsidise the employment scheme, based on a submitted viability appraisal; the design of all the dwellings makes sufficient provision for dedicated office and/or workshop space for the benefit of the occupants; makes provision for a holiday accommodation scheme; and includes the demolition of existing buildings and structures that detract from the scenic beauty of the adjoining landscape.""",Rother District Council
26,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the Salehurst & Robertsbridge Neighbourhood Plan for some 100 dwellings, although this scale, as well as the principle of development, is currently being considered through the Examination process. Any development should also provide circa 1,000sqm of B use employment floorspace. A scheme will be subject to both the sequential and exception tests given the location of part of the site in the flood zone. The site is also affected by some surface water flooding. Due to the flooding issues, a safe access will need to be provided that is useable during a flood event. The site is partially located within the Conservation Area and Public Rights of Way pass through the site. See Policy HO3 of the Submission Salehurst and Robertsbridge Neighbourhood Plan (http://www.rother.gov.uk/Salehurst-and-Robertsbridge-Neighbourhood-Plan).”",Rother District Council
27,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is a “Green” site in the Council's 2013 SHLAA and a development of some 10 dwellings will require a 30% contribution towards affordable housing. There should be some retention of community use onsite as part of any proposal. A scheme will be subject to both the sequential and exception tests given its location in the flood zone and there is a requirement for further investigation of surface water flooding and drainage issues. See page 25 of the SHLAA (http://www.rother.gov.uk/CHttpHandler.ashx?id=20276&p=0).”",Rother District Council
28,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is an “Amber” site in the Council's 2013 SHLAA and a development of some 20 dwellings should include 30% affordable housing. The site is at high risk and is poorly defended from tidal flooding and would be subject to Sequential Test and Exception Test. The Environment Agency (EA) has also indicated the site will also be dependent on the Eastern Wall flood defence coming forward (programmed 2020/22). The site lies on Tidal Flat Deposits underlying Hastings Beds. Tidal Flats Deposits are classed as unproductive strata and the Hastings Beds are classed as a Secondary A aquifer. The EA advises a proposal would have to undertake a land contamination assessment with the planning application that demonstrated any unacceptable risks could be managed appropriately through the re-development process. The EA has also advised that how foul water is disposed to ground in the area is important due to the shallow groundwater and very limited attenuation that would occur in the unsaturated zone above the water table. See page 26 of the SHLAA (http://www.rother.gov.uk/CHttpHandler.ashx?id=20276&p=0).""",Rother District Council
29,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes a small element of greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the DaSA Local Plan for some 30 dwellings, of which 30% should be affordable. Any proposals should include: a high quality wet and dry sports and leisure facility of around 6,000sqm; a complementary commercial development, including a 80-100 bed hotel, plus up to 4 units of restaurant space each around 200sqm; car-parking to serve the development, along with associated car/coach parking and drop-off area for the adjacent school; the Drill Hall facility should be provided for at an alternative location; and provision for the retention and enhancement of boundary planting on the northern boundary. Development of the site should be through a comprehensive masterplan and should focus on an accessible, sustainable and high quality leisure hub facility, creating a landmark leisure destination through high quality buildings and public realm on this highly prominent gateway site into the town.""",Rother District Council
30,local-authority-eng:ROH,". ""Conversion of redundant church building into 11 flats.""",Rother District Council
31,local-authority-eng:ROH,"""Outline planning permission was approved under RR/2017/864/P. A full planning application was submitted under reference RR/2018/2052/P, however this decision is pending. Under RR/2017/864/P, Rother District Council's Environmental Health Service requested further information in respect of potential ground and ground water contamination, including the safe disposal of asbestos."". ""Proposed residential development for up to 13 dwellings.""",Rother District Council
32,local-authority-eng:ROH,". ""Conversion of upper floors to 6 self contained flats.""",Rother District Council
33,local-authority-eng:ROH,"""This brownfield site is part of a larger site that includes greenfield land."". ""Change of use from care home to 14no. Flats.""",Rother District Council
34,local-authority-eng:ROH,"""This brownfield site is part of a larger site that includes greenfield land."". ""Change of use from care home to 13no. Flats.""",Rother District Council
35,local-authority-eng:ROH,"""The site includes an area of the car park to the east which is subject to a lease agreement with Rother District Council. This area would be retained for car parking. The area has been excluded from the site as it is not suitable for residential development. The former use as a motor vehicle repair workshop could have led to contamination of the ground/ground water due to the use of oils, solvents and other chemicals. A contaminated land assessment along with an associated remedial strategy has been conditioned under RR/2017/909/P."". ""Demolition of existing workshop. Erection of 4 new units with residential on upper storeys. Refurbishment of existing three storey commercial unit; creation of two new apartments on the first and second floors.""",Rother District Council
36,local-authority-eng:ROH,"""This site was previously split into two areas - the eastern side was proposed for housing and the western side was proposed for commercial development. Each area was subject to separate planning applications but both sites were linked by a S106 agreement. See planning applications RR/2011/901/P (commercial) and RR/2012/1528/P (residential). The residential development was enabling development for the redevelopment of the existing commercial use of the wider site. The residential development is only acceptable as it is enabling the commercial elements at the site. A new scheme (RR/2018/1309/P) has been submitted which combines both of the previous applications and includes the whole site area with a revised layout for the residential and commercial aspects of the development. Under this revised application, the residential part is proposed to the western side and commerical to the eastern side. As the residential development is enabling development, the developer will not be able to implement both of the schemes. Planning application RR/2018/1309/P is pending a decision."". ""Revised scheme for the redevelopment of the site to provide 6 houses.""",Rother District Council
37,local-authority-eng:ROH,"""This brownfield site is part of a larger site that includes greenfield land. The site is proposed to be allocated in the DaSA - proposed submission October 2018 - for some 140 dwellings, of which 30% should be provided as affordable housing.  A full size adult football pitch and/or a senior cricket pitch should be provided on the northern part of the site, alongside associated ancillary changing and parking facilities to serve the playing pitch. Highway access should be provided from Wartling Drive and Principal Close, via Coneyburrow Lane, alongside offsite highway works to make the development acceptable in highway terms. In accordance with policy DEN5 ‘Sustainable Drainage’ at least two forms of appropriate SuDS should be incorporated and an Appropriate Assessment under the Habitat Regulations demonstrates beyond reasonable scientific doubt that these can be delivered on the site and that the development can otherwise proceed, with mitigation if necessary, without harming the integrity of the adjacent Pevensey Levels Special Area of Conservation/Ramsar site. Flood zone 3 should be kept free from development.Suitable provision should be made for children’s play space in the form of both a Locally Equipped Area for Play (LEAP) and a Local Area for Play (LAP). The Public Right of Way (PROW) should be reinstated through the middle of the site, following the stream corridor together with a financial contribution towards improvements to the existing PROW network in the locality. Improvements should be made to existing local bus stop infrastructure and a financial contribution towards improving local bus services. Provision should be made for the retention and enhancement of existing landscape buffers with locally characteristic native tree and shrub planting, particularly on the western and northern boundaries. A connection should be provided to the local sewerage system at the nearest point of adequate capacity, in collaboration with the service provider. Development of the site should be through a Green Infrastructure framework and landscape led masterplan. See policy BEX10 of the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0).""",Rother District Council
38,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the DaSA - proposed submission October 2018 - for a comprehensive scheme comprising a public house and residential development of some 20 dwellings of which 40% are affordable. Any proposal for development would need to retain the public house currently on site and a new vehicular and pedestrian access would need to be achieved on site together with appropriate boundary treatment. See Policy BRO2 of the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=32806&p=0). This brownfield site is subject to a current planning applications which is currently undetermined (RR/2018/1813/P) for the development of 8 dwellings.""",Rother District Council
39,local-authority-eng:ROH,"""RR/2018/1828/P - Change of use of night club and private members club to residential use with parking and A3 use on the ground floor.""",Rother District Council
40,local-authority-eng:ROH,"""Application RR/2019/487/P for the proposed demolition of the existing commercial factory and construction of five new houses was withdrawn by the applicant following concerns raised by the LPA in relation to inadequate information submitted in relation to parking and access and for the overall bulk of the proposed building. The site is however considered capable of delivering some 5 or more dwellings in the form of a flatted development.""",Rother District Council
41,local-authority-eng:ROH,"""RR/2017/2217/P - Refurbishment of existing units. Change of use of 6 units from commercial to residential. Change of use of former stable block to offices and/or shops. Minor landscaping works to the courtyard.""",Rother District Council
42,local-authority-eng:ROH,"""This site is part of a larger site which has been allocated in the Rye Neighbourhood Plan (adopted July 2019) for at least 30 dwellings. In this site the design of any proposed scheme shall be innovative, of high architectural quality to enhance setting against the Rye Conservation Area and having regard to its riverside location, with green spaces, improved and accessible riverside walks; the site access should be via the existing track; a site specific flood risk assessment should demonstrate that the development it is safe for its lifetime; furthermore development in this site shall be designed so that if it is developed in phases, the form of the development does not prejudice the redevelopment of adjacent land; lastly occupation of the development should be phased to align with the delivery of sewerage infrastructure. See Policy H4 of the Rye Neighbourhood Plan (http://www.rother.gov.uk/CHttpHandler.ashx?id=31997&p=0). A full planning application for a mixed use development is currently under consideration on this site. RR/2019/789/P - Conversion of existing redundant warehouse into a new multi-purpose arts centre, to include workshops, gallery space, mixed use art space and rehearsal space with 3 x live/work artist accommodation units above. Demolition of existing river cafe building with new two storey replacement riverside restaurant and single holiday let accommodation. Construction of 5 new riverside dwellings along with partial demolition of the eastern part of the existing warehouse building and part conversion to form 3 new mews dwellings together with the creation of a new public park and riverside walkway, re-positioning of existing private road and works to include parking, vehicular access improvements and landscaping.""",Rother District Council
43,local-authority-eng:ROH,"""This site is part of a larger site which has been allocated in the Rye Neighbourhood Plan (adopted July 2019) for 30 dwellings. The adopted policy in the Neighbourhood Plan for the entire site, including the greenfield part, sets out that the design of any scheme shall be innovative, of high architectural quality to enhance setting against the Rye Conservation Area and having regard to its riverside location, with green spaces, improved and accessible riverside walks; the site access should be via the existing track; a site specific flood risk assessment should demonstrate that the development it is safe for its lifetime; furthermore development in this site shall be designed so that if it is developed in phases, the form of the development does not prejudice the redevelopment of adjacent land; lastly occupation of the development should be phased to align with the delivery of sewerage infrastructure. See Policy H4 of the Rye Neighbourhood Plan (http://www.rother.gov.uk/CHttpHandler.ashx?id=31997&p=0). There is a current application, inclduding the greenfield part (RR/2019/789/P), which is currently undetermined. It is estimated that the brownfield element of the site subject to that undetermined applcaition could deliver at least 19 dwellings.""",Rother District Council
44,local-authority-eng:ROH,"""This site is allocated in the Rye Neighbourhood Plan (adopted July 2019) for mixed-use, including at least 10 dwellings, car parking or B1 employment. Development in this site shall be designed so that if it is developed in phases, the form of the development does not prejudice the redevelopment of adjacent land; the design shall be of high architectural quality having regard to Rye Conservation Area; there should be provision of riverside green spaces and access for the England South East Coastal Path; Any scheme shall enable views from the south to the cliff face maximising visual permeability, and with roof heights set not to obstruct longer views from the countryside towards the Citadel; A site specific flood risk assessment should demonstrate that the residential development is safe for the lifetime of the development incorporating appropriate flood resilient and resistant measures including safe access and escape routes where required. See Policy H5 of the Rye Neighbourhood Plan (http://www.rother.gov.uk/CHttpHandler.ashx?id=31997&p=0).""",Rother District Council
45,local-authority-eng:ROH,"""This site is allocated in the Rye Neighbourhood Plan (adopted July 2019) for mixed-use, including at least 20 dwellings and B1 employment. Development in this site shall be designed so that if it is developed in phases, the form of the development does not prejudice the redevelopment of adjacent land; the design shall create a strong sense of place and buildings should be orientated to allow views through to the marsh to the south-west; A site specific flood risk assessment should demonstrate that the residential development is safe for the lifetime of the development incorporating appropriate flood resilient and resistant measures including safe access and escape routes where required; occupation of the development should be phased to align with the delivery of sewerage infrastructure. See Policy H6 of the Rye Neighbourhood Plan (http://www.rother.gov.uk/CHttpHandler.ashx?id=31997&p=0).""",Rother District Council
46,local-authority-eng:ROH,"""This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is allocated in the Rye Neighbourhood Plan (adopted July 2019) for at least 50 dwellings. A site specific flood risk assessment should demonstrate that the residential development is safe for the lifetime of the development incorporating appropriate flood resilient and resistant measures including safe access and escape routes where required; Any development should be designed to avoid any damage to the belt of trees adjacent to the railway which is protected by Tree Preservation Order; Access for any scheme shall be carefully designed to be safe, accessible for pedestrians and cyclists as well as vehicles and avoid conflict with the nearby level crossing of the railway; parking provision on the site should be in accordance with local standards and the occupation of the development shall be phased to align with the delivery of sewerage infrastructure. See Policy H8 of the Rye Neighbourhood Plan (http://www.rother.gov.uk/CHttpHandler.ashx?id=31997&p=0). There is a current application for the whole site, including the greenfield part (RR/2017/1778/P) for a residential development of 63 units, which is currently undetermined.""",Rother District Council
47,local-authority-eng:ROH,"""This site is allocated in the Crowhurst Neighbourhood Plan (adopted July 2019) for 6 dwellings and it should provide affordable housing in accordance with the relevant policies. The development shall have regard to the High Weald AONB and it should be supported by a tree survey; it shall comprise 1 or 2 bedroom units in the form of flats or apartments, any building should be of a traditional architectural vernacular and shall not exceed 2 storeys; access and parking shall be safe and adequate for both current residents and future occupiers. See Policy CH3 of the Crowhurst Neighbourhood Plan (http://www.rother.gov.uk/CHttpHandler.ashx?id=31999&p=0).""",Rother District Council
