,language,type,name,origin
141,Japanese,detail,루리아,い、いや……！<br>[플레이어]っ！
142,Japanese,detail,,<span class='scene-font-katari'>仲間達の伸ばす手はルリアに届かず、</span><br><span class='scene-font-katari'>ただ力なく空を掴む。</span>
143,Japanese,detail,,<span class='scene-font-katari'>連れ去られたルリアの後ろ姿は</span><br><span class='scene-font-katari'>次第に小さくなり、帝国の戦艦へと</span><br><span class='scene-font-katari'>消えていくのだった。</span>
144,English,synopsis,,Freesia returns to the battleship while Noa is in the middle of explaining his origins.
145,English,detail,,"Noa stands in front of the crew, a placid smile curled across his lips."
146,English,detail,,"[플레이어], Rackam, and the others are stunned at the revelation they've just heard."
147,English,detail,Rackam,A primal beast—and the creator of the Grandcypher!
148,English,detail,Noa,"Oh, so this is the first time I've told you."
149,English,detail,Noa,"Forgive me. I hid these details from you when you were young, as they were too difficult to understand."
150,English,detail,Io,Wait a second! What the heck is going on here? I don't even know where to start!
151,English,detail,Noa,Then start where you would like. I'll happily answer any questions you may have.
152,English,detail,Freesia,Pommern! Where have you gone! I need to hear the latest status reports...
153,English,detail,Vyrn,Gah! I didn't think anybody else was on the airship!
154,English,detail,Noa,Perhaps it's not so wise to stick around here. What should we do?
155,English,detail,Eugen,Let's just get outta here for now! Don't think I could handle gettin' captured again!
156,English,synopsis,,"Noa, in an attempt to make Rackam believe him, recounts more of his history."
157,English,detail,,"After giving the imperial soldiers the slip, the crew takes shelter in the city."
158,English,detail,Eugen,They shouldn't find us here for the time being.
159,English,detail,Katalina,"Right... But, Noa, I'm not sure I can believe that you're a primal beast. At least not so easily."
160,English,detail,Noa,"Oh, really? And here I thought we'd come to understand each other very well."
161,English,detail,Lyria,It's true that I've met all kinds of primal beasts...
162,English,detail,Lyria,But this is probably my first time chatting with one face to face.
163,English,detail,Rackam,"So, Lyria, does that mean you can sense he's a primal beast?"
164,English,detail,Lyria,Umm... Maybe a little... Just a faint bit...
165,English,detail,Lyria,"Oh, but I think I've felt something like this before..."
166,English,detail,Rackam,I see...
167,English,detail,Noa,"Come now, are you having doubts about who I am?"
168,English,detail,Rackam,"Well, from what you've told us so far, it's pretty hard to just accept it at face value."
169,English,detail,Noa,"Oh my... What if I told you I could prove that I knew you when you were young, Rackam?"
170,English,detail,Eugen,Oh? How so?
171,English,detail,Noa,Haha. This story goes way back to when our friendship was first formed...
172,English,detail,Noa,"Rackam, you got separated from Eugen. You were lost on an unfamiliar island, crying in a lonely back alley."
173,English,detail,Rackam,W-wait a second! What's the way I cried got to do with anything?
174,English,detail,Noa,I thought that if I faithfully detailed what you were like as a child then you would come to believe me.
175,English,detail,Noa,It was adorable... You were desperately calling Eugen's name while sobbing...
176,English,detail,Rackam,Okay! Fine! You definitely met me when I was a child!
177,English,detail,Io,"Judging from how upset he's made you, you can tell he must be telling the truth."
178,English,detail,Imperial Soldier,There! I heard a loud voice coming from over there!
179,English,detail,Katalina,"They've found our location. Everyone, draw your weapons."
180,English,synopsis,,The crew confirms that the Grandcypher can't leave Golonzo until Rackam keeps his promise to Noa.
181,English,detail,Noa,"I'm relieved you've begun to believe me, but why do you look so pale?"
182,English,detail,Rackam,Could it have something to do with a certain loose-lipped primal beast?
183,English,detail,Rackam,"But, yeah, can't deny that we've met before."
184,English,detail,Noa,"Well, of course we have. I never had a reason to lie to you or your friends."
185,English,detail,Vyrn,So that means it's true that the Grandcypher can't leave the island right now?
186,English,detail,Noa,"Yes. Until the promise has been fulfilled, the Grandcypher isn't budging."
187,English,detail,Io,You've been talking an awful lot about this promise. What is it anyway?
188,English,detail,Noa,A promise is a promise. And Rackam made a special one with me on that day.
189,English,detail,Rackam,I did?
190,English,detail,Noa,So you've forgotten. Unfortunately I'm not able to tell you the particulars of this promise.
191,English,detail,Noa,But that's just fine. I know you'll find a way to remember.
192,English,detail,Katalina,"That's all well and good, but we should get a move on. The empire's search party will be close by now. We need to move."
193,English,synopsis,,Rackam begins to remember the promise he made to Noa.
194,English,detail,Rackam,The promise...
195,English,detail,Rackam,"I think I'm startin' to remember it... It was back then, when I met you, Noa."
196,English,detail,Rackam,We talked a lot. But what we talked about is still fuzzy.
197,English,detail,Noa,I can see your eyes haven't changed a bit since then. So you'll remember it. I'm sure of it.
198,English,detail,Noa,But I also want you to remember how happy I was when you made that promise to me.
199,English,detail,Rackam,If I could just remember...
200,English,detail,Imperial Soldier,Got 'em! How'd you lot get—
201,English,detail,Io,"Oh, for crying out loud! You guys just keep coming right as stuff starts to get good, don't you!"
202,English,detail,Io,"[플레이어], let's get 'em! These jerks've made me super mad!"
203,English,synopsis,,Noa explains that it's the power of the primal beast Mithra that is keeping the Grandcypher grounded.
204,English,detail,Rackam,Sigh... Promises...
205,English,detail,Eugen,Mind if I ask you a question?
206,English,detail,Noa,What is it? I hope I'll be able to answer it.
207,English,detail,Eugen,"You said the Grandcypher won't be able to take off from this island, yeah?"
208,English,detail,Eugen,But why is that exactly?
209,English,detail,Noa,"A promise was made, and the Grandcypher plays a crucial role in the fulfillment of that promise."
210,English,detail,Eugen,"Yeah, but you can't take a promise made by a child seriously, can you?"
211,English,detail,Eugen,And how would that prevent the Grandcypher from flyin' anyway?
212,English,detail,Eugen,"I don't think you got it in you, but did you do somethin' with your primal beast powers?"
213,English,detail,Noa,"You are correct in suspecting that the power of a primal beast is at work. But, alas, it's not my own."
214,English,detail,Noa,Another primal beast resides on Golonzo.
215,English,detail,Katalina,Another primal beast?
216,English,detail,Noa,"Yes. One native to this island. I'm more of a stray, so of course it would have more influence on this island than me."
217,English,detail,Noa,"Its name is Mithra, a primal beast who rules over promises. It's actually quite dangerous."
218,English,detail,Noa,"But on the other hand, you could say it's thanks to it that this island was even established."
219,English,detail,Vyrn,So how bad could this thing be?
220,English,detail,Noa,Why don't we continue this conversation at the docks? It will be easier to explain over there.
221,English,synopsis,,Noa tells the crew about the extent of Mithra's powers.
222,English,detail,Ruffian,My very own airship! It's finally ready! Can't wait to get 'er in the air.
223,English,detail,Ruffian,"Ah, here's the fee."
224,English,detail,Shipwright,"Thank you, much obliged. Do come again!"
225,English,detail,Vyrn,So why'd you bring us here?
226,English,detail,Vyrn,Is that primal beast Mithra here or somethin'?
227,English,detail,Lyria,"Uh-uh, I don't get that feeling."
228,English,detail,Noa,Look again. What do you notice?
229,English,detail,Katalina,"Well, it doesn't seem that the people of this island put contracts in writing."
230,English,detail,Katalina,"Even the maintenance fee for the Grandcypher didn't come with an invoice, and that was no small sum."
231,English,detail,Eugen,That's just the way things've been done in Golonzo for decades. Don't think there's anything strange about it.
232,English,detail,Eugen,"Everyone here has a strong sense of responsibility. No one would break a contract, written or unwritten."
233,English,detail,Noa,"And that would be due to the power of Mithra, the primal beast of promises."
234,English,detail,Rackam,What?
235,English,detail,Noa,"It's just as you say, but in reverse. It isn't a sense of responsibility that keeps people from breaking contracts."
236,English,detail,Noa,"Rather they've become responsible, because it's impossible to break a contract on this island."
237,English,detail,Noa,"Mithra's powers work on an unconscious level to keep every contract, pact, or promise absolute and indestructible."
238,English,detail,Noa,This power of promises cannot be escaped by even the most powerful of primal beasts...
239,English,detail,Rackam,So that means Mithra is enforcing our promise?
240,English,detail,Noa,That's right. Even though it was made by a silly little child.
241,English,detail,Noa,"And now, for better or for worse, Mithra's powers are continuing to sustain it."
242,English,detail,Noa,This is why the Grandcypher can't take flight.
243,English,detail,Vyrn,That's crazy... The Grandcypher's really bound by a primal beast's powers!
244,English,detail,Io,"Hey, hey! Can't Lyria do something about this with her powers? Like she did back in Albion?"
245,English,detail,Lyria,Yeah! If I can borrow some of its power and release the—
246,English,detail,Noa,Unfortunately that's impossible. Mithra's power cannot be stopped even by Mithra itself.
247,English,detail,Noa,That is the true depth of its capability.
248,English,detail,Lyria,Wow...
249,English,detail,Monster,Groar!
250,English,detail,Noa,"But I should say there's nothing keeping me from telling you the details of our own promise, save my pride."
251,English,detail,Noa,"I need you to remember them.<br>But first, allow me to help remove this distraction!"
252,English,synopsis,,Freesia appears and demands the crew turn over Lyria.
253,English,detail,Freesia,"Well, well, well. This primal beast—Mithra, was it—seems to have quite a fearsome ability, doesn't it?"
254,English,detail,Vyrn,You again! When did—
255,English,detail,Freesia,"The power to enforce contracts... If used well, it will certainly increase the empire's dominion."
256,English,detail,Freesia,"Claiming it was to come second to recapturing Lyria, but you must reap when a harvest is ready, as they say."
257,English,detail,Katalina,"No, you mean... you've taken it?"
258,English,detail,Freesia,"You're aware of that doll, aren't you?"
259,English,detail,Freesia,So it shouldn't be hard for you to imagine how I did it.
260,English,detail,Eugen,It takes someone real dirty to say such venomous stuff in such a matter-of-fact way.
261,English,detail,Freesia,Now. Return Lyria at once.
262,English,detail,Imperial Soldier,...
263,English,detail,Freesia,"As long as we get Lyria, I don't particularly care how you capture her. Show no mercy to them."
264,English,synopsis,,[플레이어] and the crew break through imperial forces that are blocking their path.
265,English,detail,Katalina,"Tch... If we stay here too long, it's possible they'll overwhelm us."
266,English,detail,Katalina,We've got to make a break for it if we're to have any hope of fulfilling Noa's promise.
267,English,detail,Imperial Soldier,Don't think that you can escape. We've got this whole area sealed off. Not even a mouse could squeeze through us!
268,English,detail,Io,Get out of the way already! We don't have time to dance with you goons!
269,English,detail,Katalina,"They outnumber us... But we're going to break through. Prepare yourself, [플레이어]!"
270,English,synopsis,,"After breaking past the imperial forces, Freesia appears, captures Lyria, and subtly announces that Mithra is under imperial control."
271,English,detail,,"After escaping from the imperial forces, [플레이어] and the crew take a moment to catch their breath."
272,English,detail,Rackam,Huff... Did we give them the slip?
273,English,detail,Katalina,They had the numbers advantage... Huff-huff... But we managed to—
274,English,detail,Freesia,No... My men performed most admirably.
275,English,detail,Freesia,"Thanks to them, we were able to recover Lyria."
276,English,detail,Rackam,What!
277,English,detail,Lyria,Katalina! [플레이어]!
278,English,detail,Katalina,"Lyria! Tch... Damn it, I look away for one second..."
279,English,detail,Imperial Soldier,...
280,English,detail,Katalina,No... No! Get out my way! Move!
281,English,detail,Eugen,There's too many! Get too close and you're a goner!
282,English,detail,Rackam,This woman again! Leave us alone!
283,English,detail,Io,Wait! Where do you think you're taking Lyria?
284,English,detail,Freesia,"Back to the empire where she belongs. Yes, <span class='scene-font-italic'>he</span> will be most pleased with both the girl and Mithra."
285,English,detail,Lyria,"H-help me, [플레이어]!"
286,English,detail,,"The crew desperately reach for Lyria, but it's too late."
287,English,detail,,"Lyria's form grows smaller and smaller as she's taken back to Golonzo's port, where the imperial battleship is waiting."
