,album,year,artist
80,Changes,1983.0,TANYA TUCKER
81,Changes,1983.0,TANYA TUCKER
82,Changes,1983.0,TANYA TUCKER
83,Changes,1983.0,TANYA TUCKER
84,Girls Like Me,1986.0,TANYA TUCKER
85,Girls Like Me,1986.0,TANYA TUCKER
86,Girls Like Me,1986.0,TANYA TUCKER
87,Girls Like Me,1986.0,TANYA TUCKER
88,Girls Like Me,1986.0,TANYA TUCKER
89,Girls Like Me,1986.0,TANYA TUCKER
90,Girls Like Me,1986.0,TANYA TUCKER
91,Girls Like Me,1986.0,TANYA TUCKER
92,Love Me Like You Used To,1987.0,TANYA TUCKER
93,Love Me Like You Used To,1987.0,TANYA TUCKER
94,Love Me Like You Used To,1987.0,TANYA TUCKER
95,Love Me Like You Used To,1987.0,TANYA TUCKER
96,Love Me Like You Used To,1987.0,TANYA TUCKER
97,Strong Enough To Bend,1988.0,TANYA TUCKER
98,Strong Enough To Bend,1988.0,TANYA TUCKER
99,Strong Enough To Bend,1988.0,TANYA TUCKER
100,Strong Enough To Bend,1988.0,TANYA TUCKER
101,Strong Enough To Bend,1988.0,TANYA TUCKER
102,Strong Enough To Bend,1988.0,TANYA TUCKER
103,Tennessee Woman,1990.0,TANYA TUCKER
104,Tennessee Woman,1990.0,TANYA TUCKER
105,Tennessee Woman,1990.0,TANYA TUCKER
106,Tennessee Woman,1990.0,TANYA TUCKER
107,Tennessee Woman,1990.0,TANYA TUCKER
108,Tennessee Woman,1990.0,TANYA TUCKER
109,What Do I Do With Me,1991.0,TANYA TUCKER
110,What Do I Do With Me,1991.0,TANYA TUCKER
111,What Do I Do With Me,1991.0,TANYA TUCKER
112,What Do I Do With Me,1991.0,TANYA TUCKER
113,What Do I Do With Me,1991.0,TANYA TUCKER
114,What Do I Do With Me,1991.0,TANYA TUCKER
115,What Do I Do With Me,1991.0,TANYA TUCKER
116,What Do I Do With Me,1991.0,TANYA TUCKER
117,What Do I Do With Me,1991.0,TANYA TUCKER
118,What Do I Do With Me,1991.0,TANYA TUCKER
119,What Do I Do With Me,1991.0,TANYA TUCKER
120,Can't Run From Yourself,1992.0,TANYA TUCKER
121,Can't Run From Yourself,1992.0,TANYA TUCKER
122,Can't Run From Yourself,1992.0,TANYA TUCKER
123,Can't Run From Yourself,1992.0,TANYA TUCKER
124,Can't Run From Yourself,1992.0,TANYA TUCKER
125,Can't Run From Yourself,1992.0,TANYA TUCKER
126,Can't Run From Yourself,1992.0,TANYA TUCKER
127,Can't Run From Yourself,1992.0,TANYA TUCKER
128,Can't Run From Yourself,1992.0,TANYA TUCKER
129,Can't Run From Yourself,1992.0,TANYA TUCKER
130,Can't Run From Yourself,1992.0,TANYA TUCKER
131,Soon,1993.0,TANYA TUCKER
132,Soon,1993.0,TANYA TUCKER
133,Soon,1993.0,TANYA TUCKER
134,Soon,1993.0,TANYA TUCKER
135,Soon,1993.0,TANYA TUCKER
136,Soon,1993.0,TANYA TUCKER
137,Soon,1993.0,TANYA TUCKER
138,Soon,1993.0,TANYA TUCKER
139,Soon,1993.0,TANYA TUCKER
140,Soon,1993.0,TANYA TUCKER
141,Soon,1993.0,TANYA TUCKER
142,Fire To Fire,1995.0,TANYA TUCKER
143,Fire To Fire,1995.0,TANYA TUCKER
144,Fire To Fire,1995.0,TANYA TUCKER
145,Fire To Fire,1995.0,TANYA TUCKER
146,Fire To Fire,1995.0,TANYA TUCKER
147,Fire To Fire,1995.0,TANYA TUCKER
148,Fire To Fire,1995.0,TANYA TUCKER
149,Fire To Fire,1995.0,TANYA TUCKER
150,Fire To Fire,1995.0,TANYA TUCKER
151,Fire To Fire,1995.0,TANYA TUCKER
152,Fire To Fire,1995.0,TANYA TUCKER
153,Complicated,1997.0,TANYA TUCKER
154,Complicated,1997.0,TANYA TUCKER
155,Complicated,1997.0,TANYA TUCKER
156,Complicated,1997.0,TANYA TUCKER
157,Complicated,1997.0,TANYA TUCKER
158,Complicated,1997.0,TANYA TUCKER
159,Complicated,1997.0,TANYA TUCKER
160,Complicated,1997.0,TANYA TUCKER
161,Complicated,1997.0,TANYA TUCKER
162,Complicated,1997.0,TANYA TUCKER
163,Complicated,1997.0,TANYA TUCKER
164,Complicated,1997.0,TANYA TUCKER
165,My Turn,2009.0,TANYA TUCKER
166,My Turn,2009.0,TANYA TUCKER
167,My Turn,2009.0,TANYA TUCKER
168,My Turn,2009.0,TANYA TUCKER
169,My Turn,2009.0,TANYA TUCKER
170,My Turn,2009.0,TANYA TUCKER
171,My Turn,2009.0,TANYA TUCKER
172,My Turn,2009.0,TANYA TUCKER
173,My Turn,2009.0,TANYA TUCKER
174,,,TANYA TUCKER
175,,,TANYA TUCKER
176,,,TANYA TUCKER
177,,,TANYA TUCKER
178,,,TANYA TUCKER
179,,,TANYA TUCKER
180,,,TANYA TUCKER
