,address,description,type
10,4 Kenwyn Crt Cowes VIC 3922,"Beach Access
Take advantage of the rare opportunity to secure a level block with excellent beach access, the north facing aspect only adds to this ideal quiet location. Build your dream home with access for boat or caravan.",Vacant land
11,12 Pearl Court Cowes VIC 3922,"Titled land in a quiet court locale!
Build your dream home on this level, fully fenced 570m2 approx allotment, which is situated in a quiet court locale. This parcel of land also has a generous frontage allowing plenty of room to store your boat/caravan/trailer etc.
The Whytesands estate is a family friendly area offering NBN, underground power, town sewer, mains and recycled water and a fantastic playground, including basketball court.
Cowes beach and boat ramp are within walking distance, with the Township just 2km away.
As this is one of the last remaining court blocks in this Estate, don't hesitate to express your interest in this lovely piece of land.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",Vacant land
12,477 Settlement Road Cowes VIC 3922,"Perfect for holidays or home or even the investor
Perfectly positioned with a rural outlook close to town and the beach this north facing home has been recently updated with all the hard work complete to just move in and enjoy. Suitable for the motor enthusiast, trades person, holiday maker or family home or even the investor with a great tenant in place for 8 months paying $350 per week it will suit all range of buyers.
Featuring three generous bedrooms all with built in robes, two bathrooms with toilets conveniently located both up and down stairs and a large, light filled open plan living area opening onto a sunny entertaining deck to enjoy the view.
Outside is a huge brand new powered garage and large semi enclosed double carport with endless opportunities plus low maintenance gardens and yard and 3000 litre water tank.
Inspection is a must!
Contact us today to organise a private or virtual inspection.",House
13,1/42 Jenner Avenue Cowes VIC 3922,"Space and style
Centrally located to Cowes this modern residence is perfect for an owner occupier or as an ideal investment property. The location offers walking distance to Cowes beach, Phillip Island Football and Netball club, Phillip Island Golf course and the shops/cafes.
This townhouse impresses straight away with a well considered layout. The living and dining areas enjoy a seamless transition into the outdoor private alfresco area complete with a mini golf putting green, fish pond and immaculate gardens.
The kitchen is equipped with stainless steel appliances, dishwasher, gas stove top, caesarstone benchtops, white gloss vinyl wrap cabinetry and glass splashback.
The family friendly floor plan features three bedrooms all with built in robes, the master is on the lower level and is complete with an ensuite. Upstairs hosts the second bathroom with a bath and separate toilet.
Additional features include double garage, split system heating/cooling (one on each level), ducted vacuum, third toilet on the lower level, garden shed, sprinkler system, plantation shutters, porcelain floor tiles and carpet throughout.
All of this set amongst low maintenance surrounds and has no body corporate fees, book in for a private inspection today because you won't want to miss out!
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",Townhouse
14,593/16 Sandpiper Circuit Cowes VIC 3922,"Parkland frontage in Seagrove Estate
This newly titled, 392 square metre (approx..) block of land is perfectly positioned next to parkland in the prestigious Seagrove estate.
Take advantage of the new Federal Government Home Builder Grant - Applicable for any new build for contracts entered into from June 4th 2020 to the 31st December 2020!
Enjoy the first class amenities this estate provides including three parks, playground, walking tracks and scenic lake, as well as piped LPG gas to the block, the only estate on Phillip Island to provide this service. All services including NBN, mains and recycled class A water, sewer, power and LPG gas are available to the block.
Located only 900 metres to Cowes North facing bay beaches and walking distance to the Cowes shopping centre and schools. Enquire today.",Vacant land
15,37 Seacrest Drive Cowes VIC 3922,"Immaculate Presentation!
Offering stylish street appeal and a great floor plan to match for comfortable and easy living is this beautifully presented new home situated only minutes to the Cowes shopping precinct and fabulous north facing beach. This immaculate residence comprises four bedrooms including the master bedroom with an ensuite positioned to the front of the home and remaining three bedrooms to the rear, a central open plan kitchen, living and dining area, family bathroom and laundry. The well appointed kitchen has everything you need including stone bench tops, a 900mm stainless steel upright cooker, walk in pantry and plenty of storage. From the living space a sliding door opens to a fabulous covered and private alfresco area complemented by a beautifully landscaped garden.
An abundance of great features throughout this gorgeous home include split system heating and cooling, ceiling fans, a double basin vanity and large shower recess in the ensuite and plantation shutters in the master bedroom.
A double remote lock up garage with internal access and concrete driveway complete this fantastic contemporary home on a low maintenance allotment of approximately 448 square metres; ideal for retirees, first home owners or an excellent investment opportunity.
This property for sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island",House
16,249/15 Peninsula View Cowes VIC 3922,"Rare block
One of the last acre lots in the prestigious Seagrove estate. Act fast to secure this fabulous 5043 sqm (approx..) plot of land with rural views to the South and nestled amongst mature eucalypt trees.
Enjoy the first class amenities this estate provides including 3 parks, playground, walking tracks and scenic lake, as well as piped LPG gas to the block, the only estate on Phillip Island to provide this service.
All services including NBN, mains water, sewer, power and LPG gas are available to the block. Located only a short drive to Cowes North facing bay beaches and walking distance to the Cowes shopping centre and schools.",Vacant land
17,10 Melissa Court Cowes VIC 3922,"Spacious Family Living in Central Cowes!
Centrally located in the heart of Cowes, close to all amenities in a prized court position, is this double storey rendered home.
Comprising six bedrooms with the smaller sixth bedroom which could be utilised as a home office/ study, two bathrooms, three spacious living areas and three toilets. The spacious kitchen and dining area offers an electric wall oven/cooktop, dishwasher and adequate cupboard space. 
Other fantastic features include ample storage throughout the home, double garage with electric door, two reverse cycle heating and cooling units, floor heating throughout the lower level with 7 zones, a commodious laundry.
Outside offers an expansive undercover entertainment area which flows from the dining and second living areas, garden sheds and abundant space for the kids.
Boasting a fully fenced backyard with convenient rear access to the Cowes Primary School and all set on a low maintenance 675sqm approx. allotment makes this home ideal for the largest of families. This home is in need of a little TLC but offers lots of scope and potential to add your own touch. 
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
18,148/2128 Phillip Island Road Cowes VIC 3922,"Villa With A View
An affordable investment opportunity, within the beautiful Ramada Holiday Resort located on pristine Phillip Island. An easy 1.5 hour drive from Melbourne. This superbly maintained Villa consists of 2 bedrooms, 1 bathroom, and a bright and sunny open plan living, dining and kitchen.
The Villa offers a range of wellness facilities including an indoor pool, a sauna and a hot tub as well as a cafe/bar, pizzeria, indoor gym, games room, pools, tennis courts, 2 walking trails full of wildlife. Come and take a look and you will not be disappointed.
All of this is less than a 5 minute drive to Cowes CBD, beautiful bay beaches and famous surf beaches!
Call me today to organise a private inspection!",Villa
19,4 Kembla Road Cowes VIC 3922,"New Ex Display Home - Opposite Park and Flying Fox
As you enter this spacious, single-levelled, modern brick home you are greeted by quality and style. This premium built and immaculately presented property provides a versatile floorplan. Offering four bedrooms (master with ensuite and walk in robe), two bathrooms and extensive entertaining areas.
A modern palate of grey and white interior and neutral flooring is bright, airy and inviting. The kitchen has been designed with entertaining in mind with a large central island bench, stainless steel appliances, electric oven, gas hotplates and dishwasher. Spacious open plan living and dining, flowing to a north facing rear outdoor entertainment area, complete with landscaped gardens.
A master offering walk in robe and full ensuite, superior double vanity, glass shower screen and modern tiles giving it a luxurious feel. With three additional bedrooms all with built in robes there is plenty of room for the whole family.
To keep the home comfortable all year round the property has two split system heating/cooling units, quality blinds, LED down lights, solar hot water system and a 6 star energy rating. Practical in design additional features include; double garage with rear access, ample storage and cupboard space, alarm system and a secure fully fenced yard.
Situated in the popular Whytesands Estate opposite parkland with sports facilities, flying fox, BBQ area and a short distance to the town centre and beaches. This new home is ready to be enjoyed by new owners.
Currently vacant so contact us today to organise a private or virtual inspection.
Click on the external link to view the video walk through.",House
20,9 Plover Street Cowes VIC 3922,"Character And Charm
9 Plover Street, Cowes
This charming and character filled home has been lovingly cared for and exceptionally well maintained by the current owner.
Offering three large bedrooms serviced by a central bathroom, the light-filled and spacious home offers so much. Whether you're looking for a sea change, a holiday home, or to add to your property portfolio, you're sure to be impressed.
Entering through the front door, you are greeted by a large living room with exposed beams and stunning polished floor boards. A wood heater and split system air conditioning will keep you comfortable year-round.
The functional kitchen and meals area boasts an LG Solardom convection oven and timber laminate bench tops. Alfresco dining on the decked entertaining area will be a pleasure in the warmer months.
All three bedrooms are robed, while the large master bedroom has plenty of space and new quality carpet.
With a fully enclosed rear yard and a huge shed that can function as a garage, workshop, or storage for the boat and other toys; a real bonus for those needing secure off street parking.
In close proximity to all that Cowes has to offer, including beaches, cafes, supermarkets and nature parks, including the world famous penguin parade, this home is a must see.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.
Due to government guidelines if you reside in Metropolitan Melbourne or Mitchell Shire, you will be unable to attend open homes of this property. If you would like to arrange a private or virtual inspection for the property, please contact the Agent.",House
