,name,address,type
66,Stevo's Pizza,1019 State St,Pizza
67,Smokey Bones Bar & Fire Grill,2074 Interchange Rd,American
68,Applebee's Grill + Bar,4002 Buffalo Rd,Restaurant
69,Tandoori Hut Indian Cuisine,24 N Park Row,Indian
70,Co-op Cafe and Bakery,1341 W 26th St #100,Restaurant
71,Happy Wok,1537 W 38th St,Chinese
72,Preferred Restaurants® Erie & Chautauqua,317 W 6th St,Fine Dining
73,New York Lunch Inc,1525 Peninsula Dr,Restaurant
74,Darjeeling Kitchen,1014 State St,Indian
75,Franco's Cafe,1001 State St #106,Restaurant
76,Buffalo Wild Wings,2099 Interchange Rd,Chicken Wings
77,Subway,425 State St,Sandwich
78,Rum Runners,133 E Dobbins Landing,Grill
79,Acme Chinese Restaurant,2301 Broad St,Chinese
80,Moe's Southwest Grill,2187 W 12th St,Mexican
81,814 Chophouse--CCC,16 W 10th St,Steak
82,Coney Island Lunch,3015 Buffalo Rd,American
83,Cathay Express,3 E 18th St,Restaurant
84,Red Hot Restaurant,1301 Parade St,Diner
85,Kabob and Mandi,1202 French St,Middle Eastern
86,Cornerstone Bar & Grill,809 E 38th St,Grill
87,Room 33 Speakeasy,1033 State St,Restaurant
88,Dickey's Barbecue Pit,3716 Liberty St,Barbecue
89,Fortune Garden Restaurant,1210 W 26th St,Chinese
90,New York Lunch,1005 Parade St,Restaurant
91,Chipotle Mexican Grill,2204 W 12th St,Mexican
92,Donatos Pizza,1535 W 8th St Suite A1,Pizza
93,Mama Mia's Pizzeria,1529 W 38th St,Italian
94,Woody's Backwater BARge & Grill,110 E Dobbins Landing,Grill
95,Great Wall Restaurant,1326 E Grandview Blvd,Chinese
96,BIGBAR,14 E 10th St,Grill
97,International Bakery,610 W 18th St,Restaurant
98,Porky's Pizzeria‎,302 W 8th St,Pizza
99,Patti's Pizza,3700 Pine Ave,Pizza
100,Clancy's Pub and Pizza,901 East Ave,Pizza
101,Arby's,101 W 12th St,Fast Food
102,The Bistro,2 Sassafras Pier,American
103,Colony Pub & Grille,2670 W 8th St,Grill
104,Arby's,2812 W 26th St,Fast Food
105,MC's Bar & Grill,1400 E Lake Rd,Grill
106,Shirley's Country Kitchen,5924 Old French Rd,American
107,Arby's,3720 Pine Ave,Fast Food
108,Taco Bell,118 E 12th St,Fast Food
109,Dairy Queen Grill & Chill,3710 Peach St,Fast Food
110,Sullivan's Pub & Eatery,301 French St,Grill
111,Sham market,760 E 12th St,Syrian
112,EZ Restaurant,1002 Liberty St,Middle Eastern
113,Arby's,4105 Peach St,Fast Food
114,Proof Kitchen,1714 Liberty St,Brunch
115,Voodoo Brewery Erie,101 Boston Store Pl,Brewpub
116,Happy Garden,418 State St A,Chinese
117,Erie School District Dining,255 E 19th St,Mediterranean
118,Hungry Howie's Pizza,128 W 12th St,Pizza
119,Dave Litz Juniors On the Bay,726 W Bayfront Pkwy,Restaurant
120,Little Caesars Pizza,2212 Broad St,Pizza
121,Subway,2251 W 38th St,Sandwich
122,Subway,1501 E 38th St,Sandwich
123,Tickle's Deli,17 W 4th St,Sandwich
124,Z Best Bar-B-Que,202 E 21st St,Barbecue
125,Arby's,2325 W 12th St,Fast Food
126,Bruce's Pub And Grub,1002 W 8th St,Grill
127,Little Caesars Pizza,1025 Parade St,Pizza
128,Slices on French,723 French St,Restaurant
129,Burger King,2526 Broad St,Fast Food
130,KFC,1116 Parade St,Chicken
131,Syd's Place,2992 W Lake Rd,Family-friendly
132,Moe's Southwest Grill,2052 Edinboro Rd,Mexican
133,Five Guys,1408 Peninsula Dr,Hamburger
134,Popeyes Louisiana Kitchen,2600 W 12th St,Chicken
135,Thai Eatery,5641 Peach St,Thai
136,McDonald's,4319 Peach St,Fast Food
137,WHOLE FOODS CO-OP,1341 W 26th St,Restaurant
138,Olive Garden Italian Restaurant,5945 Peach St,Italian
139,Annapurna Kitchen,1315 Parade St,Restaurant
140,Hong Kong Chinese Restaurant,2887 W 26th St,Chinese
141,The Knight Club,162 64 W 4th St,Restaurant
142,Maxi's Grille at the Bel-Aire,2800 W 8th St,Restaurant
143,LongHorn Steakhouse,6750 Peach St,Steak
144,SorcERIE Food Truck,,Restaurant
145,Ichiban,4041 Buffalo Rd,Restaurant
146,Little Caesars Pizza,1332 E Grandview Blvd,Pizza
147,Bistro 26,3557 W 26th St,American
148,Amela's Pizza,827 State St,Pizza
149,Wendy's,105 E 12th St,Fast Food
150,Schickalay's on the Bay,2860 W 6th St,American
151,Hibachi Japanese Steak House,3000 W 12th St,Japanese
152,Sara's Restaurant,25 Peninsula Dr,American
153,Bourbon Barrel,1213 State St,Bar
154,Jimmy John's,515 State St #1,Sandwich
155,Sbarro,654 Millcreek Mall,Pizza
156,Krispy Krunchy Chicken,,Restaurant
157,Subway,1522 West 26th St Unit No. 6 D,Sandwich
158,Dee's Delicatessen,3049 Glenwood Park Ave # 1,Sandwich
159,Mighty Fine Donuts,2612 Parade St,Restaurant
160,Coconut Joes,28 N Park Row #1133,Bar
161,Applebee's Grill + Bar,2911 W 12th St,Restaurant
162,Czartoryski Cafe,302 Parade St,Grill
163,Texas Roadhouse,7475 Peach St,Steak
164,Perkins Restaurant & Bakery,4334 Buffalo Rd,Restaurant
165,Europa Delicatessen,2404 Peach St,Deli
166,Tasty Bowl,7400 Schultz Rd,Chinese
167,Hoss's Steak & Sea House,3302 W 26th St,Steak
168,Chopstix,3444 W Lake Rd,Asian
169,Steel City Sandwich Co,4801 Peach St # 5,Sandwich
170,Butch's Place Family Restaurant,3330 W 26th St,Family-friendly
171,Cracker Barrel Old Country Store,7810 Interstate Dr,American
172,Teresa's Italian Deli,810 E 38th St,Restaurant
173,Quaker Steak & Lube,7851 Peach St,Restaurant
174,McDonald's,1115 Sassafras St,Fast Food
175,McCoy's Barrelhouse & Grill,1013 State St,Bar
176,IHOP,2933 W 12th St,Restaurant
177,Ichiban,4041 Buffalo Rd,Sushi
178,Sandbar,2835 W 8th St,Grill
179,Bob Evans,8041 Peach St,Family-friendly
180,Torero's,1940 Douglas Dr,Mexican
181,Giant Eagle Prepared Foods,,Takeout Restaurant
182,Lucky Louie’s Beer and Wieners,8238 Perry Hwy,Beer store
183,Subway,1018 State St,Sandwich
184,Chick-fil-A,7160 Peach St,Fast Food
185,Pittsburgh Inn,3725 W Lake Rd,Family-friendly
186,Eliezerrodriguez2019@gmail.com,644 W 5th St,Pennsylvania Dutch restaurant
187,Pizza Hut,1404 Peninsula Dr,Pizza
188,"1205 E 9th St, Erie, PA 16503",1205 E 9th St,Pennsylvania Dutch restaurant
189,Crazy Oven,35 Peninsula Dr,Pizza
190,Subway,2711 Elm St,Sandwich
191,Applebee's Grill + Bar,7790 Peach St,Restaurant
192,Sammy's Food Mart & Deli,717 Liberty St,Restaurant
193,Barbato's Italian Restaurant,7472 Perry Hwy,Italian
194,Eat'n Park,7355 Peach St,American
195,McDonald's,909 Peninsula Dr,Fast Food
196,Brooklyn Pizza LLC,1901 Rotunda Dr,Pizza
197,Doc Holliday's Bar & Grill,7425 Schultz Rd,American
198,U Pick 6 Harbor House,4454 Buffalo Rd,Restaurant
199,Underdog BBQ,3040 W Lake Rd,Restaurant
200,Boundless Nutrition,727 Peach St,Restaurant
201,Rita's Italian Ice & Frozen Custard,1406 W Gore Rd,Ice Cream
202,LBV Steakhouse,8199 Perry Hwy,Steak
203,Osaki,970 Millcreek Mall,Sushi
204,Circle K,603 W 26th St,Convenience store
205,IHOP,8040 Peach St,Restaurant
206,Subway,5046 Peach St,Sandwich
207,Odis 12 Sports Bar & Grille,3702 W 12th St,Restaurant
208,U Pick 6 Beer Store,7520 Peach St #101,Beer store
209,Hungry Howie's Pizza,3558 W 26th St,Pizza
210,Twins Restaurant & Catering,4353 W Ridge Rd,American
211,U Pick 6 Public House,4575 W Ridge Rd,Restaurant
212,Johns Wildwood Pizzeria,6008 Knowledge Pkwy,Pizza
213,Valerio's Italian Restaurant & Pizzeria,724 Powell Ave,Pizza
214,Domino's Pizza,51 W 14th St,Pizza Delivery
215,Imperial Buffet,7200 Peach St,Chinese
216,Sneaky Pete's,6116 Swanville Rd,Restaurant
217,Krispy Kreme,7501 Peach St,Donuts
218,Beechwood Inn,9866 Wattsburg Rd,Grill
219,Rose Garden Cafe,815 State St,Cafe
220,Backstretch Buffet,8199 Perry Hwy #90,Buffet
221,Ugly Tuna Tavern,1010 Peninsula Dr #4153,Bar
222,Panera Bread,1935 Keystone Dr,Sandwich
223,Shell,2176 W 32nd St,Restaurant
224,Comfort Inn & Suites,8051 Peach St,2-star hotel
225,Teresa's Deli & Catering - Lakeshore,5360 W Lake Rd,Caterer
226,Sheraton Erie Bayfront Hotel,,3-star hotel
