,language,type,name,origin
58,Japanese,synopsis,,帝国の戦艦へと忍び込んだ<span>[플레이어]</span>一行。ルリアの言う怪しい気配をたどって進むと、因縁の相手であるポンメルン大尉が一行を待ち構えていた。
59,Japanese,detail,라캄,戦艦に乗り込んだはいいが……<br>あいつはいったい、<br>どこに居るんだ？
60,Japanese,detail,루리아,んと……<br>なんだか怪しい気配が、<br>向こうのほうから……
61,Japanese,detail,비,あ、怪しい気配って……
62,Japanese,detail,라캄,だが、他に手がかりもねぇ……<br>ともかく行ってみるぞ！
63,Japanese,detail,폼메른,クッククク……<br>やっぱり、<br>来やがったですネェ……
64,Japanese,detail,？？？,おやおや、これはすごいねぇ。<br>破竹の勢いというやつだ。
65,Japanese,detail,오이겐,どうやらここで<br>当たりだったみてぇだなぁ、おい。
66,Japanese,detail,폼메른,宰相閣下から預かった以上、<br>そう簡単に、<br>渡すわけにはいきませんからネェ……
67,Japanese,detail,폼메른,まずは我らがエルステ帝国が誇る、<br>精兵達の相手をしてもらいますよォ！
68,Japanese,synopsis,,ポンメルン率いる帝国兵達を蹴散らす<span>[플레이어]</span>一行。追い詰められたポンメルンは魔晶によって自らの姿を変貌させ、<span>[플레이어]</span>一行へと襲い掛かってくる。
69,Japanese,detail,비,へへっ！<br>あの程度の兵隊が、<br>いまさら相手になるかってんだ！
70,Japanese,detail,폼메른,くっ……<br>宰相閣下を失望させるわけには<br>いきませんからネェ……
71,Japanese,detail,폼메른,貴様らは私自ら、<br>返り討ちにしてあげますよォォッ！！
72,Japanese,detail,폼메른,いまッ！ ここでッ！！<br>カタリナ中尉への復讐も、<br>果たさせてもらいますよォォォッ！！
73,Japanese,detail,라캄,けっ……<br>一度、<span class='scene-font-place'>アウギュステ</span>で目にしてる以上、<br>同じネタじゃあ、驚かねぇぜ！
74,Japanese,detail,카타리나,油断は出来ないぞ。<br>魔晶の力は、<br>計り知れないものがあるからな……
75,Japanese,detail,오이겐,はん……<br>的がデカくなったってぇだけの話だぜ。
76,Japanese,detail,오이겐,こんなに狙いやすい獲物もねぇ！<br>仕留めるぞ！ [플레이어]！
77,Japanese,detail,폼메른,ぬぅぅ……！<br>魔晶の出力をあげたものの<br>身体がついてこないとは……
78,Japanese,detail,카타리나,待て！ ポンメルン！<br>ここで因縁は、<br>終わらせてもらうぞ！
79,Japanese,detail,폼메른,馬鹿おっしゃイィィイィ！！
80,Japanese,detail,카타리나,なにっ！？<br>剣が届かないだと……！
81,Japanese,synopsis,,ポンメルンを倒し謎の少年を救い出す<span>[플레이어]</span>一行。ラカムが少年に全ての疑問を投げかけると、少年はそれに答えるように、自らが艇造りの星晶獣であり、グランサイファーの製作者であることを明かすのだった。
82,Japanese,detail,폼메른,こんなところで死ぬワケにはァァ！<br>いかないんですよォォォォッ！！
83,Japanese,detail,폼메른,さらばですネェ逆賊共ォォォ！<br>次は命は無いと思いなさいィィ！！
84,Japanese,detail,,<span class='scene-font-katari'>ポンメルンを退けた一行は、</span><br><span class='scene-font-katari'>無事、謎の少年を助け出した。</span>
85,Japanese,detail,？？？,ありがとう、ラカム、[플레이어]。<br>君達なら、<br>必ず助けに来てくれると思っていたよ。
86,Japanese,detail,라캄,ああ、いや……
87,Japanese,detail,라캄,なぁ……<br>お前は俺とは、<br>どういう知り合いなんだ？
88,Japanese,detail,라캄,この島……<span class='scene-font-place'>ガロンゾ</span>で、<br>俺達は会ったことがあるのか？
89,Japanese,detail,？？？,そうだね……<br><span class='scene-font-place'>ガロンゾ</span>は僕達の出会いの地であり、<br>同時に約束の地だ。
90,Japanese,detail,라캄,なぁ……<br>けど、そうするとおかしいんだよ。
91,Japanese,detail,라캄,俺が<span class='scene-font-place'>ガロンゾ</span>に来たのは<br>俺がまだ小せぇガキの頃だ。
92,Japanese,detail,라캄,その頃、<br>いまどう見てもガキのお前は、<br>まだ生まれてもいねぇんじゃねぇか？
93,Japanese,detail,？？？,ふふ……<br>そんなことはないよ、ラカム。
94,Japanese,detail,？？？,確かに君が大人になるまで……<br>それはとても長い年月だね。
95,Japanese,detail,？？？,けど、悠久を超える僕達星晶獣にとって、<br>それくらいの歳月は、<br>あっという間なのさ。
96,Japanese,detail,？？？,もちろん……それでも僕は<br>約束が果たされる日を、<br>心待ちにしていたんだけどね。
97,Japanese,detail,카타리나,なっ……<br>き、君はいま、なんと……？
98,Japanese,detail,오이겐,オレの聞き間違いじゃなきゃあ、<br>いま、星晶獣って……
99,Japanese,detail,？？？,そうか……<br>改めての自己紹介が必要だったね。
100,Japanese,detail,ノア,僕はノア。<br>艇造りを司る星晶獣であり……<br>騎空艇グランサイファーの製作者だ。
101,Japanese,detail,,<span class='scene-font-katari'>少年の告げる正体に、</span><br><span class='scene-font-katari'>言葉を失う[플레이어]一行。</span>
102,Japanese,detail,,<span class='scene-font-katari'>しかし、驚く一行のすぐ後ろには、</span><br><span class='scene-font-katari'>軍靴の音が</span><br><span class='scene-font-katari'>高らかに迫りつつあるのだった。</span>
103,English,synopsis,,[플레이어] and the crew discuss why the empire took custody of the mysterious boy.
104,English,detail,Io,Wh-what do we do now!
105,English,detail,,[플레이어] and the crew find themselves dumfounded after the mysterious boy is captured.
106,English,detail,Eugen,We were careless... And somebody with no connection to us paid the price for it...
107,English,detail,Katalina,It was a despicable strategy. But a highly effective one.
108,English,detail,Katalina,"Even if he's not part of our crew, we can't just abandon him after getting him into this mess."
109,English,detail,Rackam,Don't forget he said somethin' about the Grandcypher being stuck on the island.
110,English,detail,Rackam,And not to mention whatever he was talkin' about when he referred to a promise...
111,English,detail,Vyrn,What are we waitin' for then! Let's go get him back!
112,English,detail,Lyria,"Yes, we need to hurry and go rescue him! After all, he seemed like he knew something about me too."
113,English,detail,Rackam,"Hmm... They probably took him back to their battleship. C'mon, [플레이어]! To the port!"
114,English,synopsis,,Lyria wonders if she'll be able to see Orchis again.
115,English,detail,Lyria,Sigh...
116,English,detail,Katalina,"What's wrong, Lyria? Feeling anxious?"
117,English,detail,Lyria,"It's just... if the empire's here, then that means maybe Orchis is here too..."
118,English,detail,Katalina,Well that certainly is possible.
119,English,detail,Katalina,But it is strange that the Black Knight wasn't with the other imperial officers earlier...
120,English,detail,Katalina,And why would the prime minister of the Erste Empire herself suddenly appear before us?
121,English,detail,Lyria,That worries me too. We'll just have to go and find out.
122,English,detail,Katalina,Sigh. You're right. We've got no choice but to move forward for now.
123,English,synopsis,,Rackam tries to remember who the mysterious boy could be.
124,English,detail,Rackam,"Tch... Dammit, I just can't remember..."
125,English,detail,Io,Can't remember? You mean who that boy was?
126,English,detail,Rackam,"Aye... He said, it's been a long time. That means I met him in the past, right?"
127,English,detail,Eugen,"Well if you met him in Golonzo, then I should be able to remember him too..."
128,English,detail,Eugen,"But alas, no memory of him at all. And no one would forget a weird kid like that."
129,English,detail,Rackam,That leaves us no choice. Guess we'll have to ask him face to face.
130,English,detail,Io,"Geez, this sounds like it's gonna be super awkward. Make sure you talk to him when I'm not there, okay?"
131,English,detail,Rackam,Ah dammit! Gotta remember who he is before we get to the battleship!
132,English,synopsis,,Rackam's memories slowly start to return.
133,English,detail,Rackam,Yeah... I think we must've had some kinda connection...
134,English,detail,Rackam,"Even if I can't remember what it was, at least I know that I've forgotten <span class='scene-font-italic'>something</span>."
135,English,detail,Rackam,Something important... Was it a promise? With him?
136,English,detail,Monster,Groar!
137,English,detail,Rackam,For crying out—you jerks always show up at the wrong time.
138,English,detail,Rackam,"We don't have time to play around. Let's make this quick, [플레이어]!"
139,English,synopsis,,Vyrn wonders why Rackam's acquaintance looks so young.
140,English,detail,Vyrn,"Hey, doesn't anyone else think it's weird?"
141,English,detail,Rackam,Huh? What?
142,English,detail,Vyrn,"That, you know, Rackam was really little when he came to this island."
143,English,detail,Vyrn,"So if he met somebody back then, wouldn't they have been around his age?"
144,English,detail,Vyrn,"But that guy, well, doesn't he look like he's right around the same age as Io?"
145,English,detail,Katalina,"Now that you mention it, yes. I wonder why I hadn't noticed something so obvious."
146,English,detail,Lyria,But I don't think he's Io's age.
147,English,detail,Lyria,"He's really calm, and he doesn't talk like a kid."
148,English,detail,Io,"Hey now, what exactly are you getting at?"
149,English,detail,Lyria,"Um, like, I mean he's really mature!"
150,English,detail,Lyria,B-but it's not like you're really immature or anything!
151,English,detail,Io,"Humph! I can tell what you really mean, you know!"
152,English,detail,Eugen,Nothin' else we can do but rescue the lad and ask him ourselves.
153,English,detail,Eugen,"Besides, if we don't figure out what he meant by that promise, then the Grandcypher's not goin' anywhere anytime soon."
154,English,synopsis,,[플레이어] and the crew approach the imperial battleship.
155,English,detail,Rackam,"There's the imperial battleship. So we're headed inside of that, huh..."
156,English,detail,Io,It was way easier to find than you'd think.
157,English,detail,Eugen,"Well, this <span class='scene-font-italic'>is</span> a tiny island after all."
158,English,detail,Eugen,"Sure lots of airships are always passin' through, but compare it to any other island, and it's just a minnow."
159,English,detail,Katalina,There are guards around the battleship. We're going to have to do something about them first.
160,English,detail,Vyrn,Let's hit 'em before they see us comin'!
161,English,synopsis,,"[플레이어] and the crew manage to board the imperial battleship, where they find Pommern waiting for them."
162,English,detail,Rackam,"Getting on to the ship is one thing, but finding that kid is whole 'nother problem."
163,English,detail,Lyria,Um... I feel something strange coming from over there...
164,English,detail,Vyrn,A strange feeling?
165,English,detail,Rackam,"If that's the only hint we've got, we might as well follow it. C'mon, let's check it out!"
166,English,detail,Pommern,Hahaha... You came. Just as I suspected you would.
167,English,detail,???,"Ah, now here's a sight for sore eyes."
168,English,detail,Eugen,Looks like our mark was here after all.
169,English,detail,Pommern,"Yes, but you won't be taking him. The prime minister herself entrusted him to me, you see."
170,English,detail,Pommern,First you'll have to go through my elite troops—the very pride of the Erste Empire!
171,English,synopsis,,"After [플레이어] and the crew force Pommern into a corner, the imperial officer transforms using dark essence."
172,English,detail,Vyrn,Those guys were s'posed to be your elite troops?
173,English,detail,Pommern,I cannot disappoint the prime minister...
174,English,detail,Pommern,"This is where I beat you at your own game, skyfarers!"
175,English,detail,Pommern,"And Lieutenant Katalina, make no<br>mistake—this is where I'll exact my revenge!"
176,English,detail,Rackam,"Ugh... Didn't you say the same kinda crap back in Auguste? Didn't matter then, and it doesn't matter now!"
177,English,detail,Katalina,"Don't underestimate him. He's using dark essence, so there's no telling what he's capable of."
178,English,detail,Eugen,"Yeah, but on the other hand, it's like our target got a lot bigger."
179,English,detail,Eugen,"This'll be as easy as hittin' the broad side of an airship! Let's rumble, [플레이어]!"
180,English,synopsis,,"[플레이어] and the crew rescue the mysterious boy, who finally reveals his true nature."
181,English,detail,Pommern,I suppose my body couldn't handle the dark essence when pushed to its limits...
182,English,detail,Katalina,Pommern! Don't you run! This is where I put an end to all of this!
183,English,detail,Pommern,What sheer foolishness!
184,English,detail,Katalina,Argh! My blade won't pierce him!
185,English,detail,Pommern,I will not die here! No way!
186,English,detail,Pommern,"Know this, treacherous insects! The next time we meet, your lives will be forfeit!"
187,English,detail,,"As Pommern turns tail and dashes away, the crew hurries over to the mysterious boy."
188,English,detail,???,"Thank you, Rackam. Oh, and [플레이어] too. I knew that you would come to rescue me."
189,English,detail,Rackam,"Yeah, well..."
190,English,detail,Rackam,"Look, I gotta ask... How do we know each other?"
191,English,detail,Rackam,Was it here? Did we meet here on Golonzo?
192,English,detail,???,That's right. Golonzo is both where we met and where we made a promise.
193,English,detail,Rackam,"Huh. Well, if that's the truth, isn't it odd?"
194,English,detail,Rackam,"I mean, I came to Golonzo when I was just a little kid."
195,English,detail,Rackam,But you're a kid now—how could we have met? You wouldn't have even been born yet.
196,English,detail,???,"Haha. I believe you've misunderstood the situation, Rackam."
197,English,detail,???,Many moons and stars have passed while you've grown into an adult. That is certainly true.
198,English,detail,???,"But for us immortal primal beasts, such a span of time is nothing more than an instant."
199,English,detail,???,"Nonetheless, I have been awaiting the day when you would keep your promise."
200,English,detail,Katalina,What did you just say?
201,English,detail,Eugen,"If these ol' ears are still workin', I coulda sworn you said you're a primal beast..."
202,English,detail,???,"Ah, it seems I should introduce—well—reintroduce myself."
203,English,detail,Noa,"I am Noa, a primal beast who specializes in shipmaking and the creator of the Grandcypher."
204,English,detail,,[플레이어] and the crew find themselves at a loss for words as the boy reveals his true nature.
205,English,detail,,"Despite their shock, the sound of military boots stampeding through the battleship draws ever closer."
