,,,,,,,,,,,,,,,,,,,,,,,,,,,,city,state,region,area
Düsseldorf,lies,at,the,centre,of,the,Lower,Rhine,"basin,",where,the,delta,of,the,Düssel,flows,into,the,Rhine.,The,city,lies,on,the,east,side,of,,,,
Across,the,"Rhine,",the,city,of,Neuss,stands,on,the,delta,of,the,Erft.,Düsseldorf,lies,southwest,of,the,Ruhr,urban,"area,",and,in,the,middle,of,the,,,,
Düsseldorf,is,built,entirely,on,"alluvium,","mud,","sand,",clay,and,occasionally,gravel.,The,highest,point,in,Düsseldorf,is,the,top,of,Sandberg,in,the,far,eastern,part,of,with,metres,,
===,Adjacent,cities,and,districts,===,,,,,,,,,,,,,,,,,,,,,,,,,,
The,following,districts,and,cities,border,Düsseldorf,(clockwise,starting,from,the,north):,the,City,of,"Duisburg,",the,District,of,Mettmann,"(Ratingen,","Mettmann,","Erkrath,","Hilden,","Langenfeld,",and,"Monheim),",and,,,,
===,Climate,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,city,has,an,oceanic,climate,(Köppen:,"Cfb,",mild,in,relation,to,East,Germany).,Like,the,rest,of,the,lower,"Rhineland,",Düsseldorf,experiences,moderate,winters,with,little,snowfall,direction,velocities,,
==,Demographics,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
With,a,population,of,"612,178",within,the,city,boundaries,(31,December,"2015),",Düsseldorf,is,Germany's,seventh,largest,city.,Its,population,surpassed,the,threshold,of,"100,000",inhabitants,during,the,since,population,,
A,total,of,"109,883",(18%),of,Düsseldorf's,population,are,foreigners,(31,December,"2008),",the,majority,of,whom,come,from,within,Europe,"(81,742).",The,largest,national,minorities,are,"Turks,",community,members.,,
==,Government,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Mayors,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Districts,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Since,"1975,",Düsseldorf,is,divided,into,ten,administrative,districts.,Each,district,(Bezirk),has,its,own,elected,district,council,(Bezirksvertretung),and,its,own,district,mayor,(Bezirksvorsteher).,The,district,councils,,,,
==,Economy,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,has,become,one,of,the,top,telecommunications,centres,in,Germany.,With,two,of,the,four,big,German,providers,of,mobile,"frequencies,",D2,Vodafone,and,"E-Plus,",Düsseldorf,leads,18,the,largest,
Peek,&,Cloppenburg,(fashion);,Uniper,(electricity,generation);,L'Oréal,Germany,(Cosmetics,and,Beauty);,Henkel,AG,&,Co.,KGaA,(Branded,Consumer,Goods,and,Industrial,technologies);,Metro,"(wholesale,",retail);,Ceconomy,(retail);,AG,commercial,,
===,Financial,center,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,city,is,also,an,important,financial,center.,More,than,30.000,people,are,working,for,the,financial,and,insurance,sector,in,Düsseldorf.,There,are,around,170,national,and,is,State,institutions.,have
===,Media,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Important,newspapers,and,journals,such,as,"Handelsblatt,",Rheinische,"Post,","Wirtschaftswoche,",Deutsches,Wirtschaftsblatt,and,VDI-Nachrichten,are,published,in,Düsseldorf.,Almost,all,of,these,papers,are,available,online,on,the,und,production,,
==,Transport,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Airport,DUS,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,"Airport,",also,referred,to,as,Rhein-Ruhr,"Airport,",is,located,,eight,kilometres,(5,miles),north,of,the,city,centre,and,can,easily,be,reached,by,train,or,people,the,,
After,Frankfurt,and,"Munich,",Düsseldorf,International,is,Germany's,third,largest,commercial,"airport,",with,"21,850,489",passengers,annually,(2014).,The,airport,offers,180,destinations,on,4,"continents,",and,is,served,the,,,
===,Railway,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,city,is,a,major,hub,in,the,Deutsche,Bahn,(DB),railway,network.,More,than,"1,000",trains,stop,in,Düsseldorf,daily.,Düsseldorf,Central,Station,at,Konrad-Adenauer-Platz,is,located,"traffic,",city-owned,,
The,Central,Station,and,the,Airport,Station,(Flughafen-Bahnhof),are,connected,to,the,national,and,European,high-speed,systems,"(Intercity/Eurocity,",IC/EC,and,InterCityExpress).,,,,,,,,,,,
===,Taxi,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
In,Düsseldorf,there,are,1320,officially,licensed,Taxis.,According,to,the,"regulations,",the,cars,are,always,in,ivory,colour.,On,the,back,window,you,always,find,a,black,,,,
The,supply,of,taxis,in,Düsseldorf,is,over,the,German,average.,Two,taxi,organisations,cover,the,market.,Taxi-Düsseldorf,offers,more,than,1180,cabs,in,different,sizes,for,max.,neighbouring,,,
===,Carsharing,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
In,addition,to,stationary,car,"sharing,",where,vehicles,must,be,returned,to,their,original,location,after,"use,",socalled,One-way,carsharing,vehicles,have,also,been,available,for,hire,since,,,,
===,Autobahn,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North,Rhine-Westphalia,has,the,densest,network,of,autobahns,in,Germany,and,Düsseldorf,is,directly,accessible,via,the,"A3,","A44,","A46,","A52,","A57,",A59,and,A524.,,,,,,,
===,Cycling,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,is,connected,to,some,national,and,international,cycling,"paths,",including,EV15,The,Rhine,Cycle,Route.,,,,,,,,,,,,,,,,
The,city,of,Düsseldorf,is,a,member,of,the,German,North,Rhine-Westphalia,"District,",Municipality,and,City,Friends,of,Pedestrians,and,Cyclists,Working,"Group,",who,bestowed,upon,Düsseldorf,the,,,,
==,Culture,and,recreation,==,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elector,Jan,Wellem,and,his,wife,Anna,Maria,Luisa,de',Medici,of,"Tuscany,",were,patrons,of,Düsseldorf's,first,significant,cultural,activities,in,the,17th,and,18th,centuries.,Heinrich,Felix,artists,,
The,Düsseldorf,cultural,scene,comprises,traditional,and,"avant-garde,",classical,and,glamorous.,The,world-famous,state,art,collection,of,North,"Rhine-Westphalia,",the,highly,acclaimed,Deutsche,Oper,am,Rhein,"(opera),",and,,,,
===,Beer,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Music,and,nightlife,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,appears,in,several,"songs,",including,Düsseldorf,by,the,British,indie,band,Teleman,and,Wärst,du,doch,in,Düsseldorf,geblieben,by,Danish,singer,Dorthe,Kollo.,,,,,,,
===,Fashion,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,became,the,fashion,capital,of,Germany,(it,was,and,is,also,a,major,cultural,center,for,the,art,and,fashion,scenes),for,decades.,"Berlin,",Germany's,'fashion,capital',importance.,starting,,
There,are,some,schools,dedicated,to,fashion,design,in,"Düsseldorf,",among,them,Akademie,Mode,&,Design,"(de),",Design,"Department,",and,Mode,Design,College.,,,,,,,,,
===,Carnival,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Cartwheeler,of,Düsseldorf,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,Düsseldorfer,Radschläger,(Boy,who,does,Cartwheels),is,said,to,be,the,city's,oldest,tradition.,The,symbol,of,the,cartwheeler,can,be,found,on,souvenirs,,,,,,,
and,various,things,in,Düsseldorf,have,the,cartwheelers,to,thank,for,their,names.,,,,,,,,,,,,,,,,,,,
====,Legends,of,its,origin,and,history,====,,,,,,,,,,,,,,,,,,,,,,,,
The,tradition,cannot,be,linked,to,one,specific,historical,"event,","instead,",there,are,several,stories,surrounding,the,beginnings,of,the,Düsseldorf,Cartwheelers.,Probably,the,most,well,known,version,"inhabitants,",the,,
Another,story,talks,about,a,wedding,procession,during,which,one,of,the,wheels,of,the,wedding,carriage,broke.,In,order,to,fend,off,the,threat,of,bad,"luck,",marriage,Maria,,
===,Christmas,market,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Every,"Christmas,",the,city,of,Düsseldorf,uses,the,city,centre,to,host,one,of,the,largest,Christmas,gatherings,in,Germany.,The,Christmas,festival,occurs,every,year,from,17,drink,and,,
===,Cuisine,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Traditional,meals,in,the,region,are,Rheinischer,Sauerbraten,(a,beef,roast,and,sometimes,horse,marinated,for,a,few,days,in,vinegar,and,spices,served,with,gravy,and,raisins),mussels),potato,,
Himmel,un,Aad,–,a,dish,of,mashed,potatoes,and,apples,along,with,slices,of,blutwurst.,Caramelized,onions,are,usually,served,with,this,meal.,,,,,,,,
Reibekuchen,is,another,famous,dish,from,Düsseldorf;,this,dish,is,usually,drizzled,with,Rübensyrup,(beet,syrup),and,is,served,on,pumpernickel,slices,along,with,applesauce,,,,,,,
===,Literature,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,Förderpreis,für,Literatur,der,Landeshauptstadt,Düsseldorf,is,a,German,Literary,award,donated,by,the,City,of,Düsseldorf,in,Northrhine-Westphalia.,The,Prize,for,Literature,in,support,of,the,given,and,,
===,Rivalry,with,Cologne,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Theatres,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apollo,"(varieté,",circus;,shows,do,not,require,knowledge,of,German,language),,,,,,,,,,,,,,,,,,,,,
Capitol,(musicals),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deutsche,Oper,am,Rhein,(Opera;,Ballet),,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorfer,Schauspielhaus;,the,theatre,started,with,theatrical,performances,in,1585,,,,,,,,,,,,,,,,,,,,,,
Düsseldorfer,Marionetten-Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merkur,Spiel-Arena,(Venue,of,the,Eurovision,Song,Contest,2011),,,,,,,,,,,,,,,,,,,,,,,
FFT,–,Forum,Freies,Theater,(intimate,theatre),,,,,,,,,,,,,,,,,,,,,,,,,
Junges,Theater,in,der,Altstadt,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klangraum,(20th-century,classical,music),,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kom(m)ödchen,(Political,cabaret),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Komödie,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palais,Wittgenstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puppentheater,an,der,Helmholtzstraße,(puppetry),,,,,,,,,,,,,,,,,,,,,,,,,,,
Robert-Schumann-Saal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Savoy-Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seniorentheater,in,der,Altstadt,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanzhaus,NRW,(theatre,for,dance),,,,,,,,,,,,,,,,,,,,,,,,,,,
Tonhalle,Düsseldorf,(concert,hall,for,classical,"music,","jazz,","pop,",cabaret),,,,,,,,,,,,,,,,,,,,,,
Theater,an,der,Kö,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theater,an,der,Luegallee,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theateratelier,Takelgarn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theater,Flin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theater,Glorreich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,"Museums,",arts,and,history,"institutes,",and,other,attractions,===,,,,,,,,,,,,,,,,,,,,,,
Akademie-Galerie,(exhibition,space,of,the,Art,Academy,Düsseldorf),,,,,,,,,,,,,,,,,,,,,,,,
Andreaskirche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aquazoo-Löbbecke-Museum,(aquarium,and,zoological,museum),,,,,,,,,,,,,,,,,,,,,,,,,,,
TvTower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRAUSE,–,Vereinsheim,des,Metzgerei,Schnitzel,Kunstvereins,e.V.,,,,,,,,,,,,,,,,,,,,,,,,
Film,museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Filmstiftung,NRW,(NRW,Film,Foundation),,,,,,,,,,,,,,,,,,,,,,,,,,,
Forum,NRW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goethe-Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heinrich-Heine-Institut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heinrich,Heine,Birth-house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hetjens,Museum,(German,museum,of,ceramics),,,,,,,,,,,,,,,,,,,,,,,,,,
Imai,–,inter,media,art,institute,,,,,,,,,,,,,,,,,,,,,,,,,,
Institut,Français,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Institut,für,Kunstdokumentation,und,Szenografie,(Institute,for,Art,Documentation,and,Scenography),,,,,,,,,,,,,,,,,,,,,
Julia,Stoschek,Collection,(video,art),,,,,,,,,,,,,,,,,,,,,,,,,,,
KAI,10|Raum,für,Kunst,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kulturbahnhof,Eller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kunstarchiv,Kaiserswerth,(works,of,Bernd,and,Hilla,Becher/Kahmen,Collection),,,,,,,,,,,,,,,,,,,,,,,
Kunst,im,Tunnel,(KIT),,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kunstsammlung,Nordrhein-Westfalen,(Art,Collection,Northrhine-Westphalia),–,K20,(Grabbeplatz),and,K21,(Ständehaus),,,,,,,,,,,,,,,,,,,,,
Kunsthalle,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kunstverein,für,die,Rheinlande,und,Westfalen,(Society,for,the,Promotion,of,the,Fine,Arts),,,,,,,,,,,,,,,,,,
Museum,Kunst,Palast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mahn-,und,Gedenkstätte,für,die,Opfer,des,Nationalsozialmus,(Memorial,museum,for,victims,of,Nationalsocialism),,,,,,,,,,,,,,,,,,
Onomato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polnisches,Institut,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puppentheater,an,der,Helmholtzstraße,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rathaus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reinraum,e.V.,–,Verein,zur,Förderung,von,Kunst,und,Kultur,,,,,,,,,,,,,,,,,,,,,,
Rheinturm,(Rhine,Tower;,highest,building,and,landmark,of,Düsseldorf),,,,,,,,,,,,,,,,,,,,,,,
St.,Lambertuskirche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schiffahrt,Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schloss,Jägerhof,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schlossturm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schloss,und,Park,Benrath,(Palace,and,park,of,Benrath),,,,,,,,,,,,,,,,,,,,,,,
Stadtbibliothek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stadtmuseum,(City,history,museum),,,,,,,,,,,,,,,,,,,,,,,,,,,,
Statue,of,Jan,Wellem,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Theatermuseum,",Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Triton,Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Volkshochschule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zakk,–,cultural,centre,with,"concerts,","readings,",debates,and,party,,,,,,,,,,,,,,,,,,,,,,
===,Parks,and,gardens,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Botanischer,Garten,"Düsseldorf,",a,modern,botanical,garden,,,,,,,,,,,,,,,,,,,,,,,,,
Hofgarten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,"Nordpark,",with,the,Aquazoo,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,Südfriedhof,(The,South,Cemetery),,,,,,,,,,,,,,,,,,,,,,,,,,,
Volksgarten,adjacent,to,Südpark,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Sports,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf's,main,football,team,Fortuna,Düsseldorf,won,the,1933,German,"championship,",the,German,Cup,in,1979,and,"1980,",and,were,finalists,in,the,European,Cup,Winners,Cup,in,the,with,,
Düsseldorf,also,held,the,Grand,Départ,for,the,Tour,de,France,in,July,2017.Other,sports,in,Düsseldorf,are,ice,hockey,(the,Düsseldorfer,EG,which,play,in,the,new,In,most,play,Düsseldorf
==,Education,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heinrich,Heine,University,Düsseldorf,is,located,in,the,southern,part,of,the,city.,,,,,,,,,,,,,,,,,,,
It,has,about,"30,000",students,and,a,wide,range,of,subjects,in,natural,"sciences,","mathematics,",computer,"sciences,","philosophy,",social,"sciences,","arts,","languages,","medicine,","pharmacy,",economy,and,the,law.,,,,
Other,academic,institutions,include,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the,Clara,Schumann,Musikschule,(music,school),,,,,,,,,,,,,,,,,,,,,,,,,,
the,Robert,Schumann,Hochschule,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the,Kunstakademie,Düsseldorf,(Academy,of,Fine,Arts),which,is,famous,for,high-profile,artists,like,Joseph,"Beuys,",Paul,"Klee,",Nam,June,"Paik,",Gerhard,"Richter,",the,"Bechers,",and,Andreas,Gursky,,,,
the,Hochschule,Düsseldorf,(University,of,Applied,Sciences),,,,,,,,,,,,,,,,,,,,,,,,,
the,AMD,Academy,of,Fashion,and,Design,,,,,,,,,,,,,,,,,,,,,,,,,
the,Max,Planck,Institute,for,Iron,Research,,,,,,,,,,,,,,,,,,,,,,,,,
the,Goethe,Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Verwaltungs-,und,Wirtschafts-Akademie,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHU-Otto,Beisheim,School,of,Management,(Düsseldorf,Campus)International,primary,and,secondary,schools:,,,,,,,,,,,,,,,,,,,,,
International,School,of,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lycée,français,de,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Japanische,Internationale,Schule,in,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Notable,buildings,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rheinturm,(TV,tower),the,city's,landmark,(1982:,234,m,[,768,ft,"],",since,2004:,240.50,m,[,789.0,ft,"]),",the,lights,of,which,comprise,the,world's,,,,
The,Gehry,buildings,in,the,Düsseldorf,media,harbour,(see,picture,above).,,,,,,,,,,,,,,,,,,,,,
The,"Colorium,",an,18-storey,tower,designed,by,Alsop,and,"Partners,",also,in,the,Düsseldorf,media,harbour.,,,,,,,,,,,,,,,,
The,Benrather,Schloss,(Benrath,palace).,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,Grupello-Haus,probably,designed,by,the,Italian,architect,Matteo,Alberti,in,1706,for,Duke,Johann,Wilhelm.,,,,,,,,,,,,,,,,
The,Wilhem,Marx,House,of,1922/24:,at,twelve,storeys,"high,",it,was,Germany's,first,high-rise,building.,,,,,,,,,,,,,,,,
The,Stahlhof,of,"1906,",the,administrative,centre,of,Germany's,steel,economy,until,1945.,,,,,,,,,,,,,,,,,,,
The,Stummhaus,of,"1925,",another,early,German,high-rise,building.,,,,,,,,,,,,,,,,,,,,,,,
Gerresheim,Basilica.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St,Suitbertus,Basilica.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRV,"Tower,",120-metre-high,(394,ft),tower,constructed,in,1978.,,,,,,,,,,,,,,,,,,,,,,,
GAP,"15,",an,85-metre-high,(279,ft),building,constructed,in,2005,near,Königsallee.,,,,,,,,,,,,,,,,,,,,
"ARAG-Tower,",at,131,m,(430,ft),in,"height,",it,is,Düsseldorf's,highest,office,building;,designed,by,Sir,Norman,Foster.,,,,,,,,,,,,,
Eight,bridges,span,the,Rhine,at,Düsseldorf;,"they,","too,",are,city,landmarks.,,,,,,,,,,,,,,,,,,,,
Eastern,pylon,of,Reisholz,Rhine,Powerline,"Crossing,",an,electricity,pylon,under,whose,legs,runs,a,rail.,,,,,,,,,,,,,,,,
"Johanneskirche,",Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Notable,places,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kö,"(Königsallee),",a,shopping,street,with,luxuries,shops,,,,,,,,,,,,,,,,,,,,,,,,
Schloss,"Benrath,",rococo,castle,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Düsseldorf-Hafen,",the,harbour,is,a,modern,build,district,,,,,,,,,,,,,,,,,,,,,,,,
"Kaiserswerth,",historical,district,with,the,ruined,castle,of,Barbarossa,Frederick,"I,",Holy,Roman,Emperor,,,,,,,,,,,,,,,,,,
Schloss,"Heltorf,",the,biggest,palace,in,"Düsseldorf,",since,1662,homestead,of,the,noble,family,Grafen,von,Spee,,,,,,,,,,,,,,,
"Hofgarten,",old,city,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schloss,"Jägerhof,",an,old,hunting,lodge,at,the,"Hofgarten,",today,a,Goethe,Museum,,,,,,,,,,,,,,,,,,,
==,Twin,towns,–,sister,cities,==,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,is,twinned,with:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
In,"addition,",Düsseldorf,has,friendship,relations,with:,,,,,,,,,,,,,,,,,,,,,,,,,
==,Notable,natives,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Born,before,1850,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anne,Of,"Cleves,",(1515–1557),Married,to,Henry,VIII,,,,,,,,,,,,,,,,,,,,,,,,
François-Charles,de,"Velbrück,","(1719–1784),",Prince-Bishop,of,Liège,,,,,,,,,,,,,,,,,,,,,,,,,
Helena,"Curtens,","(1722–1738),",last,victim,of,the,witch,trials,in,the,Lower,Rhine,,,,,,,,,,,,,,,,,,,
Johann,Georg,"Jacobi,","(1740–1814),",writer,,,,,,,,,,,,,,,,,,,,,,,,,,,
Friedrich,Heinrich,"Jacobi,","(1743–1819),",philosopher,and,writer,,,,,,,,,,,,,,,,,,,,,,,,,
Peter,von,"Cornelius,","(1783–1867),",painter,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heinrich,"Heine,","(1797–1856),",poet,and,writer,,,,,,,,,,,,,,,,,,,,,,,,,,
Lorenz,Clasen,"(1812–1899),",painter,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wilhelm,Camphausen,"(1818–1885),",painter,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul,Graf,von,Hatzfeld,to,"Trachenberg,","(1851–1901),",Secretary,of,State,and,head,of,the,Foreign,Office,of,the,German,Reich,1881–1885,,,,,,,,,,,
Eugen,"Richter,","(1838–1906),",today,part,of,"Berlin,",politician,and,publicist,,,,,,,,,,,,,,,,,,,,,,
Arnold,"Forstmann,","(1842–1914),",landscape,painter,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter,"Janssen,","(1844–1908),","painter,",professor,at,the,Art,Academy,,,,,,,,,,,,,,,,,,,,,,,
Karl,Rudolf,Sohn,"(1845-1908),",painter,,,,,,,,,,,,,,,,,,,,,,,,,,,
Felix,"Klein,","(1849–1925),",mathematician,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Born,1851–1900,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georg,"Wenker,","(1852–1911),","linguist,",founder,of,linguistic,atlas,of,the,German,Reich,(Wenkeratlas),,,,,,,,,,,,,,,,,,,
Karl,"Janssen,","(1855–1927),","sculptor,",professor,at,the,Art,Academy,,,,,,,,,,,,,,,,,,,,,,,
Leopold,Graf,von,Kalckreuth,"(1855-1928),",painter,,,,,,,,,,,,,,,,,,,,,,,,,,
Maria,Countess,von,Kalckreuth,"(1857-1897),",painter,,,,,,,,,,,,,,,,,,,,,,,,,,
Fritz,"Reiss,","(1857–1915),","lithographer,","illustrator,",graphic,artist,and,painter,,,,,,,,,,,,,,,,,,,,,,,
Bruno,"Schmitz,","(1858–1916),",architect,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Otto,"Hupp,","(1859–1949),",signature,graphic,"artist,",engraver,,,,,,,,,,,,,,,,,,,,,,,,,
Albert,"Herzfeld,","(1865–1943),",painter,and,author,,,,,,,,,,,,,,,,,,,,,,,,,,
Agnes,Elisabeth,"Overbeck,","(1870–1919),",composer,and,pianist,,,,,,,,,,,,,,,,,,,,,,,,,
Hanns,Heinz,"Ewers,","(1871–1943),",writer,and,filmmaker,,,,,,,,,,,,,,,,,,,,,,,,,
Wilhelm,"Levison,","(1876–1947),",historian,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elly,"Ney,","(1882–1968),",world-famous,concert,pianist,,,,,,,,,,,,,,,,,,,,,,,,,,
Carl,Maria,"Weber,","(1890–1953),",writer,,,,,,,,,,,,,,,,,,,,,,,,,,,
Willy,"Reetz,","(1892–1963),","painter,",Düsseldorf School,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hermann,"Knüfken,","(1893–1976),",marine,"soldier,","revolutionary,",union,"activist,",resistance,fighter,and,secret,agent,,,,,,,,,,,,,,,,,,,
