,rank,artist,year
187,88,Floyd Cramer,1961
188,89,Bobby Vee,1961
189,90,Ray Peterson,1961
190,91,Brenda Lee,1961
191,92,Eddie Hodges,1961
192,93,Brenda Lee,1961
193,94,Chubby Checker,1961
194,95,Dave Brubeck,1961
195,96,Elvis Presley,1961
196,97,Don Gibson,1961
197,98,The Four Preps,1961
198,99,Bobby Darin,1961
199,100,The Drifters,1961
200,1,Acker Bilk,1962
201,2,Ray Charles,1962
202,3,Dee Dee Sharp,1962
203,4,Bobby Vinton,1962
204,5,David Rose,1962
205,6,Shelley Fabares,1962
206,7,Little Eva,1962
207,8,The Sensations,1962
208,9,Chubby Checker,1962
209,10,The Shirelles,1962
210,11,Bruce Channel,1962
211,12,Dion,1962
212,13,Gene Chandler,1962
213,14,Freddy Cannon,1962
214,15,Neil Sedaka,1962
215,16,Claude King,1962
216,17,Chubby Checker,1962
217,18,Johnny Tillotson,1962
218,19,Mary Wells,1962
219,20,Elvis Presley,1962
220,21,Kenny Ball,1962
221,22,Tommy Roe,1962
222,23,Sam Cooke,1962
223,24,The Orlons,1962
224,25,Joey Dee and The Starliters,1962
225,26,Brenda Lee,1962
226,27,The Marvelettes,1962
227,28,Nat King Cole,1962
228,29,Brian Hyland,1962
229,30,Jay and The Americans,1962
230,31,Connie Francis,1962
231,32,Gary U.S. Bonds,1962
232,33,Sue Thompson,1962
233,34,Ketty Lester,1962
234,35,Claudine Clark,1962
235,36,The Highwaymen,1962
236,37,Bent Fabric,1962
237,38,The Isley Brothers,1962
238,39,Richard Chamberlain,1962
239,40,Ace Cannon,1962
240,41,Clyde McPhatter,1962
241,42,Barbara George,1962
242,43,Ricky Nelson,1962
243,44,The Shirelles,1962
244,45,Pat Boone,1962
245,46,Burl Ives,1962
246,47,The Everly Brothers,1962
247,48,Emilio Pericoli,1962
248,49,Ernie Maresca,1962
249,50,Don and Juan,1962
250,51,The Corsairs,1962
251,52,Sam Cooke,1962
252,53,Booker T. and The M.G.'s,1962
253,54,Ray Charles,1962
254,55,Frankie Valli and The Four Seasons,1962
255,56,Joanie Sommers,1962
256,57,Elvis Presley,1962
257,58,Joey Dee and The Starliters,1962
258,59,"Dave ""Baby"" Cortez",1962
259,60,Henry Mancini,1962
260,61,Ray Stevens,1962
261,62,Bobby Darin,1962
262,63,Gene Pitney,1962
263,64,The Duprees,1962
264,65,Roy Orbison,1962
265,66,Joe Henderson,1962
266,67,Dion,1962
267,68,Chris Montez,1962
268,69,Johnny Crawford,1962
269,70,Mary Wells,1962
270,71,Barbara Lynn,1962
271,72,The Crystals,1962
272,73,Brenda Lee,1962
273,74,Dickey Lee,1962
274,75,Jimmy Clanton,1962
275,76,Paul Anka,1962
276,77,Ricky Nelson,1962
277,78,Patsy Cline,1962
278,79,Larry Finnegan,1962
279,80,James Darren,1962
280,81,Walter Brennan,1962
281,82,Burl Ives,1962
282,83,Billy Vaughn,1962
283,84,Dick and Dee Dee,1962
284,85,Jimmy Dean,1962
285,86,Dion,1962
286,87,Billy Joe and The Checkmates,1962
287,88,Gary U.S. Bonds,1962
288,89,Jimmy Soul,1962
289,90,Dee Dee Sharp,1962
290,91,Jimmy Smith,1962
291,92,King Curtis,1962
292,93,Bobby Rydell,1962
293,94,The Ikettes,1962
294,95,The Kingston Trio,1962
295,96,Eddie Hodges,1962
296,97,Gene Pitney,1962
297,98,"Peter, Paul and Mary",1962
298,99,Ronnie and The Hi-lites,1962
299,100,The Beach Boys,1962
300,1,Jimmy Gilmer and The Fireballs,1963
301,2,The Beach Boys,1963
302,3,Skeeter Davis,1963
303,4,The Cascades,1963
304,5,The Chiffons,1963
305,6,Bobby Vinton,1963
306,7,Paul and Paula,1963
307,8,Stevie Wonder,1963
308,9,The Village Stompers,1963
309,10,The Impressions,1963
310,11,Andy Williams,1963
311,12,The Angels,1963
312,13,Kyu Sakamoto,1963
313,14,Lesley Gore,1963
314,15,The Tymes,1963
315,16,"Peter, Paul and Mary",1963
316,17,"Peter, Paul and Mary",1963
317,18,Dale and Grace,1963
318,19,Nino Tempo and April Stevens,1963
319,20,The Surfaris,1963
320,21,Al Martino,1963
321,22,The Rockin' Rebels,1963
322,23,Bobby Darin,1963
323,24,Frankie Valli and The Four Seasons,1963
324,25,Inez and Charlie Foxx,1963
325,26,Little Peggy March,1963
326,27,The Chantays,1963
327,28,Jan and Dean,1963
328,29,Lesley Gore,1963
329,30,Eydie Gorme,1963
330,31,The Dovells,1963
331,32,Martha and The Vandellas,1963
332,33,Randy and The Rainbows,1963
333,34,Rooftop Singers,1963
334,35,Jimmy Soul,1963
335,36,Beach Boys,1963
336,37,Trini Lopez,1963
337,38,Tommy Roe,1963
338,39,Essex,1963
339,40,Dion,1963
340,41,Los Indios Tabajaras,1963
341,42,Ruby and The Romantics,1963
342,43,Skeeter Davis,1963
343,44,Barbara Lewis,1963
344,45,Ronettes,1963
345,46,Roy Orbison,1963
346,47,Orlons,1963
347,48,Henry Mancini,1963
348,49,Major Lance,1963
349,50,Four Seasons,1963
350,51,Bill Anderson,1963
351,52,Bobby Vinton,1963
352,53,Garnet Mimms and The Enchanters,1963
353,54,Lou Christie,1963
354,55,Ray Charles,1963
355,56,Crystals,1963
356,57,Shirelles,1963
357,58,Lonnie Mack,1963
358,59,Roy Orbison,1963
359,60,Kai Winding,1963
360,61,Rick Nelson,1963
361,62,Brenda Lee,1963
362,63,Bill Pursell,1963
363,64,Tony Bennett,1963
364,65,Miracles,1963
365,66,Jaynetts,1963
366,67,Sam Cooke,1963
367,68,Crystals,1963
368,69,Elvis Presley,1963
369,70,Nat King Cole,1963
370,71,Jackie Wilson,1963
371,72,Marvin Gaye,1963
372,73,Rufus Thomas,1963
373,74,Ned Miller,1963
374,75,Drifters,1963
375,76,Johnny Mathis,1963
376,77,Jan Bradley,1963
377,78,Bobby Vee,1963
378,79,Cookies,1963
379,80,Johnny Cash,1963
380,81,Doris Troy,1963
381,82,Allan Sherman,1963
382,83,Lesley Gore,1963
383,84,Rolf Harris,1963
384,85,Miracles,1963
385,86,Dion,1963
386,87,Nat King Cole,1963
387,88,Sam Cooke,1963
388,89,Al Martino,1963
389,90,Dixiebelles With Cornbread and Jerry,1963
390,91,Steve Lawrence,1963
391,92,Ray Charles,1963
392,93,Sunny and The Sunglows,1963
393,94,Martha and The Vandellas,1963
394,95,Elvis Presley,1963
395,96,Dee Dee Sharp,1963
396,97,Beach Boys,1963
397,98,Chiffons,1963
398,99,Bobby Bare,1963
399,100,Del Shannon,1963
400,1,Beatles,1964
401,2,Beatles,1964
402,3,Louis Armstrong,1964
403,4,Roy Orbison,1964
404,5,Beach Boys,1964
405,6,Dean Martin,1964
406,7,Mary Wells,1964
407,8,Gale Garnett,1964
408,9,J. Frank Wilson and The Cavaliers,1964
409,10,Supremes,1964
410,11,Barbara Streisand,1964
411,12,Al Hirt,1964
412,13,Beatles,1964
413,14,Beatles,1964
414,15,Manfred Mann,1964
415,16,Beatles,1964
416,17,Martha and The Vandellas,1964
417,18,Billy J. Kramer and The Dakotas,1964
418,19,Ray Charles Singers,1964
419,20,Drifters,1964
420,21,Dixie Cups,1964
421,22,Terry Stafford,1964
422,23,Dave Clark Five,1964
423,24,Four Seasons,1964
424,25,Four Seasons,1964
425,26,Newbeats,1964
426,27,Gene Pitney,1964
427,28,Jan and Dean,1964
428,29,Jay and The Americans,1964
429,30,Peter and Gordon,1964
430,31,Honeycombs,1964
431,32,Serendipity Singers,1964
432,33,Supremes,1964
433,34,Betty Everett and Jerry Butler,1964
434,35,Dusty Springfield,1964
435,36,Lesley Gore,1964
436,37,Dionne Warwick,1964
437,38,Animals,1964
438,39,Ronny and The Daytona,1964
439,40,Beatles,1964
440,41,Johnny Rivers,1964
441,42,Danny Williams,1964
442,43,Rip Chords,1964
443,44,Betty Everett,1964
444,45,Dave Clark Five,1964
445,46,Millie Small,1964
446,47,Major Lance,1964
447,48,Jan and Dean,1964
448,49,Gerry and The Pacemakers,1964
449,50,Chad and Jeremy,1964
450,51,Stan Getz and Astrud Gilberto,1964
451,52,Beatles,1964
452,53,Shangri-Las,1964
453,54,Bobby Freeman,1964
454,55,Beatles,1964
455,56,Impressions,1964
456,57,Four Tops,1964
457,58,Diane Renay,1964
458,59,Bachelors,1964
459,60,Marketts,1964
460,61,Hondells,1964
461,62,Bobby Goldsboro,1964
462,63,Dave Clark Five,1964
463,64,Reflections,1964
464,65,Rick Nelson,1964
465,66,New Christy Minstrels,1964
466,67,Dave Clark Five,1964
467,68,Shangri-Las,1964
468,69,Joe Hinton,1964
469,70,Temptations,1964
470,71,Dionne Warwick,1964
471,72,Al Martino,1964
472,73,Roy Orbison,1964
473,74,Four Seasons,1964
474,75,Trashmen,1964
475,76,Tams,1964
476,77,Dean Martin,1964
477,78,Kinks,1964
478,79,Sammy Davis Jr.,1964
479,80,Impressions,1964
480,81,Jelly Beans,1964
481,82,Roger Miller,1964
482,83,Roger Miller,1964
483,84,Al Hirt,1964
484,85,Nancy Wilson,1964
485,86,Kingsmen,1964
486,87,Searchers,1964
487,88,Tommy Tucker,1964
488,89,Gerry and The Pacemakers,1964
489,90,Ventures,1964
490,91,Dave Clark Five,1964
491,92,"Robert Maxwell, His Harp and Orch.",1964
492,93,Gene Simmons,1964
493,94,Jimmy Hughes,1964
494,95,Beatles,1964
495,96,Andy Williams,1964
496,97,Billy J. Kramer and The Dakotas,1964
497,98,Bobby Vinton,1964
498,99,Kingsmen,1964
499,100,Searchers,1964
500,1,Sam The Sham and The Pharaohs,1965
501,2,Four Tops,1965
502,3,Rolling Stones,1965
503,4,We Five,1965
504,5,Righteous Brothers,1965
505,6,Petula Clark,1965
506,7,Beatles,1965
507,8,Herman's Hermits,1965
508,9,Elvis Presley,1965
509,10,Temptations,1965
510,11,Beach Boys,1965
511,12,Roger Miller,1965
512,13,Jewel Aikens,1965
513,14,Mel Carter,1965
514,15,Jr. Walker and The All Stars,1965
515,16,Sonny and Cher,1965
516,17,Gary Lewis and The Playboys,1965
517,18,Ramsey Lewis Trio,1965
518,19,Herman's Hermits,1965
519,20,Supremes,1965
520,21,Righteous Brothers,1965
521,22,Herman's Hermits,1965
522,23,Seekers,1965
523,24,Jay and The Americans,1965
524,25,Byrds,1965
525,26,Sounds Orchestral,1965
526,27,Barbara Mason,1965
527,28,Tom Jones,1965
528,29,Barry McGuire,1965
529,30,McCoys,1965
530,31,Beatles,1965
531,32,Bert Kaempfert and His Orch.,1965
532,33,James Brown and The Famous Flames,1965
533,34,Wayne Fontana and The Mindbenders,1965
534,35,Shirley Ellis,1965
535,36,Petula Clark,1965
536,37,Supremes,1965
537,38,Barbara Lewis,1965
538,39,Kingsmen,1965
539,40,Patti Page,1965
540,41,Bob Dylan,1965
541,42,Freddie and The Dreamers,1965
542,43,Gerry and The Pacemakers,1965
543,44,Righteous Brothers,1965
544,45,Johnny Rivers,1965
545,46,Herman's Hermits,1965
546,47,Horst Jankowski,1965
547,48,Yardbirds,1965
548,49,Beach Boys,1965
549,50,Moody Blues,1965
550,51,Shirley Bassey,1965
551,52,Billy Joe Royal,1965
552,53,Glenn Yarbrough,1965
553,54,Dave Clark Five,1965
554,55,Beatles,1965
555,56,Beau Brummels,1965
556,57,Ian Whitcomb,1965
557,58,Marvin Gaye,1965
558,59,Gary Lewis and The Playboys,1965
559,60,Kinks,1965
560,61,Gary Lewis and The Playboys,1965
561,62,Kinks,1965
562,63,Jackie DeShannon,1965
563,64,Tom Jones,1965
564,65,Sir Douglas Quintet,1965
565,66,Sam Cooke,1965
566,67,Herman's Hermits,1965
567,68,Martha and The Vandellas,1965
568,69,Yardbirds,1965
569,70,Searchers,1965
570,71,Dickle Lee,1965
571,72,Sonny and Cher,1965
572,73,Turtles,1965
573,74,Zombies,1965
574,75,Peter and Gordon,1965
575,76,Vic Dana,1965
576,77,Patty Duke,1965
577,78,Miracles,1965
578,79,Brenda Lee,1965
579,80,Dave Clark Five,1965
580,81,Bobby Goldsboro,1965
581,82,Peter and Gordon,1965
582,83,Four Tops,1965
583,84,Fortunes,1965
584,85,Joe Tex,1965
585,86,Animals,1965
586,87,Beau Brummels,1965
587,88,Rolling Stones,1965
588,89,Lovin' Spoonful,1965
589,90,Cher,1965
590,91,Little Anthony and The Imperials,1965
591,92,Strangeloves,1965
592,93,Miracles,1965
593,94,Sonny,1965
594,95,Roy Head,1965
595,96,Jack Jones,1965
596,97,"Dino, Desi and Billy",1965
597,98,Ad Libs,1965
598,99,Del Shannon,1965
599,100,Marvin Gaye,1965
600,1,Sgt. Barry Sadler,1966
601,2,Association,1966
602,3,Righteous Brothers,1966
603,4,Four Tops,1966
604,5,? and The Mysterians,1966
605,6,Monkees,1966
606,7,Mama's and The Papa's,1966
607,8,Supremes,1966
608,9,Johnny Rivers,1966
609,10,Mama's and The Papa's,1966
610,11,Lovin' Spoonful,1966
611,12,Roger Williams,1966
612,13,Nancy Sinatra,1966
613,14,Jimmy Ruffin,1966
614,15,Frank Sinatra,1966
615,16,Beatles,1966
616,17,Young Rascals,1966
617,18,New Vaudeville Band,1966
618,19,Tommy James and The Shondells,1966
619,20,Percy Sledge,1966
620,21,Rolling Stones,1966
621,22,Petula Clark,1966
622,23,Lou Christie,1966
623,24,Troggs,1966
624,25,Paul Revere and The Raiders,1966
625,26,Donovan,1966
626,27,Bobby Hebb,1966
627,28,Beatles,1966
628,29,Happenings,1966
629,30,Supremes,1966
630,31,Sam The Sham and The Pharaohs,1966
631,32,Mitch Ryder and The Detroit Wheels,1966
632,33,Beach Boys,1966
633,34,Mindbenders,1966
634,35,Dusty Springfield,1966
635,36,Capitols,1966
636,37,Sandy Posey,1966
637,38,Cyrkle,1966
638,39,Carla Thomas,1966
639,40,Left Banke,1966
640,41,Lovin' Spoonful,1966
641,42,Outsiders,1966
642,43,Tommy Roe,1966
643,44,Tommy Roe,1966
644,45,Hollies,1966
645,46,James and Bobby Purify,1966
646,47,B.J. Thomas and The Triumphs,1966
647,48,Temptations,1966
648,49,Standells,1966
649,50,Bob Lind,1966
650,51,Simon and Garfunkel,1966
651,52,Ray Charles,1966
652,53,Johnny Rivers,1966
653,54,Simon and Garfunkel,1966
654,55,Peter and Gordon,1966
655,56,Simon and Garfunkel,1966
656,57,Lovin' Spoonful,1966
657,58,Robert Parker,1966
658,59,Stevie Wonder,1966
659,60,Cher,1966
660,61,Beach Boys,1966
661,62,Rolling Stones,1966
662,63,Surfaris,1966
663,64,Count Five,1966
664,65,Temptations,1966
665,66,T-Bones,1966
666,67,Paul Revere and The Raiders,1966
667,68,Deon Jackson,1966
668,69,Crispian St. Peters,1966
669,70,Brenda Lee,1966
670,71,Ray Conniff and The Singers,1966
671,72,David Houston,1966
672,73,Bobby Darin,1966
673,74,Marvelettes,1966
674,75,Neil Diamond,1966
675,76,Lee Dorsey,1966
676,77,Dionne Warwick,1966
677,78,Lou Rawls,1966
678,79,Beach Boys,1966
679,80,Shadows Of Knight,1966
680,81,Supremes,1966
681,82,Bob Dylan,1966
682,83,Sandpipers,1966
683,84,Wilson Pickett,1966
684,85,Shades Of Blue,1966
685,86,Peter and Gordon,1966
686,87,Turtles,1966
687,88,Vogues,1966
688,89,Los Bravos,1966
689,90,Beatles,1966
690,91,Herman's Hermits,1966
691,92,Slim Harpo,1966
692,93,Gary Lewis and The Playboys,1966
693,94,Chris Montez,1966
694,95,Bobby Fuller Four,1966
695,96,Beatles,1966
696,97,Paul Revere and The Raiders,1966
697,98,Herb Alpert and The Tijuana Brass,1966
698,99,Yardbirds,1966
699,100,Wilson Pickett,1966
700,1,Lulu,1967
701,2,Box Tops,1967
702,3,Bobby Gentry,1967
703,4,Association,1967
704,5,Monkees,1967
705,6,Doors,1967
706,7,Nancy Sinatra and Frank Sinatra,1967
707,8,Turtles,1967
708,9,Young Rascals,1967
709,10,Frankie Valli,1967
710,11,Music Explosion,1967
711,12,Tommy James and The Shondells,1967
712,13,Aretha Franklin,1967
713,14,Stevie Wonder,1967
714,15,Bobby Vee and The Strangers,1967
715,16,Buckinghams,1967
716,17,Arthur Conley,1967
717,18,Soul Survivors,1967
718,19,Sam and Dave,1967
719,20,Association,1967
720,21,Jay and The Techniques,1967
721,22,Every Mothers' Son,1967
722,23,Strawberry Alarm Clock,1967
723,24,Rolling Stones,1967
724,25,Vicki Carr,1967
725,26,Brenton Wood,1967
726,27,Buffalo Springfield,1967
727,28,Supremes,1967
728,29,Supremes,1967
729,30,Beatles,1967
730,31,Engelbert Humperdinck,1967
731,32,Marvin Gaye and Tammi Terrell,1967
732,33,Jefferson Airplane,1967
733,34,Esquires,1967
734,35,Van Morrison,1967
735,36,Martha and The Vandella,1967
736,37,Happenings,1967
737,38,Procol Harum,1967
738,39,Buckinghams,1967
739,40,Casinos,1967
740,41,Diana Ross and The Supremes,1967
741,42,Hollies,1967
742,43,Bobby Vinton,1967
743,44,Dionne Warwick,1967
744,45,Tremeloes,1967
745,46,Ed Ames,1967
746,47,Fifth Dimension,1967
747,48,Scott Mckenzie,1967
748,49,Cowsills,1967
749,50,Herman's Hermits,1967
750,51,Buckinghams,1967
751,52,Petula Clark,1967
752,53,Jackie Wilson,1967
753,54,Young Rascals,1967
754,55,Beatles,1967
755,56,Temptations,1967
756,57,Seekers,1967
757,58,Five Americans,1967
758,59,Aretha Franklin,1967
759,60,Monkees,1967
760,61,Lesley Gore,1967
761,62,Mama's and The Papa's,1967
762,63,Young Rascals,1967
763,64,Hollies,1967
764,65,Blue Magoos,1967
765,66,Easy Beats,1967
766,67,Bar-Kays,1967
767,68,Spencer Davis Group,1967
768,69,Hombres,1967
769,70,Grass Roots,1967
770,71,Peaches and Herb,1967
771,72,Booker T and The MG's,1967
772,73,Wilson Pickett,1967
773,74,Monkees,1967
774,75,Aretha Franklin,1967
775,76,Aaron Neville,1967
776,77,James Brown and The Famous Flames,1967
777,78,Turtles,1967
778,79,Keith,1967
779,80,Ray Charles,1967
780,81,Jefferson Airplane,1967
781,82,Four Tops,1967
782,83,Sonny and Cher,1967
783,84,Royal Guardsmen,1967
784,85,Janis Ian,1967
785,86,Neil Diamond,1967
786,87,Marvin Gaye and Tammi Terrell,1967
787,88,Sandy Posey,1967
788,89,Tremeloes,1967
789,90,Robert Knight,1967
790,91,"Peter, Paul and Mary",1967
791,92,Bill Cosby,1967
792,93,Electric Prunes,1967
793,94,Monkees,1967
794,95,Johnny Rivers,1967
795,96,Who,1967
796,97,Tommy James and The Shondells,1967
797,98,Tom Jones,1967
798,99,Petula Clark,1967
799,100,Neil Diamond,1967
800,1,Beatles,1968
801,2,Paul Mauriat,1968
802,3,Bobby Goldsboro,1968
803,4,Otis Redding,1968
804,5,Rascals,1968
805,6,Cream,1968
806,7,Herb Alpert,1968
807,8,Hugo Montenegro,1968
808,9,Simon and Garfunkel,1968
809,10,Archie Bell and The Drells,1968
810,11,Jeannie C. Riley,1968
811,12,O.C. Smith,1968
812,13,Tommy James and The Shondells,1968
813,14,Doors,1968
814,15,Gary Puckett and The Union Gap,1968
815,16,Box Tops,1968
816,17,Fifth Dimension,1968
817,18,Hugh Masekela,1968
818,19,Grass Roots,1968
819,20,Sly and The Family Stone,1968
820,21,Cliff Nobles and Co.,1968
821,22,Temptations,1968
822,23,Delfonics,1968
823,24,Vogues,1968
824,25,John Fred and His Playboy Band,1968
825,26,Classics IV,1968
826,27,Diana Ross and The Supremes,1968
827,28,Merrilee Rush,1968
828,29,Georgie Fame,1968
829,30,Mary Hopkin,1968
830,31,Steppenwolf,1968
831,32,Intruders,1968
832,33,1910 Fruitgum Company,1968
833,34,Gary Puckett and The Union Gap,1968
834,35,Rascals,1968
835,36,Sergio Mendes and Brasil '66,1968
836,37,Johnny Nash,1968
837,38,Ohio Express,1968
838,39,Crazy World Of Arthur Brown,1968
839,40,Troggs,1968
840,41,Gene and Debbe,1968
841,42,Dionne Warwick,1968
842,43,Mason Williams,1968
843,44,Clarence Carter,1968
844,45,O'Kaysions,1968
845,46,Aretha Franklin,1968
846,47,Lemon Pipers,1968
847,48,1910 Fruitgum Company,1968
848,49,Friend and Lover,1968
849,50,Rolling Stones,1968
850,51,Richard Harris,1968
851,52,Jose Feliciano,1968
852,53,People,1968
853,54,Percy Sledge,1968
854,55,Status Quo,1968
855,56,Blue Cheer,1968
856,57,Marvin Gaye and Tammi Terrell,1968
857,58,James Brown and The Famous Flames,1968
858,59,Bee Gees,1968
859,60,Beatles,1968
860,61,Donovan,1968
861,62,Steppenwolf,1968
862,63,Fireballs,1968
863,64,Dells,1968
864,65,Willie Mitchell,1968
865,66,Tom Jones,1968
866,67,Human Beinz,1968
867,68,Sam and Dave,1968
868,69,Sergio Mendes and Brasil '66,1968
869,70,Eric Burdon and The Animals,1968
870,71,Cowsills,1968
871,72,Tommy Boyce and Bobby Hart,1968
872,73,Gary Puckett and The Union Gap,1968
873,74,Lettermen,1968
874,75,Stevie Wonder,1968
875,76,Irish Rovers,1968
876,77,Vanilla Fudge,1968
877,78,Beatles,1968
878,79,Gary Puckett and The Union Gap,1968
879,80,Turtles,1968
880,81,Cream,1968
881,82,Marvin Gaye and Tammi Terrell,1968
882,83,Foundations,1968
883,84,Sweet Inspirations,1968
884,85,Smokey Robinson and The Miracles,1968
885,86,Mills Brothers,1968
886,87,Chambers Brothers,1968
887,88,Dionne Warwick,1968
888,89,Simon and Garfunkel,1968
889,90,James Brown and The Famous Flames,1968
890,91,Manfred Mann,1968
891,92,Shorty Long,1968
892,93,Aretha Franklin,1968
893,94,Aretha Franklin,1968
894,95,Gary Lewis and The Playboys,1968
895,96,Big Brother and The Holding Company,1968
896,97,Creedence Clearwater Revival,1968
897,98,American Breed,1968
898,99,Jerry Butler,1968
899,100,Jerry Butler,1968
900,1,Archies,1969
901,2,Fifth Dimension,1969
902,3,Temptations,1969
903,4,Rolling Stones,1969
904,5,Sly and The Family Stone,1969
905,6,Tommy Roe,1969
906,7,Sly and The Family Stone,1969
907,8,Tom Jones,1969
908,9,Foundations,1969
909,10,Tommy James and The Shondells,1969
910,11,Three Dog Night,1969
911,12,Tommy James and The Shondells,1969
912,13,Cowsills,1969
