,genre,artist,album
147,,Built to Spill,You in Reverse
148,,Burial,Untrue
149,,Calexico,Algiers
150,,Calexico,Garden Ruin
151,,Calexico and Iron and Wine,In the Reins
152,,Camera Obscura,Let's Get Out of This Country
153,,Camera Obscura,My Maudlin Career
154,,Cancer Rising f/ Bruce Illest,Search For The Cure
155,,Cancer Rising f/ Bruce Illest,Cancer Rising
156,,Capsula,In The Land Of Silver Souls
157,,Caribou,The Milk of Human Kindness
158,,Caribou,Andorra
159,,Caribou,Our Love
160,,Caribou,Swim
161,,Cat Power,Jukebox
162,,Cat Power,You Are Free
163,,Cat Power,Sun
164,,Cat Power,The Greatest
165,,Catherine Wheel,Chrome
166,,Catherine Wheel,Ferment
167,,Caveman,CoCo Beware
168,,CeeLo Green,The Lady Killer
169,,Charles Bradley,Victim of Love
170,,Charles Bradley,No Time For Dreaming
171,,Charlotte Gainsbourg,IRM
172,,Chromatics,Kill For Love
173,,Citizen Cope,The Clarence Greenwood Recordings
174,,Clap Your Hands Say Yeah,Clap Your Hands Say Yeah
175,,Cloud Control,Bliss Release
176,,Cloud Control,Dream Cave
177,,Cloud Cult,Advice From the Happy Hippopotamus
178,,Cloud Cult,The Meaning of 8
179,,Cloud Cult,Love
180,,Cloud Nothings,Attack On Memory
181,,Cloud Nothings,Here and Nowhere Else
182,,Cody ChesnuTT,Landing on a Hundred
183,,Cold War Kids,Robbers & Cowards
184,,Common,Be
185,,Common Market,Tobacco Road
186,,Common Market,Common Market
187,,Courtney Barnett,"Sometimes I Sit and Think, and Sometimes I Just Sit"
188,,Courtney Barnett,The Double EP: A Sea of Split Peas
189,,Craft Spells,Idle Labor
190,,Crooked Fingers,Dignity and Shame
191,,Crystal Castles,(III)
192,,Crystal Castles,Crystal Castles
193,,Cults,Cults
194,,Curtis Mayfield,Superfly
195,,Cut Chemist,The Audience's Listening
196,,Cut Copy,free your mind
197,,Cut Copy,Zonoscope
198,,Cut Copy,In Ghost Colours
199,,Daft Punk,HOMEWORK
200,,Daft Punk,Random Access Memories
201,,Damian Marley,Welcome to Jamrock
202,,Damien Jurado,Saint Bartlett
203,,Damien Jurado,Maraqopa
204,,Dan Auerbach,Keep It Hid
205,,David Bazan,Curse Your Branches
206,,David Bowie,The Next Day
207,,David Bowie,Low
208,,David Bowie,The Rise and Fall of Ziggy Stardust and the Spiders From Mars
209,,David Bowie,Hunky Dory
210,,David Bowie,Best of Bowie
211,,David Byrne and Brian Eno,Everything That Happens Will Happen Today
212,,De La Soul,3 Feet High and Rising
213,,Dead Kennedys,Fresh Fruit for Rotting Vegetables
214,,Death Cab for Cutie,Codes and Keys
215,,Death Cab for Cutie,Transatlanticism
216,,Death Cab for Cutie,Narrow Stairs
217,,Death Cab for Cutie,Plans
218,,Death From Above 1979,"You're a Woman, I'm a Machine"
219,,Deep Sea Diver,History Speaks
220,,Deerhunter,Monomania
221,,Deerhunter,Microcastle
222,,Deerhunter,Halcyon Digest
223,,Delays,Faded Seaside Glamour
224,,Deltron 3030,Deltron 3030
225,,Depeche Mode,Music for the Masses
226,,Depeche Mode,Violator
227,,Depeche Mode,GREATEST HITS
228,,Destroyer,kaputt
229,,dEUS,Pocket Revolution
230,,Devendra Banhart,Cripple Crow
231,,Devo,Freedom of Choice
232,,Devo,Q: Are We Not Men? A: We Are Devo!
233,,DeVotchKa,100 Lovers
234,,DeVotchKa,A Mad & Faithful Telling
235,,DeVotchKa,How It Ends
236,,Digitalism,Idealism
237,,DIIV,Oshin
238,,Dinosaur Jr.,Farm
239,,Dinosaur Jr.,Beyond
240,,Dinosaur Jr.,Where You Been
241,,Dirty Projectors,Swing Lo Magellan
242,,Dirty Projectors,Bitte Orca
243,,Disclosure,Settle
244,,Divine Fits,A Thing Called Divine Fits
245,,DJ Shadow,The Outsider
246,,DJ Shadow,The Private Press
247,,DJ Shadow,Endtroducing.....
248,,Django Django,Django Django
249,,Doves,Lost Souls
250,,Doves,Kingdom of Rust
251,,Doves,Some Cities
252,,Doves,The Last Broadcast
253,,Drive-By Truckers,Brighter Than Creation's Dark
254,,Drive-By Truckers,A Blessing and a Curse
255,,Dum Dum Girls,Too True
256,,Dum Dum Girls,Only In Dreams
257,,Echo & The Bunnymen,The Very Best Of: More Songs to Learn and Sing
258,,Echo & The Bunnymen,Ocean Rain
259,,Editors,The Back Room
260,,Editors,An End Has a Start
261,,EELS,Souljacker
262,,El Guincho,Alegranza
263,,Elastica,Elastica
264,,Elbow,Cast of Thousands
265,,Elbow,The Take OFf And Landing Of Everything
266,,Elbow,The Seldom Seen Kid
267,,Elbow,Build a Rocket Boys!
268,,Elbow,Leaders of the Free World
269,,Elliott BROOD,Mountain Meadows
270,,Elliott Smith,Elliott Smith
271,,Elliott Smith,Figure 8
272,,Elliott Smith,From a Basement on the Hill
273,,Elliott Smith,either/or
274,,Elliott Smith,New Moon
275,,Elliott Smith,XO
276,,Elvis Costello,The Very Best Of
277,,Elvis Perkins,Ash Wednesday
278,,Elvis Perkins in Dearland,Elvis Perkins in Dearland
279,,Erik Blood,Touch Screens
280,,Erik Blood,The Way We Live
281,,Erykah Badu,"New Amerykah, Part One (4th World War)"
282,,Ex Hex,Rips
283,,Father John Misty,"I Love You, Honeybear"
284,,Father John Misty,Fear Fun
285,,Feist,Let It Die
286,,Feist,The Reminder
287,,Fever Ray,Fever Ray
288,,Fields,Everything Last Winter
289,,Firewater,The Golden Hour
290,,First Aid Kit,Stay Gold
291,,First Aid Kit,The Lion's Roar
292,,Fischerspooner,Odyssey
293,,Fitz and The Tantrums,Pickin' Up the Pieces
294,,Fitz and The Tantrums,LIVE at KEXP Volume Seven
295,,FKA twigs,LP1
296,,Fleet Foxes,Helplessness Blues
297,,Fleet Foxes,Fleet Foxes
298,,Flight of the Conchords,Flight of the Conchords
299,,Florence + the Machine,Lungs
300,,Flunk,Morning Star
301,,Foals,What Went Down
302,,Foals,Antidotes
303,,Foals,Holy Fire
304,,Foals,Total Life Forever
305,,Frank Black,Teenager of the Year
306,,Frank Ocean,Channel Orange
307,,Frankie Rose,Herein Wild
308,,Franz Ferdinand,"Right Thoughts, Right Words, Right Action"
309,,Franz Ferdinand,Franz Ferdinand
310,,Franz Ferdinand,You Could Have It So Much Better
311,,Freddie King,Ultimate Collection
312,,Freelance Whales,Weathervanes
313,,Fresh Espresso,Glamour
314,,Friendly Fires,Friendly Fires
315,,Frightened Rabbit,Pedestrian Verse
316,,Frightened Rabbit,The Winter of Mixed Drinks
317,,Frightened Rabbit,The Midnight Organ Fight
318,,Fruit Bats,The Ruminant Band
319,,Fugazi,The Argument
320,,Fugazi,13 Songs
321,,Fujiya & Miyagi,Transparent Things
322,,Funkadelic,Maggot Brain
323,,Future Islands,Singles
324,,Gabriel Teodros,Lovework
325,,Galactic,From the Corner to the Block
326,,Gang of Four,A Brief History of the Twentieth Century
327,,Gang of Four,Entertainment!
328,,Ghostland Observatory,Robotique Majestique
329,,Ghostland Observatory,Paparazzi Lightning
330,,Gil Scott-Heron,I'm New Here
331,,Gillian Welch,The Harrow & The Harvest
332,,Girls,"Father, Son, Holy Ghost"
333,,Girls,album
334,,Glasser,Ring
335,,Gnarls Barkley,The Odd Couple
336,,Gnarls Barkley,St. Elsewhere
337,,Goldfrapp,Black Cherry
338,,Goldfrapp,Supernature
339,,Gomez,How We Operate
340,,Gorillaz,Gorillaz
341,,Gorillaz,Plastic Beach
342,,Gorillaz,Demon Days
343,,Gossip,Music For Men
344,,Gossip,Standing in the Way of Control
345,,Grand Archives,The Grand Archives
346,,Grimes,Visions
347,,Grinderman,Grinderman
348,,Grizzly Bear,Shields
349,,Grizzly Bear,Yellow House
350,,Grizzly Bear,LIVE at KEXP Volume Three
351,,Grizzly Bear,Veckatimest
352,,Gui Boratto,Take My Breath Away
353,,Gui Boratto,III
354,,Guided By Voices,Human Amusements at Hourly Rates: The Best of Guided by Voices
355,,Handsome Furs,Face Control
356,,Handsome Furs,Sound Kapital
357,,Harvey Danger,Little by Little...
358,,Head Like a Kite,Dreams Suspend Night
359,,Head Like a Kite,There Is Loud Laughter Everywhere
360,,Hercules and Love Affair,Hercules and Love Affair
361,,Hot Chip,Why Make Sense?
362,,Hot Chip,One Life Stand
363,,Hot Chip,In Our Heads
364,,Hot Chip,Made in the Dark
365,,Hot Chip,The Warning
366,,Hüsker Dü,Flip Your Wig
367,,Hüsker Dü,New Day Rising
368,,Husky Rescue,Country Falls
369,,Iggy & The Stooges,Raw Power
370,,Iggy Pop,Lust for Life
371,,Imperial Teen,Feel The Sound
372,,Imperial Teen,"The Hair, the TV, the Baby and the Band"
373,,Imperial Teen,On
374,,Interpol,Antics
375,,Interpol,Our Love to Admire
376,,Interpol,Turn On the Bright Lights
377,,Iron & Wine,Our Endless Numbered Days
378,,Iron & Wine,The Shepherd's Dog
379,,Israel Nash,Israel Nash's Rain Plans
380,,Ivy,In the Clear
381,,Jack Peñate,Everything Is New
382,,Jack White,Lazaretto
383,,Jack White,Blunderbuss
384,,Jagwar Ma,Howlin
385,,James,Laid
386,,James Blake,James Blake
387,,James Brown,20 All Time Greatest Hits!
388,,James Pants,Welcome
389,,Jamie T,Panic Prevention
390,,Jamie xx,In Colour
391,,Jane's Addiction,Nothing's Shocking
392,,Jane's Addiction,Ritual de lo habitual
393,,Janelle Monáe,The Electric Lady
394,,Janelle Monáe,The ArchAndroid
395,,Japandroids,Post-Nothing
396,,Japandroids,Celebration Rock
397,,JD McPherson,Signs & Signifiers
398,,Jeff Buckley,Grace
399,,Jenny Lewis with The Watson Twins,Rabbit Fur Coat
400,,Jens Lekman,Night Falls Over Kortedala
401,,Jesse Sykes and The Sweet Hereafter,Marble Son
402,,Jesse Sykes and The Sweet Hereafter,"Like, Love, Lust & the Open Halls of the Soul"
403,,Jessica Lea Mayfield,"With Blasphemy, So Heartfelt"
404,,Jessica Lea Mayfield,Tell Me
405,,Joe Strummer & The Mescaleros,Streetcore
406,,John Grant,Pale Green Ghosts
407,,John Talabot,ƒin
408,,Johnny Cash,American V: A Hundred Highways
409,,Jónsi,Go
410,,José González,In Our Nature
411,,José González,Veneer
412,,Joseph Arthur,Our Shadows Will Remain
413,,Joshua Morrison,Home
414,,Joy Division,Permanent
415,,Joy Division,Closer
416,,Joy Division,Unknown Pleasures
417,,Joy Division,Substance
418,,Jungle,Jungle
419,,Junior Boys,Begone Dull Care
420,,Junior Boys,So This Is Goodbye
421,,Junip,Junip
422,,Junip,Fields
423,,Justice,A Cross the Universe
424,,Kanye West,Late Registration
425,,Kate Bush,Hounds of Love
426,,Kendrick Lamar,To Pimp A Butterfly
427,,Kevin Morby,Still Life
428,,King Khan & The Shrines,The Supreme Genius of King Khan and the Shrines
429,,Kings of Leon,Only by the Night
430,,Kings of Leon,Because of the Times
431,,Kings of Leon,Aha Shake Heartbreak
432,,Kinski,Alpine Static
433,,Kraftwerk,Computer World
434,,Kurt Vile,Wakin on a Pretty Daze
435,,La Luz,It's Alive
436,,Ladytron,Velocifero
437,,Ladytron,Witching Hour
438,,Laura Veirs,July Flame
439,,LCD Soundsystem,LCD Soundsystem (disc 2)
440,,LCD Soundsystem,This Is Happening
441,,LCD Soundsystem,LCD Soundsystem
442,,LCD Soundsystem,Sound of Silver
443,,Leon Bridges,Coming Home
444,,Les Savy Fav,Let's Stay Friends
445,,Lily Allen,"Alright, Still"
446,,Little Dragon,Nabuma Rubberband
447,,Little Dragon,Ritual Union
448,,Liz Phair,Exile in Guyville
449,,LL Cool J,Mama Said Knock You Out
450,,Local Natives,Gorilla Manor
451,,Loretta Lynn,Van Lear Rose
452,,Lou Reed,Transformer
453,,Love and Rockets,Love and Rockets
454,,Love and Rockets,Earth · Sun · Moon
455,,Love and Rockets,Express
456,,Love Is All,A Hundred Things Keep Me Up at Night
457,,Low,C'mon
458,,Low,The Great Destroyer
459,,Lucius,Wildewoman
460,,Luna,Bewitched
461,,Luna,Penthouse
462,,Lusine,A Certain Distance
463,,Lykke Li,Youth Novels
464,,Lykke Li,Wounded Rhymes
465,,Lyrics Born,Live at KEXP Volume Two
466,,M. Ward,Hold Time
467,,M.I.A.,Matangi
468,,M.I.A.,Arular
469,,M.I.A.,Kala
470,,M83,"Hurry Up, We're Dreaming."
471,,M83,Before the Dawn Heals Us
472,,M83,Saturdays = Youth
473,,Mac DeMarco,Salad Days
474,,Mac DeMarco,2
475,,Macklemore & Ryan Lewis,The Heist
476,,Maps,We Can Create
477,,Massive Attack,Protection
478,,Massive Attack,Blue Lines
479,,Massive Attack,Collected
480,,Massive Attack,Heligoland
481,,Massive Attack,Mezzanine
482,,Matt & Kim,Grand
483,,Matthew Sweet,Girlfriend
484,,Maximum Balloon,Maximum Balloon
485,,Mazzy Star,So Tonight That I Might See
486,,MC Solaar,Prose Combat
487,,Menomena,Friend and Foe
488,,Mercury Rev,Snowflake Midnight
489,,Mercury Rev,The Secret Migration
490,,Metric,Fantasies
491,,MGMT,Congratulations
492,,MGMT,Oracular Spectacular
493,,Michael Franti and Spearhead,Yell Fire!
494,,Midlake,The Trials of Van Occupanther
495,,Miike Snow,Miike Snow
496,,Mikal Cronin,MCII
497,,Mint Royale,On the Ropes
498,,Minus the Bear,Menos el oso
499,,Moby,18
500,,Moby,Play
501,,Moderat,II
502,,Modest Mouse,Strangers to Ourselves
503,,Modest Mouse,This Is a Long Drive for Someone With Nothing to Think About
504,,Modest Mouse,Good News for People Who Love Bad News
505,,Modest Mouse,The Lonesome Crowded West
506,,Modest Mouse,We Were Dead Before the Ship Even Sank
507,,Modest Mouse,The Moon & Antarctica
508,,Moon Duo,Circles
509,,Morphine,Cure for Pain
510,,Morrissey,Bona Drag
511,,Mos Def,The Ecstatic
512,,Mudhoney,The Lucky Ones
513,,My Bloody Valentine,Loveless
514,,My Goodness,My Goodness
515,,My Morning Jacket,It Still Moves
516,,My Morning Jacket,Evil Urges
517,,My Morning Jacket,Z
518,,Mylo,Destroy Rock & Roll
519,,N.W.A.,Straight Outta Compton
520,,Nada Surf,The Stars Are Indifferent to Astronomy
521,,Nada Surf,The Weight Is a Gift
522,,Nada Surf,Let Go
523,,Neko Case,"The Worse Things Get, The Harder I Fight, The Harder I Fight, The More I Love You"
524,,Neko Case,Middle Cyclone
525,,Neko Case,Blacklisted
526,,Neko Case,Fox Confessor Brings the Flood
527,,Neko Case & Her Boyfriends,Furnace Room Lullaby
528,,Neon Indian,Era Extraña
529,,Neon Indian,Psychic Chasms
530,,Neutral Milk Hotel,In the Aeroplane Over the Sea
531,,New Order,Brotherhood
532,,New Order,(The Best of) New Order
533,,New Order,Movement
534,,New Order,Low-Life
535,,New Order,Substance 1987
536,,New Order,"Power, Corruption & Lies"
537,,Nick Cave & The Bad Seeds,Let Love In
538,,Nick Cave & The Bad Seeds,"Dig, Lazarus, Dig!!!"
539,,Nick Drake,Five Leaves Left
540,,Nick Drake,Pink Moon
541,,Nickodemus,Endangered Species
542,,Nine Inch Nails,Hesitation Marks
543,,Nine Inch Nails,Pretty Hate Machine
544,,Nirvana,MTV Unplugged in New York
545,,Nirvana,In Utero
546,,Nirvana,Incesticide
547,,Nirvana,Bleach
548,,Nirvana,Nevermind
549,,No Age,Nouns
550,,Nortec Collective,Tijuana Sessions Vol. 3
551,,ODESZA,In Return
552,,Of Monsters and Men,Beneath the Skin
553,,Of Monsters and Men,My Head Is An Animal
554,,of Montreal,The Sunlandic Twins
555,,Okkervil River,The Stand Ins
556,,Okkervil River,Black Sheep Boy Appendix
557,,Okkervil River,The Stage Names
558,,Okkervil River,Black Sheep Boy
559,,Old 97's,Too Far to Care
560,,Orgone,The Killion Floor
561,,OutKast,Stankonia
562,,OutKast,Aquemini
563,,OutKast,GREATEST HITS
564,,Painted Palms,Forever
565,,Palma Violets,180
566,,Parquet Courts,Sunbathing Animal
567,,Parquet Courts,Light Up Gold
568,,Passion Pit,Manners
569,,Patti Smith,Horses
570,,Patti Smith Group,Wave
571,,Pavement,Brighten the Corners
572,,Pavement,Slanted and Enchanted
573,,Pavement,"Crooked Rain, Crooked Rain"
574,,Pearl Jam,Ten
575,,Pela,Anytown Graffiti
576,,Perfume Genius,Too Bright
577,,Peter Bjorn and John,Writer's Block
578,,Phantogram,Nightlife
579,,Phantogram,Eyelid Movies
580,,Phantogram,Voices
581,,Phoenix,It's Never Been Like That
582,,Phoenix,Wolfgang Amadeus Phoenix
583,,Phosphorescent,Muchacho
584,,Pickwick,Can't Talk Medicine
585,,Pinback,Summer in Abaddon
586,,Pinback,Autumn of the Seraphs
587,,Pinkshinyultrablast,Everything Else Matters
588,,Pixies,Come On Pilgrim
589,,Pixies,Bossanova
590,,Pixies,Surfer Rosa
591,,Pixies,Doolittle
592,,PJ Harvey,Is This Desire?
593,,PJ Harvey,Dry
594,,PJ Harvey,Rid of Me
595,,PJ Harvey,To Bring You My Love
596,,PJ Harvey,Let England Shake
597,,PJ Harvey,"Stories From the City, Stories From the Sea"
598,,"Point Juncture, WA",Heart to Elk
599,,Poliça,Give You the Ghost
600,,Poliça,Shulamith
601,,Portishead,Third
602,,Portishead,Dummy
603,,Portugal. The Man,Evil Friends
604,,Primal Scream,Screamadelica
605,,Prince,1999
606,,PRINCE,THE HITS
607,,Prince & The Revolution,Purple Rain
608,,Public Enemy,It Takes a Nation of Millions to Hold Us Back
609,,Public Enemy,Fear of a Black Planet
610,,Public Image Ltd.,"The Greatest Hits, So Far"
611,,Purity Ring,Shrines
612,,Q-Tip,The Renaissance
613,,R.E.M.,Automatic for the People
614,,R.E.M.,And I Feel Fine... The Best of the I.R.S. Years 1982-1987
615,,R.E.M.,Eponymous
616,,R.E.M.,Murmur
617,,R.E.M.,Accelerate
618,,R.E.M.,Green
619,,R.E.M.,Document
620,,Radiohead,Hail to the Thief
621,,Radiohead,Amnesiac
622,,Radiohead,The King of Limbs
623,,Radiohead,The Bends
624,,Radiohead,OK Computer
625,,Radiohead,In Rainbows
626,,Radiohead,Kid A
627,,Ramones,Ramones
628,,Raphael Saadiq,Stone Rollin'
629,,Raphael Saadiq,The Way I See It
630,,Ratatat,LP3
631,,Ratatat,Classics
632,,Ray LaMontagne,Trouble
633,,Real Estate,Atlas
634,,Real Estate,Days
635,,Ride,Nowhere
636,,Rocky Votolato,Makers
637,,Rodriguez,Cold Fact
638,,Rogue Wave,Descended Like Vultures
639,,Rose Windows,The Sun Dogs
640,,Röyksopp,Junior
641,,Röyksopp,The Understanding
642,,Run The Jewels,Run The Jewels 2
643,,Ryan Adams,Gold
644,,Ryan Adams,Heartbreaker
645,,Sage Francis,A Healthy Distrust
646,,Santigold,Master Of My Make-Believe
647,,Santogold (f/Spank Rock),Santogold
648,,Savages,Silence Yourself
649,,SBTRKT,SBTRKT
650,,School of Seven Bells,Disconnect From Desire
651,,School of Seven Bells,Alpinisms
652,,Screaming Trees,Sweet Oblivion
653,,Seapony,Go With Me
654,,Sebadoh,Harmacy
655,,Sera Cahoone,Deer Creek Canyon
656,,Sera Cahoone,Only as the Day Is Long
657,,Sera Cahoone,Sera Cahoone
658,,Sex Pistols,Never Mind the Bollocks Here's the Sex Pistols
659,,Shabazz Palaces,Lese Majesty
660,,Shabazz Palaces,Shabazz Palaces
661,,Shabazz Palaces,Black Up
662,,Sharon Jones and the Dap-Kings,I Learned the Hard Way
663,,Sharon Jones and the Dap-Kings,"100 Days, 100 Nights"
664,,Sharon Jones and the Dap-Kings,Give the People What they Want
665,,Sharon Jones and the Dap-Kings,Naturally
666,,Sharon Van Etten,Are We There
667,,Sharon Van Etten,Tramp
668,,Shearwater,Rook
669,,Shearwater,Animal Joy
670,,Shovels & Rope,O' Be Joyful
671,,Shuggie Otis,Inspiration Information
672,,Sia,Colour the Small One
673,,Sigur Rós,Hvarf-Heim
674,,Sigur Rós,Með suð í eyrum við spilum endalaust
675,,Sigur Rós,Takk...
676,,Sigur Rós,AGETIS BRYRUN
677,,Silversun Pickups,Swoon
678,,Silversun Pickups,Pikul
679,,Silversun Pickups,Carnavas
680,,Simian Mobile Disco,Attack Decay Sustain Release
681,,Sin Fang,Flowers
682,,Sleater-Kinney,Call the Doctor
683,,Sleater-Kinney,No Cities To Love
684,,Sleater-Kinney,Dig Me Out
685,,Sleater-Kinney,The Woods
686,,Sleigh Bells,Reign of Terror
687,,Sleigh Bells,Treats
688,,Slender Means,Neon & Ruin
689,,Smashing Pumpkins,Siamese Dream
690,,Smashing Pumpkins,Gish
691,,Snow Patrol,Final Straw
692,,Son Volt,Okemah and the Melody of Riot
693,,Sonic Youth,Daydream Nation
694,,Sonic Youth,Rather Ripped
695,,Sonic Youth,The Eternal
696,,Sonic Youth,Goo
697,,Sonic Youth,Dirty
698,,Sons and Daughters,This Gift
699,,Sons and Daughters,The Repulsion Box
700,,Soul Coughing,Ruby Vroom
701,,Soulsavers,"It's Not How Far You Fall, It's The Way You Land"
702,,Soundgarden,Badmotorfinger
703,,Spank Rock,YoYoYoYoYo
704,,Sparklehorse,Dreamt for Light Years in the Belly of a Mountain
705,,Spiritualized,Ladies and Gentlemen We Are Floating in Space
706,,Spoon,Transference
707,,Spoon,Girls Can Tell
708,,Spoon,Kill the Moonlight
709,,Spoon,They Want My Soul
710,,Spoon,Ga Ga Ga Ga Ga
711,,Spoon,Gimme Fiction
712,,St. Vincent,Strange Mercy
713,,St. Vincent,Actor
714,,Stars,In Our Bedroom After the War
715,,Stars,Heart
716,,Stars,Set Yourself on Fire
717,,Stephen Malkmus,Face the Truth
718,,Stereo MCs,Connected
719,,Stereolab,Emperor Tomato Ketchup
720,,Stevie Wonder,Innervisions
721,,Strand of Oaks,Heal
722,,Sufjan Stevens,Illinois
723,,Sufjan Stevens,MICHIGAN
724,,Sugar,File Under: Easy Listening
725,,Sugar,Copper Blue
726,,Sunny Day Real Estate,Diary
727,,Surfer Blood,Astro Coast
728,,Sylvan Esso,Sylvan Esso
729,,T. Rex,Electric Warrior
730,,TacocaT,NVM
731,,Talking Heads,Talking Heads: 77
732,,Talking Heads,Remain in Light
733,,Talking Heads,Speaking in Tongues
734,,Talking Heads,GREATEST HITS
735,,Tamaryn,Cranekiss
736,,Tamaryn,Tender New Signs
737,,Tame Impala,Currents
