,isbn,publisher,language,type,notes,country,code
10,,,en,,"<p>Most of these similar apps/programs focus on and are good at STEM education. However, how about art education? social skills? communication?</p> <p> </p>",,
11,978-1-4503-1111-3,ACM,,,"<p>Technical, pedagogical, and social domains must be brought into dialogue with each other to ensure that interventions and organizational systems serve the needs of all stakeholders.</p> <p>Def. of EDM &amp; LAK</p> <p>EDM: <span style=""font-size: 9.000000pt; font-family: 'Times';"">Educational Data Mining is an emerging discipline, concerned with developing methods for exploring the unique types of data that come from educational settings, and using those methods to better understand students, and the settings which they learn in.</span></p> <p><span style=""font-size: 9.000000pt; font-family: 'Times';"">LAK: the measurement, collection, analysis and reporting of data about learners and their contexts, for purposes of understanding and optimizing learning and the environments in which it occurs.</span></p> <p>Similarities &amp; Differences --&gt; Table 1</p> <p>EDM &amp; LAK learn from each other.</p> <p> </p> <div class=""page"" title=""Page 1""> <div class=""layoutArea""> <div class=""column""> <p><span style=""font-size: 9.000000pt; font-family: 'Times';""> </span></p> </div> </div> </div>",,
12,,O'Reily Media,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,<p>Only one signal cannot represent the whole picture. Like in this comic that people who are good at disassembling and repairing clocks cannot represent that they could be engineers one day.</p>,,
16,,ACM,,,"<p>""A learning analytics system may be used simply to attempt to achieve set goals (single-loop learning); greater value and insight will come if those goals themselves can be interrogated, challenged, and developed (double-loop learning).""</p> <p>(*****Is Data Wrangler a information collector, but a personalized one? )</p>",,
17,,,,,<p>Personalized learning: working with students to customise instruction to meet the student’s individual needs and interests.</p> <p> </p> <p>3 flaws:</p> <p>   1 education also about acquiring general knowledge;<br />   2 the real world life will not always be so accommodating;<br />   3 children’s preferences are not fixed</p>,,
18,,Youtube,,,<p>Example: spam case</p> <p>knowledge discovery</p> <p>    Interpretability &amp; insight</p> <p>Curse of dimensionality</p>,,
19,,,,,"<p>First note on Zotero.</p>; <p>Q: the difference between ""mathematical"" and ""statistical or quantitative analysis"" is not clear yet.</p> <p> </p>",,
20,,,,,<p>.Rmd --&gt; knit --&gt; html</p>,,
21,,,,,,,
22,,,,,"<p>Framework for LA:</p> <div class=""page"" title=""Page 5""> <div class=""layoutArea""> <div class=""column""> <p><span style=""font-size: 10.000000pt; font-family: 'TimesNewRomanPSMT';"">Stakeholders: Data subjects &amp;Data clients<br />Objective: Reflection<br />Data: Protected dataset, Relevant indicators, Time scale<br />Instruments: Pedagogic theory, Technology, Presentation<br />External limitations:<br />Conventions: Privacy &amp; Ethics (Norms) &amp; Time scale<br />Internal limitations <br />Required competences: Interpretation &amp; Critical thinking</span></p> </div> </div> </div>",,
23,978-3-540-35159-7 978-3-540-35160-3,Springer Berlin Heidelberg,en,,,,
24,,,,,<p>useful lessons for future courses:</p> <p>1. successful and motivating activity: the generation of a class-specific dataset used for the assignment.</p> <p>2. personal test data</p> <p>3. open-sourse infrastructure for distributing course</p> <p> </p>,,
25,978-3-642-39111-8 978-3-642-39112-5,Springer Berlin Heidelberg,en,,,,
26,,International Educational Data Mining Society,en,,,,
27,978-90-77381-39-7,EUROSIS,eng,,,,
28,,,en,,,,
29,,,,,"<p>1.1 Introduction</p> <p>Data mining &amp; Learning analytics</p> <p>For data miners:</p> <p>You will find that there are some current trends in data mining that are not represented.</p> <p>Some of those have not gotten here yet</p> <p>Some of those have not been very useful yet</p> <p>You will find some classic algorithms are not well represented</p>; <p>1.3 Classifiers, Part 1</p> <p>Step Regression --&gt; cut off 0.5</p> <p>Logistic Regression</p> <p>Interaction effects--&gt; decision tree</p>; <p>1.4 Classifiers Part 2</p> <p>Decision Rules:</p> <p>    Sets of if-then rules (check in order)</p> <p>    -&gt; Take all remaining data points; Find the most common value for those data points; Make an ""otherwise"" rule using that</p> <p> </p> <p>K* -&gt; predicts a data point from neighboring data points</p> <p>when data is very divergent</p> <p> </p>; <p>2.5 Cross-Validation and Over-Fitting</p> <p>DEF: fitting to the noise as well as the signal</p> <p> </p>; <p>4.2 Bayesian Knowledge Tracing</p> <p>goal: Measuring how well a student knows a specific skill/knowledge component at a specific time</p> <p>assumptions:</p> <p>1. each item must involve a single latent trait ot skill</p> <p>2. each skill has four parameters</p> <p>3. commute</p> <p>4. 2-state learning model</p> <p>5. in problem-solving, the student can learn a skill at each opportunity to apply the skill</p> <p>6. a student does not forget a skill, once know it</p> <p> </p>; <p>7.1 Clustering</p> <p>K-Means clustering algorithm (simplest)</p> <p>strange positions --&gt; run several times</p>; <p>7.2 Validation and Selection</p> <p>Distortion (Mean Squared Deviation)</p> <p>--&gt; does not work for choosing cluster size -&gt; Class-validation can't neither</p> <p> </p> <p> </p>; <p>7.6 Knowledge Inference: Q-Matrix Knowledge Structure</p> <p>KC Model/Skill-item mapping</p> <p> </p> <p>Automatic &amp; hand-development and refinement</p> <p>tool: Pittsburgh Science of Learning Center DataShop</p> <p> </p>",,
30,,Youtube,,,<p>IID</p> <p>Train act like test set</p>,,
31,,,,,"<p>Chapter 1: The Very Basic<br />Ability for a data scientist: Memorize; Recall; Perform; Repetitive tasks</p> <p>basic calculation (+ - * /)</p> <p>Objects: element-wise execution</p> <p>Functions: args(); default value;</p> <p>Sample with Replacement; replace = TRUE</p> <p>Writing Your own Functions: function() {}</p> <p>Arguments:values for variables </p> <p>Scripts</p> <p> </p> <p>Chapter 2: Packages and Help Pages</p> <p>Packages: ggplot2 --&gt; qplot (quick plots)</p> <p>Help Pages: ?xxxx</p> <p>More Help --&gt; R-help mailing list; Stack Overflow</p> <p> </p> <p>Chapter 3: R objects</p> <p>Atomic Vectors: doubles, integers, characters, logicals, complex, raw</p> <p>Doubles: regular numbers</p> <p>Integers: L</p> <p>Characters: small pieces of text; strings</p> <p>Logicals: TRUE FALSE</p> <p>Complex: complex numbers (e.g., i</p> <p>Raw: raw bytes of data</p> <p>Attributes: put information; most common --&gt; names, dims, classes</p> <p>write.csv()</p> <p> </p> <p> </p>",,
32,,,,,<p>DEF: Principal component analysis (PCA) is a technique used to emphasize variation and bring out strong patterns in a data-set. It's often used to make data easy to explore and visualize.</p> <p>(Select the variables with strong connections)</p>,,
