,city,state,duration
107,Mendota,CA,5 minutes or more
108,New+Mexico,NM,15 minutes
109,Manor,PA,5 seconds
110,Rapid+City+(Ellsworth+AFB),SD,several hours
111,Rapid+City+(Ellsworth+AFB),SD,2-4 DAYS
112,Philadelphia,PA,5 minutes
113,Little+Axe,OK,5 minutes
114,Huntington,IN,10 minutes
115,Greenhills,OH,10 minutes
116,Newington,CT,4-5 minutes
117,Duluth,MN,15 min
118,Whiteman+AFB,MO,2 hours
119,Burlington+(Canada),ON,10 seconds
120,Edmonton+(Canada),AB,10 minutes
121,Toutle+River+(Mt+Rainier),WA,5-10 min.
122,Bellevue,IA,summer
123,McClellandtown,PA,2-3 hrs
124,Glendale,AZ,short
125,Cincinnati,OH,10 min?
126,Monterey+Bay/Fort+Ord+Rifle+Range,CA,25 minutes
127,Oakdale,PA,10 minutes?
128,Reading,PA,20 seconds
129,Salem,OR,25 min
130,Roseburg,OR,about an hour
131,Columbus,OH,2 minutes
132,Stoughton,WI,one hour
133,Mexia,TX,
134,Vermontville,MI,seconds
135,Playa+del+Rey,CA,5 min.
136,Ypsilanti,MI,3 minutes
137,Hickory,NC,5 minutes
138,Hickory,NC,30MINUTES
139,Sonoma+(near),CA,1-2 hours
140,Sonoma,CA,3 hours
141,Billings,MT,3 to 4 min
142,Conshohocken,PA,10 minutes
143,Three+Rivers+(Canada),NB,20 min
144,Oil+City+(near),PA,30 minutes
145,District+Heights,MD,3 to 5 minutes
146,Dearborn+Heights,MI,?
147,Pleasantville,NY,1 hour
148,Grandview,MO,15 min
149,Cambridge,OH,18:00
150,Coyanosa,TX,10 minutes
151,Odessa,TX,10 seconds
152,Betteravia,CA,30 seconds
153,Carson+City,MI,5 minutes
154,Glenvil,NE,15 minutes
155,Punxsutawney,PA,months
156,Bellingham,WA,45  sec.
157,Chicago,IL,5 minutes
158,Old+Washoe+City,NV,20 seconds
159,Gainesville,MO,aprx3-4 min.
160,Lynn+Valley+(North+Vancouver)+(Canada),BC,10 min +
161,New+Rochelle,NY,?
162,Washington,IN,10 minutes
163,Fort+Lee,VA,5-10  Minutes
164,Holly,MI,Thirty seconds-one minute
165,Lexington,KY,one hour
166,Mentone,AL,10 seconds
167,Nanakuli,HI,5-6 MINS
168,East+Liverpool,OH,10 minutes
169,Beltsville,MD,2minutes
170,Lambertville,MI,~2 hours
171,Kent,WA,20 minutes
172,Michigan+City,IN,20 minutes
173,Omaha,NE,unkwown exact duration
174,Bonney+Lake+area,WA,2 min
175,Reading,PA,4-5 minutes
176,Atwater,OH,1.5 hours
177,Francis+E+Warren+AFB,WY,
178,Hingham,MA,30 seconds
179,Interior+(near),SD,15min
180,Geneva,NY,1 minute
181,Corpus+Christi,TX,unknown
182,New+Braintree,MA,~ 30 minutes
183,Richmond,MO,1 hour
184,Dearborn,MI,20 minutes
185,Dearborn,MI,1-2 hours
186,Roscoe,IL,45 Minutes
187,Auburn,WA,1 minute
188,El+Paso,TX,20 seconds
189,Hillsdale,MI,1 hour?
190,Elizabeth,NJ,1 minute
191,North+Stonington,CT,10 seconds
192,Flint,MI,3 seconds
193,St.+Joseph,MI,5 minutes
194,Warren,NJ,00:01:30
195,Chittenango,NY,1 minute
196,Childs,MD,20sec.
197,Ft.+Worth+area,TX,2 minutes
198,Ann+Arbor,MI,extended
199,Gibralter,MI,
200,Chelsea,MI,on-going
201,Bakersfield,CA,10 min
202,Kent,OH,2 minutes
203,Randolph,OH,five to ten seconds
204,Ft.+Smith,AR,1 hour
205,Fort+Smith,AR,1 Hr or more
206,Wanaque+Reservoir,NJ,not sure
207,Flagstaff,AZ,10 minutes
