,name,address,type
159,Big Y World Class Market,Springfield,Grocery store
160,The Salvation Army Family Store & Donation Center,Somerville,Thrift store
161,Windsong Antiques,Harwich Port,Antique store
162,Big Y World Class Market,Westfield,Grocery store
163,Whole Foods Market,Hadley,Grocery store
164,Big Y World Class Market,South Easton,Grocery store
165,Dollar Tree,Boston,Dollar store
166,Apple Holyoke,Holyoke,Electronics store
167,Dave's Soda and Pet City,Agawam,Pet store
168,KitchenWares by Blackstones,Boston,Kitchen supply store
169,KPOP STORE in USA,Doraville,Shopping mall
170,The Black Labyrinth Tattoo Syndicate,Easthampton,Tattoo shop
171,Sandri Energy,Greenfield,Heating oil supplier
172,Big Y World Class Market,Danielson,Grocery store
173,Gibbs Crossing,Ware,Shopping mall
174,Big Y World Class Market,Stafford,Grocery store
175,Dollar Tree,Greenville,Dollar store
176,Union Square Holiday Market,New York,Market
177,Big Y World Class Market,East Windsor,Grocery store
178,Ware,,
179,Association-Logos Bookstores,Kent,Association or organization
180,Young Men's Library Association,Ware,Public library
181,Kingdom Business R.E.A.C.H Ministries,Ware,Ministry of Education
182,Hanna Devine's,Ware,Grill
183,Ware Middle School,Ware,Middle school
184,Quabbin Pediatrics Baystate,Ware,Health
185,Ware Junior/Senior High School,Ware,
186,Charbonneau Funeral Home,Ware,Funeral home
187,Cebula Funeral Home,Ware,Funeral home
188,Jubilee Food Cupboard,Ware,Non-profit organization
189,Hair Cuttery,Ware,Hair salon
190,Bass Pond Press,,Book publisher
191,Assembly Row,Somerville,Shopping mall
192,Ware Town Hall,Ware,City government office
193,Masse Louis E,Ware,Funeral home
194,Bird Hill Farm,,Bed & breakfast
195,Teresa's Restaurant,Ware,Italian
196,"Scott A. Siege, MD",Ware,Pediatrician
197,Taco Bell,Ware,Fast Food
198,Stanley M Koziol School,Ware,Elementary school
199,All Saints Catholic Church,Ware,Catholic church
200,Crystal Springs Dairy Bar,Ware,Family-friendly
201,Baystate Rehabilitation Care - Ware,Ware,Rehabilitation center
202,Baystate Mary Lane Outpatient Center: Emergency Room,Ware,Emergency room
203,St William's New Cemetery,Ware,Cemetery
204,Cebula Funeral Home: Koziol Robert J,Ware,Funeral home
205,Domino's Pizza,Ware,Pizza Delivery
206,Walmart Grocery Pickup and Delivery,Ware,Grocery delivery service
207,G&G Medical Products LLC.,Ware,Manufacturer
208,Commonwealth of Massachusetts,Ware,Employment center
209,Holy Cross Polish Nat'l Catholic Church,,Catholic church
210,ATM,Ware,ATM
211,Country Bank,Ware,ATM
212,King Creek Farm,Ware,Farm
213,Country Bank,Ware,Bank
214,WW (Weight Watchers),Ware,Weight loss service
215,Country Bank,Ware,Bank
216,FedEx OnSite,Ware,Shipping service
217,Country Bank,Ware,Bank
218,Palmer Motorsports Park,Palmer,Car racing track
219,Nolen James R,Ware,Attorney
220,Powell's Books,3429 W 47th St,Corporate office
221,Lasek John S,50 Morse Ave,Tax preparation service
222,Varnum Funeral Home Inc,43 E Main St,Funeral home
223,Conservation & Recreation Department,485 Ware Rd,Conservation department
