,gender,year,notes
82,FEMALE,1996,Whitney killed was a clone possibly this incarnation of Masque'
83,MALE,1998,
84,FEMALE,1998,
85,MALE,2000,
86,FEMALE,2000,
87,MALE,2001,First died in a zero energy explosion in space. Body was apparently reanimated by Scarlet Witch. Abruptly exploded killing Scott Lang as well. Second return in Marvel_Zombies_Supreme_Vol_1_2. 
88,FEMALE,2004,
89,MALE,2005,
90,FEMALE,2005,Killed by Norman Osbourne. Has not returned. 
91,MALE,2005,Died in Death_of_Wolverine_Vol_1_4. Has not yet returned
92,MALE,2005,Died during Seige. Brought back to life by the Apocalypse twins as a horseman of death in Uncanny_Avengers_Vol_1_9.
93,FEMALE,2005,"First death 'had been murdered in a fight with Elektra.' ""Revived by Elektra and the Hand with their dark magic."" Died in most recent run of Moon Knight has not yet returned."
94,MALE,2005,NA is actually Kang but let's just not go there.
95,MALE,2005,
96,MALE,2005,
97,MALE,2005,
98,FEMALE,2005,Dies in Young Avengers: The Childrens Crusade when she is killed by Doom. Eventually reborn years later. 
99,FEMALE,2005,
100,MALE,2006,Dies in Young Avengers The Children's Crusade
101,MALE,2006,
102,MALE,2007,
103,MALE,2007,
104,MALE,2007,Ripped in half by the Sentry during Seige. Revived during Chaos King. Then killedby Chaos King. 
105,MALE,2008,
106,FEMALE,2008,
107,FEMALE,2010,
108,MALE,2009,
109,FEMALE,2010,
110,MALE,2010,
111,FEMALE,2010,Died in Captain_America_Vol_7_10. It's not clear how she survived but yeah she totally did. 
112,MALE,2010,Died in Secret_Avengers_Vol_1_22. 
113,FEMALE,2010,NA but died/came back during Ragnarok prior to becoming an Avenger
114,MALE,2010,Died in Guardians_of_the_Galaxy_Vol_3_20.
115,MALE,2010,
116,MALE,2010,Died in Heroic_Age:_One_Month_to_Live_Vol_1_5 stayed dead. 
117,MALE,2010,
118,MALE,2011,Died in Circle of Four arc. Made a deal with Mephisto and came back. 
119,MALE,2010,
120,MALE,2011,
121,MALE,1900,
122,MALE,1900,
123,FEMALE,2010,
124,FEMALE,1900,
125,FEMALE,2010,
126,FEMALE,1900,
127,FEMALE,1900,
128,FEMALE,1900,
129,MALE,2010,Died in Murderworld during Avengers Arena
130,MALE,2010,Died in Murderworld during Avengers Arena
131,MALE,1900,
132,FEMALE,1900,
133,FEMALE,1900,
134,MALE,2010,
135,MALE,1900,
136,FEMALE,1900,
137,MALE,1900,
138,FEMALE,2012,
139,FEMALE,2012,
140,MALE,2011,
141,MALE,2012,
142,MALE,2013,Died in Superior_Spider-Man_Vol_1_30. 
143,MALE,2012,
144,MALE,2013,
145,MALE,2013,
146,MALE,2013,
147,MALE,2013,
148,FEMALE,2013,
149,MALE,2013,Died in New_Avengers_Vol_3_32. 
150,FEMALE,2013,
151,MALE,2013,Died in Uncanny_Avengers_Vol_1_22. Returned when 'he was able to use his power to transform his body into a state of pure energy '
152,MALE,2013,Died in New_Avengers_Vol_3_32
153,FEMALE,2013,Died in New_Avengers_Vol_3_32
154,MALE,2013,Died in New_Avengers_Vol_3_32
155,MALE,2013,Died in New_Avengers_Vol_3_32
156,MALE,2015,
157,FEMALE,2013,
158,MALE,2013,
159,MALE,2013,
160,MALE,2013,
161,MALE,2013,
162,MALE,2013,
163,MALE,2013,Died in Avengers_A.I._Vol_1_4. Returned in Avengers_A.I._Vol_1_9. 
164,FEMALE,2013,
165,MALE,2013,
166,FEMALE,2013,
167,MALE,2013,
168,MALE,2014,
169,MALE,2014,
170,FEMALE,2014,
171,MALE,2015,
