,name,artist,type
132,Volrath's Shapeshifter,Ron Spencer,Creature — Shapeshifter
133,Volrath's Stronghold,Kev Walker,Legendary Land
134,Walking Dream,Richard Kane Ferguson,Creature — Illusion
135,Wall of Blossoms,Heather Hudson,Creature — Plant Wall
136,Wall of Essence,Adam Rex,Creature — Wall
137,Wall of Razors,Michael Sutfin,Creature — Wall
138,Wall of Souls,John Matson,Creature — Wall
139,Wall of Tears,Rebecca Guay,Creature — Wall
140,Warrior Angel,Brom,Creature — Angel Warrior
141,Warrior en-Kor,Stephen Daniele,Creature — Kor Warrior Knight
142,Youthful Knight,Rebecca Guay,Creature — Human Knight
