,address,description,type
10,149 Kirk Road Cockatoo VIC 3781,"“TAKARO PARK” Country Living at its Best!
This amazing property is perfect for those looking for the ultimate rural lifestyle situated on just under 7 sun filled acres. The country style home with amazing views and full length verandah welcomes you surrounded by soft draping wisteria blooms, landscaped gardens and lush lawns. Featuring 3 robed bedrooms, the Master has a walk in robe and semi ensuite. Zoned living areas include the dining area, a bright and sunny lounge and large office designed for space and comfort in mind. Enjoy spending time in the large country styled kitchen with its stainless steel appliances, ample bench space and glass display wall cabinets, cooking up memorable meals for family and friends and then relax on the large covered decked entertaining area overlooking the arena and taking in the mountain views. Add to this a large storage/utility room that could make the foundation for a 4th bedroom, mains gas ducted heating and split system cooling. Outside features 3 water tanks, (and there is mains water available in the street), a triple bay shed with remote door and a double carport for caravans, floats or trailers. For the equine enthusiast there is 8 fenced paddocks with water troughs, electric fencing, hay shed, shelter boxes, 2 x stables, tack room, feed room with washing machine connection, hot and cold wash bay and an Olympic sized arena with views. The property is set up with, backup generator connection to the home, a large dam, dog run, a rear fenced yard, chicken coop, irrigated established gardens, vegie patch, a resident echidna & plenty of lush green lawns for the kids and pets to enjoy. There is so much to see an inspection is essential – call Sam today to arrange your private tour of this comprehensive, comfortable & stylish property!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!
Samantha Scott 0438 680 032
Please note: All property details shown are correct at time of publishing. Some properties may have been sold in the preceding 24 hours and we recommend that you confirm open for inspection times with the listing agent direct or the listing office",House
11,10 Springs Street Cockatoo VIC 3781,"Charming Family Home!
This 4 bedroom character hills western red cedar home is situated on a quarter of an acre close to public transport, schools & the Cockatoo township. Featuring stunning vaulted ceilings, polished floorboards and large windows, you will feel a comfortable sense of space in this home. Flowing over 3 split levels this light filled home features 3 robed bedrooms with the fourth room large enough to be used as a games room or 4th bedroom. The master is upstairs and has a large walk in robe and ensuite. The spacious dining area overlooks the lounge & is adjacent to the well-appointed kitchen with dishwasher, plenty of bench space, large double pantry and breakfast bar. The box window from the kitchen allows a good view of the rear yard. In the cooler months, you’ll be kept warm and cosy with gas ducted heating and an inviting wood fire heater. Outside you can take in the peaceful surroundings relaxing on the front deck or in the gardens surrounding this home. A short walk to Wright Forest Bushland Reserve provides hours of peaceful bush walks. This spacious family home oozes warmth & charm & needs to be seen to be fully appreciated!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!
Aaron Day 0407 365 994 or Tyson Bluhm 0437 843 820
Please note: All property details shown are correct at time of publishing. Some properties may have been sold in the preceding 24 hours and we recommend that you confirm open for inspection times with the listing agent direct or the listing office",House
12,96 Woori Yallock Road Cockatoo VIC 3781,"Start Right with a Nest Egg out the Back
This is an absolute cracker of a first home or investment property with the added benefit of being on a 1103m2 block suitable for sub-division (STCA). On a sealed road close to the public bus stop & Emerald Secondary School bus pick up and round the corner from Mountain Road Reserve - great for dog walking & home to Cockatoo basketball stadium, cricket & footy ground, little athletics track & archery club. You've hit the bull's eye with this one located in a Neighbourhood Residential Zone Schedule 1.
Plus, it just feels right. The high ceilings contribute to the homely feel as well as the view from the lounge room and the front porch across to trees and open skies. There's lots of potential for updates but completely liveable as is. The home is well insulated with ducted heating and a lovely wood-fired heater to keep you toasty. And those pesky power bills are off set by a 1.25kw Inverter harnessing the solar power.
Out through the large laundry there is a covered patio area and beyond is an open rear garden ready to grow your veggies. A large double garage awaits you for your tinkering pleasure.
Give me a buzz if you want to know more on 0428 744 498.",House
13,15 Alexander Road Cockatoo VIC 3781,"COUNTRY CHARM MEETS CITY CHIC
Drenched in natural light and featuring modern style, this perfectly kept home offers a great opportunity to secure your first home that has all of the benefits of sleek city living combined with the beauty of a country environment. The open plan living room adjoins the kitchen which features updated stainless steel appliances. There are two bedrooms, the master has built in robes and the second bedroom has been carefully planned with a wall of stylish stacker doors that gives you the ability to use this room as an additional living room when required or a work from home situation as there are double doors out to the rear yard.. The leafy surrounds include colourful European plantings along with a variety of fruit trees to assist with a self-sufficient way of life. A barbeque ‘castle’ is the ideal vantage point to take in the beauty that surrounds. You can walk to the shops, Primary School and Cockatoo market or take a stroll along the trail to Gembrook. This golden opportunity will cater to your craving for modern living and your need for country charm.
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
14,8 Gum Street Cockatoo VIC 3781,"1/3+ Acre Block With All Services Available
Great opportunity to purchase a lovely block in Cockatoo. Measuring just over a third of an acre block, this gentle sloping block has all the services available and is ready for you to build your dream home (STCA). Walking distance to Cockatoo township, child care centre and public transport this block is on the high side of a quiet country road and is lightly treed.
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!
Aaron Day 0407 365 994
Please note: All property details shown are correct at time of publishing. Some properties may have been sold in the preceding 24 hours and we recommend that you confirm open for inspection times with the listing agent direct or the listing office",Vacant land
15,22 Maurice Street Cockatoo VIC 3781,"“Gully Views”
Get out your want list and start ticking off all the items.
?? Views – yep.
?? Large garage/shed & parking – yep.
?? Space – try 3083m2 approx. of it.
?? Peace & privacy – perched at the top of Maurice Street this is assured.
?? Paddock – yep – this one currently has a turkey called Tom living in it, but you could have a pony. Or a turkey.
?? Light-filled home – this split-level design makes the most of the available light filtering it in from the north facing windows.
?? Renovated country kitchen with butler's sink no less, butler not included.
?? A bit of a project – the main bathroom & ensuite could do with an update.
?? Hill’s Feels – double yes – ferns, gums, birdlife, views of far-off fields, wood-fired burner, slate floors – it doesn’t get more Hillsy than this.
With quick access out to Paternoster Road onto Pakenham or Berwick or into the thriving townships of Cockatoo & Emerald; this is an ideally located home with a real homely vibe.
Now put your list away and get to the open for inspection before its gone. And it will go quick.
If you need to know more call me on 0428744498.",House
16,65 Belgrave Gembrook Road Cockatoo VIC 3781,"CONVENIENT, CHARMING AND CHARACTER FILLED
Perfectly situated off the main road in a quiet service road, this charming weatherboard home is the ideal place for you to get into the property market. Surprisingly big, the home offers a sun drenched, spacious lounge room with a solid fuel fire and built in study bench, a large country style kitchen/meals room with crackling wood fire and enough room for you to cook up a storm, three bedrooms and a study room. The step down master is big enough for a king sized bed and has picture windows that overlook the colourful rear garden. Hardwood floors and double hung windows add to the charm of the home. Outdoors the fully fenced yard has side access to the ‘man cave’, plenty of room for pets and children and lots of room for a gardener to potter. Just a short walk will have you at our highly regarded Primary School, shopping centre or bus stop and the new walking trail that offers a kaleidoscope of colour as you take in the surrounding beauty. You should arrange your inspection today.
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
17,41 Second Avenue Cockatoo VIC 3781,"GREAT OPPORTUNITY! – NORTH FACING WITH A BIG SHED
This great home on a fantastic north facing clear ½ acre (approx.) could be just what you’ve been looking for. With a cosy home consisting of 3 bedrooms, central bathroom with separate toilet, lounge and kitchen meals area with creature comforts that include ducted heating and a split system and a very warm wood heater. Outside the action really livens up with a double carport and 4 car garage set up as the ideal mancave including a wood heater, fridge and plenty of storage. The sunny block also features a secure chook run, raised veggie patch, cubby house and is securely fenced. There is also plenty of off street parking, with room to entertain your friends and family while watching your children and/or four legged friends play in the yard. All these beautiful features set in a quiet location where you can enjoy nature within a short drive to Cockatoo main hub your dream starts here! Contact Mick Dolphin now on 0429 684 522 or Steve Dolphin on 0412 996609 or Dineke Simpson on 0433 658 777 to arrange your inspection today.
consumer.vic.gov.au/duediligencechecklist
Please note: All property details listed were current at the time of publishing. Due to extreme buyer demand, some properties may have been sold in the preceding 24 hours. Therefore confirmation of all opens with the listing agent within 24 hours of their scheduled opening is advised.",House
18,7 Oonah Street Cockatoo VIC 3781,"FOUR BEDROOM HOME ON A FLAT BLOCK IN A QUIET STREET
Hidden away in a quiet spot on a flat block is this immaculately presented home on a flat and usable half acre (approx.) block. With four good size bedrooms, including master with updated ensuite and lovely central bathroom with a large character kitchen making it easy for you to move into and enjoy. Enjoy the toasty wood heater in the open plan lounge dining area on those winter evenings and outside you can enjoy the lovely summer evenings on the large deck with underneath doubling as a single carport. There is also plenty of off street parking with room to entertain your friends and family while watching your children and/or four legged friends play in the yard. The home also has a garden shed (single garage size) and a wood shed. All these beautiful features within a short drive to Cockatoo main hub you would be crazy not to have a look. Contact Mick Dolphin now on 0429 684 522 or Steve Dolphin on 0412 996609 to arrange your inspection today.
consumer.vic.gov.au/duediligencechecklist
Please note: All property details listed were current at the time of publishing. Due to extreme buyer demand, some properties may have been sold in the preceding 24 hours. Therefore confirmation of all opens with the listing agent within 24 hours of their scheduled opening is advised.",House
19,26 View Hill Road Cockatoo VIC 3781,"Make Mine a Mojito ??
SOLAR PASSIVE DESIGN ON 1 ACRE
Welcome to this stunning north facing 4 bedroom family home, situated centrally on the 4091m2 (approx) block, with two living areas, quality fixtures and beautiful wood-work features throughout.
The recycled red brick-lined driveway off Meyer Street brings you past the 6 car garage and up to the double carport. Meander up the garden path to the front door and the full character of this home is revealed. The master with large walk through robe and ensuite is zoned away from the further three bedrooms and features a wooden Japanese Soak Tub, no less! Soak in the tub or soak in the light that radiates into the main living space through the expanse of north facing timber windows.
There is a playful mix of materials used throughout the interior. A magnificent up-sized wooden island bench defines the open-plan Cook's Kitchen. The wood is set against the terracotta floor tiles, stainless steel appliances, Caesarstone benchtop, grey splashback & black mosaic tiles. Get mixing yourself in the dedicated bar zone with two bar fridges and open shelving. Make mine a Mojito! And hide all the mess in the butlers pantry with OCD shelving. All you need now is the butler.
I am particularly excited by the fireplace design that incorporates log storage and thick bevelled ""teakwood"" sandstone slabs for perching on. The epitome of Koselig!
I need a second living space I hear you cry! Well here it is. A cosy den with own access to the private backyard. Beyond, the rest of the bedrooms and main bathroom that echoes the design of the ensuite.
As the house is located centrally there are plenty of spaces around the garden to play. A screened and paved entertaining area at the front will be on the cool side of the house in the summer months and brick-paving along the north-face for sitting in the winter sun. Fully fenced - there is heaps of space for canines or kids games.
Back down the driveway, lets re-visit that garage. It's huge, on a slab and with own water tank. Could be re-imagined as dual-accommodation (STCA) or to run a business from home.
Other features include:
* Over 60,000 litres of tank water available as well as town water available as alternative
* Split-system & fans
* LED downlights in main living
* Fully fenced
* All bedrooms have built-in robes
* 3-phase power to shed
Passive solar design features include:
* Rockwool insulation
* Orientation of the home
* 1kw inverter & solar panels
* Solar hot water with booster
Cheers! ??",House
20,28 Belgrave Gembrook Cockatoo VIC 3781,"Light, Bright and Spacious!!!
Situated within walking distance of the shopping centre, bus stop and highly regarded Primary School, this beautifully presented home has been lovingly updated to provide a modern, functional home that offers versatility for the whole family. The large living room has gas heater and split system heating and cooling and adjoins the meals and kitchen that offers an 800mm stainless steel stove, Miele dishwasher, glass splash back, plenty of bench space and loads of cupboards. There are four bedrooms with the second bedroom and third bedroom having access to the balcony and the fourth can serve as a work from home office or second living area if required. Special features include polished timber floors, evaporative cooling, fresh modern colour scheme and large windows that allow plenty of natural light to flow through. Both bathrooms have been renovated ensuring there is not a cent to spend. There is a bungalow that would make an ideal teenagers pad, dependant relative accommodation or is a great space for work from home business, subject to council approval. Outdoors there is a manicured yard, off street parking, carport and a shed that would be perfect as a ‘man cave’. With everything at your fingertips you will be able to leave the car at home and put the savings towards your wonderful new property.
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
