,name,address,type
158,The Cook and The Cork,9890 W Sample Rd,American
159,Tropical Smoothie Cafe,6182 W Sample Rd,Restaurant
160,Red Ginger Asian Bistro,9710 W Sample Rd,Chinese
161,Domino's Pizza,1446 FL-7,Pizza Delivery
162,Mainland China Bistro,2445 N University Dr,Chinese
163,Ferros Pizza and Restaurant,8146 N University Dr,Pizza
164,GG's of New York,5440 FL-7,Pizza
165,PHO HOA NOODLE SOUP,5435 FL-7,Vietnamese
166,Buffalo Wild Wings,5840 Wiles Rd,Chicken Wings
167,Hong Kong City BBQ,5301 FL-7,Chinese
168,Anne Marie's Pizza Co.,2403 FL-7,Italian
169,Nick's New Haven Style Pizzeria & Bar,2444 N University Dr,Pizza
170,Dunkin',5610 W Sample Rd,Coffee shop
171,Sakura Sushi Japanese Restaurant,1750 N University Dr,Japanese
172,Panda Express,4190 FL-7,Chinese
173,Sarku Japan,9417 West Atlantic Blvd Coral Square Shopping Center,Japanese
174,Khana Kh'Zana Express Indian Restaurant,10345 W Sample Rd,Restaurant
175,Carrabba's Italian Grill,2501 N University Dr,Italian
176,Big Daddy’s Pizza of Coral Springs and Italian Ristorante,2047 N University Dr,Italian
177,BJ's Restaurant & Brewhouse,1580 N University Dr,Restaurant
178,Applebee's Grill + Bar,2729 N University Dr,Restaurant
179,Eats Good 33,6882 NW 20th Ave,New American
180,El Rinconcito Salvadoreño,8029 Kimberly Blvd,Salvadoran
181,Bagels & A Whole Lot More,10281 W Sample Rd,Breakfast
182,Arby's,4697 FL-7,Fast Food
183,Hong Kong Dim Sum,2363 N University Dr,Chinese
184,Dunkin',1456 N State Rd 7,Coffee shop
185,Raw Addiction,8200 Wiles Rd,Health Food
186,Sicilian Oven,10140 W Sample Rd,Pizza
187,Wawa,2000 FL-7,Convenience store
188,Tijuana Taxi Co,901 N University Dr,Tex Mex
189,TooJay's Deli • Bakery • Restaurant,2880 N University Dr,Sandwich
190,Flanigan's Seafood Bar and Grill,5450 FL-7,Grill
191,Donna's Caribbean Restaurant,2145 N University Dr,Jamaican
192,Wingstop,4570 Lyons Rd #104,Chicken Wings
193,Commercial Point Cafe,3601 W Commercial Blvd #29,American
194,Red Lobster,2000 N University Dr,Seafood
195,REGGAE PON THE GRILLE,8032 W McNab Rd,Jamaican
196,La Vie Lebanese Restaurant,281 S Pompano Pkwy,Lebanese
197,Fortune Dragon,7178 N University Dr,Chinese
198,La Union Mexican Bakery,7796 Wiles Rd,Restaurant
199,Pasquale's Pizza & Subs,10337 Royal Palm Blvd,Pizza
200,China Star,4233 W Commercial Blvd,Chinese
201,Nekter Juice Bar,4449 Lyons Rd #101b,Restaurant
202,Pollo Tropical,5720 Wiles Rd,Chicken
203,Juanita's Cafe,,Latin American
204,Dyan's Country Kitchen,9100 Wiles Rd,Restaurant
205,Pei Wei,3112 FL-817 bldg a,Chinese
206,Taco Bell,5850 Wiles Rd,Fast Food
207,Vegan On The Go,5552 NW 31st Ave,Vegan
208,At's A Pizza,6714 N University Dr,Pizza
209,Fries to Caviar,Boca Raton,Eclectic
210,Anne Marie's Pizza Co.,Margate,Italian
211,TooJay's Deli • Bakery • Restaurant,Coral Springs,Sandwich
212,Flanigan's Seafood Bar and Grill,Fort Lauderdale,Grill
213,Donna's Caribbean Restaurant,Coral Springs,Jamaican
214,Wingstop,Coconut Creek,Chicken Wings
215,Commercial Point Cafe,Fort Lauderdale,American
216,Red Lobster,Coral Springs,Seafood
217,REGGAE PON THE GRILLE,North Lauderdale,Jamaican
218,Pollo Tropical,Coral Springs,Chicken
219,Cafe Creole Restaurant,Tamarac,Restaurant
220,McDonald's,Pompano Beach,Fast Food
221,Los Bocados,Parkland,Mexican
222,First Watch - Coral Springs,Coral Springs,Breakfast
223,Silver Pond,Lauderdale Lakes,Chinese
224,Gou Lou Cheong BBQ Restaurant,Lauderdale Lakes,Chinese
225,Caribbean Grill Cuban Restaurant - Coconut Creek,Coconut Creek,Cuban
226,Be Organic Global LLC - Be Organic Catering,,Caterer
227,Calypso | Restaurant & Raw Bar,Pompano Beach,Restaurant
228,Bamboo Wok,Coconut Creek,Takeout Restaurant
229,Pollo Tropical,North Lauderdale,Chicken
230,Pollo Tropical,Pompano Beach,Chicken
231,Fries to Caviar,6299 N Federal Hwy,Eclectic
232,Anne Marie's Pizza Co.,2403 FL-7,Italian
233,Zuccarelli East,1340 N Federal Hwy,Italian
234,Miyako Japanese & Seafood Buffet,"1157 South, Federal Hwy",Sushi
235,Dolce Salato Pizza & Gelato Fort Lauderdale,2406 Wilton Dr,Pizza
236,Flanigan's Seafood Bar and Grill,2500 E Atlantic Blvd,Grill
237,Cafe Brie,2765 E Atlantic Blvd,Restaurant
238,Uncle Lui's Restaurant,8318 W Oakland Park Blvd,Restaurant
239,Blue Moon Fish Co.,4405 W Tradewinds Ave,Seafood
240,Jesse's Xtreme Sports Bar,5442 W Atlantic Blvd,Sports bar
241,China Wok,1215 Federal Hwy,Chinese
242,Doris Italian Market & Bakery,2077 N University Dr,Caterer
243,Capriccio's Ristorante,2424 N University Dr,Italian
244,El Recreo Bakery,310 S State Rd 7,Bakery
245,Sazio Express,1136 E Atlantic Ave,Pizza
246,Coral Springs Delivery Dudes,,Delivery Restaurant
247,Peppertree Bagel,5560 W Sample Rd,Bagel shop
248,Publix Super Market at Coral Landings II,6270 W Sample Rd,Grocery store
249,Publix Super Market at Coconut Creek Plaza,"Coconut Creek Plaza, 4849 Coconut Creek Pkwy",Grocery store
250,Calypso Cove Aquatic Facility,6200 Royal Palm Blvd,Public swimming pool
251,Pizza Hut Express,Mile Post 65 Pompano Beach Service Plaza,Pizza
