,name,category,currency,state,country
52,SkateFrames-Photo frame made from recycled skateboard wood,Art,USD,failed,US
53,A Teacher's Travels in China,Photography,USD,successful,US
54,Mothers Into Living Fit Yoga DVD for Moms and Babies,Family,USD,successful,US
55,Mobile barbecue & catering trailer,Food Trucks,USD,failed,US
56,Following the Call - A Novel,Fiction,USD,failed,US
57,UNDERWATER,Film & Video,USD,successful,US
58,The Fanalyzers: Views from the Stands,Webseries,USD,failed,US
59,Empires at Sea,Tabletop Games,USD,successful,US
60,Teachers In The Sky,Documentary,USD,failed,US
61,Fashion removeable decoration jewel accessory hells shoes,Accessories,EUR,failed,IT
62,TO RUSSIA WITH LOVE AND SIMON,Art,USD,failed,US
63,HIIT Bottle™,Drinks,USD,successful,US
64,"""""JurassicJurassix"""" by The Guilt",Rock,USD,failed,US
65,Safer Home,Hardware,CAD,failed,CA
66,"Pantochino Productions: """"Cinderella Skeleton, the Musical""""",Theater,USD,successful,US
67,Shreddit - Privacy on Reddit,Software,GBP,failed,GB
68,"Raise the Woof, expanding the love (Canceled)",Design,CAD,canceled,CA
69,"""""Flying"""" Carpets from Azerbaijan, Iran and Turkey/Anatolia",Weaving,GBP,failed,GB
70,Gizbee™ Unlimited Removable Storage for Your Travel Photos,Gadgets,USD,canceled,US
71,Diposta - liberating people from their postal mailbox.,Web,USD,failed,US
72,My Future Just Passed - Debut CD - Jazz Trio,Jazz,USD,successful,US
73,"Loot and Recruit - A quirky, combative, deck building game",Tabletop Games,USD,canceled,US
74,Babe Ruth's Family Kitchen - Gourmet Hot Dogs and Condiments,Food,USD,canceled,US
75,VOTE (anyone but) TRUMP Candle,Product Design,GBP,failed,GB
76,"""""It's Complicated"""" by Ariana Salome",Ready-to-wear,USD,failed,US
77,Secular Solstice 2014,Festivals,USD,successful,US
78,Uncommon Rhythm - Season One,Film & Video,USD,failed,US
79,Legacy of Svarog | a Unique 3D Action RPG and Adventure Game,Video Games,USD,failed,US
80,ANVIL Beard,Fashion,GBP,failed,GB
81,AWE - Antediluvian Wars: Extermination Tactical Card Game,Tabletop Games,USD,failed,US
82,Road to the Shire,Documentary,USD,successful,US
83,Spiral Electric Skylab Recording,Rock,USD,successful,US
84,The Locals Only Shirt,Fashion,USD,successful,US
85,"""""Where is Home?"""" Anthology",Anthologies,CAD,successful,CA
86,"Diet! No thanks, I'd rather lose weight",Publishing,EUR,failed,DE
87,The Onrust Project and Two Row Treaty of 1613,Theater,USD,failed,US
88,My Coffee Box,Drinks,USD,failed,US
89,¿Tu Sabes? (You Know?) a music collaboration by Daya & Edu,Music,USD,failed,US
90,The Silence of Hollowind - Urban Fantasy RPG,Tabletop Games,EUR,successful,IT
91,P/O/V Comic and Literary Anthology,Comics,USD,failed,US
92,"""""Little Shop of Horrors"""" at the Browncoat Theatre!",Theater,USD,successful,US
93,Glyscian Debut Album Recording (Canceled),Rock,USD,canceled,US
94,The Dark Waters Project,Indie Rock,USD,successful,US
95,Los Angeles International Student Film Festival,Film & Video,USD,successful,US
96,Bob Contemplates Ending It All,Shorts,USD,successful,US
97,The Girls Bathroom,Webseries,USD,successful,US
98,Best Spray Bottle Ever - SureShot,Gadgets,CAD,failed,CA
99,New Lasagna,Restaurants,USD,failed,US
100,Just Another Reality Show: Season 3,Webseries,USD,successful,US
101,Backroads EP Processing Costs,Electronic Music,USD,successful,US
102,Disaster Area: A Podcast,Radio & Podcasts,USD,successful,US
103,Titanium EDC Bottle Opener,Product Design,USD,failed,US
104,Fishtacular - The Ultimate Fishing Tool (Canceled),Apps,CAD,canceled,CA
105,"""""Eat Like A Gilmore"""" Cookbook",Cookbooks,USD,successful,US
106,Bad Example (A Southern Trailer Park Fairy Tale) Indie Short,Shorts,USD,failed,US
107,PATTY AT THE PARTY - a mumblecore horror feature,Webseries,USD,failed,US
108,Bold Threadz,Fashion,USD,successful,US
109,Happy Fix USA,Apparel,USD,successful,US
110,Be part of the next SMB Project album,Indie Rock,USD,successful,US
111,DAYTRADER - A Financial Board Game,Tabletop Games,USD,successful,US
112,iRNinja - Control your TV with a simple press of a button,Gadgets,USD,failed,US
113,Mama's Meatballs,Food,USD,failed,US
114,"Ebony Child:Music Artist drops New Album, Comic Book, & Film",Pop,USD,failed,US
115,Alpha Omega E.P.,Metal,USD,failed,US
116,Carriage,Art,USD,successful,US
117,AllThis TV,Comedy,USD,failed,US
118,The Legendary YD 2016 Tour,Hip-Hop,USD,failed,US
119,MEMORY LANE  ,Documentary,USD,failed,US
120,"Jane Brown... a story of courage, survival and love",Periodicals,USD,failed,US
121,CASE:Lynk - Your EMERGENCY iPhone Charge & Sync Cord,Product Design,USD,failed,US
122,Cat - Pre-Professional Ballerina,Dance,USD,failed,US
123,Wordwright: re·de·fin·ing word play,Tabletop Games,USD,successful,US
124,SERiNO'S PiZZA ROLLiNG PiZZA LAB (Food Truck),Food Trucks,USD,failed,US
125,A photobook of life in Japan,Photography,USD,failed,US
126,Operation: Make Stuff,Video Games,USD,successful,US
127,Xi3: Help us Usher in the Post-PC Era,Technology,USD,failed,US
128,help our wood shop buy a lathe & hopefully a laser engraver,Public Art,USD,failed,US
129,Spirits Asunder,Film & Video,GBP,failed,GB
130,Store Facades - Paintings out of Pittsburgh,Painting,USD,successful,US
131,Trackside - Independent documentary featuring Marshals,Documentary,GBP,successful,GB
132,"Brandi Emma promotes her new, 5-song EP because of YOU!  Pre-Order Right Here :)",Indie Rock,USD,failed,US
133,Gantish - Online Reward Chart Creator for Parents,Software,EUR,failed,IE
134,URBNPOP / CHRIS HAMER SKETCHBOOK,Art Books,USD,successful,US
135,Sellegg start up classified site,Web,USD,failed,US
136,Farmer Brown's Analogy Farm Game for ages three and above,Games,USD,failed,US
137,The Seven Rays,World Music,USD,failed,US
138,Four Short Stories and Ten Love Poems,Publishing,USD,successful,US
139,David LaRocca: Star Spawn,Illustration,USD,successful,US
140,Calendars for Cats,Photobooks,USD,failed,US
141,DOGMA - Short Film,Drama,GBP,successful,GB
142,Project U-Neek,Art,GBP,successful,GB
143,Architecture & Design Website,Architecture,GBP,failed,GB
144,#NotMyPresident Protest Tees,Apparel,USD,failed,US
145,Musical Light Suit,Hardware,USD,failed,US
146,Gone In 61 Seconds,Tabletop Games,USD,failed,US
147,YA science-fiction/comedy book series: Zeek Kim'lo,Young Adult,GBP,failed,GB
148,Rising Star - Unsigned Artist Compilation Album,Hip-Hop,GBP,failed,GB
149,Musical stage (escenario musical),Latin,MXN,failed,MX
150,HYDRA DICE,Games,USD,failed,US
151,Islamic World - Strategic gaming with Islamic values,Mobile Games,GBP,failed,GB
152,Hangar 1 Foundation,Flight,USD,failed,US
153,Adele's Heart is Going to Edinburgh,Theater,USD,successful,US
154,ODIN: Android 'Smart' Projector to Carry in Your Pocket,Hardware,USD,successful,US
155,Jenny's Photography - Start own business and travel!!,Fine Art,GBP,failed,GB
156,Kaleidoscope Man,Film & Video,GBP,failed,GB
157,Operación Douve,Action,EUR,failed,ES
158,42 Sketches 2013,Art Books,USD,successful,US
159,"ADVENT SAGA, DIGITAL TACTICAL CARD GAME",Video Games,USD,failed,US
160,One Man's Opinion Of Moonlight Song Collection,Music,USD,successful,US
161,"Crap Amidst Hilarity, vol. 1",Playing Cards,USD,failed,US
162,"Packable, Fashionable & Protective; the ULTIMATE sun hat.",Fashion,USD,successful,US
163,Echo-Fuel: Make Echo Portable with Universal Charging Base!,Hardware,USD,failed,US
164,VoxCube - 8x8x8 RGB LED chainable cubes,Makerspaces,AUD,failed,AU
165,New world disorder,Punk,USD,failed,US
166,"""""GENERATION FX"""" a documentary film.",Documentary,USD,failed,US
167,"Rack and Ruin, Out of Orbit 3",Fiction,GBP,failed,GB
168,Help me prepare for an upcoming art show,Painting,USD,failed,US
169,STREETFIGHTERZ WHEELIE MURICA,Film & Video,USD,undefined,"""N"
170,The Forever Rechargeable Talking Super Capacitor Flashlight,Hardware,CAD,failed,CA
171,COVENANT,Jazz,USD,failed,US
172,Elephant Gun Media Blitzkrieg,Music,USD,successful,US
173,Our Shared Stories: An Afghan Diary,Anthologies,USD,successful,US
174,The Gentle Art Of Tutelage,Narrative Film,USD,failed,US
175,"Air Bonsai | Create your """"little star""""",Product Design,USD,successful,US
176,"Canadian Invasion's """"Choose Your Own Adventure"""" Album",Pop,USD,successful,US
177,Wrist Covers,Product Design,USD,failed,US
178,High Stakes: A Short Film,Shorts,USD,successful,US
179,Fomatek: Foam Laptop Desks & Music Stands Elevate your Gear.,Product Design,USD,failed,US
180,100 Risings,Documentary,GBP,failed,GB
181,Sky Scrapers Project,Tabletop Games,USD,failed,US
182,Keys to the Moon's First Full Length Album!,Music,USD,successful,US
183,KILOS.,Thrillers,USD,live,US
184,Strait Jacket – Tangle Prevention For Headphones,Product Design,USD,canceled,US
185,Worrisome Wilf's Beastly Bedtime,Children's Books,GBP,successful,GB
186,"Airfoil Click Pen: Aviation Inspired, for gel & rollerball",Product Design,USD,successful,US
187,"VLC for the new Windows 8 User Experience (""""Metro"""")",Software,GBP,successful,GB
188,Raise funds for the new JonathanGluck and the Wayward Kind album!,Rock,USD,failed,US
189,The Spider and the Fly,Children's Books,USD,successful,US
190,Knock Down Drag Out,Shorts,USD,successful,US
191,Day of the Dead Tyrion Lannister Calavera Vinyl Stickers,Illustration,USD,successful,US
192,Harold VS The Horde,Video Games,USD,failed,US
193,Camille Peruto - NEW ALBUM,Pop,USD,successful,US
194,APP - CUSTOM SHOES/ Calzado Personalizado - MADAME MARIAN,Apps,MXN,successful,MX
195,Tye's Photographic Journey.,People,USD,failed,US
196,Ropw,Games,USD,failed,US
197,The Chelsea Chronicle Podcast,Audio,GBP,failed,GB
198,Wildlife Inspired T-Shirts; Help Me To Help Wildlife,Apparel,GBP,failed,GB
199,The Sword of Asumi Visual Novel,Video Games,GBP,successful,GB
200,Wax Stacks LP Record Crates,Design,USD,successful,US
201,The JANIS JOPLIN Project (Canceled),Photography,USD,canceled,US
202,Throw Over Car Door Dent Protector,Design,USD,failed,US
203,Strawberry Fields Café and Patisserie,Food,CAD,failed,CA
204,Tofu: Stylish T-Shirts that are Made by Freedom,Apparel,USD,successful,US
205,American Confines vol 1: Cincinnati in 52,Photobooks,USD,failed,US
206,Good Company,Shorts,USD,failed,US
207,"Launch """"Romeo and Juliet in Yiddish"""" in New York City",Film & Video,USD,failed,US
208,The Case of the Silent Girl - a dark Sherlock Holmes tale,Comics,SEK,successful,SE
209,Chasing Blue at The Trans Theatre Festival,Festivals,USD,successful,US
210,Mooli London | Designer Camera & Tech Bag - The Hampton,Product Design,GBP,successful,GB
211,CLOTHING LABEL WITH A 90's STATE OF MIND - MADE IN FRANCE,Apparel,EUR,successful,FR
212,The Ultimate Custom Shark Rig,Product Design,USD,failed,US
213,Conference Paradigm Shift Meeting #3,Performance Art,EUR,failed,FR
214,Dynamic Faces Match,Games,USD,canceled,US
215,Climbing 4 Kidz,Film & Video,CAD,failed,CA
216,Tugboat Collective's Inaugural Season,Theater,USD,successful,US
217,Geocaching Trading Cards - History Series II,Games,USD,successful,US
218,The FUN n' EASY CookBook For Children's Well.....Fun Cooking,Publishing,USD,failed,US
219,Space Trucker,Video Games,USD,successful,US
220,High,Documentary,USD,failed,US
221,Club Wick3d,Video Games,USD,failed,US
222,Modern Handmade Ceramics: Paper & Clay,Ceramics,USD,successful,US
223,Join me in completing my first Solo Project CD!,Pop,USD,failed,US
224,Emotional Makayla: Mommy's Birthday Gift!,Children's Books,USD,failed,US
225,Ashley's Beauty Tool Organizer Kit,Crafts,USD,failed,US
226,"Alaska Bug Bites, LLC - Farmers Markets Launch",Vegan,USD,successful,US
227,Quick Query - Relaunch!,Playing Cards,USD,successful,US
228,"Quick, The Clockwork Knight Volume #2",Comics,USD,successful,US
229,WrittenWitheArt,Publishing,USD,successful,US
230,"Uptown Juice Company: Local, cold-pressed goodness",Food,USD,successful,US
231,Objecthood: A Story of an Imagined Economy (Canceled),Art Books,USD,canceled,US
232,Strain Wars: Playing cards,Playing Cards,USD,failed,US
233,Wood Floor Fundraiser,Dance,USD,successful,US
234,Water Purification System Using Solar Evacuated Tube,Product Design,USD,successful,US
235,Steel Cathedrals- Short poems for the digital age.,Poetry,GBP,failed,GB
236,The Chameleon Chronicles: Colors of Fate,Fiction,USD,failed,US
237,Once Were Ghosts - Ephemeral 7-Song EP,Indie Rock,USD,failed,US
238,Via Chic–OneClutch™,Product Design,USD,failed,US
239,Afraid So Galileo Album,Rock,USD,failed,US
240,Paterson Falls Film Festival,Film & Video,USD,successful,US
241,Spilt Milk,Graphic Novels,AUD,failed,AU
242,Thailand country side,Photography,USD,failed,US
243,Equinox: my first comic (genre: fantasy),Comics,USD,successful,US
244,Student Operated Fabrication Lab,Fabrication Tools,USD,successful,US
245,Nurse Mare Foals: Born to Die,Documentary,USD,successful,US
246,The Bird Nerd,Comedy,GBP,successful,GB
247,Funky Grits - fast casual diner pairing music with the menu!,Restaurants,USD,failed,US
248,The Great Kentucky Goblin Spree,Film & Video,USD,successful,US
249,Help Put Community-Building Art in Austin's Patterson Park,Public Art,USD,successful,US
250,Kingdoms of Erden: King of the Mountain,Tabletop Games,USD,canceled,US
251,Made From Scratch,Restaurants,USD,failed,US
252,Pierced Hearts Tattoo Boutique Start Up,Art,USD,failed,US
253,Pole Diversity: A Showcase of Acrobatic Dance (Part Two),Performances,USD,failed,US
254,The McKenzie Project,Photography,CAD,successful,CA
255,A New Omni-Wheel. A mechanical innovation created for robots,Hardware,USD,failed,US
256,BrewStick ~ carboy ruler,Food,USD,failed,US
257,Open Fiesta Arts Store dreaming big in San Antonio,Sculpture,USD,failed,US
258,Opening Portals DVD,Documentary,GBP,failed,GB
259,Nutty Nations: Re-Imagining Learning Through Games,Mobile Games,USD,canceled,US
260,Night Terrors: Garden of Limbo,Fiction,USD,successful,US
261,Inclusive Toolkit: tools for iOS & OS X app accessibility,Software,GBP,successful,GB
262,Greek4Fun,Video Games,USD,failed,US
263,Hood's Up Brewery,Drinks,USD,failed,US
264,Fooju Dance Collaborative,Performances,USD,successful,US
265,CHRIS CRITELLI RECORDS HIS DEBUT EP!,Pop,USD,successful,US
266,Piero Marsili,Documentary,GBP,failed,GB
267,Sleeping in a Truck,Rock,USD,successful,US
268,Design Your Own Leatherjacket,Fashion,EUR,successful,DE
269,Sanfilippo Wing it!,Accessories,EUR,failed,DE
270,Road Runner multisport smartphone carrier,Product Design,EUR,failed,FR
271,LEGO Imagination Lab,Animation,USD,failed,US
272,Arkham Source Book,Games,USD,failed,US
273,Finishing & Festival Funds - The Final Stage - short film,Shorts,USD,failed,US
274,Lonely House Films: Adam Hope,Film & Video,USD,failed,US
275,Adult Colour Debut Album,Rock,USD,successful,US
276,Open A.I.R.,Art,USD,successful,US
277,At Home in Maine: A Film Series About Homebirth and Midwives,Documentary,USD,failed,US
278,The FUSIONproject,Documentary,USD,failed,US
279,Lego Batman: Zombie Genesis Series,Animation,GBP,successful,GB
280,Digitizing My Family,Family,USD,successful,US
281,"""""Progress"""" The Steampunk Series - Season 2",Film & Video,USD,failed,US
282,Winter Writing Residency,Art,USD,successful,US
283,DOME Shades: Sunglasses for Big Heads,Accessories,USD,failed,US
284,A Portrait a Day 365 Challenge,Painting,USD,failed,US
285,XPUMP | TURN ANY SOUND SOURCE INTO A HOME THEATER EXPERIENCE,Sound,USD,successful,US
286,Complete Paine's Skatepark,Public Art,USD,successful,US
287,Westward #8,Comic Books,USD,successful,US
288,"Paperback & Kindle available, but get it for less here!",Fiction,GBP,failed,GB
289,TIBA Putt: A personal approach to improve your putting,Product Design,USD,failed,US
290,Ghost Herds: Rescuing horses and horse people in Kentucky,Nonfiction,USD,successful,US
291,Gideon's Epic Forge,Sculpture,USD,successful,US
292,Survyval Breakthrough Hoodie,Apparel,EUR,failed,IT
293,"The Farmer, the Bean and the Holy Roast",Food,USD,failed,US
294,A Jessica Rabbit Production,Music,USD,failed,US
295,FINAL HOURS!!! Kira Kira Rainbow Unicorn Stickers!,Stationery,AUD,successful,AU
296,Belleflower - A Feature Film,Narrative Film,USD,successful,US
297,Mutant Plants: A Guide (Canceled),Nonfiction,GBP,canceled,GB
298,MAB MINDZ AT SOUND SET 2014,Apparel,USD,failed,US
299,Lei,Film & Video,GBP,successful,GB
