,address,description,type
10,Corner Mckinstry and Bakers Road Talbot VIC 3371,"Talbot District
98 acres 1 rood and 23 perches of mainly grazing land on the corner of Bakers rd and McKinstry rd Talbot. Zoned Farming and a only a short drive to the township of Talbot.",Vacant land
11,2661 Midland Highway Newlyn VIC 3364,"MILLION DOLLAR VIEW…WITHOUT THE PRICE TAG!
This hidden delight is located just 10 minutes from both Daylesford and Creswick, 20 minutes to V-line services at Ballarat. Sited privately behind a courtyard garden, the residence has been beautifully refurbished to provide stylish country living and features a superb outlook over adjoining farmland – a “million dollar view” without the price tag!
• 3 bedrooms, bathroom with bath, separate shower, WC
• Living room with wood fire, French doors to country-style kitchen and adjoining dining room with beautiful views over surrounding farmland
• Polished timber floors, timber panelling, decorative cornices, fresh and bright décor throughout
• Established gardens, private courtyard. Land area approx. 940 sq.m.
• Garage and shedding, plenty of off-street parking",House
12,32 Elizabeth Road Creswick VIC 3363,"Approved 4 Lot Subdivision Great Opportunity!
Set on a total land size of approx. 1 acre with an approved 4 lot subdivision (being sold as a whole), this represents a great opportunity for developers to swoop in and complete the project with all of the hard work in planning done for you.
There is currently a Log Cabin home on site which would need to be removed as part of the subdivision but could be on sold for further profit.
With 2 street frontages, water, power, phone, gas and sewer all available - this should be a no brainer for smart buyers. The approved lot sizes for the 4 allotments are between 975m2 - 1028m2.
Plans and info available upon request.",Vacant land
13,115 Halls Road Talbot VIC 3371,"0.97HA (2.40 Acres) Affordable Land, Surveyed & Fenced
Inexpensive and zoned ""Rural Living"" this cleared allotment is situated 1100 metres from the centre of this historic mining town this allotment has recently been surveyed, re-fenced and has access to mains power. Offering privacy abutting crown land along the Northern and Western frontages, it should be noted that although the land is presently accessed via the adjoining crown land to the North private access can created via a gazetted road reserve that is presently unmade. Acres in this price bracket don't last so contact selling agent for further details today!",Vacant land
14,323 Sawmill Road Springmount VIC 3364,"Lifestyle or equine – it has it all!
Offering 20 acres with scattered trees, abundant water and excellent equine infrastructure – this superb lifestyle property is guaranteed to impress!
Boasting elevated uncompromised views overlooking the property and surrounding countryside, the privacy and serenity makes this a unique property. The quality home is finished to a high standard, incorporating four bedrooms, two generous living areas, a quality fitted kitchen, ensuite and walk in robe to the master bedroom and double garage with direct home access. Some of the many home features include front and rear verandas, vaulted cathedral ceilings, timber floors, combustion wood heater, four reverse cycle split systems and a projector and screen in the second lounge. There is bitumen road access and a well maintained tree lined gravel driveway, with solar powered electric front gate access.
Outside there is plenty more on offer. The shedding complex includes a studio, a bathroom, utility/bungalow space, and 3 storage/vehicle bays. The stable complex is fully concreted with 3 generous stables and space for parking the float! For the equine enthusiast – the property also offers a 40m x 30m sand arena, floodlit post and rail round yard, 4 holding yards adjacent to the stables, and horse friendly fencing around multiple paddocks with well maintained pasture.
The main house looks over the largest dam, a picturesque lake with 2 islands, and stocked with fish and yabbies! With a second dam also in the front paddock and mains water supply, there is great water security for the property.
A stones throw from state forest, the bush rolls for miles through undulating terrain, perfect for horse riders, cyclists, walkers, or anyone who wants to enjoy the outdoors within a short walking distance.",House
15,15 Caddy Drive Creswick VIC 3363,"Splendid Family Home In Quiet Family Court
This is a rare opportunity to secure a young and large four bedroom home in Creswick. The attractive abode has great proportions and importantly separate formal and casual living areas. The entertainer will appreciate the ease of which guests can flow through the home and out to the vast pergola area. A yard that surprises delivers enough room for backyard footy and there's also a cubby house. The quiet locale is just 2 minutes back into the hub of town and is on the Ballarat side of town for a quick getaway to Melbourne. Those seeking an investment property will be pleased with the $350 per week return.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
16,26 Hepburn Street Smeaton VIC 3364,"Residential building block enjoying views towards historical old mill with village nearby, complete with planning permit for 2 bedroom dwelling.
2014sq mt of beautiful lush volcanic soil. Land is fully fenced, water connected, power pit at gate. Entrance crossover and front and rear access. Complete with planning permit for 2 bedroom dwelling. You can relax with picture postcard views of the historical old mill and stroll to a lovely rural village. On site there exists an old underground cellar and as well as lots of foliage and fauna two prominent established tress, one being a pear tree. This is a wonderful opportunity to live in an idyllic spot!
Call to inspect today!",Acreage / Semi-Rural
17,13 Myles Road Newlyn VIC 3364,"4BR HOME ON OVER HALF ACRE BETWEEN DAYLESFORD & BALLARAT
A beautifully presented property enjoying a prime location in Newlyn, just 10 minutes from Daylesford, 5 minutes to Creswick and around 25 mins to Ballarat. Set in a quiet and friendly residential area on approx 2428 sq.m (over half an acre), the elevated home has 4 spacious bedrooms, master with walk-in robe and ensuite. There are 2 substantial living areas and large bright kitchen that opens to the undercover outdoor entertaining area. Established gardens surround the home including a huge variety of spring bulbs, while old-variety roses line the driveway.
Freshly painted and light filled throughout, this home will suit those seeking their private country home, weekender or rental investment.
• 4 large bedrooms – main has wide sunny balcony, walk-in robes, ensuite bathroom
• 2 large and versatile open plan living areas with contemporary decor
• Spacious kitchen with plenty of bench space, large pantry, dishwasher, gas cooking
• Wide undercover outdoor entertaining area, wrap around verandahs and decks
• Sparkling main bathroom with shower, bath. Full laundry, separate toilet
• NBN internet, town water, mains power plus 3.29 Kw solar system (14 panels)
• Split system heating/cooling, wood fire
• Double lockup garage, garden shedding, chook shed
• Huge block 2428 sq.m. with rich soil, established rose gardens, lawns
• Views over countryside to nearby hills
• 5 minute walk to Newlyn Primary School, school bus to Ballarat nearby",House
18,Lot 5 Scotts Road Talbot VIC 3371,"Life Style Family Entertainer on 18 acres
With a typically Australian bush backdrop and native wildlife aplenty, complete relaxation comes easily with this fabulous 4 bedroom plus study, steel framed, quality family home. Only 8 years old with a 5 Star energy rating, this open plan home features large north facing bay windows to lounge taking full advantage of the winter sun and Bullnose veranda to 3 sides takes care of the Summer sun. Keep cosy with the Jindara wood heating or split system for heating and cooling. Talbot Grey Box timber flooring on a concrete slab provides a beautiful finish and a warmer feeling under foot. Master bedroom has walk-in robe and en-suite with claw foot bath. Kitchen features Redwood timber island bench, built in dishwasher, 900mm cooker and a large area for multiple dining configuration.
Outdoor entertaining includes free standing spa and huge multi function room with multiple glass doors and panels. Ideal for games room or convert to 4 car garage and work shop. Only minutes from Talbot or short drive to the Pyrenees Wine District. Also available an additional 21 acres for negotiation.
For serious buyers, inspection is by appointment only.
Jo Millar on 0438 081 301 or Angela Flowers on 0437 456 908",House
19,1095 McCallums Creek Road Red Lion VIC 3371,"COUNTRY RETREAT
Neat and tidy hardy plank home located on approx. 3 1/2 acres of land only a short drive to Maryborough. The home features three bedrooms, lounge with electric heater, kitchen and dining with electric stove, bathroom with bath and shower and front and rear veranda. Mains power, tank water and bore water. The land is fenced with rear access. Affordable farmlet property suitable as weekender/holiday retreat or residence. Call for details and inspection.",Acreage / Semi-Rural
20,114 Albert Street Creswick VIC 3363,"Attractive Young Home In The Heart Of Town
At only ten years of age this charming home is not only low maintenance, but is located in a highly convenient position. Just 100m to the hub of the township of Creswick, this central abode lets you take the shortest of strolls to your favourite restaurant, coffee shop or to buy the local paper. The home has fantastic room proportions throughout, magnified by the cathedral ceiling in the beautiful formal lounge. The kitchen with its stainless steel appliances is extremely functional and the generous bedrooms will please every family member. Whilst the property captures wondrous natural light, the home also enjoys a reverse cycle air-conditioner, which will also please, as the current weather in March proves to be one of our hottest months! There are bonus options for entertaining areas and additional car coverage on offer. Located on the Ballarat side of town, this property would also suit a quick get-away for daily or weekend activities.",House
