,album,year,artist
110,Twistin' The Night Away,1962.0,SAM COOKE
111,Twistin' The Night Away,1962.0,SAM COOKE
112,Twistin' The Night Away,1962.0,SAM COOKE
113,Twistin' The Night Away,1962.0,SAM COOKE
114,Twistin' The Night Away,1962.0,SAM COOKE
115,Twistin' The Night Away,1962.0,SAM COOKE
116,Twistin' The Night Away,1962.0,SAM COOKE
117,Twistin' The Night Away,1962.0,SAM COOKE
118,Mr. Soul,1963.0,SAM COOKE
119,Mr. Soul,1963.0,SAM COOKE
120,Mr. Soul,1963.0,SAM COOKE
121,Mr. Soul,1963.0,SAM COOKE
122,Mr. Soul,1963.0,SAM COOKE
123,Mr. Soul,1963.0,SAM COOKE
124,Mr. Soul,1963.0,SAM COOKE
125,Mr. Soul,1963.0,SAM COOKE
126,Mr. Soul,1963.0,SAM COOKE
127,Mr. Soul,1963.0,SAM COOKE
128,Mr. Soul,1963.0,SAM COOKE
129,Mr. Soul,1963.0,SAM COOKE
130,Mr. Soul,1963.0,SAM COOKE
131,Night Beat,1963.0,SAM COOKE
132,Night Beat,1963.0,SAM COOKE
133,Night Beat,1963.0,SAM COOKE
134,Night Beat,1963.0,SAM COOKE
135,Night Beat,1963.0,SAM COOKE
136,Night Beat,1963.0,SAM COOKE
137,Night Beat,1963.0,SAM COOKE
138,Night Beat,1963.0,SAM COOKE
139,Night Beat,1963.0,SAM COOKE
140,Night Beat,1963.0,SAM COOKE
141,Night Beat,1963.0,SAM COOKE
142,Night Beat,1963.0,SAM COOKE
143,Night Beat,1963.0,SAM COOKE
144,Sam Cooke At The Copa,1964.0,SAM COOKE
145,Sam Cooke At The Copa,1964.0,SAM COOKE
146,Sam Cooke At The Copa,1964.0,SAM COOKE
147,Sam Cooke At The Copa,1964.0,SAM COOKE
148,Sam Cooke At The Copa,1964.0,SAM COOKE
149,Sam Cooke At The Copa,1964.0,SAM COOKE
150,Sam Cooke At The Copa,1964.0,SAM COOKE
151,Sam Cooke At The Copa,1964.0,SAM COOKE
152,Sam Cooke At The Copa,1964.0,SAM COOKE
153,Sam Cooke At The Copa,1964.0,SAM COOKE
154,Sam Cooke At The Copa,1964.0,SAM COOKE
155,Sam Cooke At The Copa,1964.0,SAM COOKE
156,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
157,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
158,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
159,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
160,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
161,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
162,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
163,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
164,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
165,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
166,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
167,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
168,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
169,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
170,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
171,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
172,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
173,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
174,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
175,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
176,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
177,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
178,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
179,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
180,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
181,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
182,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
183,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
184,Portrait Of A Legend 1951-1964,2003.0,SAM COOKE
185,,,SAM COOKE
186,,,SAM COOKE
187,,,SAM COOKE
188,,,SAM COOKE
189,,,SAM COOKE
190,,,SAM COOKE
191,,,SAM COOKE
192,,,SAM COOKE
193,,,SAM COOKE
194,,,SAM COOKE
195,,,SAM COOKE
196,,,SAM COOKE
197,,,SAM COOKE
198,,,SAM COOKE
199,,,SAM COOKE
200,,,SAM COOKE
201,,,SAM COOKE
