,city,state,duration
58,Phoenix,AZ,1:00
59,Mojave+(vicinity),CA,90 seconds
60,West+Pittson,PA,45 min.
61,Wayland,MA,10-12 min
62,Williamsport,PA,1 minute
63,Federal+Way,WA,5 seconds
64,Mariemont,OH,8 to 12 mins
65,El+Paso,TX,12 min.
66,Medford,OR,ten minutes
67,Brunswick,GA,1 minute
68,Chesterfield,NH,10 minutes
69,Houston,TX,2 Min
70,Indianapolis,IN,30 seconds
71,Brea+(So.57+Freeway),CA,3-5-mins
72,Kekaha+Highway,HI,1Hr
73,Southington,CT,15 minutes
74,Bryan,TX,2 min
75,Park+City,KS,5-10 seconds??
76,Powell,WY,60 seconds
77,Rehobeth+Beach+(near),DE,10 minutes
78,Campbell,CA,5 Minutes
79,Provo+(south+of),UT,20-30 min.
80,Les+Escoumins+(Canada),QC,a few minutes
81,Bedford+Park,IL,10 seconds
82,Salt+Lake,UT,45 seconds
83,Stone+Mountain,GA,10 minutes
84,Goshen,WI,15 minutes
85,Osowatomie,KS,30 MINUTES
86,Fort+Collins,CO,unknown
87,Greensboro,NC,5 minutes
88,Conway,NC,30 minutes
89,Highway,KS,20minutes
90,Hutsonville,IL,2 minutes
91,Lenoir,NC,1 minute
92,Tarpon+Springs,FL,8 minutes
93,Beachwood,OH,2 minutes
94,Fort+Stockton,TX,1 hour
95,Sanford,FL,
96,Dallas,TX,Not Long
97,Burnsville,NC,5-10 mins. ea.
98,Roanoke,VA,5 minutes
99,Roanoke,FL,5 minutes
100,Arroyo+Seco,CA,10 min
101,Fairfield/Benicia+(near),CA,3 minutes
102,Gagetown+(army+base)+(Canada),NB,15 minutes
103,Albany,NY,10 seconds
104,Buffalo,NY,?
105,Millerton+(Coleman+Station+Rd.),NY,15 mins.
106,Williamsport,PA,2 min
107,Oregon+City,OR,06-10 sec
108,Los+Angeles,CA,one hour
109,Arlington+Heights,IL,3 minutes
110,Arlington+Heights,IL,1 min
111,Pocono+Mts.,PA,unsure
112,Provo+(south+of),UT,several min.
113,Lowell,OH,15 min.?
114,Rochester,NY,10 minutes
115,Greensboro,NC,+/- 3 minutes
116,Chermont,FL,unsure
117,Welland+(Ontario)+(Canada),ON,approx. 1/2 hr.
118,Union+Grove,AL,2 hours
119,Saskatchewan+(southwestern)+(Canada),SK,1 hour
120,Two+Egg+(Mariana+County),FL,ship
121,Allentown,PA,5 min. approx.
122,Broadelbin,NY,2 plus hours
123,LaCoste,TX,15-20 minutes
124,Millerton,NY,20 minutes
125,Anderson,CA,7-10 seconds
126,Lyndhurst,OH,30seconds
127,Asheville,NC,15 mins.
128,Tate,GA,15 min
129,Vienna,MO,10 minutes
130,Moreland,KY,20 min
131,Bilxoi,MS,5 minutes
132,Texas+City,TX,3 /4 min.
133,Winnebago,IL,30 min
134,Sierra+Vista,AZ,10 minutes
135,Greenville,SC,1-2 min.
136,Newnan,GA,unk
137,Stratford,WI,5 minutes
138,Monterey,CA,1 minute
139,Shelter+Cove,CA,30 min.
140,Farmers+Branch,TX,five min
141,Austin,TX,5 minutew
142,Nevada+Desert,NV,15 min
143,Burnsville,NC,few minutes
144,Two+Egg+Mariana,FL,visiting
145,Oxford,MI,hours
146,Wilmington,DE,?
147,Schaumburg,IL,UFO Land In Backyard
148,Visalia,CA,1 minute
149,Livingston,MT,3-4 seconds
150,Hico,TX,5 seconds
151,Port+Penn,DE,5 min
152,Moline,IL,10to15 minutes
153,"New+Mexico+(rural,+northern+part+of)",NM,5-10 minutes
154,Seattle,WA,4 minutes
155,Sulphur+Springs,TX,10 minutes
156,Indianapolis,IN,1 hour Aprox.
157,Boca+Raton,FL,3 MIN.
158,Anaheim,CA,20-30 seconds
159,Millers+Falls,MA,2 minutes
160,Panama+City,FL,5 minutes
161,Los+Lunas,NM,20 minutes
162,Chicago,IL,10 minutes
163,Scottsville,KY,30 minutes
164,Salinas,CA,2 - 3 min.
165,Cherry+Hill,NJ,30 minutes
166,Blacksburg,SC,2 hours
167,Malmstrom+AFB,MT,mult hrs
168,Gering,NE,2-3 minutes
169,Huntsville,AL,2 minutes
170,Seattle,WA,30 sec.
