,rank,year,artist
180,81,1955,The Teenagers Featuring Frankie Lymon
181,82,1972,Led Zeppelin
182,83,1969,Frank Sinatra
183,84,1965,The Righteous Brothers
184,85,1961,Roy Orbison
185,86,1957,Danny And The Juniors
186,87,1958,Eddie Cochran
187,88,1984,Billy Joel
188,89,1957,Johnny Mathis
189,90,1955,The Platters
190,91,1963,Randy And The Rainbows
191,92,1957,The Charts
192,93,1956,Elvis Presley
193,94,1962,The Contours
194,95,1969,Tommy James And The Shondells
195,96,1957,Elvis Presley With The Jordanaires
196,97,1967,Aretha Franklin
197,98,1960,Safaris
198,99,1971,John Lennon / Plastic Ono Band
199,100,1964,The Beatles
200,101,1963,Lesley Gore
201,102,1968,Creedence Clearwater Revival
202,103,1964,The Drifters
203,104,1961,The Cleftones
204,105,1959,The Mystics [New York]
205,106,1957,Jerry Lee Lewis And His Pumping Piano
206,107,1963,The Beatles
207,108,1963,The Tymes
208,109,1956,The Channels
209,110,1957,The Five Satins
210,111,1954,The Moonglows
211,112,1960,The Jesters [doowop]
212,113,1956,The Heartbeats [Doo Wop]
213,114,1960,The Paradons
214,115,1956,The Cleftones
215,116,1958,Ritchie Valens
216,117,1954,The Cadillacs
217,118,1957,Johnny Mathis
218,119,1966,Percy Sledge
219,120,1959,The Fireflies
220,121,1964,The Beatles
221,122,1967,Lulu
222,123,1960,Bobby Darin
223,124,1965,Lou Christie
224,125,1963,The Kingsmen
225,126,1964,The Supremes
226,127,1968,Marvin Gaye
227,128,1972,Elvis Presley
228,129,1956,Elvis Presley
229,130,1959,Bobby Darin
230,131,1967,The Doors
231,132,1960,Roy Orbison
232,133,1958,Conway Twitty
233,134,1968,Jay And The Americans
234,135,1962,Freddy Cannon
235,136,1964,The Beach Boys
236,137,1970,The Beatles
237,138,1966,The Beach Boys
238,139,1979,Bob Seger And The Silver Bullet Band
239,140,1963,Little Peggy March
240,141,1962,Little Eva
241,142,1965,Sonny And Cher
242,143,1958,Jackie Wilson
243,144,1968,Richard Harris
244,145,1962,The Shirelles
245,146,1960,Rosie And The Originals
246,147,1963,Martha And The Vandellas
247,148,1965,Simon And Garfunkel
248,149,1961,The Jive Five
249,150,1964,Manfred Mann
250,101,1963,Lesley Gore
251,102,1968,Creedence Clearwater Revival
252,103,1964,The Drifters
253,104,1961,The Cleftones
254,105,1959,The Mystics [New York]
255,106,1957,Jerry Lee Lewis And His Pumping Piano
256,107,1963,The Beatles
257,108,1963,The Tymes
258,109,1956,The Channels
259,110,1957,The Five Satins
260,111,1954,The Moonglows
261,112,1960,The Jesters [doowop]
262,113,1956,The Heartbeats [Doo Wop]
263,114,1960,The Paradons
264,115,1956,The Cleftones
265,116,1958,Ritchie Valens
266,117,1954,The Cadillacs
267,118,1957,Johnny Mathis
268,119,1966,Percy Sledge
269,120,1959,The Fireflies
270,121,1964,The Beatles
271,122,1967,Lulu
272,123,1960,Bobby Darin
273,124,1965,Lou Christie
274,125,1963,The Kingsmen
275,126,1964,The Supremes
276,127,1968,Marvin Gaye
277,128,1972,Elvis Presley
278,129,1956,Elvis Presley
279,130,1959,Bobby Darin
280,131,1967,The Doors
281,132,1960,Roy Orbison
282,133,1958,Conway Twitty
283,134,1968,Jay And The Americans
284,135,1962,Freddy Cannon
285,136,1964,The Beach Boys
286,137,1970,The Beatles
287,138,1966,The Beach Boys
288,139,1979,Bob Seger And The Silver Bullet Band
289,140,1963,Little Peggy March
290,141,1962,Little Eva
291,142,1965,Sonny And Cher
292,143,1958,Jackie Wilson
293,144,1968,Richard Harris
294,145,1962,The Shirelles
295,146,1960,Rosie And The Originals
296,147,1963,Martha And The Vandellas
297,148,1965,Simon And Garfunkel
298,149,1961,The Jive Five
299,150,1964,Manfred Mann
300,151,1963,Elvis Presley With The JordanairesElvis Sings - Vol. 1A
301,152,1973,Dawn Featuring Tony Orlando
302,153,1970,Simon And Garfunkel
303,154,1962,The 4 Seasons
304,155,1961,The Velvets Featuring Virgil Johnson
305,156,1958,Little Anthony And The Imperials
306,157,1963,Lenny Welch
307,158,1956,Elvis Presley
308,159,1962,Marcie Blane
309,160,1961,Connie Francis
310,161,1958,The Videos
311,162,1959,The Impalas
312,163,1966,The Association
313,164,1954,The Chords [New York]
314,165,1958,The Teddy Bears
315,166,1964,Petula Clark
316,167,1965,Elvis Presley With The Jordanaires
317,168,1961,Patsy Cline
318,169,1961,The Earls
319,170,1956,Frankie Lymon And The Teenagers
320,171,1966,The Happenings
321,172,1964,The Dave Clark Five
322,173,1958,Buddy Holly
323,174,1958,The Shields
324,175,1962,Jive Five With Eugene Pitt
325,176,1965,Mel Carter
326,177,1953,The Harp-Tones
327,178,1962,Elvis Presley With The Jordanaires
328,179,1973,Billy Joel
329,180,1957,Buddy Holly
330,181,1956,Fats Domino
331,182,1957,Elvis Presley
332,183,1966,The Outsiders [USA]
333,184,1962,The Crystals
334,185,1961,Ernie K-Doe
335,186,1961,Curtis Lee
336,187,1958,The Coasters
337,188,1957,Robert And Johnny
338,189,1956,Willows
339,190,1964,The Devotions
340,191,1964,The Ronettes
341,192,1960,The Platters
342,193,1965,The Mama's And The Papa's
343,194,1963,Dusty Springfield
344,195,1963,Bobby Vinton
345,196,1961,Ricky Nelson
346,197,1960,Jimmy Charles And The Revelletts
347,198,1959,The Dubs
348,199,1984,Stevie Wonder
349,200,1962,The Five Discs
350,151,1963,Elvis Presley With The JordanairesElvis Sings - Vol. 1A
351,152,1973,Dawn Featuring Tony Orlando
352,153,1970,Simon And Garfunkel
353,154,1962,The 4 Seasons
354,155,1961,The Velvets Featuring Virgil Johnson
355,156,1958,Little Anthony And The Imperials
356,157,1963,Lenny Welch
357,158,1956,Elvis Presley
358,159,1962,Marcie Blane
359,160,1961,Connie Francis
360,161,1958,The Videos
361,162,1959,The Impalas
362,163,1966,The Association
363,164,1954,The Chords [New York]
364,165,1958,The Teddy Bears
365,166,1964,Petula Clark
366,167,1965,Elvis Presley With The Jordanaires
367,168,1961,Patsy Cline
368,169,1961,The Earls
369,170,1956,Frankie Lymon And The Teenagers
370,171,1966,The Happenings
371,172,1964,The Dave Clark Five
372,173,1958,Buddy Holly
373,174,1958,The Shields
374,175,1962,Jive Five With Eugene Pitt
375,176,1965,Mel Carter
376,177,1953,The Harp-Tones
377,178,1962,Elvis Presley With The Jordanaires
378,179,1973,Billy Joel
379,180,1957,Buddy Holly
380,181,1956,Fats Domino
381,182,1957,Elvis Presley
382,183,1966,The Outsiders [USA]
383,184,1962,The Crystals
384,185,1961,Ernie K-Doe
385,186,1961,Curtis Lee
386,187,1958,The Coasters
387,188,1957,Robert And Johnny
388,189,1956,Willows
389,190,1964,The Devotions
390,191,1964,The Ronettes
391,192,1960,The Platters
392,193,1965,The Mama's And The Papa's
393,194,1963,Dusty Springfield
394,195,1963,Bobby Vinton
395,196,1961,Ricky Nelson
396,197,1960,Jimmy Charles And The Revelletts
397,198,1959,The Dubs
398,199,1984,Stevie Wonder
399,200,1962,The Five Discs
400,201,1958,The Platters
401,202,1960,The Passions
402,203,1961,The Edsels
403,204,1964,The Beatles
404,205,1962,Neil Sedaka
405,206,1959,Connie Francis
406,207,1959,Santo And Johnny
407,208,1964,The Beach Boys
408,209,1960,The Skyliners
409,210,1966,The Temptations
410,211,1958,Elvis Presley
411,212,1956,The 3 Friends
412,213,1963,The Surfaris
413,214,1957,Jerry Lee Lewis
414,215,1971,Chicago
415,216,1964,Martha And The Vandellas
416,217,1967,Frankie Valli
417,218,1961,Shep And The Limelites
418,219,1963,The Duprees
419,220,1960,The Demensions
420,221,1957,Paul Anka
421,222,1970,Carpenters
422,223,1962,Shelley Fabares
423,224,1958,Jack Scott
424,225,1961,"The Chimes [60s, Brooklyn]"
425,226,1969,Elvis Presley
426,227,1959,Frankie Avalon
427,228,1980,Bette Midler
428,229,1964,The 4 Seasons
429,230,1963,Roy Orbison
430,231,1958,The Everly Brothers
431,232,1971,The Rolling Stones
432,233,1964,The Beatles
433,234,1958,Jerry Butler And The Impressions
434,235,1970,The 5th Dimension
435,236,1963,Dion (Di Muci)
436,237,1959,Dion And The Belmonts
437,238,1957,Lee Andrews And The Hearts
438,239,1961,The Marvelettes
439,240,1959,Little Anthony And The Imperials
440,241,1962,Dickey Lee
441,242,1972,The Moody Blues
442,243,1960,Elvis Presley With The Jordanaires
443,244,1958,Ricky Nelson
444,245,1960,The Crests
445,246,1958,The Students
446,247,1956,The Schoolboys [DooWop]
447,248,1961,The Regents [New York]
448,249,1965,The Righteous Brothers
449,250,1963,Lesley Gore
450,201,1958,The Platters
451,202,1960,The Passions
452,203,1961,The Edsels
453,204,1964,The Beatles
454,205,1962,Neil Sedaka
455,206,1959,Connie Francis
456,207,1959,Santo And Johnny
457,208,1964,The Beach Boys
458,209,1960,The Skyliners
459,210,1966,The Temptations
460,211,1958,Elvis Presley
461,212,1956,The 3 Friends
462,213,1963,The Surfaris
463,214,1957,Jerry Lee Lewis
464,215,1971,Chicago
465,216,1964,Martha And The Vandellas
466,217,1967,Frankie Valli
467,218,1961,Shep And The Limelites
468,219,1963,The Duprees
469,220,1960,The Demensions
470,221,1957,Paul Anka
471,222,1970,Carpenters
472,223,1962,Shelley Fabares
473,224,1958,Jack Scott
474,225,1961,"The Chimes [60s, Brooklyn]"
475,226,1969,Elvis Presley
476,227,1959,Frankie Avalon
477,228,1980,Bette Midler
478,229,1964,The 4 Seasons
479,230,1963,Roy Orbison
480,231,1958,The Everly Brothers
481,232,1971,The Rolling Stones
482,233,1964,The Beatles
483,234,1958,Jerry Butler And The Impressions
484,235,1970,The 5th Dimension
485,236,1963,Dion (Di Muci)
486,237,1959,Dion And The Belmonts
487,238,1957,Lee Andrews And The Hearts
488,239,1961,The Marvelettes
489,240,1959,Little Anthony And The Imperials
490,241,1962,Dickey Lee
491,242,1972,The Moody Blues
492,243,1960,Elvis Presley With The Jordanaires
493,244,1958,Ricky Nelson
494,245,1960,The Crests
495,246,1958,The Students
496,247,1956,The Schoolboys [DooWop]
497,248,1961,The Regents [New York]
498,249,1965,The Righteous Brothers
499,250,1963,Lesley Gore
500,251,1957,The Dubs
501,252,1957,The Silhouettes
502,253,1957,The Everly Brothers
503,254,1967,The Monkees
504,255,1964,Jay And The Americans
505,256,1960,Ray Peterson
506,257,1955,Moonglows
507,258,1964,The Supremes
508,259,1957,The Everly Brothers
509,260,1971,Derek And The Dominos
510,261,1963,The Rivieras [Indiana]
511,262,1966,The Young Rascals
512,263,1955,The Nutmegs
513,264,1966,The Troggs
514,265,1970,Freda Payne
515,266,1959,Wilbert Harrison
516,267,1961,Roy Orbison
517,268,1977,Debby Boone
518,269,1963,The Beatles
519,270,1956,The Dells
520,271,1965,Bob Dylan
521,272,1961,Don And Juan
522,273,1962,Steve Lawrence
523,274,1964,The Animals
524,275,1971,Bread
525,276,1956,The Teen Queens
526,277,1957,The Tune Weavers
527,278,1965,Four Tops
528,279,1966,The Cyrkle
529,280,1969,The Brooklyn Bridge
530,281,1955,Chuck Berry And His Combo
531,282,1957,Connie Francis
532,283,1969,Neil Diamond
533,284,1977,Eagles
534,285,1969,The Beatles
535,286,1971,Rod Stewart
536,287,1959,The Everly Brothers
537,288,1962,Paul And Paula
538,289,1965,The Beatles
539,290,1968,Elvis Presley
540,291,1957,Sam Cooke
541,292,1959,Paul Anka
542,293,1961,The Corsairs
543,294,1959,The Drifters
544,295,1960,The Everly Brothers
545,296,1958,Lee Andrews And The Hearts
546,297,1964,The Dixie Cups
547,298,1957,Buddy Holly
548,299,1966,The Mama's And The Papa's
549,300,1956,The Six Teens
550,251,1957,The Dubs
551,252,1957,The Silhouettes
552,253,1957,The Everly Brothers
553,254,1967,The Monkees
554,255,1964,Jay And The Americans
555,256,1960,Ray Peterson
556,257,1955,Moonglows
557,258,1964,The Supremes
558,259,1957,The Everly Brothers
559,260,1971,Derek And The Dominos
560,261,1963,The Rivieras [Indiana]
561,262,1966,The Young Rascals
562,263,1955,The Nutmegs
563,264,1966,The Troggs
564,265,1970,Freda Payne
565,266,1959,Wilbert Harrison
566,267,1961,Roy Orbison
567,268,1977,Debby Boone
568,269,1963,The Beatles
569,270,1956,The Dells
570,271,1965,Bob Dylan
571,272,1961,Don And Juan
572,273,1962,Steve Lawrence
573,274,1964,The Animals
574,275,1971,Bread
575,276,1956,The Teen Queens
576,277,1957,The Tune Weavers
577,278,1965,Four Tops
578,279,1966,The Cyrkle
579,280,1969,The Brooklyn Bridge
580,281,1955,Chuck Berry And His Combo
581,282,1957,Connie Francis
582,283,1969,Neil Diamond
583,284,1977,Eagles
584,285,1969,The Beatles
585,286,1971,Rod Stewart
586,287,1959,The Everly Brothers
587,288,1962,Paul And Paula
588,289,1965,The Beatles
589,290,1968,Elvis Presley
590,291,1957,Sam Cooke
591,292,1959,Paul Anka
592,293,1961,The Corsairs
593,294,1959,The Drifters
594,295,1960,The Everly Brothers
595,296,1958,Lee Andrews And The Hearts
596,297,1964,The Dixie Cups
597,298,1957,Buddy Holly
598,299,1966,The Mama's And The Papa's
599,300,1956,The Six Teens
600,301,1969,The Rolling Stones
601,302,1973,Barbra Streisand
602,303,1960,Roy Orbison
603,304,1957,Bobby Helms
604,305,1981,Diana Ross And Lionel Richie
605,306,1958,Bobby Darin
606,307,1965,The 4 Seasons
607,308,1955,The Cleftones
608,309,1959,Johnny Horton
609,310,1958,Cozy Cole
610,311,1963,The Chiffons
611,312,1966,The 4 Seasons
612,313,1959,The Crests
613,314,1959,Dinah Washington
614,315,1965,The Vogues
615,316,1969,Jr. Walker And The All Stars
616,317,1959,Phil Phillips With The Twilights
617,318,1969,The Brooklyn Bridge
618,319,1958,The Monotones
619,320,1957,Johnnie And Joe
620,321,1968,Bobby Goldsboro
621,322,1970,The Beatles
622,323,1958,The Everly Brothers
623,324,1965,The Beach Boys
624,325,1958,The Flamingos
625,326,1966,The Left Banke
626,327,1965,Barry McGuire
627,328,1966,The Righteous Brothers
628,329,1966,Frank Sinatra
629,330,1959,Johnny Mathis
630,331,1964,J. Frank Wilson And The Cavaliers
631,332,1958,Ed Townsend
632,333,1965,The Beach Boys
633,334,1966,Four Tops
634,335,1962,Vito And The Salutations
635,336,1972,Harry Chapin
636,337,1963,Jay And The Americans
637,338,1964,The Beatles
638,339,1967,The Rolling Stones
639,340,1959,The Coasters
640,341,1962,The Tornadoes
641,342,1954,Bill Haley And His Comets
642,343,1963,The Angels
643,344,1956,Gene Vincent And His Blue Caps
644,345,1960,Jackie Wilson
645,346,1976,ABBA
646,347,1959,Marty Robbins
647,348,1959,Paul Anka
648,349,1961,Timi Yuro
649,350,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
650,301,1969,The Rolling Stones
651,302,1973,Barbra Streisand
652,303,1960,Roy Orbison
653,304,1957,Bobby Helms
654,305,1981,Diana Ross And Lionel Richie
655,306,1958,Bobby Darin
656,307,1965,The 4 Seasons
657,308,1955,The Cleftones
658,309,1959,Johnny Horton
659,310,1958,Cozy Cole
660,311,1963,The Chiffons
661,312,1966,The 4 Seasons
662,313,1959,The Crests
663,314,1959,Dinah Washington
664,315,1965,The Vogues
665,316,1969,Jr. Walker And The All Stars
666,317,1959,Phil Phillips With The Twilights
667,318,1969,The Brooklyn Bridge
668,319,1958,The Monotones
669,320,1957,Johnnie And Joe
670,321,1968,Bobby Goldsboro
671,322,1970,The Beatles
672,323,1958,The Everly Brothers
673,324,1965,The Beach Boys
674,325,1958,The Flamingos
675,326,1966,The Left Banke
676,327,1965,Barry McGuire
677,328,1966,The Righteous Brothers
678,329,1966,Frank Sinatra
679,330,1959,Johnny Mathis
680,331,1964,J. Frank Wilson And The Cavaliers
681,332,1958,Ed Townsend
682,333,1965,The Beach Boys
683,334,1966,Four Tops
684,335,1962,Vito And The Salutations
685,336,1972,Harry Chapin
686,337,1963,Jay And The Americans
687,338,1964,The Beatles
688,339,1967,The Rolling Stones
689,340,1959,The Coasters
690,341,1962,The Tornadoes
691,342,1954,Bill Haley And His Comets
692,343,1963,The Angels
693,344,1956,Gene Vincent And His Blue Caps
694,345,1960,Jackie Wilson
695,346,1976,ABBA
696,347,1959,Marty Robbins
697,348,1959,Paul Anka
698,349,1961,Timi Yuro
699,350,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
700,351,1960,Sam Cooke
701,352,1960,Brenda Lee
702,353,1967,Diana Ross And The Supremes
703,354,1957,Paul Anka
704,355,1975,Bruce Springsteen
705,356,1955,The Cadillacs
706,357,1970,Smokey Robinson And The Miracles
707,358,1964,Terry Stafford
708,359,1967,Jackie Wilson
709,360,1960,The Drifters
710,361,1967,Procol Harum
711,362,1960,The Shells
712,363,1962,Jay And The Americans
713,364,1962,Mr. Acker Bilk
714,365,1969,Creedence Clearwater Revival
715,366,1964,The Shangri-Las
716,367,1956,Carl Perkins
717,368,1961,Barry Mann
718,369,1967,The Beatles
719,370,1968,The Grass Roots
720,371,1959,The Fleetwoods
721,372,1966,The 4 Seasons
722,373,1965,Sam The Sham And The Pharaohs
723,374,1970,Diana Ross
724,375,1966,The Beatles
725,376,1964,The Beatles
726,377,1959,The Knockouts
727,378,1962,The Exciters
728,379,1968,The Beatles
729,380,1961,Gene Pitney
730,381,1970,Elton John
731,382,1957,Buddy Knox With The Rhythm Orchids
732,383,1961,The Everly Brothers
733,384,1959,Neil Sedaka
734,385,1953,The Flamingos
735,386,1964,The Beach Boys
736,387,1957,Fats Domino
737,388,1957,Little Joe And The Thrillers
738,389,1968,The Foundations
739,390,1963,Chantay's
740,391,1963,The Beach Boys
741,392,1967,Cream
742,393,1975,The Four Seasons
743,394,1962,Brian Hyland
744,395,1956,Guy Mitchell
745,396,1962,The Marvelettes
746,397,1965,The Jive Five (Featuring Eugene Pitt)
747,398,1958,Dion And The Belmonts
748,399,1958,The Everly Brothers
749,400,1958,The Pastels [New York]
750,351,1960,Sam Cooke
751,352,1960,Brenda Lee
752,353,1967,Diana Ross And The Supremes
753,354,1957,Paul Anka
754,355,1975,Bruce Springsteen
755,356,1955,The Cadillacs
756,357,1970,Smokey Robinson And The Miracles
757,358,1964,Terry Stafford
758,359,1967,Jackie Wilson
759,360,1960,The Drifters
760,361,1967,Procol Harum
761,362,1960,The Shells
762,363,1962,Jay And The Americans
763,364,1962,Mr. Acker Bilk
764,365,1969,Creedence Clearwater Revival
765,366,1964,The Shangri-Las
766,367,1956,Carl Perkins
767,368,1961,Barry Mann
768,369,1967,The Beatles
769,370,1968,The Grass Roots
770,371,1959,The Fleetwoods
771,372,1966,The 4 Seasons
772,373,1965,Sam The Sham And The Pharaohs
773,374,1970,Diana Ross
774,375,1966,The Beatles
775,376,1964,The Beatles
776,377,1959,The Knockouts
777,378,1962,The Exciters
778,379,1968,The Beatles
779,380,1961,Gene Pitney
780,381,1970,Elton John
781,382,1957,Buddy Knox With The Rhythm Orchids
782,383,1961,The Everly Brothers
783,384,1959,Neil Sedaka
784,385,1953,The Flamingos
785,386,1964,The Beach Boys
786,387,1957,Fats Domino
787,388,1957,Little Joe And The Thrillers
788,389,1968,The Foundations
789,390,1963,Chantay's
790,391,1963,The Beach Boys
791,392,1967,Cream
792,393,1975,The Four Seasons
793,394,1962,Brian Hyland
794,395,1956,Guy Mitchell
795,396,1962,The Marvelettes
796,397,1965,The Jive Five (Featuring Eugene Pitt)
797,398,1958,Dion And The Belmonts
798,399,1958,The Everly Brothers
799,400,1958,The Pastels [New York]
800,401,1967,The Association
801,402,1959,The Skyliners
802,403,1960,Ray Charles
803,404,1968,Steppenwolf
804,405,1958,The Students
805,406,1965,Bob Dylan
806,407,1959,The Viscounts [USA]
807,408,1967,Soul Survivors
808,409,1957,The Coasters
809,410,1962,Ray Charles
810,411,1958,Pony-Tails
811,412,1963,Barbara Lewis
812,413,1959,The Genies
813,414,1970,The Supremes
814,415,1965,The Byrds
815,416,1963,The 4 Seasons
816,417,1973,Skylark
817,418,1962,The Duprees
818,419,1958,Connie Francis
819,420,1970,The Grass Roots
820,421,1964,The Beatles
821,422,1969,Brooklyn Bridge
822,423,1960,Neil Sedaka
823,424,1958,Harvey And The Moonglows
824,425,1963,The Crystals
825,426,1972,Roberta Flack
826,427,1978,The BeatlesA
827,428,1967,Van Morrison
828,429,1960,Ben E. King
829,430,1968,Tommy James And The Shondells
830,431,1969,Jay And The Americans
831,432,1957,The Crickets
832,433,1966,The Critters
833,434,1968,The Union Gap Featuring Gary Puckett
834,435,1959,Mark Dinning
835,436,1960,Bobby Rydell
836,437,1966,The Casinos
837,438,1968,The Monkees
838,439,1966,Isley Brothers
839,440,1966,The Supremes
840,441,1959,Fleetwoods
841,442,1965,The Beach Boys
842,443,1971,Paul Stookey
843,444,1959,The Shirelles
844,445,1963,Beach Boys
845,446,1967,Four Tops
846,447,1963,Jan And Dean
847,448,1958,The Fascinators
848,449,1958,Big Bopper
849,450,1963,Vito And The Salutations
850,401,1967,The Association
851,402,1959,The Skyliners
852,403,1960,Ray Charles
853,404,1968,Steppenwolf
854,405,1958,The Students
855,406,1965,Bob Dylan
856,407,1959,The Viscounts [USA]
857,408,1967,Soul Survivors
858,409,1957,The Coasters
859,410,1962,Ray Charles
860,411,1958,Pony-Tails
861,412,1963,Barbara Lewis
862,413,1959,The Genies
863,414,1970,The Supremes
864,415,1965,The Byrds
865,416,1963,The 4 Seasons
866,417,1973,Skylark
867,418,1962,The Duprees
868,419,1958,Connie Francis
869,420,1970,The Grass Roots
870,421,1964,The Beatles
871,422,1969,Brooklyn Bridge
872,423,1960,Neil Sedaka
873,424,1958,Harvey And The Moonglows
874,425,1963,The Crystals
875,426,1972,Roberta Flack
876,427,1978,The BeatlesA
877,428,1967,Van Morrison
878,429,1960,Ben E. King
879,430,1968,Tommy James And The Shondells
880,431,1969,Jay And The Americans
881,432,1957,The Crickets
882,433,1966,The Critters
883,434,1968,The Union Gap Featuring Gary Puckett
884,435,1959,Mark Dinning
885,436,1960,Bobby Rydell
886,437,1966,The Casinos
887,438,1968,The Monkees
888,439,1966,Isley Brothers
889,440,1966,The Supremes
890,441,1959,Fleetwoods
891,442,1965,The Beach Boys
892,443,1971,Paul Stookey
893,444,1959,The Shirelles
894,445,1963,Beach Boys
895,446,1967,Four Tops
896,447,1963,Jan And Dean
897,448,1958,The Fascinators
898,449,1958,Big Bopper
899,450,1963,Vito And The Salutations
900,451,1957,Crest's
901,452,1957,Frankie Lymon
