,city,state,duration
79,Langhorne (Bermuda),PA,2 hours plus
80,Bastrop,LA,10min
81,Monroe-Bastrop,LA,20-30 minutes
82,Lake Geneva,WI,5 mins
83,Alligator Alley,FL,2-4 hours
84,La Mesa,CA,20min
85,New Britain,CT,15 seconds
86,Harvey (Marquette),MI,3-5+min
87,Ridgecrest,CA,10-15min.
88,Pendleton/Athena (between),OR,several seconds
89,Heath,MA,several minutes
90,Steubenville,OH,10 minutes
91,Suffolk,VA,2 hours
92,Ticonderoga,NY,10seconds
93,Lawrenceburg,TN,2 min
94,Statesboro,GA,7 minutes
95,Carbon Hill,AL,3-4 minutes
96,Cape Cod,MA,5 mins
97,Provo,UT,20 seconds
98,Covington,WA,10 minutes
99,Romayor,TX,3 seconds
100,Gadsden,AL,10 Min.
101,Amherst (Canada),NS,2 minutes
102,Rochester,MN,30 minutes
103,Longmont,CO,15min.
104,West Bloomfield,MI,5 seconds
105,Simi Valley,CA,30 min
106,Saginaw,MI,5 minutes
107,Bracebridge (14 miles north of) (Canada),ON,5 minutes
108,Santa Clarita,CA,45 seconds
109,Arizona (NE part)/New Mexico??,AZ,@5 min
110,Des Moines,IA,30 seconds
111,Auburn,CA,15 minutes
112,Spokane,WA,1 or 2 minutes
113,San Diego,CA,15min
114,Aokville (Canada),ON,30 minitues+
115,Pecos,NM,8 seconds
116,Black Hills,AZ,Over an hour
117,Ketchikan,AK,3 minutes
118,Coldwater,MI,10 mINUTES
119,Shelley,ID,10 seconds
120,Reading,PA,5 minutes
121,Clarksville (rural area),TN,4 hours
122,Yakima,WA,5 min. approx
123,Dundee (5 miles east of),FL,20-30 seconds
124,Garland,TX,one minute
125,Clifton Park,NY,1 minute
126,Van Nuys,CA,20-30 SEC0NDS
127,Phelan,CA,10 minutes
128,Harrison Lake (Canada),BC,10 - 15 seconds
129,Myles Inlet,SC,2 minutes
130,Highland,IN,3 minutes
131,Valdosta,GA,5 SECONDS
132,Fort Stockton,TX,10 minutes
133,Union,MO,one minute
134,Union,MO,minute
135,Union,MO,10 minutes
136,St. Louis,MO,minutes
137,Eureka,MO,a few seconds
138,St. Robert/Fort Leonard Wood,MO,minute
139,Kingsport,TN,5 minutes
140,Brenham,TX,2 hours
141,Phoenix,AZ,3 Minutes
142,Gulfport,MS,5 minutes
143,Ft Irin (Goldstone Tracking Station),CA,5 minutes
144,Westport,OR,10 sec.
145,Campbell River (Canada),BC,10 seconds
146,Livonia,MI,10 seconds
147,Pine Grove,CA,5 min.
148,"Arizona (about 3 hours from, on I-15)",AZ,5 min.
149,New York City (Brooklyn),NY,2-3 min.
150,Mojave,CA,5 minutes
151,Hammond,IN,20-30 seconds
152,Centereach,NY,4 minutes
153,Fargo,ND,1 minute
154,Regina (Canada),SK,3-4 minutes
155,Grant,CO,30 seconds
156,March Air Force Base,CA,A couple of minutes
157,San Francisco,CA,6 mins
158,Fort Mill,SC,10 sec
159,Ottawa,KS,45 min
160,Amenia,ND,hour
161,Pointe Reyes,CA,approx. 1/2hr+
162,Weston,MA,15 minutes
163,Mesa,AZ,90 seconds
164,Douglas,AZ,10 seconds
165,Gautier,MS,30 minutes
166,St. Albert (Canada),AB,20 Minutes
167,Santa Fe (Pecos Wilderness),NM,"15 mins, plus"
168,Spokane,WA,15-20 mins
169,New Symrna beach,FL,30 minutes
170,San Diego/North County,CA,15 seconds
171,Corry,PA,7MINUTES
172,Grand Rapids,MI,5 Minutes
173,Shelby,NC,5 mins
174,Tahlequah,OK,7 minutes
175,Ardmore (near),AL,15 minutes
176,New Albany,IN,30mins
177,Allentown,PA,1 MIN.
178,Morgantown,WV,20 min
179,Danville,IL,About 2 minutes
180,Reseda,CA,15-20 minutes
181,Nashua,NH,5 minutes
182,Fayetteville,NC,5 minutes
183,San Diego,CA,10 minutes
184,Oak Harbor,WA,10 to 15 min
185,Greenriver Lake State Park,KY,3-5MIN
186,Kansas City,PA,5 minutes
187,Kansas City,KS,5 minutes
188,Newnan,GA,10 min.
189,Lake Martin,AL,20 SECONDS
190,Delta,PA,20 minutes
191,Monsey,NY,15 minutes.
192,New Rochelle,NY,45 seconds
193,Logansport (east of),IN,30 seconds
194,Toledo (near),OH,5 minutes
195,Riverside,CA,10 minutes
196,Carson,CA,5 Min
197,Mojave,CA,@3 min
198,Quincy (15 miles southeast of),CA,2 minutes
199,Chester,NY,1-2 minutes
200,Fort Drum,NY,Only 4 or 5 seconds
201,Los Angeles,CA,30 minutes
202,Lakes Region area of Central New Hampshire,NH,2 hours
203,Memphis,TN,45 mins
204,Edina,MN,2.5 minutes
205,Oreland,PA,5 minutes
206,New Washington,OH,10 minutes
207,Piscataway,NJ,5 minutes
208,New York City (Queens),NY,15 minutes
209,Miami,FL,5 minutes
210,Taylor,MI,5 mins.
211,Lake Havasu,AZ,5 minutes
212,New York City (Bronx),NY,15 min
213,Vancouver (Canada),BC,5 seconds
214,Del Rio,TX,few mins
215,Nashua,NH,several minutes
216,Palos Verdes,CA,10 seconds
217,Ashtabula,OH,45 minutes
218,Elmsford,NY,2min
219,St. Petersburg,FL,1 minute
220,Hollister,CA,15:00/20:00
221,"Silver Disk Shape Object Flys over Motorcross Hill Climbers Heads in Hollister, CA",10/30/06,
222,SerlingHights,IL,seen in view only a coupl
223,29 Palms,CA,15 minutes
224,New Bedford,MA,not sure
225,Sadieville,KY,UNKNOWN
226,Gulfport,MS,5-10 minutes
227,Lemoore Naval Air Force Base (sic),CA,7 - 10 minutes
228,Albany,NY,20 seconds
229,Three Oaks,MI,15 minutes
230,St. Clair,PA,10 minutes
231,Madera,PA,10 minutes
232,Seattle,WA,30 Sec
233,Mancelona,MI,20 minutes
234,Mansfield,PA,5 minutes
235,Mancelona,MI,10 minutes
236,Stanwood,WA,five seconds
237,Chattanooga,TN,30 seconds
238,Baton Rouge,LA,5 minutes
239,Lowell,MA,2 min
240,Mancelona,MI,10 minutes
241,Madison Heights,VA,2 Mins.
242,Zimmerman (3 miles east of),MN,10 minutes
243,Granite Station (near),CA,aprx 20min
244,Levittown,NY,1 minute
245,Orange,CA,10 seconds
246,Hoopa,CA,45 min
247,Boston,MA,5 minutes
248,Michigan,MI,northern
249,Appleton,MN,1 hour
250,Los Angeles,CA,7 minutes
251,Diamond Bar,CA,15 MINUTES
252,Tennyson,TX,1-2 seconds
253,Dallas,TX,.30
254,Fairfield,TX,2-3 seconds
255,Dryden (Canada),ON,2-4 min
256,Paxton,IL,5 seconds
257,Victoria,TX,30 seconds
258,Bourbonnais,IL,15 min
259,Sterling Park (near Dulles Airport),VA,30 minutes?
260,Florida Keys,FL,15 min
261,Lee Park,PA,5 minutes
262,John's Island/James Island,SC,30 minutes
263,Columbia,SC,15min
264,Paterson,NJ,2 minutes
265,Fort Hood,TX,15 minutes
266,Philadelphia,PA,1 hour
267,Elsberry,MO,20 minutes
268,Ocean City,NJ,10 minutes
269,North Adams,MA,1/2 min
270,Pensacola,FL,10-15 minutes
271,Attica,MI,10-15 min
272,Fulton,MO,4 hours
273,Georgia coast (90 miles off shore),GA,2 hours
274,Katy,TX,1 minute
275,Hudsonville,MI,a few minutes
276,Felixstowe (UK/England),NT,15 MIN
277,Las Vegas (interstate east of),NV,
278,Lancaster,OH,5 seconds
279,Marshall,IL,30+ min
280,Calgary (west of) (Canada),AB,2-3 min
281,Grand Saline,TX,15 seconds
282,Grants Pass,OR,2 hrs.
283,Philadelphia,PA,15 seconds
284,"Paramus (Route 4, eastbound lane)",NJ,7 to 10 minutes
285,Covington,WA,2 minutes
286,Sandwich,MA,5 Minutes
287,San Diego,CA,25 minutes
288,Grand Prairie,TX,1 minute
289,Barrington,IL,10 minutes
290,Fort Worth,TX,20:00
291,Pasadena,CA,several minutes
292,Gardner,MA,3/4 minutes
293,Midway/Marion,KY,15 min
294,Big Bear Lake,CA,5 minutes
295,Wrightstown,PA,15 minutes
296,Silver Spring,MD,Few minutes
297,Tiffen Valley,OH,6 hours
298,Westland,MI,2 minutes
299,Albuquerque,NM,2 minutes
300,Pleasant Hill,OR,1 min
301,Richardson,TX,1 to 2 minutes
302,Chittenango,NY,Thursday Evening
303,Natick,MA,10 minutes
304,Natick,MA,15 Minutes
305,Natick,MA,8 minutes
306,Los Angeles,CA,45 seconds
307,Green Springs,OH,72 hours intermitten
308,Farmington,NM,7-10 min.
309,Anchorage,AK,10 minutes
310,Winterhaven,CA,several hours
311,Medford,OR,7 or 8 mins
312,Denver,CO,45 minutes
313,Mississippi (rural),MS,30 seconds
314,Lolo,MT,maybe 2 - 3 minutes
315,Bellevue,WA,15 - 30 min
316,Simi Valley,CA,15 seconds
317,Rose Hill,NC,5 minutes
318,Yreka,CA,10 minutes
319,Stoughton,MA,1 minute
320,Saint Clair Shores,MI,3 minuts
321,Los Gatos,CA,1 min / approx.
322,Soccoro (outside of),NM,10+ minutes
323,Geneseo,NY,30 seconds
324,Waltham,MA,5 minutes
325,Eastport,ME,2 MINS
326,Escawtawpa,MS,3hrs
327,Brighton,MI,2 Hours
328,Dublin,NH,15-20 min
329,Meriden,CT,10 minutes
330,Midland,TX,30 seconds
331,Grand Rapids,MI,5 minutes
332,Grand Rapids,MI,5 minutes
333,Thousand Oaks,CA,60 seconds
334,Chatsworth,CA,3 minutes
335,Bristol,TN,10 minutes
336,Gloucester (Canada),ON,5 minutes
337,"Westport (about 10 miles North of, US Hwy.1)",CA,15 min
338,Sagle,ID,20 Seconds
339,Whittier,CA,unknown
340,June Lake,CA,15 min
341,Carlyss,LA,
