,isbn,publisher,description
11,,Helikon,"A ​csupasz, lemeztelenített igazság mindig megdöbbentő, sokkoló, kemény elszánás kell hozzá, hogy szembenézzen vele az olvasó. De ha vállalja, akkor döbbenetes élményben lesz része. Szvetlana Alekszijevics vállalta a kérlelhetetlen szembenézést. Nem véletlen, hogy sem hazájában, Belorussziában, sem Oroszországban, melynek nyelvén ír, nem dédelgetett személyiség. Nem szorul rá. Bátor asszony, aki megvívta a maga harcát, és végül győzött. Valami olyasmit tett le az asztalra, ami alapjaiban változtatja meg elképzeléseinket a második világháborúról, a szovjet hadszíntérről, arról a gigászi és kíméletlen, embereket, férfit és nőt, felnőttet és gyermeket egyaránt próbára tevő, milliónyi emberéletet követelő harcról, amit a Szovjetunió vívott a német megszállók ellen. Hősei szerelemre, családra, gyermeknevelésre született nők, akik belekerültek a háború iszonyatos, embert daráló malmába, s akik nem kapták meg érte az igazi elismerést. Főhajtás is ez előttük, mert ők valahogy kimaradtak a nagy történelemből, a dicső csatákból, az ünneplésből.<br />Ilyen kíméletlenül őszinte könyv még nem született a Nagy Honvédő Háború másik arcáról. Korszakos műveket írtak már, Solohov, Szimonov és mások, ám mindegyiket rózsaszín fátyolba borította a győzelem diadala és büszke öröme. Szvetlana Alekszijevics nem tud felhőtlenül örülni. Ha végigolvassuk a könyvét, rájövünk, miért.<br />Szvetlana Alekszijevics (1948) Nobel-díjas belorusz író és oknyomozó újságíró. Ukrajnában született, de Fehéroroszországban nőtt fel, 2000-ben a politikai üldöztetés elől disszidált Nyugat-Európába. Több mint tíz év után visszaköltözött Minszkbe. Interjúinak, dokumentarista elbeszéléseinek témája a második világháború és a Szovjetunió története, nagyításban a szláv lélek rejtelme. A nyolcvanas években írt műveit betiltották, a Birodalom összeomlása óta viszont írásai húsz országban láttak napvilágot. Polifón passióiért 2015-ben irodalmi Nobel-díjat kapott."
12,,Комора,"Від Євромайдану до АТО, від листопада 2013-го по літо 2014-го - ця книжка простежує, в хронологічній послідовності, зміну настроїв і глибинні психологічні трансформації в українському суспільстві. Колективний портрет «народження нації», що за кілька місяців пройшла шлях від мирного протесту до національно-визвольної війни, складено з найпопулярніших за цей час дописів у соцмережах, виступів в інтернеті, фраґментів новинної стрічки і т.д. Понад сотню авторів збірника, серед яких як відомі літератори, блогери, журналісти, так і анонімні мережеві «ніки», об’єднує одне: всі вони були живими свідками й учасниками найдраматичніших подій новітньої української історії, і всі їхні думки й почуття, оцінки й пошуки смислів зафіксовано в режимі «включеного спостереження». Читач таким чином отримує можливість доторкнутися до історії в момент її прямого творення."
13,5717200633,GLAS New Russian Writing,"GLAS' third collection of top women writers includes some internationally known names (Ludmila Petrushevskaya, Svetlana Alexiyevich, Olga Slavnikova, Ludmila Ulitskaya) as well as some other noted women authors appearing for the first time in English (Nina Gorlanova, Margarita Sharapova, Natalia Smirnova, Anastasia Gosteva)."
14,9569545232,,
15,,Ersatz,"I början av maj 2016 hölls ett seminarium i Jonsered, Göteborg. I centrum för diskussionerna och föredragen stod Nobelpristagaren i litteratur, Svetlana Aleksijevitj, som berättade om sitt eget skrivande och också kommenterade de övriga deltagarnas bidrag vilket resulterade i en dialog som här presenteras i bokform.<br /><br />Sara Danius är litteraturvetare och ständig sekreterare i Svenska Akademien.<br /><br />Olga Sedakova är en av Rysslands mest framstående poeter och god vän till Svetlana Aleksijevitj.<br /><br />Julija Tjernjavskaja är professor i litteraturvetenskap och god vän till Svetlana Aleksijevitj, samt en av de otaliga personer som blivit intervjuade i böckerna."
16,,Książkowe Klimaty,"Drugie, poprawione i uzupełnione, wydanie rozmów Grzegorza Jankowicza, z najwybitniejszymi pisarzami, twórcami<br />i intelektualistami naszych czasów. Życie na poczytaniu to portret współczesności odmalowany w 27 rozmowach nie tylko o literaturze i życiu, ale dający też odpowiedzi na pytanie o to, kim jest bibliofil, co wspólnego mają wyciągnięcie ręki i pisanie opowiadania oraz dlaczego mitologia przypomina serwis plotkarski. Pytania Jankowicza, na które odpowiadają między innymi Paul Auster, Amos Oz czy Swietłana Aleksiejewicz, mają przede wszystkim dać odpowiedź na to, co dzieje się po czytaniu. A co się dzieje?<br /><br />„Myślimy to tym, co przeczytaliśmy. Wyobrażamy sobie świat, do którego zostaliśmy zaproszeni. Nadajemy mu kształt. Meblujemy go po swojemu. Przy tym cały czas poruszamy się w naszej rzeczywistości, która wygląda już jednak nieco inaczej, a przynajmniej inaczej nam się jawi. Zaszła bowiem zmiana: najpierw w nas – dzięki literaturze,<br />a potem w świecie – za naszą sprawą.<br /><br />I wtedy budzi się w nas potrzeba rozmowy. Jest to potrzeba tak silna, tak intensywnie odczuwana, że nie sposób jej zignorować. Czytanie powoduje, że chcemy rozmawiać o literaturze i o reszcie świata, przy czym resztę należy tu rozumieć dosłownie: jako coś, co zostaje, gdy odejmiemy od rzeczywistości jej istotną część, gdy usuniemy spod niej fundament, na którym się wspiera. Tak, tak, właśnie to chcę powiedzieć: fundamentem świata jest według mnie literatura”.<br />Ze wstępu Grzegorza Jankowicza"
17,,,
18,400603296X,岩波書店,「BOOK」データベースより<br /><br />一九四一年にナチス・ドイツの侵攻を受けたソ連白ロシア(ベラルーシ)では数百の村々で村人が納屋に閉じ込められ焼き殺された。約四十年後、当時十五歳以下の子供だった一〇一人に、戦争の記憶がどう刻まれているかをインタビューした戦争証言集。従軍女性の声を集めた『戦争は女の顔をしていない』に続く、ノーベル文学賞作家の代表作。
19,,,
20,,Віват,"Ще одна книжка про війну з художньо-документального циклу «Голоси Утопії» російськомовної білоруської письменниці Світлани Алексієвич.<br /> Це «правда життя» без радянської цензури. Це спогади про війну, яка поклала початок краху СРСР. Викарбувані на папері відверті свідчення Афганців, публікація яких у 1989 році спричинила ефект розірваної бомби у радянському суспільстві. У книзі передано горе матерів «цинкових хлопчиків». Вони будь за що прагнули дізнатися правду про те, як і за що воювали та гинули в Афгані їхні сини.У 1992 році за цю книгу Світлану Алексієвич судили в Білорусі «за наклеп» — чинним судом, із прокурором, громадськими обвинувачами та «групами підтримки» у владі та пресі. Матеріали цього ганебного процесу також вміщено в нову редакцію «Цинкових хлопчиків», 2016. Сьогодні видання перекладено 20-ма мовами."
21,1517737184,,
22,,Rámus förlag,"Fria ord på flykt har producerats på initiativ av Shaharazad - Stories for Life, ett europeiskt projekt med inriktning mot litteratur, yttrandefrihet och mänskliga rättigheter. Boken är en samproduktion mellan projektet och Rámus, med stöd av fristäderna Göteborg, Malmö, Uppsala, Stockholm och Region Skåne, samt av Statens kulturråd och Svenska Akademien. Shahrazad drivs i Sverige av Stockholms stad/Kulturhuset och har stöd av EACEA, EU:s genomförandeorgan för utbildning, audiovisuella medier och kultur."
23,4049129825,KADOKAWA,第二次世界大戦の真実を明らかにする……<br /><br />「一言で言えば、ここに書かれているのはあの戦争ではない」……500人以上の従軍女性を取材し、その内容から出版を拒否され続けた、ノーベル文学賞受賞作家の主著。『狼と香辛料』小梅けいとによるコミカライズ。
24,8832824833,Castelvecchi,"Svetlana Alexievich, nota al mondo per i suoi libri sulla seconda guerra mondiale, su Chernobyl, sulla guerra in Afghanistan, si apre in questa intervista a una dimensione più intima e ci parla dell'amore fra uomo e donna, della ricerca della felicità, del legame che unisce ogni essere vivente, del suo interesse per la gente comune. Con una passione sconfinata per il dettaglio, per i piccoli angoli della storia, Svetlana crea un mosaico di bellezza. Le grandi utopie hanno cancellato interrogazioni più intime e profonde, come ad esempio la domanda sull'amore. Che succede quando l'amore entra nella vita di una persona? È la vita che viene prima di ogni altro pensiero. Perché allora, della vita, si parla così poco?"
25,1517737044,,
26,,,"Manga based on The Unwomanly Face of War by Svetlana Alexievich.<br />In The Unwomanly Face of War, Alexievich chronicles the experiences of the Soviet women who fought on the front lines, on the home front, and in the occupied territories. These women—more than a million in total—were nurses and doctors, pilots, tank drivers, machine-gunners, and snipers. They battled alongside men, and yet, after the victory, their efforts and sacrifices were forgotten."
