,name,artist,type
132,Volrath's Stronghold,Kev Walker,Legendary Land
133,Walking Dream,Richard Kane Ferguson,Creature — Illusion
134,Wall of Blossoms,Heather Hudson,Creature — Plant Wall
135,Wall of Essence,Adam Rex,Creature — Wall
136,Wall of Razors,Michael Sutfin,Creature — Wall
137,Wall of Souls,John Matson,Creature — Wall
138,Wall of Tears,Rebecca Guay,Creature — Wall
139,Warrior Angel,Brom,Creature — Angel Warrior
140,Warrior en-Kor,Stephen Daniele,Creature — Kor Warrior Knight
141,Youthful Knight,Rebecca Guay,Creature — Human Knight
