,album,year,artist
69,Not A Pretty Girl,1995.0,ANI DIFRANCO
70,Not A Pretty Girl,1995.0,ANI DIFRANCO
71,Not A Pretty Girl,1995.0,ANI DIFRANCO
72,Not A Pretty Girl,1995.0,ANI DIFRANCO
73,Not A Pretty Girl,1995.0,ANI DIFRANCO
74,Not A Pretty Girl,1995.0,ANI DIFRANCO
75,Not A Pretty Girl,1995.0,ANI DIFRANCO
76,Not A Pretty Girl,1995.0,ANI DIFRANCO
77,Not A Pretty Girl,1995.0,ANI DIFRANCO
78,Not A Pretty Girl,1995.0,ANI DIFRANCO
79,Not A Pretty Girl,1995.0,ANI DIFRANCO
80,Not A Pretty Girl,1995.0,ANI DIFRANCO
81,Not A Pretty Girl,1995.0,ANI DIFRANCO
82,Not A Pretty Girl,1995.0,ANI DIFRANCO
83,Dilate,1996.0,ANI DIFRANCO
84,Dilate,1996.0,ANI DIFRANCO
85,Dilate,1996.0,ANI DIFRANCO
86,Dilate,1996.0,ANI DIFRANCO
87,Dilate,1996.0,ANI DIFRANCO
88,Dilate,1996.0,ANI DIFRANCO
89,Dilate,1996.0,ANI DIFRANCO
90,Dilate,1996.0,ANI DIFRANCO
91,Dilate,1996.0,ANI DIFRANCO
92,Dilate,1996.0,ANI DIFRANCO
93,Dilate,1996.0,ANI DIFRANCO
94,Dilate,1996.0,ANI DIFRANCO
95,Little Plastic Castle,1998.0,ANI DIFRANCO
96,Little Plastic Castle,1998.0,ANI DIFRANCO
97,Little Plastic Castle,1998.0,ANI DIFRANCO
98,Little Plastic Castle,1998.0,ANI DIFRANCO
99,Little Plastic Castle,1998.0,ANI DIFRANCO
100,Little Plastic Castle,1998.0,ANI DIFRANCO
101,Little Plastic Castle,1998.0,ANI DIFRANCO
102,Little Plastic Castle,1998.0,ANI DIFRANCO
103,Little Plastic Castle,1998.0,ANI DIFRANCO
104,Little Plastic Castle,1998.0,ANI DIFRANCO
105,Little Plastic Castle,1998.0,ANI DIFRANCO
106,Little Plastic Castle,1998.0,ANI DIFRANCO
107,Little Plastic Castle,1998.0,ANI DIFRANCO
108,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
109,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
110,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
111,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
112,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
113,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
114,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
115,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
116,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
117,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
118,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
119,Up Up Up Up Up Up,1999.0,ANI DIFRANCO
120,To The Teeth,1999.0,ANI DIFRANCO
121,To The Teeth,1999.0,ANI DIFRANCO
122,To The Teeth,1999.0,ANI DIFRANCO
123,To The Teeth,1999.0,ANI DIFRANCO
124,To The Teeth,1999.0,ANI DIFRANCO
125,To The Teeth,1999.0,ANI DIFRANCO
126,To The Teeth,1999.0,ANI DIFRANCO
127,To The Teeth,1999.0,ANI DIFRANCO
128,To The Teeth,1999.0,ANI DIFRANCO
129,To The Teeth,1999.0,ANI DIFRANCO
130,To The Teeth,1999.0,ANI DIFRANCO
131,To The Teeth,1999.0,ANI DIFRANCO
132,To The Teeth,1999.0,ANI DIFRANCO
133,To The Teeth,1999.0,ANI DIFRANCO
134,Revelling / Reckoning,2001.0,ANI DIFRANCO
135,Revelling / Reckoning,2001.0,ANI DIFRANCO
136,Revelling / Reckoning,2001.0,ANI DIFRANCO
137,Revelling / Reckoning,2001.0,ANI DIFRANCO
138,Revelling / Reckoning,2001.0,ANI DIFRANCO
139,Revelling / Reckoning,2001.0,ANI DIFRANCO
140,Revelling / Reckoning,2001.0,ANI DIFRANCO
141,Revelling / Reckoning,2001.0,ANI DIFRANCO
142,Revelling / Reckoning,2001.0,ANI DIFRANCO
143,Revelling / Reckoning,2001.0,ANI DIFRANCO
144,Revelling / Reckoning,2001.0,ANI DIFRANCO
145,Revelling / Reckoning,2001.0,ANI DIFRANCO
146,Revelling / Reckoning,2001.0,ANI DIFRANCO
147,Revelling / Reckoning,2001.0,ANI DIFRANCO
148,Revelling / Reckoning,2001.0,ANI DIFRANCO
149,Revelling / Reckoning,2001.0,ANI DIFRANCO
150,Revelling / Reckoning,2001.0,ANI DIFRANCO
151,Revelling / Reckoning,2001.0,ANI DIFRANCO
152,Revelling / Reckoning,2001.0,ANI DIFRANCO
153,Revelling / Reckoning,2001.0,ANI DIFRANCO
154,Revelling / Reckoning,2001.0,ANI DIFRANCO
155,Revelling / Reckoning,2001.0,ANI DIFRANCO
156,Revelling / Reckoning,2001.0,ANI DIFRANCO
157,Evolve,2003.0,ANI DIFRANCO
158,Evolve,2003.0,ANI DIFRANCO
159,Evolve,2003.0,ANI DIFRANCO
160,Evolve,2003.0,ANI DIFRANCO
161,Evolve,2003.0,ANI DIFRANCO
162,Evolve,2003.0,ANI DIFRANCO
163,Evolve,2003.0,ANI DIFRANCO
164,Evolve,2003.0,ANI DIFRANCO
165,Evolve,2003.0,ANI DIFRANCO
166,Evolve,2003.0,ANI DIFRANCO
167,Evolve,2003.0,ANI DIFRANCO
168,Evolve,2003.0,ANI DIFRANCO
169,Evolve,2003.0,ANI DIFRANCO
170,Educated Guess,2004.0,ANI DIFRANCO
171,Educated Guess,2004.0,ANI DIFRANCO
172,Educated Guess,2004.0,ANI DIFRANCO
173,Educated Guess,2004.0,ANI DIFRANCO
174,Educated Guess,2004.0,ANI DIFRANCO
175,Educated Guess,2004.0,ANI DIFRANCO
176,Educated Guess,2004.0,ANI DIFRANCO
177,Educated Guess,2004.0,ANI DIFRANCO
178,Educated Guess,2004.0,ANI DIFRANCO
179,Educated Guess,2004.0,ANI DIFRANCO
180,Educated Guess,2004.0,ANI DIFRANCO
181,Educated Guess,2004.0,ANI DIFRANCO
182,Educated Guess,2004.0,ANI DIFRANCO
183,Educated Guess,2004.0,ANI DIFRANCO
184,Educated Guess,2004.0,ANI DIFRANCO
185,Knuckledown,2005.0,ANI DIFRANCO
186,Knuckledown,2005.0,ANI DIFRANCO
187,Knuckledown,2005.0,ANI DIFRANCO
188,Knuckledown,2005.0,ANI DIFRANCO
189,Knuckledown,2005.0,ANI DIFRANCO
190,Knuckledown,2005.0,ANI DIFRANCO
191,Knuckledown,2005.0,ANI DIFRANCO
192,Knuckledown,2005.0,ANI DIFRANCO
193,Knuckledown,2005.0,ANI DIFRANCO
194,Knuckledown,2005.0,ANI DIFRANCO
195,Knuckledown,2005.0,ANI DIFRANCO
196,Knuckledown,2005.0,ANI DIFRANCO
197,Knuckledown,2005.0,ANI DIFRANCO
198,Reprieve,2006.0,ANI DIFRANCO
199,Reprieve,2006.0,ANI DIFRANCO
200,Reprieve,2006.0,ANI DIFRANCO
201,Reprieve,2006.0,ANI DIFRANCO
202,Reprieve,2006.0,ANI DIFRANCO
203,Reprieve,2006.0,ANI DIFRANCO
204,Reprieve,2006.0,ANI DIFRANCO
205,Reprieve,2006.0,ANI DIFRANCO
206,Reprieve,2006.0,ANI DIFRANCO
207,Reprieve,2006.0,ANI DIFRANCO
208,Reprieve,2006.0,ANI DIFRANCO
209,Reprieve,2006.0,ANI DIFRANCO
210,Reprieve,2006.0,ANI DIFRANCO
211,Red Letter Year,2008.0,ANI DIFRANCO
212,Red Letter Year,2008.0,ANI DIFRANCO
213,Red Letter Year,2008.0,ANI DIFRANCO
214,Red Letter Year,2008.0,ANI DIFRANCO
215,Red Letter Year,2008.0,ANI DIFRANCO
216,Red Letter Year,2008.0,ANI DIFRANCO
217,Red Letter Year,2008.0,ANI DIFRANCO
218,Red Letter Year,2008.0,ANI DIFRANCO
219,Red Letter Year,2008.0,ANI DIFRANCO
220,Red Letter Year,2008.0,ANI DIFRANCO
221,Red Letter Year,2008.0,ANI DIFRANCO
222,Red Letter Year,2008.0,ANI DIFRANCO
223,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
224,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
225,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
226,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
227,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
228,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
229,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
230,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
231,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
232,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
233,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
234,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
235,Â¿Which Side Are You On?,2012.0,ANI DIFRANCO
236,Allergic To Water,2014.0,ANI DIFRANCO
237,Allergic To Water,2014.0,ANI DIFRANCO
238,Allergic To Water,2014.0,ANI DIFRANCO
239,Allergic To Water,2014.0,ANI DIFRANCO
240,Allergic To Water,2014.0,ANI DIFRANCO
241,Allergic To Water,2014.0,ANI DIFRANCO
242,Allergic To Water,2014.0,ANI DIFRANCO
243,Allergic To Water,2014.0,ANI DIFRANCO
244,Allergic To Water,2014.0,ANI DIFRANCO
245,Allergic To Water,2014.0,ANI DIFRANCO
246,Allergic To Water,2014.0,ANI DIFRANCO
247,Allergic To Water,2014.0,ANI DIFRANCO
248,,,ANI DIFRANCO
249,,,ANI DIFRANCO
