,brand,position,year
256,PNC,257,
257,Cigna,258,
258,Land Rover,259,
259,Roche,260,
260,Gazprom,261,
261,Dollar General,262,
262,Sunac,263,
263,BNSF,264,
264,KEPCO,265,
265,Northrop Grumman,266,
266,NIVEA,267,
267,Enterprise,268,
268,Société Générale,269,
269,Honeywell,270,
270,TIM,271,
271,Aviva,272,
272,Playstation,273,
273,Brookfield,274,
274,China Post,275,
275,CRRC,276,
276,Truist,277,
277,Michelin,278,
278,Qualcomm,279,
279,Broadcom,280,
280,Travelers,281,
281,Infosys,282,
282,Red Bull,283,
283,Bell,284,
284,Commonwealth Bank,285,
285,Merrill,286,
286,Philips,287,
287,Bridgestone,288,
288,Lloyds Bank,289,
289,Heineken,290,
290,Swiss Re,291,
291,Credit Suisse,292,
292,Pemex,293,
293,Nippon Life Insurance,294,
294,Hikvision,295,
295,Dior,296,
296,Suning,297,
297,Emirates,298,
298,Itaú,299,
299,Valero,300,
300,COACH,301,
301,Saint-Gobain,302,
302,Publix,303,
303,Kellogg's,304,
304,Prudential (US),305,
305,Mizuho Financial Group,306,
306,3,307,
307,Poste Italiane,308,
308,Bradesco,309,
309,Capgemini,310,
310,Youku,311,
311,Chubb,312,
312,Telus,313,
313,Lego,314,
314,E.Leclerc,315,
315,Discover,316,
316,Xiaomi,317,
317,Intesa Sanpaolo,318,
318,Ross Dress For Less,319,
319,ADP,320,
320,HPE,321,
321,Budweiser,322,
322,State Bank of India,323,
323,CNOOC,324,
324,Sherwin-Williams,325,
325,Safran,326,
326,Pampers,327,
327,Daiwa House,328,
328,Asda,329,
329,O2,330,
330,L&M,331,
331,Estée Lauder,332,
332,Telenor,333,
333,Fresenius,334,
334,Clinique,335,
335,Kroger,336,
336,Nescafé,337,
337,PTT,338,
338,Claro,339,
339,Sprint,340,
340,Pall Mall,341,
341,Marriott,342,
342,QNB,343,
343,Tiffany & Co.,344,
344,Southwest Airlines,345,
345,Caterpillar,346,
346,BT,347,
347,NatWest,348,
348,HDFC Bank,349,
349,McLane,350,
350,ABC,351,
351,Lukoil,352,
352,DXC Technology,353,
353,CNBM,354,
354,AutoZone,355,
355,Viettel,356,
356,BHP,357,
357,Chow Tai Fook,358,
358,Bud Light,359,
359,CJ Group,360,
360,MCC,361,
361,Mahindra Group,362,
362,McKinsey,363,
363,Bouygues,364,
364,Standard Chartered,365,
365,Sysco,366,
366,Guerlain,367,
367,Shiseido,368,
368,Domino's Pizza,369,
369,ctrip.com,370,
370,Crédit Agricole,371,
371,Micron Technology,372,
372,Carmax,373,
373,Schlumberger,374,
374,Rogers,375,
375,Luzhou Laojiao,376,
376,SFR,377,
377,Pantene,378,
378,Fubon Financial,379,
379,FIS,380,
380,Xbox,381,
381,General Dynamics,382,
382,Centene Corporation,383,
383,Suzuki,384,
384,Sprite,385,
385,Circle K,386,
386,Pizza Hut,387,
387,Taco Bell,388,
388,Nintendo,389,
389,Prudential (UK),390,
390,Lenovo,391,
391,VMWARE,392,
392,Lay's,393,
393,Esso,394,
394,Mengniu,395,
395,Victoria's Secret,396,
396,Activision Blizzard,397,
397,Raytheon,398,
398,Dunkin',399,
399,Rakuten,400,
400,Coles,401,
401,El Corte Inglés,402,
402,CCCC,403,
403,Bayer,404,
404,Swisscom,405,
405,Best Buy,406,
406,Mobil,407,
407,Marshalls,408,
408,Thermo Fisher Scientific,409,
409,Tokio Marine,410,
410,ABB,411,
411,SiriusXM,412,
412,Royal Caribbean International,413,
413,Dove,414,
414,Bloomberg,415,
415,Indian Oil,416,
416,Aflac,417,
417,Wrigley,418,
418,CFLD,419,
419,Express Scripts,420,
420,CNRL,421,
421,Burberry,422,
422,Western Digital,423,
423,HCL,424,
424,Canadian National Railway,425,
425,Crédit Mutuel,426,
426,Dow,427,
427,OCBC Bank,428,
428,Caixa,429,
429,Unicharm,430,
430,Geely,431,
431,Whole Foods,432,
432,Iberdrola,433,
433,ConocoPhillips,434,
434,Telkom Indonesia,435,
435,nab,436,
436,Macy's,437,
437,BAE Systems,438,
438,Dalian Wanda Commercial Properties,439,
439,UOB,440,
440,Nordea,441,
441,Haidilao,442,
442,Enbridge,443,
443,McKesson,444,
444,Phillips 66,445,
445,Shinhan Financial Group,446,
446,Anta,447,
447,Carrier,448,
448,ANZ,449,
449,Munich RE,450,
450,Garnier,451,
451,Nvidia,452,
452,Leroy Merlin,453,
453,Daikin,454,
454,BUICK,455,
455,Victoria,456,
456,CSX,457,
457,Abbott,458,
458,Texas Instruments,459,
459,SF Express,460,
460,Banco do Brasil,461,
461,AIG,462,
462,Monster,463,
463,Mercadona,464,
464,Hyatt,465,
465,Kohl's,466,
466,McCain,467,
467,Telia Company,468,
468,Holiday Inn,469,
469,Emerson Electric,470,
470,Airtel,471,
471,Innogy,472,
472,Deutsche Post,473,
473,Kirin,474,
474,Tim Hortons,475,
475,Manulife,476,
476,Centurylink,477,
477,Las Vegas Sands,478,
478,Ralph Lauren,479,
479,Meituan,480,
480,Gatorade,481,
481,M.A.C,482,
482,Sompo Japan Nipponkoa,483,
483,HealthNet,484,
484,Sodexo,485,
485,Air China,486,
486,ZTE,487,
487,BD,488,
488,Nordstrom,489,
489,Fiserv,490,
490,SABIC,491,
491,Wipro,492,
492,Huggies,493,
493,KBC,494,
494,Burger King,495,
495,Head & Shoulders,496,
496,Merck & Co,497,
497,Sun Hung Kai Properties,498,
498,D.R. Horton,499,
499,Cummins,500,
