,name,gender,notes
98,"Dorrek VIII/Theodore ""Teddy"" Altman",MALE,
99,Cassie Lang,FEMALE,Dies in Young Avengers: The Childrens Crusade when she is killed by Doom. Eventually reborn years later.
100,"Katherine ""Kate"" Bishop",FEMALE,
101,Alias: Jonas,MALE,Dies in Young Avengers The Children's Crusade
102,"Thomas ""Tommy"" Shepherd",MALE,
103,Daniel Thomas Rand K'ai,MALE,
104,Doctor Stephen Vincent Strange,MALE,
105,Ares,MALE,Ripped in half by the Sentry during Seige. Revived during Chaos King. Then killedby Chaos King.
106,James Buchanan Barnes,MALE,
107,Jessica Miriam Drew,FEMALE,
108,Jessica Jones,FEMALE,
109,Amadeus Cho,MALE,
110,Maria Hill,FEMALE,
111,Robbie Baldwin,MALE,
112,Sharon Carter,FEMALE,Died in Captain_America_Vol_7_10. It's not clear how she survived but yeah she totally did.
113,Eric O'Grady,MALE,Died in Secret_Avengers_Vol_1_22.
114,Brunnhilde,FEMALE,NA but died/came back during Ragnarok prior to becoming an Avenger
115,Richard Rider,MALE,Died in Guardians_of_the_Galaxy_Vol_3_20.
116,Brian Braddock,MALE,
117,Dennis Sykes,MALE,Died in Heroic_Age:_One_Month_to_Live_Vol_1_5 stayed dead.
118,Noh-Varr,MALE,
119,Thaddeus Ross,MALE,Died in Circle of Four arc. Made a deal with Mephisto and came back.
120,John Aman,MALE,
121,Shang-Chi,MALE,
122,James Santini,MALE,
123,Emery Schaub,MALE,
124,Jeanne Foucault,FEMALE,
125,Fiona,FEMALE,
126,Jennifer Takeda,FEMALE,
127,Yvette,FEMALE,
128,Julie Power,FEMALE,
129,Alani Ryan,FEMALE,
130,Ken Mack,MALE,Died in Murderworld during Avengers Arena
131,Humberto Lopez,MALE,Died in Murderworld during Avengers Arena
132,Johnny Gallo,MALE,
133,Lyra,FEMALE,
134,Anya Corazon,FEMALE,
135,Brandon Sharpe,MALE,
136,Kevin Masterson,MALE,
137,Michiko Musashi,FEMALE,
138,Taki Matsuya,MALE,
139,Daisy Johnson,FEMALE,
140,Ororo Munroe,FEMALE,
141,Matt Murdock,MALE,
142,Flash Thompson,MALE,
143,Otto Octavius,MALE,Died in Superior_Spider-Man_Vol_1_30.
144,Alex Summers,MALE,
145,Samuel Guthrie,MALE,
146,Roberto da Costa,MALE,
147,Eden Fesi,MALE,
148,,MALE,
149,Izzy Kane,FEMALE,
150,Marcus Milton,MALE,Died in New_Avengers_Vol_3_32.
151,Anna Marie,FEMALE,
152,Shiro Yoshida,MALE,Died in Uncanny_Avengers_Vol_1_22. Returned when 'he was able to use his power to transform his body into a state of pure energy '
153,,MALE,Died in New_Avengers_Vol_3_32
154,,FEMALE,Died in New_Avengers_Vol_3_32
155,Adam,MALE,Died in New_Avengers_Vol_3_32
156,Kevin Kale Connor,MALE,Died in New_Avengers_Vol_3_32
157,Sam Alexander,MALE,
158,America Chavez,FEMALE,
159,Loki Laufeyson,MALE,
160,David Alleyne,MALE,
161,"Nicholas Fury, Jr., Marcus Johnson",MALE,
162,Phillip Coulson,MALE,
163,Tony Masters,MALE,
164,Victor Mancha,MALE,Died in Avengers_A.I._Vol_1_4. Returned in Avengers_A.I._Vol_1_9.
165,Monica Chang,FEMALE,
166,,MALE,
167,Alexis,FEMALE,
168,Eric Brooks,MALE,
169,Adam Brashear,MALE,
170,Victor Alvarez,MALE,
171,Ava Ayala,FEMALE,
172,Kaluu,MALE,
