,name,artist,genre
93,HOT AND COLD,"PERRY, KATY",POP
94,HOT BLOODED,FORIENGER,ROCK
95,HOTSTUFF,"SUMMER, DONNA",DISCO
96,HOUND DOG,ELVIS,OLDIES
97,HOW SWEET IT IS,"TAYLOR, JAMES",CLASSIC ROCK
98,HURTS SO GOOD,"MELLENCAMP, JOHN COUGAR",CLASSIC ROCK
99,I FEEL GOOD,"BROWN, JAMES",OLDIES
100,I GOTTA FEELING,BLACK EYED PEAS,POP
101,I HATE MYSELF FOR LOVIN' YOU,"JETT, JOAN",ROCK
102,I HEARD IT THROUGH THE GRAPEVINE,"KNIGHT, GLADYS",OLDIES
103,I HEARD IT THROUGH THE GRAPEVINE,"GAYE, MARVIN",OLDIES
104,I HOPE YOU DANCE,"WOMACK, LEE ANN",COUNTRY
105,I KISSED A GIRL,"PERRY, KATY",POP
106,I LIKE IT I LOVE IT,"MCGRAW, TIM",COUNTRY
107,I LOVE ROCK AND ROLL,"JETT, JOAN",ROCK
108,I WALK THE LINE,"CASH, JOHNNY",COUNTRY
109,I WANT YOU BACK,"JACKSON, MICHAEL",POP
110,I WANT YOU TO WANT ME,CHEAP TRICK,CLASSIC ROCK
111,I WILL ALWAYS LOVE YOU,"HOUSTON, WHITNEY",POP
112,I WILL SURVIVE,"GAYNOR, GLORIA",DISCO
113,I WISH,"WONDER, STEVIE",POP
114,I'LL TAKE YOU THERE,"STAPLE SISTERS, THE",DISCO
115,I'M THE ONLY ONE,MELLISSA ETHERIDGE,ROCK
116,I'M YOURS,"MRAZ, JASON",ROCK
117,"ICE, ICE BABY",VANILLA ICE,RAP
118,IF YOU COULD ONLY SEE,TONIC,ROCK
119,INDEPENDENCE DAY,"MCBRIDE, MARTINA",COUNTRY
120,IRONIC,"MORRISETTE, ALANIS",ROCK
121,JACK AND DIANE,"MELLENCAMP, JOHN COUGAR",CLASSIC ROCK
122,JAILHOUSE ROCK,ELVIS,OLDIES
123,JESSIE'S GIRL,"SPRINGFIELD, RICK",ROCK
124,JOHNNY B GOOD,"BERRY, CHUCK",OLDIES
125,JUST DANCE,LADY GAGA,POP
126,KEROSENE,"LAMBERT, MIRANDA",COUNTRY
127,KISS,PRINCE,POP
128,KNOCK ON WOOD,"STEWART, AMY",DISCO
129,LADIES NIGHT,KOOL AND THE GANG,DISCO
130,LADY MARMELADE,PINK/AGULIARIA...,POP
131,LANDSLIDE,FLEETWOOD MAC,CLASSIC ROCK
132,LAST DANCE,"SUMMER, DONNA",DISCO
133,LAST DANCE WITH MARY JANE,"PETTY, TOM",CLASSIC ROCK
134,LAST NAME,"UNDERWOOD, CARRIE",COUNTRY
135,LE FREAK,CHIC,DISCO
136,LEAVE THE PIECES,"WRECKERS, THE",COUNTRY
137,LET'S GET IT ON,"GAYE, MARVIN",OLDIES
138,LET'S GO CRAZY,PRINCE,POP
139,LET'S GROOVE TONIGHT,"EARTH, WIND, AND FIRE",DISCO
140,LET'S STAY TOGETHER,"GREEN, AL",OLDIES
141,LIFE IS A HIGHWAY,"COCHRAN, TOM",ROCK
142,LIGHTS,JOURNEY,CLASSIC ROCK
143,LIKE A VIRGIN,MADONNA,POP
144,LITTLE WHITE CHURCH,LITTLE BIG TOWN,COUNTRY
145,LIVING ON A PRAYER,BON JOVI,ROCK
146,LONG TRAIN RUNNIN',DOOBIE BROTHERS,ROCK
147,LOVE SHACK,"B-52'S, THE",POP
148,LOVE STORY,"SWIFT, TAYLOR",COUNTRY
149,"LOVIN', TOUCHIN', SQUEEZIN'",JOURNEY,CLASSIC ROCK
150,LUMP,THE PRESIDENTS OF THE UNITED STATES,ROCK
151,LYIN' EYES,EAGLES,CLASSIC ROCK
152,MAN! I FEEL LIKE A WOMAN,"TWAIN, SHANIA",COUNTRY
153,MARGARITAVILLE,"BUFFET, JIMMY",CLASSIC ROCK
154,MARY JANES LAST DANCE,TOM PETTY,ROCK
155,ME AND BOBBY MCGEE,"JOPLIN, JANIS",CLASSIC ROCK
156,MERCY,DUFFY,POP
157,MR. BRIGHTSIDE,"KILLERS, THE",ROCK
158,MUSIC,MADONNA,POP
159,MUSTANG SALLY,WILSON PICKETT,OLDIES
160,MY GIRL,"TEMPTATIONS, THE",OLDIES
161,MY OWN WORST ENEMY,LIT,ROCK
162,MY SHARONA,"KNACK, THE",CLASSIC ROCK
163,MY WAY,"SINATRA, FRANK",STANDARDS
164,MY WISH,RASCAL FLATTS,COUNTRY
165,NATURAL WOMAN,"FRANKLIN, ARETHA",OLDIES
166,NEED YOU NOW,LADY ANTEBELLUM,COUNTRY
167,NEW SENSATION,INXS,POP
168,"NEW YORK, NEW YORK","SINATRA, FRANK",STANDARDS
169,NOTHING BUT A GOOD TIME,POISON,CLASSIC ROCK
170,OLD TIME ROCK AND ROLL,"SEGAR, BOB",CLASSIC ROCK
171,ON BROADWAY,"BENSON, GEORGE",STANDARDS
172,ON THE ROAD AGAIN,"NELSON, WILLIE",COUNTRY
173,ONE WAY OR ANOTHER,BLONDIE,ROCK
174,OPEN ARMS,JOURNEY,ROCK
175,OUR SONG,"SWIFT, TAYLOR",COUNTRY
176,PARALYZER,FINGER ELEVEN,ROCK
177,PARTY IN THE USA,MILEY CYRUS,POP
178,PIECE OF MY HEART,"JOPLIN, JANIS",CLASSIC ROCK
179,PINK HOUSES,"MELLENCAMP, JOHN COUGAR",CLASSIC ROCK
180,PLAY THAT FUNKY MUSIC,WILD CHERRY,DISCO
181,PLEASE DON'T STOP THE MUSIC,RHIANNA,POP
182,PLUSH,STP,ROCK
183,POKER FACE,LADY GAGA,POP
184,POUR SOME SUGAR ON ME,DEF LEPPARD,ROCK
185,PURPLE RAIN,PRINCE,POP
186,RAISE YOUR GLASS,PINK,POP
187,REBEL YELL,BILLIE IDOL,ROCK
188,REMEDY,SEETHER,ROCK
189,RESPECT,"FRANKLIN, ARETHA",OLDIES
190,ROCK AND ROLL,LED ZEPPLIN,CLASSIC ROCK
191,ROCK AND ROLL ALL NITE,KISS,CLASSIC ROCK
192,ROCKSTAR,NICKLEBACK,ROCK
193,ROLLERCOASTER,RED HOT CHILI PEPPERS,ROCK
194,ROLLING IN THE DEEP,ADELE,POP
195,ROSANNA,TOTO,ROCK
196,SAD BUT TRUE,METALLICA,ROCK
197,SATISFACTION,"ROLLING STONES, THE",CLASSIC ROCK
198,SAVE A HORSE RIDE A COWBOY,BIG AND RICH,COUNTRY
199,SEPARATE WAYS,JOURNEY,CLASSIC ROCK
200,SEPTEMBER,EARTH WIND AND FIRE,POP
201,SEXY BACK,JUSTIN TIMBERLAKE,POP
202,SHAKE YOUR BODY DOWN TO THE GROUND,"JACKSON, MICHAEL",POP
203,"SHAKE, SHAKE, SHAKE",KC AND THE SUNSHINE BAND,DISCO
204,SHAKEY GROUND,"TEMPTATIONS, THE",OLDIES
205,SHE'S COUNTRY,JASON ALDEAN,COUNTRY
206,SHOULD I STAY OR SHOULD I GO,THE KNACK,ROCK
207,SHOUT,ISLEY BROTHERS,OLDIES
208,SHUT UP AND DRIVE,RHIANNA,POP
209,SINCE I FELL FOR YOU,STANDARD,STANDARDS
210,SINCE YOU BEEN GONE,"CLARKSON, KELLY",POP
211,SINGED SEAL DELIVERED,"WONDER, STEVIE",POP
212,SOMEBODY TO LOVE,JEFFERSON AIRPLANE,CLASSIC ROCK
213,SOMETHING MORE,SUGARLAND,COUNTRY
214,SOUL MAN,SAM AND DAVE,OLDIES
215,START ME UP,"ROLLING STONES, THE",CLASSIC ROCK
216,STEAMROLLER BLUES,"TAYLOR, JAMES",CLASSIC ROCK
217,STONE IN LOVE,JOURNEY,CLASSIC ROCK
218,STRAWBERRY WINE,"CARTER, DEANA",COUNTRY
219,SUMMER NIGHTS,GREASE,SOUNDTRACK
220,SUMMER OF 69,"ADAMS, BRIAN",ROCK
221,SUMMERTIME,"HOLIDAY, BILLIE",STANDARDS
222,SUPERSTITIOUS,"WONDER, STEVIE",POP
223,SUSPICIOUS MINDS,ELVIS,OLD
224,SWEET CAROLINE,"DIAMOND, NEIL",CLASSIC ROCK
225,SWEET CHILD OF MINE,GUNS AND ROSES,ROCK
226,SWEET EMOTION,AEROSMITH,ROCK
227,SWEET HOME ALABAMA,LYNARD SKYNARD,CLASSIC ROCK
228,TAKE IT EASY,EAGLES,CLASSIC ROCK
229,TAKING CARE OF BUSINESS,BACHMAN TURNER OVERDRIVE,ROCK
230,TALK DIRTY TO ME,POISION,CLASSIC ROCK
231,THAT'S THE WAY I LIKE IT,KC AND THE SUNSHINE BAND,DISCO
232,THAT'S THE WAY OF THE WORLD,EARTH WIND AND FIRE,POP
233,THE BEST DAYS OF YOUR LIFE,KELLIE PICKLER,COUNTRY
234,THE BEST OF MY LOVE,THE EMOTIONS,DISCO
235,THE CHAIR,"STRAIGHT, GEORGE",COUNTRY
236,THE FIREMAN,"STRAIGHT, GEORGE",COUNTRY
237,THE JOKER,STEVE MILLER BAND,CLASSIC ROCK
238,THE WARRIOR,SCANDAL,ROCK
239,THINK,"FRANKLIN, ARETHA",OLDIES
240,TROUBLE,"TRITT, TRAVIS",COUNTRY
241,TUSH,ZZ TOP,CLASSIC ROCK
242,TWIST AND SHOUT,"BEATLES, THE",OLDIES
243,U & UR HAND,PINK,POP
244,U CAN'T TOUCH THIS,MC HAMMER,RAP
245,UMBRELLA,RHIANNA,POP
246,UNCHAINED MELODY,"RIGHTEOUS BROTHERS, THE",OLDIES
247,USE SOMEBODY,KINGS OF LEON,ROCK
248,WALK AWAY,"CLARKSON, KELLY",POP
249,WALK THIS WAY,AEROSMITH,ROCK
250,WALKING AFTER MIDNIGHT,"CLINE, PATSY",COUNTRY
251,WANNA BE STARTIN' SOMETHIN',"JACKSON, MICHAEL",POP
252,WANTED DEAD OR ALIVE,BON JOVI,ROCK
253,WE ARE FAMILY,SISTER SLEDGE,DISCO
254,WE ARE THE CHAMPIONS,QUEEN,CLASSIC ROCK
255,WE WILL ROCK YOU,QUEEN,CLASSIC ROCK
256,WHAT YOU NEED,INXS,POP
257,WHAT'S UP,4 NON BLONDES,ROCK
258,WHEN WILL I BE LOVED,"RONSTANDT, LINDA",CLASSIC ROCK
259,WHITE LIAR,MIRANDA LAMBERT,COUNTRY
260,WHO WOULDN'T WANNA BE ME,"URBAN, KEITH",COUNTRY
261,WHOLE LOTTA LOVE,LED ZEPPLIN,CLASSIC ROCK
262,WHOLE LOTTA SHAKIN',"LEWIS, JERRY LEE",OLDIES
263,WORD UP,CAMEO,POP
264,WORKIN' FOR THE WEEKEND,LOVERBOY,CLASSIC ROCK
265,WORKING MAN BLUES,"HAGGARD, MERLE",COUNTRY
266,YMCA,"VILLAGE PEOPLE, THE",DISCO
267,YOU BELONG WITH ME,TAYLOR SWIFT,COUNTRY
268,YOU GIVE LOVE A BAD NAME,BON JOVI,ROCK
269,YOU NEVER EVEN CALLED ME BY MY NAME,"COE, DAVID ALLEN",COUNTRY
270,YOU REALLY GOT ME,VAN HALEN,CLASSIC ROCK
271,YOU REALLY GOT ME,"KNACK, THE",CLASSIC ROCK
272,YOU SHOOK ME ALL NIGHT LONG,AC/DC,ROCK
273,YOU'RE NO GOOD,"RONSTANDT, LINDA",CLASSIC ROCK
274,YOU'RE THE ONE THAT I WANT,GREASE,SOUNDTRACK
275,YOU'VE LOST THAT LOVIN' FEELIN,"RIGHTEOUS BROTHERS, THE",OLDIES
276,YOUR LOVE,"OUTFIELD, THE",ROCK
277,ZOMBIE,THE CRANBERRIES,ROCK
