,organisation,notes,name
10,local-authority-eng:FEN,". Erection 14 houses comprising; 2 x 4-bed detached, 4 x 3/4-bed semi-detached, 4 x 3-bed semi-detached, 2 x 3-bed semi-detached 2 and a half-storey and 2 x 2/3-bed semi-detached with associated garages, parking, bin store and landscaping, alterations to existing accesses and demolition of existing building",Fenland District Council
11,local-authority-eng:FEN,". Erection of 6 x 3-storey, 3-bed dwellings with balcony to front and integral garage and 4 x 3-storey, 2-bed dwellings",Fenland District Council
12,local-authority-eng:FEN,. Erection of 5 dwellings involving demolition of existing buildings,Fenland District Council
13,local-authority-eng:FEN,"Local Plan (Policy LP8) identifies site as a broad location for growth. Local Plan allocation for mixed-use regeneration located east of the River Nene and north of the town centre to provide housing, leisure, retail and employment",Fenland District Council
14,local-authority-eng:FEN,. Erection of a block of flats (maximum 3-storey) comprising of 14 x 1-bed and 19 x 2-bed and refuse store involving the demolition of existing building within a Conservation Area,Fenland District Council
15,local-authority-eng:FEN,"Local Plan (Policy LP11) allocates the site. Part of a Local Plan strategic allocation. The allocation as a whole is expected to provide in the region of 500 dwellings. This southern parcel will be subject to detailed masterplanning, and could accommodate a mix of uses including residential.",Fenland District Council
16,local-authority-eng:FEN,. Erection of 68no dwellings (max),Fenland District Council
17,local-authority-eng:FEN,". Erection of 83 houses comprising; 19 x 4-bed houses, 35 x 3-bed houses 18 x 2-bed houses, 6 x 2-bed apartments and 5 x 1-bed apartments including Public Open Space involving demolition of existing football stands and buildings",Fenland District Council
18,local-authority-eng:FEN,"Erection of 8 x 2 and a half-storey detached houses comprising; 2 x 5/6-bed with attached single garage, 1 x 5/6-bed with detached double garage, 2 x 5/6-bed with integral single garage, 1 x 4/5-bed with detached single garage and 2 x 4/5-bed with attache",Fenland District Council
19,local-authority-eng:FEN,"Erection of 9 x 2-storey dwellings comprising of: 2 x 2-bed, 3 x 3-bed and 4 x 4-bed dwellings with garages involving demolition of existing hall and buildings",Fenland District Council
20,local-authority-eng:FEN,Change of use from golf course to siting of 50no single storey leisure homes (Part Retrospective),Fenland District Council
21,local-authority-eng:FEN,Change of use from golf course to siting of 37no single-storey leisure homes,Fenland District Council
22,local-authority-eng:FEN,Erection of 5 dwellings involving demolition of existing dwelling and outbuildings,Fenland District Council
23,local-authority-eng:FEN,Erection of 4 x 2-storey 4-bed dwellings with integral garages involving the demolition of existing polytunnels and outbuildings,Fenland District Council
24,local-authority-eng:FEN,F/YR15/0953/F | Change of use of Car Hire and MOT Centre to 2-storey 4-bed dwelling including erection of a 2-storey extension and Offices to a 3-bed single-storey dwelling involving part demolition; formation of 2no new vehicular access points and demoli,Fenland District Council
25,local-authority-eng:FEN,"Erection of 34 x single-storey, 2 and 3-storey dwellings with garages or parking comprising of 8 x 4-bed, 18 x 3-bed and 8 x 2-bed (Outline with matters in respect of access, appearance, layout and scale) involving demolition of former depot building",Fenland District Council
26,local-authority-eng:FEN,Change of use from office (B1) to 12 x flats (comprising of 5 x 2-bed and 7 x 1-bed) and 2 x 1-bed houses (C3),Fenland District Council
27,local-authority-eng:FEN,"Erection of 19 dwellings comprising 1 single-storey 2-bed; 5 x 2-storey 2-bed ; 5 x 3-storey 3-bed and 8 flats; comprising a 3-storey apartment block consisting of 6 x 2-bed flats and 2 x 1-bed flats; and a cycle store, bin store and parking area",Fenland District Council
28,local-authority-eng:FEN,"Erection of 18 x 1-bed supported living residential units (comprising of: 1 x 3-storey block of 15 x flats and a terrace of 3 x single-storey dwellings), erection of a scooter store and bin store and the erection of a 1.5m high (max height) wall and raili",Fenland District Council
29,local-authority-eng:FEN,"Siting of 6no static caravans for holiday use (C3) (part retrospective) and variation to period of operation to permit use of the site, in addition to the 6no static units now applied for, by touring caravans and tents between 15th March and 1st November",Fenland District Council
30,local-authority-eng:FEN,"Erection of 2 x 2-storey 3-bed dwellings, a detached garage and widening of existing access involving the demolition of existing dwelling",Fenland District Council
31,local-authority-eng:FEN,Erection of up to 7 x dwellings involving the demolition of an existing commercial building (Outline application with all matters reserved),Fenland District Council
32,local-authority-eng:FEN,Erection of up to 3 x dwellings (Outline with matters committed in respect of access),Fenland District Council
33,local-authority-eng:FEN,Erection of 5 x 2-storey 3-bed dwellings involving demolition of existing building,Fenland District Council
34,local-authority-eng:FEN,"Erection of 7no dwellings comprising of 1 x 2-storey 4-bed; 4 x 2-storey 3-bed and 2 x single-storey 3-bed dwellings) with garages (Plots 3, 6 & 7 only) involving demolition of existing dwelling, outbuildings and boundary wall",Fenland District Council
35,local-authority-eng:FEN,"Change of use from office (B1) to 10 x flats (C3), comprising of: 4 x 2-bed and 6 x 1-bed",Fenland District Council
36,local-authority-eng:FEN,"Reserved Matters application relating to detailed matters of appearance, landscaping, layout and scale pursuant to outline permission (F/YR15/1060/O) for the Erection of 4 dwellings involving demolition of existing buildings",Fenland District Council
