,organisation,notes,name
54,local-authority-eng:HAT,78 dwellings completed at 1 April 2018. Change of use from B1 to C3,Hart District Council
55,local-authority-eng:HAT,. Change of use as office to form 46 apartments and create a second floor to provide 14 flats,Hart District Council
56,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use as office to form 11 flats,Hart District Council
57,local-authority-eng:HAT,. Change of use from B1 offices to 43 apartments,Hart District Council
58,local-authority-eng:HAT,. Change of use of office to 15 dwellings,Hart District Council
59,local-authority-eng:HAT,. Change of use from B1(a) to C3,Hart District Council
60,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of B1 offices to 116 dwellings,Hart District Council
61,local-authority-eng:HAT,. 1500 units,Hart District Council
62,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of offices (B1a) to form 15 apartments on first and second floors and 2 apartments on third floor,Hart District Council
63,local-authority-eng:HAT,. Demolition of the existing office buildings and construction of 313 residential dwellings,Hart District Council
64,local-authority-eng:HAT,. Redevelopment of the site to provide 7 dwellings,Hart District Council
65,local-authority-eng:HAT,. Conversion of existing commercial property into 5 dwellings,Hart District Council
66,local-authority-eng:HAT,. Change of use from B1a offices to 17 apartments and create a second floor to provide 8 flats,Hart District Council
67,local-authority-eng:HAT,. Change of use from B1a office to form 19 apartments and create a second floor to provide 10 flats,Hart District Council
68,local-authority-eng:HAT,". Change of use from B1a offices to 5 flats on ground floor, 5 flats on first floor, and 2 flats on second floor",Hart District Council
69,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use from B1a offices to 23 dwellings,Hart District Council
70,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of B1 office to 23 apartments,Hart District Council
71,local-authority-eng:HAT,. Demolition of The Oakmede and outbuildings and the construction of two blocks of 7 flats each,Hart District Council
72,local-authority-eng:HAT,. Conversion of extended building to provide 9 No residential units - change of use from Use Class B1 to Use Class C3,Hart District Council
73,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of offices (B1a) to dwellinghouse (C3),Hart District Council
74,local-authority-eng:HAT,. Change of use of B1 offices to 30 apartments,Hart District Council
75,local-authority-eng:HAT,. 37 retirement living apartments for older persons and 19 residential units,Hart District Council
76,local-authority-eng:HAT,. 8 units,Hart District Council
77,local-authority-eng:HAT,,Hart District Council
78,local-authority-eng:HAT,. 14 flats,Hart District Council
79,local-authority-eng:HAT,Reserved matters 15/00276/REM granted for demolition of existing storage buildings and erection of a single block containing 10 x 1-bed & 2 x 2-bed residential flats. Development complete at April 2019.,Hart District Council
80,local-authority-eng:HAT,Reserved Matters 15/02201/REM granted for erection of 5 dwellings,Hart District Council
81,local-authority-eng:HAT,Change of use of office to form 46 apartments (16/01267/PRIOR granted 2016-10-14) and create a second floor to provide 14 flats (16/03332/FUL granted 2018-02-09. Conversion element under construction at April 2019.,Hart District Council
82,local-authority-eng:HAT,"Change of use from B1a offices to 5 flats on ground floor (17/02008/PRIOR), 5 flats on first floor (17/02010/PRIOR), and 2 flats on second floor (17/02011/PRIOR) all granted the same day. Development complete at April 2019.",Hart District Council
83,local-authority-eng:HAT,Construction of two additional one bedroom flats within Providence House. Previous approval 16/00883/PRIOR for Change of use from B1 to C3 (107 dwgs) granted 2016-05-24. 107 dwgs complete at April 2019 with the additional 2 under construction.,Hart District Council
84,local-authority-eng:HAT,Change of use of offices (B1a) to form 15 apartments on first and second floors (17/00525/PRIOR granted 2017-04-27) and 2 apartments on third floor (17/02652/PRIOR granted 2017-12-21). Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Final permission lapses 2020-12-21.,Hart District Council
85,local-authority-eng:HAT,"Change of use from B1a offices to 17 apartments. Previous approval 17/00477/PRIOR (18 apartments) granted 2017-04-26. Also permission 17/01977/FUL to create a second floor to provide 8 flats, granted 2018-02-08. Development (18/00649/PRIOR and 17/01977/FUL) under construction at April 2019.",Hart District Council
86,local-authority-eng:HAT,"Change of use from B1a offices to 19 apartments. Previous approval 17/00475/PRIOR (20 apartments) granted 2017-04-26. Also permission 17/01978/FUL to create a second floor to provide 10 flats, granted 2018-02-09. Development (18/00650/PRIOR and 17/01978/FUL) under construction at April 2019.",Hart District Council
87,local-authority-eng:HAT,"17/02891/PREAPP for 6 dwgs, acceptable in principle. 18/02285/FUL for 8 dwgs refused 2019-03-25. Appeal in progress Dec 19.",Hart District Council
88,local-authority-eng:HAT,"PP is for 37 retirement living apartments for older persons and 19 residential units, plus 68 C2 extra care units. New application 19/01783/FUL (same except C2 units increased to 75) undetermined at Dec 19.",Hart District Council
89,local-authority-eng:HAT,Change of use from office under Class B1(a) to dwelling under Class C3: 5 x 2-bed flats. Previous permission (14/02454/PNDW) for 5 dwellings granted 2014-12-03. Development 17/02311/PRIOR complete at April 2019.,Hart District Council
90,local-authority-eng:HAT,Change of use of offices (B1a) to dwellinghouse (C3) (122 dwgs). Previous approval (18/00624/PRIOR) for Change of use from B1a to C3 (116 dwgs) granted 2018-05-16. Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Final permission lapses 2022-01-31.,Hart District Council
91,local-authority-eng:HAT,Change of Use of the existing commercial property (Use Class A2) into five 1 bed and two 2 bed flats (Use Class C3). Previous permission for conversion into 5 dwellings granted 2018-01-24.,Hart District Council
92,local-authority-eng:HAT,Demolition of office/workshop building and construction of two new dwellings (amendments to 16/01568/FUL).,Hart District Council
93,local-authority-eng:HAT,Change of Use from Premises in Light Industrial Use (Class B1(c)) to Dwellinghouses (Class C3).,Hart District Council
94,local-authority-eng:HAT,Change of use of first floor to 10 C3 flats.,Hart District Council
95,local-authority-eng:HAT,Change of Use from Premises in Light Industrial Use (Class B1(c)) to 4 x 2 bedroom Dwellinghouses (Class C3).,Hart District Council
96,local-authority-eng:HAT,Change of Use from Premises in Light Industrial Use (Class B1(c)) to 6 x 2 bedroom Dwellinghouses (Class C3).,Hart District Council
97,local-authority-eng:HAT,Change of use of offices (class B1(a)) to dwellinghouse (class C3) to create 37 dwellings. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Permission lapses 2021-11-28.,Hart District Council
98,local-authority-eng:HAT,Change of use of offices (class B1(a)) to dwellinghouse (class C3) to create 41 dwellings. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Permission lapses 2022-01-03.,Hart District Council
99,local-authority-eng:HAT,Change of use of offices (class B1(a)) to dwellinghouse (class C3) to create 37 dwellings. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Permission lapses 2022-01-03.,Hart District Council
100,local-authority-eng:HAT,Change of use of offices (class B1(a)) to dwellinghouse (class C3) to create 55 dwellings. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Permission lapses 2022-01-03.,Hart District Council
101,local-authority-eng:HAT,Change of use of offices (class B1(a)) to dwellinghouse (class C3) to create 38 dwellings. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Permission lapses 2022-03-26.,Hart District Council
102,local-authority-eng:HAT,Change of use of offices (class B1(a)) to dwellinghouse (class C3) to create 28 dwellings. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. Permission lapses 2022-03-26.,Hart District Council
103,local-authority-eng:HAT,Change of use of B1 offices to 116 dwellings. Previous approvals: 16/02737/PRIOR for Change of use of B1 office to 77 C3 dwellings granted 2016-12-05; 16/03054/PRIOR for Change of use of B1 office to 77 C3 dwellings granted 2016-12-30; 17/00219/PRIOR for Change of Use from offices (B1a use) to residential (C3 use) to form 114 flats granted 2019-04-30. Site covered by Article 4 Direction removing right to change from B1 to C3 with effect from 2019-05-06. 19/00493/PRIOR lapses 2022-04-30.,Hart District Council
104,local-authority-eng:HAT,Conversion and extension of building to form 9 residential units: change of use from B1 to C3. Previous application 17/02501/FUL for 9 units permitted 2018-04-27.,Hart District Council
