,address,description,type
10,1230 McCallums Creek Road Talbot VIC 3371,"HOBBY FARM AND QUALITY BRICK HOME
Set on approx. 16 acres is this quality built brick home. With two living spaces and a freestanding wood heater there is plenty of room for the whole family. The timber kitchen boasts storage galore and allows room for dining, this is truly a country kitchen.
Each of the three bedrooms includes BIR's and the master with ensuite. Main bathroom has separate shower and bath and is well maintained. There is also a separate toilet.
Out back there is an undercover entertaining space, with built in BBQ and fernery.
Fully fenced, the acreage is currently one large paddock bordered to the rear with a seasonal creek. There is loading ramps for stock as well as an open bay hay shed. There are mature fruit trees galore, including apricot, fig, olive, apples, this list goes on and on. Large water tanks ensure adequate water storage and the property has mains power. Large double carport as well as a double garage with its own tank and workshop, ensures the whole family has room to move.
To inspect, call LUKE WILLIAMS on 0415 104 044 at our Maryborough office today.
Luke Williams : 0415 104 044",House
11,28 Frederick Street Smeaton VIC 3364,"Country Lifestyle Living On 2000sqrm
Have you been looking for an affordable brand new home with all the benefits of Country Living? Then this may be just what you are after. This G J Gardner 25+sq home has just been finished to a high standard. Boasting 3 bedrooms and study, master with WIR and ensuite with BIR's in the remaining bedrooms. Open plan kitchen living/dining as well as separate lounge. Attached double garage and concrete driveway. Keep comfortable all year round with electric ducted heating and cooling. Outside there is nothing left to do with all the fencing completed, formal entry to the property as well as instant turf to be laid prior to settlement by the vendor. You can also relax and unwind in the covered outdoor entertaining area that captures the great country vistas. This is a great opportunity to live the country life without all the hard work. Only a short drive from Ballarat and just 6 minutes to Creswick. Be sure to call today to find out more.",Acreage / Semi-Rural
12,11 Elizabeth St Smeaton VIC 3364,"BEAUTIFUL 1.206 Ha ( 3 ACRES) IN CHARMING SMEATON
Here is the place to build your dream home! Picture-perfect north facing hillside block on Mill Hill with panoramic views across its gorgeous green valley and the Smeaton volcano's and historic bluestone Anderson Mill in the distance.
Don't let this chance pass you by. A further 2-3 acres of crown land (yours to utilise upon application to council) and the permanently flowing, trout-filled Birch's creek, clear and deep, run along the lower side of the property. It's a corner block with only more beautiful vacant land as your neighbour, quiet Elizabeth St on the upper boundary and even quieter Moorookyle St down the other side. You'll be only a few minutes' walk (700m) to the friendly town centre and local pub/store and just 20-25 minutes to Daylesford, 10 minutes to Crewswick and 30 minutes to Ballarat.
Great, easy access to power and town water but town water will probably be unnecessary as a solar bore has been installed to provide as much crystal clear, drinking quality mineral water as you need for free forever! Recently acquired current planning permit exists for large dwelling and garage. All the hard work has been done for you. This incredibly rare site is just waiting for someone to build the exceptional house it deserves.
Smeaton village offers an excellent lawn bowls club and community centre and a regular bus service. Wonderful, quiet, family oriented community and close to all your needs.",Vacant land
13,Greenhill/130 Telegraph Road Mount Prospect VIC 3364,"Rich & productive land with 110mgl water - 218 acres approx.
Situated in the highly prized location just north of Ballarat, is this opportunity to secure a significant holding in the renowned horticultural precinct of Mount Prospect.
Divided into 7 main paddocks and on two titles, about 85% of the total property area has been under potatoes at various stages, rotating with cereals and cattle/prime lambs. On the eastern edge of the property there is some higher ground giving sweeping views of the district and beyond.
A laneway leads to centrally located and historic structural improvements including a double story character filled Bluestone barn with loft, timber Hayshed (50m x 25m approx.), 2 stand Woolshed and serviceable cattle and sheep handling facilities. Included also is 6 x 50tonne grain silos, and a vintage chaff cutter and wool press.
The main 80m depth irrigation bore rated at 20,000 gal/hr is equipped with a shedded electric Franklin submersible 60HP/45kw pump with Techo variable drive, servicing the irrigation needs of the property. There is 110 megalitres of seasonal water entitlement included with the sale.
There are a further 3 stock and domestic bores on the property, one equipped with a 3cylinder Izuzu Diesel engine and pump
Fencing is in excellent to serviceable condition; two portions are currently being replaced on southern and eastern sections and will be complete by settlement.
DEPOSIT: 10% deposit on signing of contracts.
SETTLEMENT: within 60/90 days.",Farm
14,2 Prince Alfred Street Talbot VIC 3371,"2 Bedroom home on 3 titles
This well kept home sits on 2100m2 (approx 1/2 acre) right in the centre of historical Talbot. Enjoy the benefits of location with the general store across the road, 2 blocks from the primary school & train station and prime position for the famous Talbot Farmers Market.
Features include:
High ceilings
Wood heating/split system
Electric hws/cooking/dishwasher
Undercover bbq area/established Garden
Excellent shedding with rear access.
Only 10 mins to Maryborough or 40 mins from Ballarat
For more information please contact Jo Millar on 0838 081 301 or Angela Flowers on 0437 456 908",House
15,2048 Creswick - Newstead Road Campbelltown VIC 3364,"NEAT HOME AND STUDIO WITH STUNNING DISTRICT VIEWS
If you have been looking for the perfect small acreage country escape with great district views this two bedroom brick veneer home plus studio could be perfect for you. In addition to the 2 acres on title there is a further option for a 1.5 acre leasehold on an adjoining allotment. The property offers excellent shedding, low maintenance native gardens and open paddocks for the ponies. The house has two bedrooms, one with robes and there is a generously proportioned living area with open fireplace. There a dining area, sun-room and a galley style kitchen. There is a further large studio/bedroom and an outside loo. There is a two car lock up garage and workshop, horse shelter, chook shed and the makings of a great pizza oven. The property has excellent access to water with both tank and bore water supplies. Located 20 minutes from Castlemaine, Daylesford, Maryborough and Creswick this is a central position and a charming country setting!",House
16,329 Smokeytown Road Smokeytown VIC 3364,"Escape to the Country on 14 Acres
If youve been looking for the ideal country lifestyle on a rural property this farmlet has it all, offering a modern home on 14 productive acres (approx.) located in the tightly held hamlet of Smokeytown. Located just a short 3-minute drive to Creswick and 20 minutes to Daylesford and Ballarat.
This energy efficient, fully insulated 5-year-old home offers 3 generous sized bedrooms with BIR, 2 bathrooms, open plan living/dining/kitchen with a separate full laundry/mudroom. Stay warm in the winter with double glazed windows, a large wood heater, split system heating cooling and ceiling fans for circulation. Be the envy of your friends with a large undercover decking/entertaining area with specular views over the rolling countryside.
Some other facilities offered include:
-A recently constructed 12m x 16m colour bond shed that holds up to 6 cars, with double electric roller doors, drive through and partitioned utility room
-Multiple other shedding included a fully lined bungalow & poultry shedding
-3 x Tanks with a 92,000 litres capacity plus 2 x dams
-6 Paddocks with electric fencing
-Remote controlled electric gates
-2 x Horse paddock shelters
-Vegie garden plus established trees
Inspections are by private appointment only and are highly recommended.",Rural
17,5 Reed Street Creswick VIC 3363,"Contemporary Classic, Walk to Town
This Colonial classic exudes historical charm from the street while internally this home exhibits another era of living. A number of changes have been made since its 1800's construction, with the faade boasting a colourbond roof and a blend of refreshing colours, new concrete stumps and freshly painted weatherboards, while the interior now offers a contemporary open plan design with fresh paint and an updated kitchen and dining zone, three bedrooms and 21st century bathroom and European laundry.
With timber laminate floors and freestanding robes (which will stay with the sale), this home really will offer you a stylish modern place to enjoy for years to come. The light filled kitchen boast a waterfall bench top, stainless steel appliances and under bench cupboards and drawers, while the pendent lighting adds a further visual effect to the serving space and overall entertaining area.
Comfortable on its own, the living area is warmed by gas heating while a recessed area for the television has been cleverly designed to free up the surrounding floor space or walk area. The family bathroom offers a double door multifunctional spa shower with bath, with a separate toilet and the external European laundry creates further space to the internal living areas.
The raised deck to the rear provides clear caf blinds for all season' entertaining, while the Doug Lindsay Recreation Reserve and the massive 1030m2 of land, creates an uninterrupted view or an opportunity to further develop (STCA). A planning permit to extend the home is still current, and is available to the new purchaser. There is also the added bonus of fibre NBN.
Finished with a pretty picket fence and a tiered side yard with 2 single garages, this property also boasts an internal contained back yard for pets and children's care along with a further outer colourbond fence for boundary delineation. Walk to the shops, hospitals and/or dining outlets, make an ideal first home choice or a stylish weekend retreat. Brimming with character and stories, where interesting times and events would have been enjoyed, this property in the centre of Creswick will continue to bring a lifetime of family memories. Call our agent today for further details, land measurements and inspection times.",House
18,36 Crespigny Street Talbot VIC 3371,"2.07HA (5.11 Acres) Birdwood Close A Haven For The Discerning Buyers
Beautifully presented and architect designed and built by the highly regarded Melbourne based firm Fasham, Birdwood Close is a contemporary sanctuary that has been meticulously planned to incorporate a range of sustainable concepts such as energy and water savings and permaculture principles. Spacious,the home accommodates 3 queen-size bedrooms (Ensuite & WIR'S to main), roomy home office/studio, informal and formal living zones. There is an abundance of natural light with vaulted ceilings, spectacular north facing double glazed floor to ceiling windows that overlook the property's established gardens. A fully appointed kitchen features electric appliances, dishwasher as well as working slow combustion stove, ample storage and preparation space with island bench, WIP and insulated wine cellar and attic. The home's carefully considered floorplan places the master at one end of the home with the other bedrooms situated at opposing ends of the home. Outdoor improvements include double carport offering direct access to the home, American style barn, combined tank storage of 40,000 litres, four dams and established gardens including fruit trees, Shiraz vineyard and raised rabbit proof garden beds. Situated in a tranquil yet convenient location, Talbot is a historic and charming village within 2 hours drive from Melbourne and only 15kms from Maryborough. Call today to further discuss the many and varied features and benefits of the quality property and to arrange your private viewing which is assured to impress. More information can be found at http://birdwoodclose.weebly.com/",Rural
19,46 Church Parade Kingston VIC 3364,"Sweet & Affordable In Picturesque Kingston
This charming home is set in one of Victoria's hidden little secret locale's. The abode boasts three spacious bedrooms all taking your large suites and having lovely views over the countryside. A visit to the property will show the residence sits almost in the middle of an approximate half acre allotment. The straight and sturdy home has an open plan kitchen, meals and lounge. Only six minutes to Creswick and under twenty to Daylesford the dwelling could be a fantastic weekender.",House
20,3 The Boardwalk Creswick VIC 3363,"Stunning Lifestyle & Home In Golf Course Estate
""Just spectacular"" is how this home and offered lifestyle has been described. The young home overlooks a dam, fairway and green whiles being surrounded by native vegetation, kangaroos and birdlife. Set in a quiet court in The Goldfields Estate, the occupier is a short stroll to the 19th Hole (restaurant and bar), under ten minutes to Ballarat and approximately 20 minutes to Daylesford. Boasting three large bedrooms and a stunning open plan kitchen, meals & lounge the quality of finish matches the lifestyle granted. The kitchen's splashback has to be seen to be believed. The stainless steel appliances including the 900mm upright stove will please. With the living area facing North East it chases the sun, while ample heating and cooling deliver all year comfort. So if you love golf, nature or beautiful scenic walks this home is for you.",House
