,name,address,type
129,Aveda,"Central Street, 65 South St",Beauty salon
130,Alexis Rose Lash & Beauty Suite,335 Washington St,Beauty salon
131,Yiannis Hair Design,261 Whitwell St,Beauty salon
132,Fushen Beauty,21 School St # 2,Beauty salon
133,EYE LUSH SALON,1564 Hancock St,Beauty salon
134,Lola Beauty Boutique,393 Neponset Ave,Hair salon
135,Great Clips,1207 Washington St,Beauty salon
136,Supercuts Braintree,485 Granite St,Beauty salon
137,Bisou Beauty Lab,57 Water St,Beauty salon
138,Supercuts Quincy,17 Scammell St,Beauty salon
139,Brow and Wax Spa,1564 Hancock St,Beauty salon
140,Artichoks Color Studio-Marie,21 Elm St,Beauty salon
141,Skin Radiance,57 Water St,Beauty salon
142,Five Star Nail Salon,348 Washington St,Nail salon
143,Charles David Salon & Spa,222 Webster St,Beauty salon
144,Apple Nails,233 Bridge St,Nail salon
145,Quality Nails Spa Hingham,284 Main St,Nail salon
146,Souza nails.,146 Copeland St,Nail salon
147,Sarra,104 North St A,Beauty salon
148,Supercuts Pearl Street Plaza,119 Pearl St,Beauty salon
149,Shear Hair Design,91 Broad St,Hair salon
150,Angel Nails & Spa,99 South St #102,Nail salon
151,Glam Lashes Nails & Spa,328 Washington St,Beauty salon
152,California Nails & Spa,399 Washington St,Nail salon
153,Benefit Cosmetics BrowBar Beauty Counter,"Ulta Beauty, 6 Shipyard Dr",Beauty salon
154,Tips & Toes,86 North St,Nail salon
155,Arona Salon,1721A Washington St #37,Beauty salon
156,Violet Orchid Spa,"BRAI, 2089 0 22",Nail salon
157,Fringe Hair Salon,912 Hingham St,Hair salon
158,Matteo Joseph Salon,572 Columbian St,Hair salon
159,Princess Spa,532 Pond St,Day spa
160,Zen Nails & Spa,175 Pearl St,Nail salon
161,Karen Nails & Spa,42 Pearl St,Nail salon
162,Zona Salons Weymouth,1132 Main St,Hair salon
163,Hand and Stone Massage and Facial Spa,"The Pleasant Shops, 35 Pleasant St",Massage therapist
164,LunchboxWax Hingham,1 Shipyard Dr #1a,Waxing hair removal service
165,Trendy nails and spa,962 Washington St,Nail salon
166,Luxury Nails,501A Washington St,Nail salon
167,Allure Med Spa and Salon,15 Quincy Ave,Beauty salon
168,nicole caruso,66 Sea St,Beauty salon
169,Spa by Nancy,341 Washington St,Spa
170,Ocean massage center,1614 Main St,Beauty salon
171,Zona Salons Norwell,10 Washington St,Hair salon
172,LOC-UR Integrity TM-Certified Sisterlocks TM Consultant Boston MA,,Beauty salon
173,Ulta Beauty,380 Grossman Dr,Beauty salon
174,Ulta Beauty,6 Shipyard Dr,Beauty salon
175,Sanders Tina Electrologists,440 Washington St,Skin care clinic
176,re•fresh salon,408 Bridge St,Hair salon
177,Maven Hair Company,56 E Central St,Beauty salon
178,Whole Beauty Salon,74 Langley Rd,Beauty salon
179,Backstage Salon & Spa,225 Newburyport Turnpike,Beauty salon
180,J Spa,Braintree,Beauty salon
181,Looking Good by Tracie,Weymouth,Hair salon
182,The Threading Spa,Braintree,Hair removal service
183,Pura Vida Salon,Braintree,Hair salon
184,Paula's Place of Electrology,Hingham,Hair removal service
185,Artistic Threading Studio,Quincy,Hair removal service
186,Zona Salons Hingham,Hingham,Hair salon
187,Alba Med Spa,South Weymouth,Medical spa
188,Sola Salon Studios,Natick,Beauty salon
189,La Salon Sorella,Norwell,Hair salon
190,Massage Envy,Quincy,Massage spa
191,Gentle Aesthetics Med Spa,Braintree,Medical spa
192,Spa Gloss,Melrose,Nail salon
193,As Good As It Gets Holistic Aesthetics,Hingham,Facial spa
194,DermASAP,Quincy,Dermatologist
195,Pickney Nails,Boston,Nail salon
196,Supercuts Somerville,Somerville,Beauty salon
197,Neo Day Spa,Granby,Nail salon
198,Hair by Calvina Strothers (Gaude&Gold),Weymouth,Hair salon
199,CosmoProf,Weymouth,Beauty supply store
200,Sally Beauty,Weymouth,Beauty supply store
201,OASIS DAY SPA,South Weymouth,Day spa
202,SalonCentric,Hanover,Beauty supply store
203,SalonCentric,Randolph,Beauty supply store
