,name,address,type
44,Edible Arrangements,336 Joe Amato's East End Centre,Florist
45,McCarthy - White's Flowers,545 Northern Blvd,Florist
46,Central Market Florist,1228 Harry P O'Neill Hwy,Florist
47,Four Seasons Florist,455 Main St #1,Florist
48,Larksville Trophy Co Inc,295 Buttonwood St,Trophy shop
49,"Cheryl Ann Floral Design (Weddings and Events) ""Fairytales in Full Bloom""",,Florist
50,Philly Flowers,,Florist
51,Brambles Florist,500 Germantown Pike # A,Florist
52,Joseph Genuardi Florist Inc,410 E Fornance St,Florist
53,Countryside Floral And Greenhouses,129 Mt Cobb Hwy,Florist
54,Prestigious Rose,,Flower designer
55,Blooms & Buds Flowers & Gifts,1214 W Skippack Pike,Florist
56,Floral Sampler,515 Germantown Pike,Florist
57,Precious Petals Florist,5614 Main St,Florist
58,Country Flower Shoppe,21 Norristown Rd,Florist
59,Forget-Me-Not Florists,159 E Adamsdale Rd,Florist
60,A Cottage Gardener,,Florist
61,Scott's Floral,Danville,Florist
62,Community Family Services Thrift Store,Plymouth,Clothing store
63,Jennifer Greer Flowers,,Flower designer
64,Bloomie's Flower Shop,Easton,Florist
65,Stein’s Flowers & Gifts Inc,Lewisburg,Florist
66,Gordon Florist,Chalfont,Florist
67,Blooming Affairs Florist,East Norriton,Florist
68,Xtraordinary Events LLC,,Florist
69,Plaza Flowers,Norristown,Florist
70,Acacia Flower & Gift Shop Inc,Wyomissing,Florist
71,Bonnie's Flowers,Chalfont,Florist
72,Risher Van Horn Florist,Collegeville,Florist
73,Central Market Florist,Montrose,Florist
74,Valleygreen Flowers & Gifts,Lower Gwynedd Township,Florist
75,Red Hill Greenhouses & Florist,Red Hill,Florist
76,Roxanne's Flowers,Akron,Florist
77,Valleygreen Flowers & Gifts,King of Prussia,Florist
78,Heck Bros Florist,Reading,Florist
79,Flowers By Veronica,Ambler,Florist
80,The Greenery Of Morgantown,Morgantown,Florist
81,King of Prussia Flower Shop,King of Prussia,Florist
82,"Deihls' Flowers, Inc",Lewistown,Florist
83,Robertson's Flowers & Events,Philadelphia,Florist
84,Sweeney's Floral Shop & Greenhouse,Lock Haven,Florist
85,Ambler Flower Shop-Gift Baskets,Ambler,Florist
86,Hummelstown Flower Shop,Hummelstown,Florist
87,Melissa-May Florals,Ambler,Florist
88,Coupe Flowers Inc,Glenside,Florist
89,Petals Florist,King of Prussia,Florist
90,Domenic Graziano Flowers & Gft,Doylestown,Florist
91,Jane's Flower Shoppe,New Holland,Florist
92,Blake Florists & Decorators,Rockledge,Florist
93,Rothe Florists,Philadelphia,Florist
94,Robertson's Flowers & Events,Bryn Mawr,Florist
95,Robertson's Flowers & Events,Wyndmoor,Florist
96,Flowers By Jennie Lynne,Fairless Hills,Florist
97,Domenic Graziano Flowers,Southampton,Florist
98,Perfect Events,King of Prussia,Florist
99,Fink Flowers & Gifts,Bristol,Florist
100,Flower Girl Florist,Bensalem,Florist
101,Florería mely's Inc,Norristown,Florist
102,Sally's Flowers,Philadelphia,Florist
103,Bryn Mawr Flower Shop,Bryn Mawr,Florist
104,Primrose Extraordinary Flowers,Dresher,Florist
105,Wise Originals Florist,Aston,Florist
106,Ten Pennies Florist,Philadelphia,Florist
107,Georges' Flowers,Carlisle,Florist
108,Polites Florist,Upper Darby,Florist
109,Axelrod Flowers,Philadelphia,Florist
110,Bristol Florist,Bristol,Florist
111,Bonatsos' Flower Shop,Philadelphia,Florist
112,Polites Florist,Springfield,Florist
113,Polites Florist,,Florist
114,Media Florist,Media,Florist
115,Above the Moon and Stars Special Events,Norristown,Florist
116,Ridley Park Florist,Ridley Park,Florist
117,Abundant Blooms,,Flower designer
118,The Colonial Florist & Gift Shop,Huntingdon,Florist
119,Mueller's Flower Shop,Elizabethtown,Florist
120,"Philips Florist, Inc.",Oxford,Florist
121,Stagemyer Flower Shop,York,Florist
122,Marcus Hook Florist & Gifts,Marcus Hook,Florist
123,Norwood Florists,Norwood,Florist
124,Blair's Florist,Aston,Florist
125,Cremer Florist,Hanover,Florist
126,Naomi's Regional Floral Fulfillment Service,Chester,Florist
127,Shearer's Florist & Gifts,Hanover,Florist
128,The Rhoads Garden,North Wales,Florist
129,Maple Acres Farm Market,Plymouth Meeting,Produce market
130,Flowers By Laney,Shrewsbury,Florist
131,Gerrity's Supermarket,Hanover,Supermarket
132,Lowe's Garden Center,Edwardsville,Garden center
133,Market 32 by Price Chopper,Edwardsville,Supermarket
134,Somerset Floral,Somerset,Florist
135,Brady Street Florist,DuBois,Florist
136,Flo's Floral And Gift Shop,Homer City,Florist
137,S.J. Grontkowski Funeral Home,Plymouth,Funeral home
138,Weis Markets,Nanticoke,Grocery store
139,Gerrity's Supermarket,Luzerne,Supermarket
140,Wegmans,Wilkes-Barre Township,Supermarket
141,Price Chopper,Wilkes-Barre Township,Supermarket
142,Graham Florist Greenhouses,Bradford,Florist
143,Photo Booth Rental and Floral Designs,,Flower designer
144,Lakeside Blooms,,Florist
145,Mcshane's Florist of Pennsylvania,Belle Vernon,Florist
146,Virg-Ann Flower Shop Inc,Warren,Florist
147,Weischedel Florist & Ghse,Gibsonia,Florist
148,Floral Fountain,Latrobe,Florist
149,Sheldon's Flowers,Rochester,Florist
150,Antrilli Florist,Turtle Creek,Florist
151,Miss Martha's Floral,Scottdale,Florist
152,Michaels,Wilkes-Barre Township,Craft store
153,Williams Hagen Funeral Home,Plymouth,Funeral home
154,Jim's Flower Shop,Clairton,Florist
155,Shenor Collections LLC,,Hat shop
156,Flowers With Imagination,Elizabeth,Florist
157,Joseph Thomas Flower Shop,Greensburg,Florist
158,Matthew's Hallmark Shop,Wilkes-Barre,Greeting card shop
159,Lowe's Garden Center,Wilkes-Barre Township,Garden center
160,William A Reese Funeral Chapel,Plymouth,Funeral home
161,Stevens The Florist,Plymouth,Florist
162,Norman's Hallmark Shop,Dallas,Gift shop
163,Hallmark,Wilkes-Barre Township,Gift shop
164,West View Floral Shoppe Inc,Pittsburgh,Florist
165,Tinker's Dam Florist & Gifts,Slippery Rock,Florist
166,Kielty-Moran Funeral Home Inc,Plymouth,Mortuary
167,"Bortmas, The Butler Florist, Inc.",Butler,Florist
168,Flower Cart,North East,Florist
169,Gerrity's Supermarket,Wyoming,Supermarket
170,Carole's Flowers and Gifts,Plymouth,Florist
171,Weis Markets,Plains,Grocery store
172,Winston Flowers Design Studio - New York City,,Florist
173,Price Chopper,Wyoming,Supermarket
174,Ss Peter & Paul Ukranian,Plymouth,Catholic church
175,Weis Markets,Dallas,Grocery store
176,Flowers & Gift Baskets Galore,Plymouth,Gift basket store
177,Barton's Flowers & Bake Shop,Elizabeth,Florist
178,Malone Flower Shop,Canonsburg,Florist
179,Weis Markets,Mountain Top,Grocery store
180,Cialella & Carney Florists,New Castle,Florist
181,Kingston Florist,Kingston,Florist
182,Elegance Limousine,Plymouth,Limousine service
183,Bethel Park Flowers,Bethel Park,Florist
184,Winston Flowers - Greenwich,Greenwich,Florist
185,Washington Square Flower Shop,Washington,Florist
186,Edible Arrangements,Blue Bell,Florist
187,L & M Flower Shop,Canonsburg,Florist
188,Faith Baptist Church & Academy,Plymouth,Baptist church
189,McCaffrey’s Food Market,Blue Bell,Florist
190,Joseph Genuardi Florist Inc,,Wedding store
191,Trader Joe's,Wayne,Florist
192,Trader Joe's,Ardmore,Florist
193,Sparr's Flowers & Greenhouse,Plymouth,Florist
194,Winston Flowers Design Studio - Boston,,Florist
195,Vanessa's Flowers,Plymouth,Florist
196,Ribar Floral Company,Plymouth,Florist
197,Ivy Garden Florist,Plymouth,Florist
198,Cardwell Florist,Livonia,Florist
199,Vino Dolce,Wilkes-Barre,Italian
200,BRAO Hanover Village Apartments,Hanover,Apartment complex
201,Cashen Creek Florist LLC,Plymouth,Florist
202,Enterprise Rent-A-Car,Wilkes-Barre,Car rental agency
203,Enterprise Rent-A-Car,Wilkes-Barre,Car rental agency
204,Cain's Bridal Wreath,Plymouth,Florist
205,Whole Foods Market,Plymouth Meeting,Grocery store
206,Mountain Top Area Community Ambulance Association,Mountain Top,Ambulance service
207,Mountain Top's Wellness,Mountain Top,Massage therapist
208,Smith Health Care Ltd,Mountain Top,Nursing home
209,Mountaintop Family Church,Mountain Top,Church
210,Wegmans,Malvern,Supermarket
211,Budget Car Rental,Avoca,Car rental agency
