,city,state,duration
88,Cloverdale,CA,3-4 minutes
89,Greenville,CA,5 minutes
90,Bristow,IN,5-10 minutes
91,Lethbridge (Alberta) (Canada),AB,15-25 sec.
92,Coatsville,IN,15 MINUTES
93,Lake of the Woods (Near; closest city Ashland - 30 mi.),OR,30-45 min
94,Schuylerville,NY,35 min
95,Jacksonville,FL,1 to 2 seconds
96,Fort Lauderdale,FL,30 seconds
97,Pembroke Pines,FL,10 MINUTES
98,Julian,CA,not sure
99,Frankfort,NY,30 seconds
100,Bellevue,WA,10 sec
101,Westminster,CO,1 minute
102,Chelmsford,MA,5min
103,Beloit (east of),WI,8-10 Minutes
104,Marion,VA,1 minute
105,LaHaina,HI,3-4 sec
106,Newell,AR,1 to 2 minutes
107,Tillamook(Lees Camp),OR,15 minutes
108,Garland,TX,Minutes
109,Warrenton,VA,5 minutes
110,Wolcott,CT,5 min.
111,Brentwood Short's Lake (Canada),NS,4min
112,Xenia,OH,5-6 Minutes
113,Honolulu,HI,2 Seconds
114,"Maltby (Snohomish, Woodinville)",WA,1 minute
115,S. Burlington,VT,2 hour span
116,St-Jovite (Canada),PQ,45 min
117,Liberal,KS,10-15 minutes
118,Sainte-Julie (Canada),QC,10 seconds
119,Grand Coulee,WA,20 minutes
120,Moscow,ID,3 minutes
121,Magnolia,DE,10-15 minutes
122,Hilo,HI,approx. 1 hour and 15 min
123,Minneapolis,MN,1 Minute?
124,Elkton,MD,5 minutes
125,Puerto Rico (at sea North of),PR,3 min
126,Clovis,NM,45 seconds
127,Cambridge,OH,Don't know
128,Topeka,KS,five minutes
129,Niagara Falls,NY,20-30 sec.
130,Mishawaka,IN,5 minutes
131,Little Fork,MN,10 minutes
132,Ballinger,TX,20
133,New Egypt,NJ,45 sec. - 1 min.
134,New Egypt,NJ,Approx. 4 minutes
135,Bowling Green,KY,5 minutes
136,Irvine,CA,A minute or two
137,Marion,IN,20-30 minutes
138,"Gorman (15 miles north of, I-5)",CA,1 minute
139,Papillion,NE,5 or 6 minutes
140,Tooele City,UT,90 seconds
141,Gold Bar,WA,10 minutes
142,New York City,NY,30-45min.
143,Manhatten Beach,CA,minutes
144,Puerto Rico,PR,5 mins
145,Oklahoma City,OK,4-5 minutes
146,Oakdale,CA,15 minutes
147,Cottonwood Lakes Trail (near Mt. Whitney),CA,1 minute
148,Houston,TX,10 secods
149,Cottonwood Lakes Trail (near Mt. Whitney),CA,10 minutes
150,Katy,TX,15 seconds
151,Hughson,CA,40min.
152,Lynnwood/Alderwood Manor,WA,several minutes
153,Efland,NC,30 mins
154,Rohnert Park,CA,1 minute
155,"Richlands (4 mi. south of, Short Mountain,Tazewell Co.)",VA,5 minutes
156,Racine,OH,10minutes
157,New York City (Yonkers),NY,2.5min.
158,Milan,OH,15 minutes
159,Massachusets Turnpike,MA,10 minutes
160,Rochester,NY,5 min
161,Matlock,WA,10 seconds
162,Sun City,CA,10-15 seconds
163,Savannah River Site,SC,10 minutes
164,Willglen,CA,1 minute
165,Holy Cross Wilderness Area (Near),CO,45 min
166,Madison Heights,MI,5 minutes
167,"Sierra/Plumas Counties (between, while camping)",CA,3-4 hours
168,Colonial Beach,VA,30 minutes
169,Dover,DE,1 hour
170,Weymouth,MA,30 seconds
171,Block Island,RI,1/2 hour
172,Laramie,WY,unknown
173,NAS Whidby Island/Oak Harbor,WA,About 5 minuets
174,Oshawa (Canada),ON,3  minutes
175,Salisbury,PA,4 minutes
176,Stonington,CT,10 seconds
177,Moncton (Canada),NB,approx. 8 minutes
178,Trussville,AL,about a minute
179,Salem,AL,1 hour
180,Forest City,NC,5-10 minutes
181,Ashville (2 miles south of),OH,15-20 sec
182,Beechnut/west loop south,TX,15 minutes
183,Newport News,VA,5mins
184,London (Canada),ON,15 seconds
185,Stony Brook,NY,at home
186,Williamsburg,MO,45 minutes
187,Kirkland,WA,1 minute
188,Memphis,TN,few seconds
189,Grand Rapids,MI,30 seconds
190,Milton,WA,5 minutes
191,Tracy,CA,3 minutes
192,Anderson,CA,5 seconds
193,Rockville,MD,2-3 minutes
194,Des Moines,IA,five minutes
195,Traverse City,MI,1 minute
196,Niagara-On-The-Lake (Canada),ON,10 minutes
197,Lafayette,LA,22:20
198,Sioux Falls,SD,30 seconds
199,Kihei,HI,1 1/2
200,Lusby,MD,9 hours
201,Worcester,MA,12 minutes
202,Economy Borough,PA,30 mins +
203,Mammoth Hot Springs,WY,still
204,Madison Heights,MI,5 minutes
205,"West Coast, alt. apx 30' k, northerly flight",CA,5 minutes
206,McClure,OH,2 minutes
207,Ocean Shores,WA,5 minutes
208,Cumberland,TN,2-5 mins
209,Clarksdale,MS,home
210,Oconomowoc,WI,1+ hours
211,Flagstaff (I17 south of),AZ,half hour
212,Billings,MT,20 seconds
213,Sherbrooke (Canada),QC,20 minutes
214,Seymour,IN,10
215,Jamestown,NC,
216,San Jose (Snell Rd / Blossom Hill Rd),CA,5 minutes
217,Brampton (Canada),ON,3 minutes
218,Camp Pendelton (Oceanside),CA,1 minte
219,Salton Sea,CA,15 minutes
220,Oceanside,CA,1 minute
221,Mustang,OK,an hour?
222,Colorado Springs,CO,15 minutes
223,Newburgh,NY,5 MINUTES
224,Gig Harbor,WA,2 min
225,Pittsburgh,PA,15 sec
226,"Everglades (I-75, MM 60)",FL,10 minutes
227,Rogers,AR,3 min.
228,Sacramento,CA,15 min
229,Crofton,MD,1 minutes or less
230,Clinton,ME,10 seconds
231,San Juan,TX,~3-5 minutes
232,Bella Vista,CA,40 minutes
233,Wolcott,NY,15 minutes
234,Liberty,KY,10 mins
235,Buffalo,NY,30 seconds
236,La Verne,CO,20 sec.
237,Tucson,AZ,2 mins
238,Topeka,KS,45 min's
239,Sacramento,CA,5-10 minutes
240,Box Elder (Rocky Boys' Indian Agency),MT,1 hour
241,Philadelphia,PA,
242,Northfield,MN,3 - 5 sec.
243,Barbers Point NAS,HI,8-10 seconds
244,Whittier,CA,20 minutes
245,Branford,CT,10 minutes
246,Florence,MS,5 sec
247,Woodinville,WA,5 min
248,Phoenix,AZ,30 seconds
249,Laramie (south of),WY,one minute
250,Glendale,CA,30 seconds
251,Northridge (suburb of Los Angeles in the San Fernando Valley,CA,30 seconds
252,Reno,NV,3 to 5 min.
253,Sedona,AZ,approx 30 minutes
254,Geneva,OH,4-5 mnutes
255,Vancouver,WA,
256,Wenatchee,WA,6 seconds
257,Sky Line Drive,VA,?
258,Magnolia,MS,5 minutes or so
259,St. Louis,MO,60 seconds
260,Alamogordo,NM,10 minutes
261,West of Rye,CO,3 hours
262,Huber Heights,OH,2 or 3 min
263,Virginia Beach,VA,1 min
264,Creston,NC,5 Minutes
265,Pagosa Springs,CO,30 Seconds
266,Indianapolis,IN,10-15 minutes
267,San Antonio,TX,5 to 10 minutes
268,Omaha,NE,30 seconds
269,Three Rivers,TX,20 minutes
270,Milwaukee,WI,5 mins
271,Gastonia,NC,5 days
272,Joshua Tree National Monument,CA,30-40 minutes
273,Amarillo (south of),TX,? explanation below
274,Los Alamos/Pojoaque,NM,
275,Lee's Summit (suburb of K.C.),MO,four minutes
276,Chatsworth,CA,45 seconds
277,Round Rock,TX,4 Hours +
278,Irving,TX,
279,Killeen,TX,10 minutes
280,Pittsburgh,PA,30minutes
281,Greenville,SC,10 minutes
282,Chattanooga,TN,5 minutes
283,Mesa,AZ,a couple min
284,Prescott,AZ,15min
285,Ganado,AZ,20years
286,New York City,NY,1.5-2 seconds
287,Chico,CA,20 seconds
288,Paducah,KY,10 seconds
289,Ironton,OH,2-3seconds
290,Zimmerman,MN,10 seconds
291,Fremont,CA,1/2 hour
292,Warner Robins,GA,2 minutes
293,Lufkin,TX,5-7 min.
294,Lake Stevens,WA,45 seconds
295,Meadowdale,WA,4-5minutes
296,Palestine,TX,30-45 min
297,Clinton (Ontario) (Canada),ON,15 min
298,Atlanta,GA,Less than minute
299,Randolph,NJ,3 sec's
300,Manteca,CA,?
301,New Hope,AL,5 min
302,Oliverea,NY,5 minutes
303,Gainesville,FL,15 minutes
304,Battle Creek,MI,1 plus hrs.
305,Canadian,TX,15 minutes
306,Ridge,NY,2 minutes
307,So. Cal.,CA,5 min.
308,Camp Pendleton,CA,20-30 minutes
309,Brookfield,WI,12 to 15 min.
310,Ithaca,NY,10 Seconds
311,Yuma,AZ,20 minutes
312,Huntington,NY,30 seconds
