,name,address,type
69,First Watch,1765 Dunlawton Ave Suite 104,Breakfast
70,Joy Luck Cafe,5000 S Clyde Morris Blvd #8,Chinese
71,Golden Corral Buffet & Grill,907 Taylor Rd,Buffet
72,Pizza City,5882 S Ridgewood Ave,Restaurant
73,Dustin's Bar-B-Q,4908 Clyde Morris Blvd,American
74,Sonny's BBQ,1515 Dunlawton Ave,Barbecue
75,Anthony's East Coast Pizza,3761 S Nova Rd N,Pizza
76,Red Bowl Port Orange,1820 Dunlawton Ave #105,Asian Fusion
77,Asian House Chinese & Thai Cuisine,3813 S Clyde Morris Blvd #107,Asian
78,Boondocks Restaurant,3948 S Peninsula Dr,Seafood
79,Waffle House,3740 S Nova Rd,Breakfast
80,Five Star Pizza,3755 S Nova Rd B,Pizza
81,Chipotle Mexican Grill,1731 Dunlawton Ave #103,Mexican
82,Slim's Giant Pizza Subs & Wngs,5279 S Nova Rd,Restaurant
83,Hibachi Express,3813 S Clyde Morris Blvd #101,Japanese
84,Taqueria Juanita,3820 S Clyde Morris Blvd,Restaurant
85,Waffle House,1663A Taylor Rd,Breakfast
86,Cracked Egg,3280 S Atlantic Ave D,Breakfast
87,Jimmy Hula's Port Orange,65 Dunlawton Ave,Restaurant
88,Wendy's,900 Dunlawton Blvd,Fast Food
89,Popeyes Louisiana Kitchen,1678 Taylor Rd,Chicken
90,Gaetano's Pizzeria & Restaurant,1633 Taylor Rd,Italian
91,McDonald's,3816 S Nova Rd,Fast Food
92,Hardee's,4096 S Ridgewood Ave,Fast Food
93,Denny's,1641 Dunlawton Ave,Diner
94,Cicis,3830-B S Nova Rd,Restaurant
95,Better Jerk Jamaican Restaurant,5251 S Nova Rd,Jamaican
96,KFC,1035 Dunlawton Ave,Chicken
97,Boston Market,1037 Dunlawton Ave,American
98,McDonald's,1676 Taylor Rd,Fast Food
99,Pizza Hut Express,1771 Dunlawton Ave,Pizza
100,Rhein-Stube,201 Commonwealth Blvd D,German
101,Doghouse Bar & Grill,3400 S Nova Rd,Grill
102,Racing's North Turn,4511 S Atlantic Ave,Seafood
103,The Cellar Restaurant,220 Magnolia Ave,Italian
104,Copperline Coffee + Cafe,5521 S Williamson Blvd #420,Coffee shop
105,Subway,3751 Clyde Morris Blvd Suite #106,Sandwich
106,Subway,1640 Taylor Rd,Sandwich
107,Pizza Hut,3790 S Nova Rd,Pizza
108,Wendy's,1690 Taylor Rd,Fast Food
109,Love Whole Foods Cafe & Market,1633 Taylor Rd,Health food store
110,Alberto's Pizza Shop,4036 S Nova Rd suite e,Pizza Delivery
111,Agave Fresh Mex | Port Orange Restaurant,3510 S Nova Rd #101,Mexican
112,Lan Lamoon Authentic Thai Bistro,2900 S Nova Rd #1,Thai
113,Chop Chop Korean Restaurant,2800 S Nova Rd,Korean
114,Crabby Joe's Deck & Grill,3701 S Atlantic Ave,Seafood
115,Arby's,1058 Dunlawton Ave,Fast Food
116,Leanh's Chinese Restaurant,1780 S Nova Rd,Chinese
117,Panera Bread,1781 Dunlawton Ave,Sandwich
118,Señor Taco,3174 S Atlantic Ave A,Mexican
119,McDonald's,3802 Clyde Morris Blvd,Fast Food
120,Tommy's Cafe,3510 S Nova Rd,Restaurant
121,Cafe con Leche,2761 S Ridgewood Ave,Restaurant
122,Panda Express,5441 S Williamson Blvd,Chinese
123,Jersey Mike's Subs,3843 South Nova Road Dunlawton Square,Sandwich
124,Racing's North Turn,4511 S Atlantic Ave,Seafood
125,The Cellar Restaurant,220 Magnolia Ave,Italian
126,Subway,3781 N S Nova Rd Unit 224,Sandwich
127,Auntie Anne's,1590 Dunlawton Ave,Restaurant
128,Port Hole Bar & Grill,932 Herbert St,Restaurant
129,Chuck E. Cheese,5539 S Williamson Blvd,Children's amusement center
130,Mrpickle,3436-3438 Country Walk Dr,Restaurant
131,Hannah's Family Diner,968 Reed Canal Rd,Diner
132,Bruno Pizzeria,3218 S Atlantic Ave,Pizza
133,Red Lobster,3162 S Atlantic Ave,Seafood
134,Wawa,1031 Dunlawton Ave #4708,Convenience store
135,Porto-Fino Restaurant,3124 S Atlantic Ave,Italian
136,Taco Bell,1748 Dunlawton Ave,Fast Food
137,Martini's Organic Restaurant,1815 S Ridgewood Ave,Steak
138,Chicken Salad Chick,1760 Dunlawton Ave,Southern
139,Jimmy John's,3661 S Clyde Morris Blvd STE 101,Sandwich
140,Dunkin',3817 S Nova Rd Unit 101,Coffee shop
141,Rossi's Diner,2240 S Ridgewood Ave,Diner
142,Flagsticks Bar and Grill,6231 Palm Vista St,Restaurant
143,Chicken Coop Restaurant,5901 S Ridgewood Ave,Restaurant
144,Racing's North Turn,4511 S Atlantic Ave,Seafood
145,crab shack,Dunlawton Ave,Restaurant
146,Racing's North Turn,4511 S Atlantic Ave,Seafood
147,The Cellar Restaurant,220 Magnolia Ave,Italian
148,Constantine's Pizzeria,2032 S Ridgewood Ave,Italian
149,Dunkin',3821 S Ridgewood Ave,Coffee shop
150,Firehouse Subs,1765 Dunlawton Ave Suite 102,Sandwich
151,Burger King,3811 S Nova Rd,Fast Food
152,Brisas del Mar Daytona Beach,1500 Beville Rd #501,Mexican
153,Pagano's Pizzeria,1945 S Ridgewood Ave,Pizza
154,Waffle House,3200 S Atlantic Ave,Breakfast
155,Sunbee Korean Garden,2225 S Ridgewood Ave,Korean
156,The Cellar Restaurant,220 Magnolia Ave,Italian
157,DOO WOP DELI,3749 S Nova Rd,Deli
158,Circle K,960 Village Trail,Convenience store
159,Anthony’s Pizza & Pasta,1500 Beville Rd Suite 410,Italian
160,Rossi's Side Street Cafe,910 Village Trail,Cafe
161,Chart House,1100 Marina Point Dr,Seafood
162,Italy’s Pizza,2422 S Ridgewood Ave,Italian
163,Bello Valentino's,2392 N Dixie Fwy,Italian
164,Kangaroo Express,1591 Dunlawton Ave,Convenience store
165,Arby's,1800 S Ridgewood Ave,Fast Food
166,Webbers Steak House,2017 S Ridgewood Ave,Steak
167,Dunkin',3665 S Clyde Morris Blvd,Coffee shop
168,quality and affordable catering,,Caterer
169,Pete's Pizza,1441 S Nova Rd,Pizza
170,Circle K,3664 S Nova Rd,Gas station
171,El Tequila's Authentic Mexican Restaurant,1784 S Ridgewood Ave,Mexican
172,Louie's Pizza House,1347 Beville Rd,Caterer
173,Off The Hook at Inlet Harbor,133 Inlet Harbor Rd,Seafood
174,IHOP,2204 S Atlantic Ave,Restaurant
175,Dairy Queen,2270 S Ridgewood Ave,Fast Food
176,Don Vito's Italian Restaurant,137 W International Speedway Blvd,Italian
177,Neighbors Ice Cream Parlor,5980 Spruce Creek Rd,Ice Cream
178,Fratelli’s Pizzeria,2328 S Atlantic Ave,Pizza
179,Crab Stop II,933 W International Speedway Blvd,Crab
180,Tropical Smoothie Cafe,1500 Beville Rd #702,Fast Food
181,Pollo Tropical,1446 W International Speedway Blvd,Fast Food
182,Dancing Avocado Kitchen (daK),110 S Beach St,American
183,Circle K,4040 S Nova Rd,Convenience store
