,address,description,type
10,3 Urquhart Crescent Crib Point VIC 3919,"Captivating Country Lifestyle On 1/2 Acre (Approx.)
UNDER OFFER IN 2 WEEKS | Situated at the end of a quiet country lane, this half-acre property offers the chance to live a soothing tree-change lifestyle on 2,278sqm (approx.)
~ Once inside, the light filled, open plan living and dining area, with its soaring cathedral ceilings, create a sense of space.
~ The country inspired kitchen is replete with Fisher and Paykel dishwasher, Westinghouse electric oven & gas cooktop, and feature pendant lights.
~ Flowing out through seamless French doors, the main living connects to an expansive entertainer's deck and immaculately maintained gardens.
~ The second living area is a generous space for the family to gather and bask in the ambient glow of the open fireplace.
~ Two spacious bedrooms with robes and ceiling fans + master bedroom offering a walk-in-robe, ceiling fan and updated ensuite.
~ Updated main bathroom with a neutral colour palette.
~ Split system heating + cooling, coonara wood heater and ceiling fan in the central living zone.
~ Side access to a large shed and wood storage.
~ Capping off the list of credentials is ducted vacuum, solar panels and a cat run.",House
11,5 Austin Court Crib Point VIC 3919,"Location Perfect
Suitable for 1st home buyer/retiree, this neat and tidy 3 bedroom brick home is tucked away at the end of court opposite a park. Features included carpet throughout, gas appliances, family bathroom and separate toilet, large back yard is suitable for boat/ caravan accommodation.
This property has plans for extra unit if so desire for future. This s located on approximately 800 sqms, 500 mtrs to Westernport Bay, close to schools, transport.
For further particulars and inspections contact Don McKenzie",House
12,7 Osment Court Crib Point VIC 3919,"Refreshed Family Home!
Situated in a quiet no thru road, close to parks, shops, foreshore and schools, this property is perfect for those starting out or investing.
Features include:
- 3 bedroom with built in robes
- Master with walk in robe and en suite
- Kitchen with plenty of bench/cupboard space
- Family bathroom
- Separate living/dining areas
- Plenty of front/backyard space.
Contact Sean Crimmins 0411 734 184 for your Private Inspection",House
13,20 Orotava Street Crib Point VIC 3919,"Under Offer
Nestled away in a quiet retreat positioned for convenience in the heart of Crib Point, is this new near, immaculate family home with so much to offer!
Step inside this meticulous property and notice the natural light filled rooms and free flowing floorplan. The modern kitchen is in the centre of the home with a gas stove, electric fan forced oven, garbage compactor, pantry with power and dishwasher. Enough space for the whole family with the central family and meals area flowing out to the beautiful enclosed entertaining zone perfect for all year round, plus the added bonus of a separate second living room which also has the flexibility to be converted back into a double garage. This home also offers 2 spacious bedrooms all with built in robes, luxury master bedroom with a generous ensuite and built in robe. Accommodating the other two bedrooms is a family bathroom with a separate bath and shower plus an additional powder room.
Comforts and conveniences include, ducted vacuuming, gas ducted heating and evaporative cooling throughout, split system cooling, base alarm/security system and gas hot water service with solar boost.
Only minutes away from the local Primary Schools and shops, the community also offers a local swimming pool, football ovals and many playgrounds and parks.",House
14,4/335 Stony Point Road Crib Point VIC 3919,"Under Offer
Want to downsize? But don't want to end up in a pokey little unit? This well priced unit within a short distance to the Disney Street Shops is positioned in a private, well presented unit complex and feels open, light and spacious.
This enticing property comprises of, three bedrooms with a central bathroom and a functional kitchen with stainless steel appliances comprising wall oven, gas hot plates, range hood and dishwasher with tiled floors.
Other comforts of this property include a spacious living area, gas heating, lovely low maintenance garden and private courtyard area, giving you more time to enjoy the finer things in life.
Also including a carport and separate garage space this unit in a complex of 6, is only a short distance away from local shops, schools, local train station, bus stops and is not to be missed!",Block of Units
15,8 Muriel Street Crib Point VIC 3919,"Unforgettable Family Home With Space & Style
UNDER OFFER AT THE FIRST OPEN HOME | Enriched with original period details, space and modern day essentials, this delightful home is bursting at the seams with attractive features that will hold broad appeal for families of all shapes and sizes.
~ Beyond the picturesque facade are four generously sized bedrooms + study nook. The master offers a ceiling fan, enviable walk-in robe and modern ensuite with rain water shower head & heated towel rail. The remaining three bedrooms offer ceiling fans and a walk-in-robe to one of the bedrooms, and split system air-conditioning to the other.
~ A well-appointed kitchen takes centre stage in the open plan living and dining domain. Featuring stone benchtops, double fridge cavity, Miele dishwasher and ILVE stove & 5-burner gas cooktop.
~ Flowing seamlessly off the casual dining area, the spacious, decked alfresco is the perfect spot for a BBQ setup, or an outdoor lounge set from which to watch little ones play in the back garden.
~ Climate controlled by gas ducted heating and refrigerated cooling throughout, as well as s/system air-conditioning and wood heater in the living area.
~ Work shop with power & s/system air-conditioning and side access to a double carport at the rear.
~ Added touches include sash windows and ceiling cornices which pay homage to the original c1960's cottage.
~ No stamp duty payable for first home buyers (T&Cs apply.)
With boutique shops and eateries on the doorstep, and transport, schools and recreation all close by, it offers an idyllic lifestyle that feels like a holiday all year round.",House
16,33 Creswell Street Crib Point VIC 3919,"Space, Privacy and Convenience On 1,050sqm (Approx.)
Peacefully placed amid lush greenery with a North-facing orientation, this affordable parcel of land is zoned Industrial 3.
~ Set on approximately 1,050sqm (1/4 Acre.)
~ Level allotment with easy access from Cooma Street, Crib Point.
~ Only minutes from the town centre and public transport.
~ A house cannot be built on this land.",Vacant land
17,281 Stony Point Road Crib Point VIC 3919,"Large 1,012sqm Block With Approved Permits For Additional Unit At The Rear (STCA)
UNDER OFFER IN 2 WEEKS | Get ready to strap on your tool belt and roll up your sleeves, this inviting residence is the perfect renovation or development project. With the option to extend, renovate or re-develop the property with permits in place for a three bedroom unit and carport to be built at the rear (STCA.)
Situated in a highly sought after locale, the property is just a short walk from a host of amenities including a heated swimming pool, transport and the local shopping enclave, which includes a post office, cafe and a newsagency.
~ The existing home consists of a light-filled lounge room with a gas Rinnai heater.
~ Open plan dining area and functional kitchen offering electric cooktop and s/system heating & cooling.
~ Two bedrooms with built-in-robes.
~ Decked front verandah and rear entertaining area with desirable north-east aspect.
~ The home will be sold fully-furnished (as per the photos.)",House
18,60 Creswell Street Crib Point VIC 3919,"Affordable Land On 1,624sqm (Approx.)
Privately tucked away and overlooking rural pasture, this vacant block of land is zoned Industrial 3.
~ Set on approximately 1,624sqm.
~ Level allotment with easy access from Cooma Street, Crib Point.
~ Only minutes from the town centre and public transport.
~ A house cannot be built on this land.",Vacant land
19,11/339 Stony Point Road Crib Point VIC 3919,"Under Offer
You will be instantly invited into this beautiful home by its light and bright open plan living area with internal access to the private rear low maintenance courtyard with a paved entertaining area. The modern kitchen boasts gas stove top and electric fan forced oven plus ample cupboard and bench space which flows into the spacious meals area. Two generous sized bedrooms with built in robes and an immaculate two-way en-suite/family bathroom with a bath and shower.
Additional features include, separate toilet, large and functional laundry, gas wall furnace and garden shed all set on a peaceful and leafy area of crib point.
Within minutes to local shops and public transport, this is one you can't afford to miss! Make your move now & secure the perfect investment before it's too late.
**Disclaimer these photos are of another unit in the complex which is similar**",Block of Units
20,1/6 Point Road Crib Point VIC 3919,"Under Offer
Look no further - An admirable place to start, downsize or even invest!
This near new unit is positioned at the front of the block with its own street frontage and driveway and is only one of four on the block!
Comprising of 2 plentiful bedrooms with built in robes plus a favourable master bedroom with triple built in robes and ensuite which also doubles as a function family bathroom with the added bonus of a separate toilet and laundry. You'll love the modern kitchen where you will find stainless steel gas appliances including a dishwasher and amble amounts of cupboard space all whilst overlooking the meals area. The split system heating and cooling provides you with comfort in your own home during all seasons.
When you see the low maintenance courtyard this property has to offer along with the remote-access double garage with internal access, you'll want to put pen to paper!",Apartment / Unit / Flat
