,code,name,description
38,PHI4000,Philosophy and Popular Culture,"Many facets of today's popular culture engage, directly or indirectly, with the concerns of a variety of philosophical traditions. Drawing o... + Read More"
39,PHI4002,The Philosophy of Drugs,"Drugs are everywhere: professionals prescribe them to us to make us ""better""; we take them recreationally; we give them to our children, pet... + Read More"
40,PHI4003,The Philosophy of Love and Sex,"Love and sex are central to the human condition, and have been topics of academic inquiry and controversy throughout history. Various practi... + Read More"
41,PHI4004,"Technology, Society and the Environment","Environmental issues have come to occupy a central place in the marketplace, politics, policy, and society at large. Owing largely to the ma... + Read More"
42,PHI4100,Survival in the Information Age: Risk and the Media,"On an almost daily basis, the media, through its various outlets - television, radio, web sites, RSS, and podcasts - reports on issues that ... + Read More"
43,PHY4000,"Black Holes, Big Bangs and the Cosmos","The dynamic and exciting field of Cosmology outlines our current understanding of the Universe from its start, at the so-called Big Bang, th... + Read More"
44,SOC4000,Criminology,The interdisciplinary study of social science examining the individual and social aspects of crime is known as criminology. Students work th... + Read More
45,SOC4001,Global Perspectives,"Sociology, through its exploration of the organization of society and the connections between people and their surroundings, provides new wa... + Read More"
46,BSC4350,Building Science Research Project II,Students complete the research project that was started in the previous semester. The research project is presented to peers and faculty in ... + Read More
47,BSC4400,Seminar in Sustainable Solutions,"In this collaborative learning experience, students research and hypothesize about the direction sustainable solutions may take in the years... + Read More"
48,CON4200,Construction Methods for Renovation and Rehabilitation,"Building from scratch is not always the most feasible solution in today's marketplace, and so owners turn to renovation and rehabilitation a... + Read More"
49,MGT4200,Scenarios in Team Leadership,"With the prevalence of team and project-based organizational models in the construction industry, skills in team participation and leadershi... + Read More"
50,ENL4100,Creative Writing,"Whether for personal or public consumption, many people enjoy writing short fiction to express their creative energy while improving upon th... + Read More"
51,ENL4200,New Worlds and Alternative Realities: Speculative Fiction,Speculative fiction gathers together all those works of fiction in which new worlds or alternative realities are envisioned.  Within this ca... + Read More
52,PHI4000,Philosophy and Popular Culture,"Many facets of today's popular culture engage, directly or indirectly, with the concerns of a variety of philosophical traditions. Drawing o... + Read More"
53,PHI4002,The Philosophy of Drugs,"Drugs are everywhere: professionals prescribe them to us to make us ""better""; we take them recreationally; we give them to our children, pet... + Read More"
54,PHI4003,The Philosophy of Love and Sex,"Love and sex are central to the human condition, and have been topics of academic inquiry and controversy throughout history. Various practi... + Read More"
55,PHI4004,"Technology,Society and the Environment","Environmental issues have come to occupy a central place in the marketplace, politics, policy, and society at large. Owing largely to the ma... + Read More"
56,PHI4100,Survival in the Information Age: Risk and the Media,"On an almost daily basis, the media, through its various outlets - television, radio, web sites, RSS, and podcasts - reports on issues that ... + Read More"
57,PHY4000,"Black Holes, Big Bangs and the Cosmos","The dynamic and exciting field of Cosmology outlines our current understanding of the Universe from its start, at the so-called Big Bang, th... + Read More"
58,SOC4000,Criminology,The interdisciplinary study of social science examining the individual and social aspects of crime is known as criminology. Students work th... + Read More
59,SOC4001,Global Perspectives,"Sociology, through its exploration of the organization of society and the connections between people and their surroundings, provides new wa... + Read More"
