,artist,album,genre
86,The Pretenders,Alone,Rock
87,The Pretty Reckless,Who You Selling For,Rock
88,R. Kelly,12 Nights of Christmas,"R&B, soul"
89,The Radio Dept.,Running Out of Love,"Dream pop, indie pop, electronic"
90,Rascal Flatts,The Greatest Gift of All,"Country, Christmas"
91,Saint Motel,saintmotelevision,Indie pop
92,Santana,"Santana IV: Live at the House of Blues, Las Vegas",Latin rock
93,Sarah McLachlan,Wonderland,Christmas
94,Status Quo,Aquostic II: That's a Fact!,Acoustic rock
95,Tim Bendzko,Immer noch Mensch,"Pop, pop rock"
96,Arashi,Are You Happy?,"Pop, R&B"
97,Avenged Sevenfold,The Stage,"Heavy metal, thrash metal, progressive metal"
98,Black M,Éternel insatisfait,"French hip hop, French pop"
99,Blue Rodeo,1000 Arms,Country rock
100,Courteeners,Mapping the Rendezvous,Indie rock
101,CRX,New Skin,"Hard rock, stoner rock, industrial rock, power pop"
102,Empire of the Sun,Two Vines,"EDM, synth-pop, electronic, new wave"
103,Giorgia,Oronero,
104,Helmet,Dead to the World,Alternative metal
105,James Arthur,Back from the Edge,Pop
106,Jeezy,Trap or Die 3,"Hip hop, trap"
107,Jennifer Nettles,To Celebrate Christmas,"Country, Christmas"
108,Kacey Musgraves,A Very Kacey Christmas,"Country, Christmas"
109,Kate Voegele,Canyonlands,
110,Kenny Chesney,Cosmic Hallelujah,Country
111,LeAnn Rimes,Remnants,"Country, rock, country pop"
112,Madness,Can't Touch Us Now,"Ska, pop, reggae"
113,Maty Noyes,Noyes Complaint,
114,Miniature Tigers,I Dreamt I Was a Cowboy,Indie pop
115,Rachael Sage,Choreographic,
116,Testament,Brotherhood of the Snake,Thrash metal
117,Tkay Maidza,Tkay,"Synth-pop, hip hop, grime, witch house"
118,Tove Lo,Lady Wood,"Electropop, synth-pop, dance-pop, tech house"
