,name,address,type
91,Sage 'n' Bloom,Houston,Florist
92,The Ruffled Poppy,,Florist
93,A's Floral Designs,,Flower designer
94,Wonder Florals,,Florist
95,Interior Green International,Houston,Florist
96,Edible Arrangements,Houston,Florist
97,Breen's Florist,Houston,Florist
98,The Petaler,,Flower designer
99,Trader Joe's,Houston,Florist
100,RJ Flowers Houston TX,Houston,Florist
101,Scott Michael Designs,Houston,Florist
102,The Daydreamer's Floral Designs,,Flower designer
103,Mirage Floral Houston Wholesale,Houston,Florist
104,Edible Arrangements,Houston,Florist
105,Ethnic & Fusion Events,Houston,Wedding planner
106,Athas Florist,Houston,Florist
107,Edible Arrangements,Houston,Florist
108,Every Moment Houston,,Flower designer
109,Cornelius Florist,Houston,Florist
110,Breathtaking Events,Houston,Wedding planner
111,Rice Epicurean Markets,Houston,Florist
112,Event Planners of Houston,Houston,Wedding planner
113,1-800-FLOWERS in Houston,Houston,Florist
114,Floral Insight,Houston,Florist
115,Azar Florist,Houston,Florist
116,Party Props Inc,Houston,Party equipment rental service
117,Seviers Candy Bouquets,,Florist
118,Breen's Florist,Houston,Florist
119,Rice Village Diamonds,Houston,Jewelry store
120,RJ Flowers Houston TX,Houston,Florist
121,Scott Michael Designs,Houston,Florist
122,The Daydreamer's Floral Designs,,Flower designer
123,Mirage Floral Houston Wholesale,Houston,Florist
124,Edible Arrangements,Houston,Florist
125,Ethnic & Fusion Events,Houston,Wedding planner
126,Athas Florist,Houston,Florist
127,Edible Arrangements,Houston,Florist
128,Every Moment Houston,,Flower designer
129,Cornelius Florist,Houston,Florist
130,Breathtaking Events,Houston,Wedding planner
131,Rice Epicurean Markets,Houston,Florist
132,Event Planners of Houston,Houston,Wedding planner
133,1-800-FLOWERS in Houston,Houston,Florist
134,Floral Insight,Houston,Florist
135,Azar Florist,Houston,Florist
136,Party Props Inc,Houston,Party equipment rental service
137,Pottery Barn,Houston,Furniture store
138,Sam's Club,Houston,Warehouse club
139,Lowe's Garden Center,Houston,Garden center
140,Flowers Law Firm,Houston,Law firm
141,Tiff's Treats Cookie Delivery,Houston,Cookies
142,Walmart,Houston,Discount store
143,Randalls,Houston,Grocery store
144,Whole Foods Market,Houston,Grocery store
145,H-E-B,Houston,Grocery store
146,Ode To Joy Flowers,Houston,
