,name,address,type
109,McDonald's,100 S Nova Rd,Fast Food
110,Donnie's Donuts,200 E Granada Blvd,Donuts
111,European Cafe & Schnitzel House,210 S Atlantic Ave,Cafe
112,Fridays,275 FL-40,Restaurant
113,House of Donuts,1350 Ocean Shore Blvd,Coffee shop
114,Love Whole Foods Cafe & Market,275 Williamson Blvd,Health food store
115,KFC,294 West Granada Avenue,Chicken
116,Pirana Grill,241 N US-1,Grill
117,Hot Wok,345 W Granada Blvd,Chinese
118,Wendy's,335 W Granada Blvd Ave,Fast Food
119,Taco Bell,361 W Granada Blvd,Fast Food
120,Pizza Hut,376 W Granada Blvd #8A,Pizza
121,Flapjack Johnny’s,330 S Atlantic Ave,Restaurant
122,Wing Street,432 S Atlantic Ave,Takeout Restaurant
123,Houligan's,1110 W Granada Blvd,Restaurant
124,C's Waffles Daytona Beach - Bellair Plaza,2575 N Atlantic Ave ste b,Restaurant
125,Wasabi,1834 Ridgewood Ave,Authentic Japanese
126,Chef Rx Grab N Go Store,126 W Granada Blvd,Takeout Restaurant
127,Curly Cream Rolled Icecream,2553 N Atlantic Ave,Restaurant
128,Wendy's,75 N Williamson Blvd,Fast Food
129,Panera Bread,1310 W Granada Blvd,Sandwich
130,Five Star Pizza,294 N Nova Rd,Pizza Delivery
131,Fletchers Irish Pub,393 W Granada Blvd,Irish pub
132,Hungry Howie's Pizza,1674 Ridgewood Ave,Pizza
133,China Taste,1228 Ocean Shore Blvd,Chinese
134,Frida's Mexican Restaurant,195 W Granada Blvd,Mexican
135,J Grill,1185 W Granada Blvd #5,Middle Eastern
136,Subway,355 W Granada Blvd Unit C,Sandwich
137,Einstein Bros. Bagels,110 S Nova Rd,Bagel shop
138,Sonic Drive-In,1830 Ridgewood Ave,Fast Food
139,The Sandwich Shoppe,761 S Yonge St,Sandwich
140,Sorrento's Jr. Restaurant,1341 Ridgewood Ave,Pizza
141,Domino's Pizza,343 W Granada Blvd # H,Pizza Delivery
142,Gold Leaf Coffee Co.,17 W Granada Blvd,Coffee shop
143,Denny's,2701 N Atlantic Ave,Diner
144,Papa John's Pizza,1425 W Granada Blvd Unit 7,Pizza
145,McDonald's,3001 N Atlantic Ave,Fast Food
146,Dunkin',300 S Nova Rd,Coffee shop
147,SeaSide Bistro and Bar,930 N Atlantic Ave,Seafood
148,Jimmy John's,300 W Granada Blvd #100,Sandwich
149,Stonewood Grill & Tavern,2150 Lpga Blvd,American
150,Anna's Trattoria Italian,304 Seabreeze Blvd,Italian
151,Subway,2429 N Atlantic Ave Unit 19,Sandwich
152,Dunkin',250 S Atlantic Ave,Coffee shop
153,Caribbean Jack's Restaurant and Bar,721 Ballough Rd,Caribbean
154,Chez Paul Gourmet Restaurant,927 N Beach St,Fine Dining
155,Daytona Taproom,310 Seabreeze Blvd,Hamburger
156,Reflections,2700 N Atlantic Ave,Gastropub
157,Ocean Deck Restaurant & Beach Club,127 S Ocean Ave,Seafood
158,Fraze's Scratch Cookin',1008 Ridgewood Ave,Restaurant
159,STARLITE DINER,401 N Atlantic Ave,Diner
160,Hyde Park Prime Steakhouse,100 N Atlantic Ave,Steak
161,The Oyster Pub,555 Seabreeze Blvd,Restaurant
162,Sloppy Joe's Daytona Beach,"250, Ocean Walk Shoppes, 4177, N Atlantic Ave #220",Seafood
163,Alies restaurant,,Restaurant
164,Bubba Gump Shrimp Co.,250 N Atlantic Ave Suite 120,Seafood
165,Mai Tai Bar,250 N Atlantic Ave Suite 130,Restaurant
166,Cafe Du Japon,306 Seabreeze Blvd,Sushi
167,Chucherias Restaurant,101 2nd St #500,Latin American
168,Woody's Bar-B-Q,1593 N Nova Rd,Barbecue
169,Oliv Epicurean Grill,701 Ridgewood Ave suite a,Mediterranean
170,Beach Side Brew Pub,1368 Ocean Shore Blvd,Brewery
171,Doc Bales' Grill,"100, 4204, N Atlantic Ave",Seafood
172,Joe's Crab Shack,1200 Main St,Seafood
173,The Roof,1200 Main St,Restaurant
174,Siam Spice Thai Restaurant,101 Bay St,Thai
175,Zen Bistro,223 Magnolia Ave,Thai
176,The Cellar Restaurant,220 Magnolia Ave,Italian
177,Don Vito's Italian Restaurant,137 W International Speedway Blvd,Italian
178,Dancing Avocado Kitchen (daK),110 S Beach St,American
179,Rossellini`s Italian Restaurant & Lounge Bar,136 S Atlantic Ave,Restaurant
180,Ronin Sushi & Bar,111 W International Speedway Blvd,Sushi
181,Corleone’s Famous New York Pizza & Gyros,817 E International Speedway Blvd,Italian
182,Sakana Japanese Steakhouse & Sushi Bar,501 Seabreeze Blvd,Japanese
183,Chow Cab,,Fast Food
184,Session,918 N Atlantic Ave,Restaurant
185,Tijuana Flats,2280 W International Speedway Blvd,Tex Mex
186,Cool Runnings Jamaican Restaurant,1210 N Nova Rd,Jamaican
187,Tia Cori's Tacos,214 N Beach St,Mexican
188,LandShark Bar & Grill Daytona Beach,471 S Atlantic Ave,Restaurant
189,Crab Stop II,933 W International Speedway Blvd,Crab
190,Aavtar Indian Cuisine,318 S Atlantic Ave,Indian
191,Chart House,1100 Marina Point Dr,Seafood
192,Hibachi Grill & Supreme Buffet,1320 W International Speedway Blvd,Buffet
193,Daytona Pizza & Wing Co.,316 Seabreeze Blvd,Pizza
194,Oasis Tiki Bar & Grill,313 S Atlantic Ave,Grill
195,Culver's,1560 Outlet Blvd,American
196,IHOP,427 N Atlantic Ave,Restaurant
197,Captain Pizza & Grill,701 N Atlantic Ave,Pizza
198,ICHI NI SAN Asian Grilled Ramen & Sushi,246 S Beach St,Ramen
199,Kangaroo Express,1150 Ocean Shore Blvd,Convenience store
200,Zappi's Italian Garden,128 S Beach St,Italian
201,Thai Noodle City,1025 N Nova Rd #111,Thai
202,Pizza King,"4270 1, Boardwalk",Pizza
203,Bay St Seafood,Daytona Beach,Restaurant
204,Bahama Breeze - Curbside To Go & Delivery,Daytona Beach,Caribbean
205,BJ's Restaurant & Brewhouse,Daytona Beach,Restaurant
206,Cheddar's Scratch Kitchen,Daytona Beach,Traditional American
207,The WingHouse of Daytona Beachside,Daytona Beach,Grill
208,Waffle House,Daytona Beach,Breakfast
209,Gateway Restaurant,Daytona Beach,Breakfast
210,The Original Stavro's Pizza House,Daytona Beach,Pizza
211,Rosie's Italian Bakery & NY Style Deli,Daytona Beach,Bakery
212,U China,Daytona Beach,Restaurant
213,Leanh's Chinese Restaurant,South Daytona,Chinese
214,Great China,Daytona Beach,Chinese
215,Martini's Organic Restaurant,South Daytona,Steak
216,Miller's Ale House - Daytona,Daytona Beach,Restaurant
217,Planet Smoothie Daytona Beach Speedway,Daytona Beach,Health Food
218,Rivergate Coffee Shop,Ormond Beach,Coffee shop
219,Papa John's Pizza,Daytona Beach,Pizza
220,Domino's Pizza,Daytona Beach,Pizza Delivery
221,Steak 'n Shake,Daytona Beach,Hamburger
222,Molly Hatchets Sub Shop,Daytona Beach,Sandwich
223,Italian Pizza and Grill,515 N Atlantic Ave #3926,Pizza
224,Bonefish Grill,1702 W International Speedway Blvd,Seafood
225,Dunkin',1190 Ocean Shore Blvd,Coffee shop
226,Checkers,898 N Nova Rd,Restaurant
227,King Restaurant,3768 Roscommon Dr,Chinese
228,King's Pizza & Mediterranean,615 Seabreeze Blvd,Pizza
229,Top of Daytona Restaurant,2625 S Atlantic Ave,Restaurant
230,The Shores Resort & Spa,,4-star hotel
231,Huey Magoo’s Chicken Tenders - Daytona Beach,1268 Beville Rd,Chicken
232,Sicily Pizza,20 S Atlantic Ave,Pizza
233,Checkers,575 W International Speedway Blvd,Restaurant
