,name,address,region
108,Sushi Main,3710 Main St,Riley Park
109,PiDGiN Restaurant,350 Carrall St,Downtown
110,Ask For Luigi Restaurant,305 Alexander St,Strathcona
111,Joon's Kitchen,3093 Oak St,Fairview
112,Zakkushi Dining on Main,4075 Main St,Riley Park
113,Nuba in Gastown,207 W Hastings St,Downtown
114,Glory Juice Co.,78 E 2nd Ave,Mount Pleasant
115,Tasty Indian Bistro | Yaletown,1261 Hamilton St,Downtown
116,Grand View Szechuan Restaurant,4181 Fraser St,Riley Park
117,Sun Sui Wah,3888 Main St,Riley Park
118,A&W Canada,777 W Broadway,Fairview
119,Nam Nam Noodle,4191 Main St,Riley Park
120,La Grotta Del Formaggio,1791 Commercial Dr,Grandview-Woodland
121,Sushi Ville,2068 Commercial Dr,Grandview-Woodland
122,Sawasdee Thai Restaurant,4250 Main St,Riley Park
123,Food Hall by ZUBU,159 W 4th Ave,Mount Pleasant
124,Pho Extreme Xe Lua,457 W Broadway,Mount Pleasant
125,A&W Canada,1399 Main St #110,Downtown
126,Mali Thai Restaurant,2710 Main St,Mount Pleasant
127,Nuba in Yaletown,508 Davie St,Downtown
128,Matchstick Fraser Street,639 E 15th Ave,Mount Pleasant
129,Sushi TonTon,4018 Cambie St,Riley Park
130,Domino's Pizza,585 Broadway E,Mount Pleasant
131,CHI HOUSE,4063 Main St,Riley Park
132,Campagnolo Upstairs,1020 Main St second floor,Strathcona
133,KFC,795 E Broadway,Mount Pleasant
134,Billy Button Dessert Bar,144 E Broadway,Mount Pleasant
135,McDonald's,1527 Main St,Mount Pleasant
136,Chipotle Mexican Grill,818 Howe St,Downtown
137,Five Guys,635 Robson St,Downtown
138,Triple O's CBC,700 Hamilton St #10,Downtown
139,The Federal Store Luncheonette & Grocer,2601 Quebec St,Mount Pleasant
140,Ignite Pizzeria Express,508 W Cordova St,Downtown
141,Uncle Abe's,3032 Main St,Mount Pleasant
142,Kranky Cafe,216 E 4th Ave,Mount Pleasant
143,Freshii,1291 Howe St,Downtown
144,Afghan Horsemen Restaurant,1833 Anderson St #202,Fairview
145,Trafiq,4216 Main St,Riley Park
146,Glowbal,590 W Georgia St,Downtown
147,Field & Social,415 Dunsmuir St,Downtown
148,Peaceful Restaurant,602 Seymour St,Downtown
149,Joe Fortes Seafood & Chop House,777 Thurlow St,West End
150,Thida Thai Restaurant,1193 Davie St,West End
151,Western Lake Chinese Seafood Restaurant,4989 Victoria Dr,Kensington-Cedar Cottage
152,The Gluten Free Epicurean,633 E 15th Ave,Mount Pleasant
153,A&W Canada,555 12th Ave W Unit 25,Fairview
154,Subway,615 E Broadway #8,Mount Pleasant
155,Triple O's,800 Griffiths Way,Downtown
156,Long's Noodle House,4853 Main St,Riley Park
157,Aperture Coffee Bar,W Broadway,Kitsilano
158,Toko Foods Ltd,223 W 7th Ave,Mount Pleasant
159,Coffee Roastery Modus,112 W Broadway,Mount Pleasant
160,Fife Bakery,64 E 3rd Ave,Mount Pleasant
161,Zefferelli's,1136 Robson St 2nd Floor,West End
162,Cartems Donuts,2190 Main St,Mount Pleasant
163,Our Town Cafe,255 E Broadway,Mount Pleasant
164,Guu with Garlic,1698 Robson St,West End
165,Boston Pizza,808 Beatty St,Downtown
166,Tavola,1829 Robson St,West End
167,6 Degrees Eatery,1590 Coal Harbour Quay,Downtown
168,Emelle's Catering,177 W 7th Ave,Mount Pleasant
169,Chickpea food truck,2201 W 4th Ave,Kitsilano
170,Lucky's Doughnuts,2902 Main St,Mount Pleasant
171,Earnest Ice Cream,1829 Quebec St,Mount Pleasant
172,Subway,2827 Main St Unit 3,Mount Pleasant
173,Peaceful Restaurant,2394 W 4th Ave,Kitsilano
174,Panago Pizza,2928 Main St,Mount Pleasant
175,Kafka's Coffee and Tea,2525 Main St,Mount Pleasant
176,Elysian Coffee - 7th & Ontario,2301 Ontario St,Mount Pleasant
177,A&W Canada,2033 E Hastings St,Grandview-Woodland
178,Triple O's Science World,1455 Quebec St #55,Mount Pleasant
179,Solly's Bagelry,368 W 7th Ave,Mount Pleasant
180,Nuba in Kitsilano,3116 W Broadway,Kitsilano
181,Starbucks,2980 Main St,Mount Pleasant
182,Terra Breads,1605 Manitoba St,Mount Pleasant
183,COBS Bread Bakery,2924 Main St,Mount Pleasant
184,Don Urquhart,4387 Main St,Riley Park
185,JJ Bean Coffee Roasters,3010 Main St,Mount Pleasant
186,BETA5 Chocolates,409 Industrial Ave,Strathcona
187,Thierry Mount Pleasant,265 E 10th Ave,Mount Pleasant
188,Bean Around The World,2528 Main St,Mount Pleasant
189,Gene Coffee Bar,2404 Main St,Mount Pleasant
190,Subway,433 W Broadway,Mount Pleasant
