,state,code,type,address,city
244,Pennsylvania,PIT1,,2250 Roswell Drive, Pittsburgh
245,Pennsylvania,ABE5,FC,2455 Boulevard of the Generals,Norristown
246,Pennsylvania,XUSG,FC,9645 West Hills Ct,Kutztown
247,Pennsylvania,PIT2,FC,1200 Westport Rd,Findlay Township
248,Pennsylvania,PPA1,FC,545 Oak Hill Rd,Mountaintop
249,Pennsylvania,TEN1,FC,1002 Patriot Pkwy,Reading
250,Pennsylvania,RDG1,FC,3563 Mountain Rd,Hamburg
251,South Carolina,CAE1,FC,4400 12th Street Extension, West Columbia
252,South Carolina,GSP1,FC,402 John Dodd Road, Spartanburg
253,South Carolina,XUSU,FC,845 Paragon Way,Rock Hill
254,South Carolina,CAE3,FC,222 Old Wire Rd,West Columbia
255,Tennessee,BNA1,FC,14840 Central Pike, Lebanon
256,Tennessee,BNA2,FC,500 Duke Drive, Lebanon
257,Tennessee,BNA3,FC,2020 Joe B Jackson Parkway, Murfreesboro
258,Tennessee,BNA5,SC,50 Airways Blvd, Nashville
259,Tennessee,CHA1,FC,7200 Discovery Drive, Chattanooga
260,Tennessee,CHA2,FC,225 Infinity Drive NW, Charleston
261,Tennessee,MEM4,FC,4055 New Allen Rd,Raliegh
262,Tennessee,RAD1,FC,3818 Logistics Way,Antioch
263,Texas,DFW1,FC,2700 Regent Boulevard, DFW Airport
264,Texas,DFW8,SC,2700 Regent Boulevard, DFW Airport
265,Texas,DFW6,FC,940 W Bethel Road, Coppell
266,Texas,DFW7,FC,700 Westport Parkway, Fort Worth
267,Texas,FTW3/4,FC,15201 Heritage Parkway, Fort Worth
268,Texas,SAT1,FC,6000 Enterprise Avenue, Schertz
269,Texas,SAT5,SC,1410 S. Callaghan Road, San Antonio
270,Texas,XUSB,FC,14900 Frye Road, Fort Worth
271,Texas,HOU1,SC,8120 Humble Westfield Road, Humble
272,Texas,FTW2,FC,2701 W Bethel Rd, Coppell
273,Texas,FTW7,FC,944 W. Sandy Lake Rd, Coppell
274,Texas,FTW8,FC,3351 Balmorhea Dr.,Dallas
275,Texas,SAT2,FC,1401 E McCarty Ln, San Marcos
276,Texas,HOU2,FC,10550 Ella Blvd, Houston
277,Texas,HOU3,FC,31819 Highway Blvd,Katy
278,Texas,HOU7,FC,16225 Tomball Pkwy,Houston
279,Texas,DFW5,FC,4121 International Pkwy,Carrollton
280,Texas,DAL2,FC,2601 S. Airfield Dr,Irving
281,Texas,DAL3,FC,1301 Chalk Hill Rd,Dallas
282,Texas,FTW6,FC,2601 W Bethel Rd,Grapevine
283,Texas,ITX1,FC,9851 Fallbrook Pines Dr #100,Houston
284,Texas,ITX2/HH02,FC,6911 Fairbanks N,Houston
285,Texas,HOU8,FC,10507 Harlem Rd,Richmond
286,Texas,PTX1,FC,2101 Danieldale Rd,Lancaster
287,Texas,,FC,1400 Southport Pkwy,Wilmer
288,Texas,,FC,2000 E Pecan St,Austin
289,Texas,AFW1,FC,1511 NE Loop 820,Ft Worth
290,Texas,,FC,9155 Southlink Drive,Dallas
291,Texas,,FC,12101 Emerald Pass Drive,El Paso
292,Texas,,FC,2000 Exchange Pkwy,Waco
293,Texas,FBA Prep Service,,,Tyler
294,Texas,FBA Prep Service,,,Spicewood
295,Texas,FBA Prep Service,,,Austin
296,Virginia,RIC1,FC,5000 Commerce Way, Petersburg
297,Virginia,RIC2,FC,1901 Meadowville Technology Parkway, Chester
298,Virginia,RIC3,SC,1901 Meadowville Technology Parkway, Chester
299,Virginia,RIC3,FC,4949 Commerce Rd,Richmond
300,Virginia,BWI1,FC,45121 Global Plaza, Sterling
301,Virginia,BWI4,FC,165 Business Blvd, Clear Brook
302,Virginia,RIC5,SC,11600 N Lakeridge Pkwy, Ashland
303,Virginia,,FC,2020 Northgate Commerce Pkwy,Suffolk
304,Virginia,,FC,4701 Commerce Rd,Richmond
305,Virginia,,FC,7000 Hardware DR,Prince George
306,Virginia,FBA Prep Service,,,Lorton
307,Washington,BFI1,FC,1800 140th Avenue, E Sumner
308,Washington,BFI3,FC,2700 Center Drive, Dupont
309,Washington,BFI4,SC,21005 64th Ave S, Kent
310,Washington,BFI5,SC, 20526 59th Pl S,Kent
311,Washington,SEA6,FC,2646 Rainier Avenue, South Seattle
312,Washington,SEA8,FC,1227 124th Avenue Northeast, Bellevue
313,Washington,BFI7,FC,1800 140th Ave E, Sumner
314,Washington,BFI6,FC,21005 64th Ave. South,Kent
315,Wisconsin,MKE5,SC,11211 Burlington Road, Kenosha
316,Wisconsin,MKE1,FC,3501 120th Ave, Kenosha
317,Wisconsin,FBA Prep Service,,,Madison
318,Colorado,,Whole Foods,17900 East 32nd Ave #30,Aurora
319,Connecticut,,Whole Foods,400 East Johnson Ave,Chesire
320,Georgia,,Whole Foods,211 BDC Parkway,Braselton
321,Illinois,,Whole Foods,720 E 111th St,Chicago
322,Massachusetts,,Whole Foods,15 Parker St,Gloucester
323,Maryland,,Whole Foods,1555 Cabin Branch Dr,Landover
324,Maryland,,Whole Foods,1905 Clarkson Way,Hyattsville
325,Texas,,Whole Foods,840 Interchange Blvd,Austin
326,Arizona,UAZ1/DPX1,Prime Hub,500 S 48th St,Phoenix
327,Colorado,UCO1,Prime Hub,480 E. 55th Ave,Denver
328,Colorado,UCO2,Prime Hub,3550 Frontier Ave,Boulder
329,Florida,UFL1/DMI1,Prime Hub,15600 NW 15th Ave,Miami Gardens
330,Florida,UFL2,Prime Hub,191 NE 23rd St,Miami Gardens
331,Florida,UFL3,Prime Hub,4440 East Adamo Dr #305,Tampa
332,Florida,UFL4/SFL1,Prime Hub,7469 Kingspointe Pkwy,Orlando
333,Florida,UFL5,Prime Hub,4769 Oak Fair Blvd,Tampa
334,Georgia,UGA1/UGA2,Prime Hub,2302 Marietta Blv NW,Atlanta
335,Georgia,UGA3,Prime Hub,2160 Breckenridge Blvd #100,Lawrenceville
336,Illinois,UIL1,Prime Hub,1111 N Cherry Ave,Chicago
337,Illinois,UIL2,Prime Hub,1250 N Mittel Blvd,Wood Dale
338,Indiana,UIN1,Prime Hub,710 South Girls School Road,Indianapolis
339,Maryland,UMD1,Prime Hub,5001 Holabird Ave,Baltimore
340,Massachusetts,UMA3,Prime Hub,30 Northampton St,Boston
341,Michigan,UMI1,Prime Hub,19991 Brownstown Center Dr Bldg 9,Trenton
342,Michigan,UMI2,Prime Hub,999 Chicago Rd,Troy
343,New York,JFK2/JFK7,Prime Hub,7 W 34th St,New York
344,New York,UNY1,Prime Hub,501 2nd Ave,Brooklyn
345,Nw Jersey,UNJ1,Prime Hub,940 Monroe St,Honoken
346,North Carolina,UNC1,Prime Hub,300 Dalton Ave,Charlotte
347,North Carolina,UNC2,Prime Hub,3200 Bush St,Raleigh
348,North Carolina,UNC3/HCL1,Prime Hub,4525 Statesville Rd,Charlotte
349,Ohio,UOH1,Prime Hub,5845 Highland Ridge Dr,Cincinnati
350,Ohio,UOH2,Prime Hub,3563 Interchange Rd,Columbus
351,Pennsylvania,UPA1,Prime Hub,4100 Chestnut St,Philadelphia
352,Tennessee,UTN1,Prime Hub,410 Harding Industrial Dr,Nashville
353,Texas,UTX1,Prime Hub,2700 Regent Boulevard,Irving
354,Texas,UTX2,Prime Hub,2209 B Rutland Rd,Austin
355,Texas,UTX3,Prime Hub,4221 Way Out West Drive #200,Houston
356,Texas,UTX4,Prime Hub,6627 Maple Ave,Dallas
357,Texas,UTX5,Prime Hub,4848 Perrin Creek #680,San Antonio
358,Texas,UTX7/DDA3,Prime Hub,4601 Gold Spike Dr,Ft Worth
359,Virginia,UVA1/DDC3,Prime Hub,5617 Industrial Dr Suite A,Springfield
360,Virginia,UVA2,Prime Hub,804 Greenbrier Circle,Chesapeake
361,Virginia,UVA3,Prime Hub,2263 Dabney Rd,Richmond
362,Georgia,XEW1/ATL7,Inbound Cross Dock,6855 Shannon Pkwy,Union City
363,Illinois,MDW2,Inbound Cross Dock,250 Emerald Drive,Joliet
364,Indiana,IND9,Inbound Cross Dock,1151 S Graham Rd,Greenwood
365,New Jersey,ABE8,Inbound Cross Dock,309 Cedar Lane,Florence
366,New Jersey,TEB9,Inbound Cross Dock,601 Randolph Rd,Somerset
367,North Carolina,CLT2,Inbound Cross Dock,10240 Old Dowd Rd,Charlotte
368,Pennsylvania,AVP1,Inbound Cross Dock,550 Oak Ridge Road,Hazleton
369,Tennessee,MEM1,Inbound Cross Dock,3282 E Holmes Rd,Memphis
370,Texas,FTW1,Inbound Cross Dock,3333 Lyndon B Johnson Freeway,Dallas
371,Connecticut,,Air Gateway,100 Cargo Rd,Windsor Locks
372,Florida,KLAL,Air Gateway,4145 Kidron Rd,Lakeland
373,Illinois,KRFD,Air Gateway,5824 Kishwaukee Rd,Rockford
374,Maryland,KBWI,Air Gateway,27350 Mathison Way,Baltimore
375,Ohio,KILN,Air Gateway,150 Ruane Dr,Wilmington
376,Texas,KAFW,Air Gateway,301 Intermodal Pkwy,Ft Worth
377,Virginia,KRB2,Air Gateway,7000 Hardware Dr,Prince George
378,Arizona,DPX1,Last Mile Facility,500 S 48th St,Phoenix
379,Arizona,DPX3,Last Mile Facility,550 E Elliot Rd,Chandler
380,Arizona,DPX4,Last Mile Facility,1516 W 17th St,Tempe
381,Arizona,DPX5,Last Mile Facility,2150 E Riverview Dr,Phoenix
382,Arizona,SPX6,Last Mile Facility,13995 West Lower Buckeye Rd,Goodyear
383,Arizona,SPX7,Last Mile Facility,3405 S McQueen Rd,Chandler
384,Arizona,SPX8,Last Mile Facility,7875 W Buckeye Rd Building 2,Phoenix
385,Arizona,SAZ1/VAZ1/HPX1,Last Mile Facility,3333 S 7th St,Phoenix
386,Arizona,DTU1,Last Mile Facility,3841 N Hwy Dr,Tucson
387,Arizona,DTU2,Last Mile Facility,775 W Silverlake Rd,Tucson
388,Arizona,DTU3,Last Mile Facility,2550 N Nevada St,Chandler
389,Arizona,DTU8,Last Mile Facility,3003 S 38th St,Phoenix
390,Arizona,HTC1,Last Mile Facility,5990 S Country Club Rd,Tucson
391,Arkansas,DLR1,Last Mile Facility,1900 Pine St,North Little Rock
392,Arkansas,DLR2,Last Mile Facility,12401 Interstate 30,Little Rock
393,Arkansas,DLR3,Last Mile Facility,400 Sharkley Dr,Maumelle
394,Colorado,DCS1,Last Mile Facility,7704 Milton E Proby Pkwy,Colorado Springs
395,Colorado,DCS3,Last Mile Facility,4303 Grinnell Blvd,Colorado Springs
396,Colorado,DDE5,Last Mile Facility,6951 S Blackhawk St,Englewood
397,Colorado,DDE6,Last Mile Facility,6150 Downing St Bldg 5,Denver
398,Colorado,DDE8,Last Mile Facility,4555 E 37th St,Loveland
399,Colorado,HDE1,Last Mile Facility,19799 E 36th Ave Bldy #29,Aurora
400,Colorado,DDV2,Last Mile Facility,900 E 128th Ave,Thorton
401,Colorado,DDV5,Last Mile Facility,2889 Himalaya Dr Bldg 15,Aurora
402,Connecticut,DBL1,Last Mile Facility,71 Horizon Drive,Bristol
403,Connecticut,DBL8,Last Mile Facility,8 Old Sherman Turnpike #24,Danbury
404,Connecticut,HBD1,Last Mile Facility,65 Holmes Rd,Newington
405,Connecticut,DOB2,Last Mile Facility,425 S Cherry St,Wallingford
406,Connecticut,DOB4,Last Mile Facility,500 Long Beach Blvd,Stratford
407,Connecticut,DYO5,Last Mile Facility,7120 Main St,Trumbull
408,Connecticut,DCY9,Last Mile Facility,48 Boston Post Rd,Orange
409,Delaware,DPH4,Last Mile Facility,1500 Johnson Way,New Castle
410,Florida,DMI2,Last Mile Facility,15600 NW 15th Ave,Miami Gardens
411,Florida,DMI3,Last Mile Facility,3200 Northwest 67th Ave,Miami
412,Florida,DMI4,Last Mile Facility,251 International Pkwy,Sunrise
413,Florida,DMI6,Last Mile Facility,6703 NW 7th St,Miami
414,Florida,DMI7,Last Mile Facility,6729 Belvedere Rd,West Palm Beach
415,Florida,HMI1,Last Mile Facility,1900 NW 132nd Place,Doral
416,Florida,DMO1,Last Mile Facility,7469 Kingspointe Pkwy,Orlando
417,Florida,DMO3,Last Mile Facility,1216 S Orange Blossom Trail,Orange
418,Florida,DMO4,Last Mile Facility,3880 Mason Ave,Daytona Beach
419,Florida,DMO6,Last Mile Facility,700 Banyan Trail,Boca Raton
420,Florida,HMO1,Last Mile Facility,901 West Landstreet Rd,Orlando
421,Florida,DJX1,Last Mile Facility,11084 Cabot Commerce Circle Bldg 4,Jacksonville
