,name,area,address,city,category
10,Seido Karate                  ,Greater Kailash I,"Arya Samaj Mandir, Greater Kailash I, Delhi",Delhi,
11,Vishal Louis Academy Of Dance                  ,Prashant Vihar,"A-1/14, Prashant Vihar",Delhi,"Bharat Natyam, Creative dance, Folk Dance, Kathak, Odissi, Salsa, Western Dance, Indian Classical Music, Instrumental, Modern Songs, Singing, Sitar, Western Classical Music"
12,Learning Square                  ,Gujranwala Town,"A-12 Chhatrasal Stadium Road, Opposite Gujranwala Town Chhatrasal Stadium",Delhi,"Acting & Drama, Arts & Crafts, Model Making, Photography, Pottery, Sculpture Making"
13,Amrapaali Kala Peeth                  ,Dwarka,"Plot No. A-138 Block - A, Sec- 8, Near Queens Valley School",Delhi,
14,The Mango Tree Reading Club                  ,Sainik Farm,"No. 8, Sainik Farms, Khanpur Close To Select City Walk",Delhi,"Acting & Drama, Adventure Camps, Arts & Crafts, Candle Making, Drawing & Painting, Model Making, Pottery, Sculpture Making, Summer Camps"
15,Usha Mangla's Art Academy                  ,Rohini,"D-7/179, Sector - 6, Rohini, Near Vishram Chowk",Delhi,"Abacus Training, Personality Development, Speech & Drama, Spell Bee Training, Acting & Drama, Arts & Crafts, Drawing & Painting, Model Making, Photography, Pottery, Sculpture Making"
16,Shape Up Kids                  ,South Extension-ii,"C-51, South Extn I I",Delhi,"Abacus Training, Handwriting, Mental Maths, Personality Development, Speech & Drama, Spell Bee Training"
17,Passion The Music And Dance Institute                  ,Tilak Nagar,285 Satya Niketan,Delhi,"Bharat Natyam, Creative dance, Folk Dance, Western Dance, Indian Classical Music, Instrumental, Singing, Western Classical Music"
18,Brats N Cuties                  ,Dwarka,"G-55/56, Street No.5, Palam Extn., Near Sector-7, Dwarka",Delhi,"Abacus Training, Handwriting, Speech & Drama, Spell Bee Training"
19,K R Mangalam Juniors                  ,Greater Kailash I,"KRM Campus , Opp N 258 , N Block , Greater Kailash 1 OPP N 258",Delhi,"Abacus Training, Communicative English, Personality Development, Speech & Drama, Spell Bee Training"
20,Iksana                  ,Dwarka,"A-1, Suraj Vihar, Kakrola Dwarka Mor",Delhi,"Abacus Training, Handwriting, Mental Maths, Personality Development, Speech & Drama, Spell Bee Training, Arts & Crafts, Candle Making, Drawing & Painting, Model Making, Pottery, Summer Camps"
21,Harmony Academy Of Music And Dance                  ,Janak Puri,"C4 F/ 247, Janak Puri Near Khanna Nursing Home",Delhi,"Bharat Natyam, Creative dance, Folk Dance, Western Dance, Indian Classical Music, Instrumental, Singing, Western Classical Music"
22,Kalasthali                  ,Vasant Kunj,"B-5 & 6, 4511 Vasant Kunj Near Kendriya Vidyalaya",Delhi,"Acting & Drama, Arts & Crafts, Drawing & Painting, Model Making, Pottery, Sculpture Making"
23,The Manthan School - Active Evenings                  ,Sector 79,"Mahagun Moderne, Plot No. GH - 02, Sector 78",Delhi,"Abacus Training, Spell Bee Training, All Subjects, Arts Group, Bio Technology, Chemistry, Commerce Subjects, Computer Science, IT & Computer Subjects, Physics"
24,Ten Little Fingers                  ,Civil Lines,"G-Block, 34 Alipur Road, Civil Lines",Delhi,
25,Kadambari Sangeet Mahavidyalaya                  ,Dwarka,"D-996 (near Jai Jawan Gas Agency), Ramphal Chowk , Palam Extn, Sector - 7, Dwarka",Delhi,
26,Gymboree Play And Music                  ,Greater Kailash I,"Inside Gurudwara Nanaksar, Gurudwara Road, S - Block, Next To Arya Samaj Mandir",Delhi,
27,B Epic Kids College                  ,Najafgarh,"RZ-30, Prem Nagar, Thana Road, Najafgarh Near Natkhat Play School",Delhi,
