,name,description,country,city
10,GAME,"GAME’s mission is to create lasting social change through youth-led street sports and culture. The nonprofit’s programs seek to integrate vulnerable ethnic-minority youth (refugees, immigrants, etc.) into the community and offers the opportunity for them to grow as peer-educators and drivers of social change in a local setting (Playmakers). The activities are targeted young people in less-advantaged neighborhoods in Denmark, Lebanon, and Somaliland and span across ethnic, religious, and social divides. In 2016 GAME had more 100,000 visits at its practices, tournaments, workshops, and open gyms in 42 neighborhoods in Denmark and Lebanon. Furthermore GAME has scaled its impact over the last three years by providing micro grants worth 1.5 mill. USD to a total of 355 youth-led street sports projects outside the organization.
Seeing how marginalized youth from ethnic minorities could be brought together with resourceful youth and find common ground around basketball, dance, parkour and football, GAME turned to the idea of using sports as a vehicle for social change.
GAME was founded in 2002 and through the years the organization has gained extensive experiences, which has allowed for the development of innovative methods to increase the development aspects of the activities. One such initiative is an English and Arabic basketball compendium that introduces three levels of empowerment (individual, social and community), with a series of corresponding training themes (leadership, trust, democracy, etc.). With an open-source strategy this helps the organization scale its impact and strengthen the whole field of Sport for Development and Peace.
In January 2016 the nonprofit opened the doors for its second indoor facility for street sports – GAME Esbjerg. After the first year of operations, the 3.4 mill. USD facility had attracted more than 3,500 members of all ages and become the largest sports initiative in Denmark’s fifth largest city. With GAME Esbjerg and GAME Copenhagen (awarded the IOC/IAKS prize) as inspiration, the establishment of the two next facilities in Aalborg and Viborg opens in february and March 2018.
With new funding to start up in four countries in EU the (Lithuania, Greece, Malta, and Italy), GAME will also be opening new indoor facilities as well as outdoor facilities for street sports in across Europe, The Middle East and Africa.
In Beirut the innovative campaign “Looking for a Place to Dream” has advocated for more public space for play and helped the politicians acknowledge the need. A new street sports facility intended to curb the growing tensions between the Syrian refugees and the hosting communities is now under way.",Copenhagen,Denmark
11,GENERATIONS FOR PEACE,"We believe a more peaceful world is possible. We want to make it happen, now and for future generations. 
We believe in active tolerance and that embracing diversity is a strength. We’re concerned about a growing culture of division, prejudice and hate. We see people struggling to relate to each another and failing to respond to conflict and disputes without resorting to violence. 
We believe in the enormous potential of young people to lead change. We’re passionate about empowering them to transform conflict and reduce violence in their own communities. 
We believe in measuring everything we do so we can learn, adapt, increase impact and ensure sustainability. 
Our unique model is demonstrating real results with limited resources. We’re just 10 years old, but for the last three years we have been ranked within the Top 35 NGOs in the world. 
We’re a global community. We’re Generations For Peace. Please … Pass it on!",Amman,Jordan
12,iDE,"iDE creates income and livelihood opportunities for poor, rural households. We turn $1 dollar into $12.30 in income for a small entrepreneur with business models that work.
iDE is an international non-profit organization dedicated to creating income and livelihood opportunities for the rural poor. As one of the first organizations to unlock the power of markets to fight poverty, iDE is a pioneer.  Today, market-based development is widely recognized as a sustainable, scaleable, cost-effective approach to alleviate poverty. iDE has impacted more than 23 million people globally to date through its WASH and Agriculture Initiatives, and has an ambitious plan to double that number by 2020.
 
Our Values:

Poor women and men have the right to a secure livelihood.
Markets are the most powerful force for significant, widespread and lasting impact on rural prosperity.
The rural poor are customers, producers, and entrepreneurs.
We listen to and learn from the people we work with.
We value innovation and entrepreneurship.
We are results-oriented, aiming for significant impacts for large numbers of people.
We strive for economic, social, and environmental
equity and sustainability.

 
How do we do this?
Start with People
We believe that people can work their way out of poverty if they have business opportunities that are designed specifically with them in mind. That means client input is number one. With a human-centered innovation lab in-house, we highly value a deep understanding of the people we serve. It’s the farmers, the entrepreneurs, and the households themselves that inspire our solutions.
Design to Context
Markets are different all over the world, and our solutions follow suit. We might be exploring hydrated lime to treat fecal sludge, or developing an SMS information system to deliver competitive prices to farmers in the field, or something else. But it’s never boring. Our structure is intentionally decentralized to allow for visionary leadership on the ground, not just back at headquarters.
Business Delivers
In essence, we adapt business practices for high-constraint environments. We do this in economies with little to no labor, manufacturing or finance sectors. Visit our country offices, and you will hear conversations about sales incentive strategies, the consumer purchase experience, and business performance metrics. Walk with our field staff, and you will see individuals who are as effective and efficient as any business people you’ve met.
Results Rule
It’s in our DNA to be uncomfortable with the status quo. And data is one of our most powerful tools to shake things up. It allows us to critically reflect on what we’re doing, and helps us to make better decisions. Whether we’re testing a hypothesis in a controlled petri dish, or validating anecdotal evidence in a way that’s rigorous and defensible—data is king.","Denver, CO",USA
13,Instituto Millenium,"Mission: Promote democracy, the market economy, the rule of law and freedom.
Vision: To be a reference and agent of dissemination of values in order to improve prosperity and human development.",Rio de Janeiro,Brazil
14,LANDESA,"Landesa champions and works to secure land rights for millions of the world’s poorest women and men to provide opportunity and promote social justice.
Most of the world’s poorest people share three traits: they live in rural areas; they rely on the land to survive; and they have insecure rights to the land they rely on.
Their insecure rights over their most important asset — land — casts a long shadow over their lives.
Without secure rights to land, farmers do not have the security, incentive, and opportunity to make the long-term investments in their land that boost agricultural production and income.
Landesa partners with governments and local organizations to strengthen land rights for women and men at scale. Laws, policies, and programs bring transformational changes on a large scale. Once families and communities have the security, stability, and opportunity provided by land rights, other important development interventions — like education, clean water, and nutrition — can take hold.
Landesa works in the regions of the world where extreme generational poverty is most prevalent and therefore the potential impact greatest: India, China, Sub-Saharan Africa, and, most recently, Myanmar.
Because Landesa partners with governments, their work is durable and leveraged, with hundreds of thousands or sometimes millions of women and men benefiting from a new innovative program or progressive law.
Over the last 50 years, working in more than 50 countries, Landesa has helped strengthen land rights for more than 120 million families.","Seattle, WA",USA
15,MOVEMBER FOUNDATION,"The Movember Foundation is the only global charity focused solely on men’s health. Men and women can be the difference this Movember by donating or raising critical funds for men’s health by signing up at Movember.com, and choosing to Grow, Move or Host. Men start Movember 1st clean-shaven and grow only a moustache for the month, or men and women can commit to get active and take the Move Challenge or can host an event. Participants get friends, family, or colleagues to donate to their efforts to change the face of men’s health.
The Movember community has raised over $850 million AUD and has funded more than 1,200 innovative men’s health projects across 21 countries. This work is helping men live happier, healthier, and longer lives through investing in these critical areas: prostate cancer, testicular cancer, mental health, and suicide prevention. But our work is not done. Be the difference and go to Movember.com to donate or participate. Together we can stop men dying too young.
For more information, please visit: www.movember.com",Melbourne,Australia
16,OXFAM,"Our vision is a just world without poverty. We want a world where people are valued and treated equally, enjoy their rights as full citizens, and can influence decisions affecting their lives.
Our purpose is to help create lasting solutions to the injustice of poverty. We are part of a global movement for change, empowering people to create a future that is secure, just, and free from poverty.
We are a confederation of affiliates, seeking maximum impact by building on our respective strengths. By working together, we enhance our collective impact and cost effectiveness, and contribute to a just world without poverty.",Oxford,United Kingdom
17,Rede Cidadã,"Rede Cidadã promotes network in citizenship, generation of employment and income with human development, uniting companies, civilians and government.","Belo Horizonte, Minas Gerais",Brazil
18,SAUDE CRIANÇA,"Saúde Criança is a nonprofit social enterprise with no political or religious affiliation. Saúde Criança has developed a pioneering methodology that improves the home environment and promotes the self-sufficiency of Brazilian families with children suffering from chronic disease and poverty.
Saúde Criança’s mission is to promote the biopsychosocial well-being of the children and their families who live below the poverty line, viewing health in an integrated way and as an instrument for social inclusion.
The causes of poverty and illness are multidimensional. To address these complex problems Saúde Criança uses a multidisciplinary and integrated approach by focusing on five factors crucial for the family’s well-being: health, housing, citizenship, income and education. Saúde Criança fights for social inclusion by promoting human development.
Saúde Criança’s work is based on a Family Action Plan (PAF), a set of actions with goals and deadlines unique to each family assisted. The PAF is developed by a multidisciplinary team of social workers, nutritionists, psychologists, psychiatrists and lawyers, amongst others, with the collaboration of the family.
Every family is assisted individually, according to their needs and potential, during a period of approximately two years. The family’s progress is tracked in regular meetings with the Saúde Criança team with the objective of helping the family achieve dignity and autonomy.",Rio de Janeiro,Brazil
19,SUSILA DHARMA INTERNATIONAL ASSOCIATION,"We are development actors with shared values joined together to empower ordinary people to take action to make a difference in their local communities. Susila Dharma means ‘guided from within to take action in the world.’
Susila Dharma International Association (SDIA) is a global community of partners working to give a hand up for humanity. Together we create opportunities for people to fulfill their potential in their local communities. 
SDIA works to achieve UN development goals through projects that address
– Health and well being
– Child development and education
– Food security
– Livelihoods
– Community Development
– Environmental protection
For 50 years, we have championed ordinary people’s ability to make a difference, ultimately changing the lives of millions of people.
Our model demonstrates that human potential flourishes when:
– Children have access to education, education systems maintain strong infrastructures and provide learning materials, and education is coupled with emotional and intellectual growth early on
– Communities have access to better nutrition, sanitation, health education, medical services, and solutions for preventable diseases and malnutrition
– Adults have access to education, rehabilitation, social integration, micro-savings and loan models, and community development and leadership opportunities
– Environmental protection measures are adopted through alternative and renewable energy in schools, clinics and communities, and sustainable agriculture, economies and reforestation are implemented.
Theory of change
SDIA serves as a critical catalyst for growth for our 51 partner organizations. To generate global change, our approach is to work at the local level first. We enhance, amplify and scale our partners’ programs on the ground, so they can ultimately serve a larger number of communities, more effectively. We ensure that they have:
– A network to learn and share best practices of sustainable development
– A voice in the world to inspire action
– The resources to cultivate partnerships and implement activities
Through these efforts, we increasing our impact.","Greenfield Park, Quebec",Canada
20,Symphonia for South Africa,"To inspire, develop and support school principals in under-resourced schools in South Africa through innovative cross-sectoral partnerships with business.",Cape Town,South Africa
21,TAIWAN ROOT MEDICAL PEACE CORPS,"By providing primary health care and disseminating health information, Taiwan Root offers temporary relief as well as builds foundations for sustainable health care systems in the future. TRMPC believes that medical service should transcend national borders and exceed the limitations of politics, race, and religion. It holds as its end goal a united international community working in cooperation to bring about equitable access of healthcare to all populations.",New Taipei,Taiwan
22,THE WOMANITY FOUNDATION,"Guided by our vision of a world where all women and men have equal and full social, economic, and political participation, The Womanity Foundation undertakes to empower girls and women in developing countries to shape their future and accelerate progress within their communities.",Geneva,Switzerland
23,YCAB Foundation,"To enable youths through holistic youth development programs where education and access to finances converge to enable self reliant youth.
To implement an inclusive and innovative approach that brings clear results and measurable impact.
To inspire and enable other like-minded organizations by fostering public–private partnership.",Jakarta,Indonesia
