,address,address,state,category,notes,address,address
34,808 Knox Abbott Drive,"enLIGHTenSC, SC, 808 Knox Abbott Drive, 29033",SC,Development,"EnlightenSC is an energy education program developed by educators for the consumer-owned electric cooperatives in South Carolina. The co-ops created EnlightenSC as a way to help teachers better access energy-related information and activities for their classrooms, resources designed to get young people excited about science, technology, engineering and mathematics: the STEM subjects. This website is a clearinghouse of lessons and activities, compiled from resources across the country, and correlated to S.C. science education standards for each grade level. The program has expanded to include a summer graduate courses for educators at no charge. EnlightenSC also sponsors the SC 4H Engineering Challenge – a competition for S.C. students.",808 Knox Abbott Drive,"enLIGHTenSC, SC, 808 Knox Abbott Drive, 29033"
35,2799 Richmond Hwy,"Washington Youth Tour and Cooperative Youth Summit, VA, 2799 Richmond Hwy, 22202",VA,Development,"Youth Development The Electric Cooperative Youth Tour has brought high school students to Washington, D.C. for a week in June every year since the late 1950s. Students apply and are selected for this program by their local electric cooperative. We believe that students should see their nation’s capital up close, learn about the political process and interact with their elected official",2799 Richmond Hwy,"Washington Youth Tour and Cooperative Youth Summit, VA, 2799 Richmond Hwy, 22202"
36,808 Knox Abbott Drive,"South Carolina Living, SC, 808 Knox Abbott Drive, 29210",SC,Press,,808 Knox Abbott Drive,"South Carolina Living, SC, 808 Knox Abbott Drive, 29210"
37,4301 Wilson Blvd,"Touchstone Energy's Co-op Connections, VA, 4301 Wilson Blvd, 22203",VA,Development,"Free membership program that provides discounts on food, health services. Touchstone Energy® Cooperatives’ Co-op Connections® Program helps you save more and live 
healthier every day! Our highly successful prescription discount offer is now joined by discounts on dental, vision,
hearing, lab work & imaging and chiropractor visits. Best of all, you get all these great benefits for FREE!",4301 Wilson Blvd,"Touchstone Energy's Co-op Connections, VA, 4301 Wilson Blvd, 22203"
38,810 Dutch Square Blvd.,"South Carolina 811, SC, 810 Dutch Square Blvd., 29210",SC,Services,Before you dig center for the state for underground utility lines.,810 Dutch Square Blvd.,"South Carolina 811, SC, 810 Dutch Square Blvd., 29210"
39,6340 S. Fiddlers Green Circle,"CoBank, CO, 6340 S. Fiddlers Green Circle, 80111",CO,Finance,,6340 S. Fiddlers Green Circle,"CoBank, CO, 6340 S. Fiddlers Green Circle, 80111"
40,"224 Canyon Ave, Suite 207","No Barriers, CO, 224 Canyon Ave, Suite 207, 80521",CO,Development,"Disabled Veteran Eduation Program The CoBank/No Barriers program for rural veterans provides an opportunity for veterans with disabilities to challenge their own limitations, both real and perceived, physical and mental. Through successfully completing demanding activities like rafting, rock climbing and hiking, participants become better-equipped to overcome the obstacles they face in their daily lives. By sharing the experience with other veterans with disabilities, they also build a network of support that can last a lifetime.","224 Canyon Ave, Suite 207","No Barriers, CO, 224 Canyon Ave, Suite 207, 80521"
41,20 Cooperative Way,"Help My House, SC, 20 Cooperative Way, 29210",SC,Development,"Low cost loans for energy efficiency improvements up to 35% reduction in bills : A model
program for on-bill financing of
“whole-building” energy efficiency
upgrades, first piloted by eight
electric co-ops in predominantly
low-income rural areas of South
Carolina.",20 Cooperative Way,"Help My House, SC, 20 Cooperative Way, 29210"
42,808 Knox Abbott Drive,"Energy Smart SC, SC, 808 Knox Abbott Drive, 29033",SC,Development,Beat the Peak,808 Knox Abbott Drive,"Energy Smart SC, SC, 808 Knox Abbott Drive, 29033"
43,1 Riverwood Drive,"SC Green Power, SC, 1 Riverwood Drive, 29461",SC,Solar,"Green Power is electricity generated by renewable resources like decomposing garbage in selected landfills, solar and wind. These resources are replenished naturally and  minimize harm to the environment.

 

Santee Cooper launched the Green Power Program in response to increased customer interest in renewable energy and concern for the environment. By taking this initial step to meet and encourage the growing demand for renewable energy, we can help reduce the reliance on limited resources while improving and preserving the environment for future generations.",1 Riverwood Drive,"SC Green Power, SC, 1 Riverwood Drive, 29461"
44,"1000 Independence Ave, SW","U.S. Department of Energy, DC, 1000 Independence Ave, SW, 20585",DC,Government,,"1000 Independence Ave, SW","U.S. Department of Energy, DC, 1000 Independence Ave, SW, 20585"
45,P.O. Box 100547,"North Eastern Strategic Alliance , SC, P.O. Box 100547, 29502",SC,Development,"NESA is a regional, non-profit, economic development organization that serves nine counties in the northeastern corner of South Carolina. Our primary objective is to create jobs for the residents of the region by working within the existing industry base and recruiting new companies. We assist these companies by providing research assistance, infrastructure support, workforce training opportunities, regional site selection assistance and we work with our county partners and the state to help coordinate incentive packages.",P.O. Box 100547,"North Eastern Strategic Alliance , SC, P.O. Box 100547, 29502"
46,"1301 Gervais Street, Suite 1100","South Carolina Chamber of Commerce, SC, 1301 Gervais Street, Suite 1100, 29201",SC,Government,state,"1301 Gervais Street, Suite 1100","South Carolina Chamber of Commerce, SC, 1301 Gervais Street, Suite 1100, 29201"
47,"1201 Main Street, Suite 1600","South Carolina Department of Commerce, SC, 1201 Main Street, Suite 1600, 29201",SC,Government,state,"1201 Main Street, Suite 1600","South Carolina Department of Commerce, SC, 1201 Main Street, Suite 1600, 29201"
48,PO Box 80265,"South Carolina Association of Heating & A/C Contractors, SC, PO Box 80265, 29416",SC,Services,,PO Box 80265,"South Carolina Association of Heating & A/C Contractors, SC, PO Box 80265, 29416"
49,PO Box 23434,"Hilton Head Island Sea Turtle Protection Project, SC, PO Box 23434, 29925",SC,Development,,PO Box 23434,"Hilton Head Island Sea Turtle Protection Project, SC, PO Box 23434, 29925"
50,One Discovery Place,"Discovery Channel School, MD, One Discovery Place , 20910",MD,Development,Youth Education,One Discovery Place,"Discovery Channel School, MD, One Discovery Place , 20910"
51,1 Riverwood Drive,"Santee Cooper, SC, 1 Riverwood Drive, 29461",SC,Development,,1 Riverwood Drive,"Santee Cooper, SC, 1 Riverwood Drive, 29461"
52,100 National Park Road,"Congaree National Park, SC, 100 National Park Road, 29061",SC,Press,Green Power Partner,100 National Park Road,"Congaree National Park, SC, 100 National Park Road, 29061"
53,"2401 Utah Ave S, 8th floor","Starbucks Coffee, WA, 2401 Utah Ave S, 8th floor, 98134",WA,Press,Green Power Partner,"2401 Utah Ave S, 8th floor","Starbucks Coffee, WA, 2401 Utah Ave S, 8th floor, 98134"
54,808 Knox Abbott Drive,"Operation Round-Up, SC, 808 Knox Abbott Drive, 29210",SC,Development,"One of the most successful community service efforts in which we’re involved has been the Operation Round Up program. Founded by Palmetto Electric in 1989, Operation Round Up has been an incredibly successful way in which we have been able to help the less fortunate in our community. Through Operation Round Up, Palmetto Electric automatically rounds up a participating member’s electric bills to the next highest dollar. For example, a consumer’s monthly bill of $52.73 would be automatically rounded up to $53.00, with the additional 27 cents going to the Operation Round Up fund. On an annual basis, we are able to donate roughly six dollars for each participating customer – and that pool of money is then allocated to a variety of worthy causes throughout our service area.",808 Knox Abbott Drive,"Operation Round-Up, SC, 808 Knox Abbott Drive, 29210"
55,"1201 Main Street, Ste 1710","Palmetto Economic Development Coorporation , SC, 1201 Main Street, Ste 1710, 29201",SC,Development,,"1201 Main Street, Ste 1710","Palmetto Economic Development Coorporation , SC, 1201 Main Street, Ste 1710, 29201"
56,808 Knox Abbott Drive,"WIRE (Women Involved in Rural Electrification) , SC, 808 Knox Abbott Drive, 29210",SC,Development,,808 Knox Abbott Drive,"WIRE (Women Involved in Rural Electrification) , SC, 808 Knox Abbott Drive, 29210"
57,411 Alliance Pkwy,"Alliance Park Anderson County , SC, 411 Alliance Pkwy, 29621",SC,Development,Industrial park power site,411 Alliance Pkwy,"Alliance Park Anderson County , SC, 411 Alliance Pkwy, 29621"
58,Hwy 59 Cleveland Creek Rd,"Golden Corner, SC, Hwy 59 Cleveland Creek Rd, 29643",SC,Development,Industrial park power site,Hwy 59 Cleveland Creek Rd,"Golden Corner, SC, Hwy 59 Cleveland Creek Rd, 29643"
59,100 Ryobi Drive,"TTI, SC, 100 Ryobi Drive, 29621",SC,Development,Industrial park power site,100 Ryobi Drive,"TTI, SC, 100 Ryobi Drive, 29621"
60,1390 Smith Grove Rd,"Alliance Park Pickens, SC, 1390 Smith Grove Rd, 29657",SC,Development,Industrial park power site,1390 Smith Grove Rd,"Alliance Park Pickens, SC, 1390 Smith Grove Rd, 29657"
61,4271 SC-11,"OITP, SC, 4271 SC-11, 29693",SC,Development,Industrial park power site,4271 SC-11,"OITP, SC, 4271 SC-11, 29693"
62,"3200 Commerce Dr., Suite D","South Carolina I-77 Alliiance, SC, 3200 Commerce Dr., Suite D, 29729",SC,Development,,"3200 Commerce Dr., Suite D","South Carolina I-77 Alliiance, SC, 3200 Commerce Dr., Suite D, 29729"
63,1830 2nd Baxter Crossing,"York County Economic Development, SC, 1830 2nd Baxter Crossing, 29708",SC,Development,,1830 2nd Baxter Crossing,"York County Economic Development, SC, 1830 2nd Baxter Crossing, 29708"
64,1751 Hiers Corner Road,"Colleton Solar Farm, SC, 1751 Hiers Corner Road, 29488",SC,Solar,Solar Farm,1751 Hiers Corner Road,"Colleton Solar Farm, SC, 1751 Hiers Corner Road, 29488"
65,808 Knox Abbot Drive,"MySCSolar, SC, 808 Knox Abbot Drive, 29033",SC,Solar,,808 Knox Abbot Drive,"MySCSolar, SC, 808 Knox Abbot Drive, 29033"
66,P.O. Box 1667,"Carolina Connect, SC, P.O. Box 1667, 29071",SC,Development,,P.O. Box 1667,"Carolina Connect, SC, P.O. Box 1667, 29071"
67,105 Green Street,"Chesterfield County Economic Development Board, SC, 105 Green Street, 29709",SC,Development,,105 Green Street,"Chesterfield County Economic Development Board, SC, 105 Green Street, 29709"
68,411 Sunset Dr,"Clarendon County Development Board, SC, 411 Sunset Dr, 29102",SC,Development,,411 Sunset Dr,"Clarendon County Development Board, SC, 411 Sunset Dr, 29102"
69,80 Campus Dr.,"Kershaw County Economic Development Office, SC, 80 Campus Dr., 29021",SC,Development,,80 Campus Dr.,"Kershaw County Economic Development Office, SC, 80 Campus Dr., 29021"
70,1951 Pisgah Road,"Florence County Economic Development Partnership, SC, 1951 Pisgah Road, 29501",SC,Development,,1951 Pisgah Road,"Florence County Economic Development Partnership, SC, 1951 Pisgah Road, 29501"
71,716 Prince St,"Georgetown County Economic Development, SC, 716 Prince St, 29440",SC,Development,,716 Prince St,"Georgetown County Economic Development, SC, 716 Prince St, 29440"
72,130 West Main Street,"Williamsburg County Economic Development Board, SC, 130 West Main Street, 29556",SC,Development,,130 West Main Street,"Williamsburg County Economic Development Board, SC, 130 West Main Street, 29556"
