,address,category,collection,company,country,description,name,notes,organisation,region,status
10,,,,,,,,"The site is able to support 69 residential apartments (one and two bedrooms), as outlined in ERE/0916/0042.",local-authority-eng:ERE,,
11,,,,,,,,"The site is able to support 18 dwellings, (a mixture of one and two storey dwellings, ranging from 2-4 bedrooms in size), as outlined in ERE/0115/0018.  The site falls within the SHLAA2014 reference: SHLAA 225.",local-authority-eng:ERE,,
12,,,,,,,,"The site can support 14 dwellings with some properties fronting on to High Lane East. Highway access would need to be broadly in-line with the current access arrangements for the public house currently occupying the site. The site is a public house and car park, with no other use mapped historically. Ground contamination from heavy metals, asbestos and PAHs is possible.",local-authority-eng:ERE,,
13,,,,,,,,The site can support 7 dwellings (3 bedrooms).  The site falls within the SHLAA2014 reference: SHLAA 214.,local-authority-eng:ERE,,
14,,,,,,,,"This site is able to support 14 homes with a mixture of bedroom sizes, ranging from 2 -4+, as demonstrated by the outline planning application ERE/0117/0021. The site is a former public house. Ground contamination is possible due to made ground but it is unlikely to be significant. In regards to hazardous substances, heavy metals, asbestos and PAHs are possible. The site falls within the SHLAA2014 reference: SHLAA 361.",local-authority-eng:ERE,,
15,,,,,,,,"The site is able to support 15 dwellings (a mixture of flats and detached dwellings). Flat development potential fronting on to Donner Crescent with detached dwellings on the rest of the site. The site is a former row of shops. In relation to hazardous substances, ground contamination may be possible due to made ground but it is unlikely to be significant. Typical contaminants include heavy metal, asbestos and PAHs.  The site falls within fully / part of SHLAA reference: SHLAA 236.",local-authority-eng:ERE,,
16,,,,,,,,"The site is able to support 10 dwellings. This site is located on a boundary of a dismantled railway. There is evidence of a former building on the site from the 1980's but its use is unknown. A concrete hardstanding is across the majority of the site. Likely contaminants are those outlined in the 'Railway Land' Department of Environment Industry Profile, produced by CL:AIRE.  The site falls within the SHLAA2014 reference: SHLAA 21.",local-authority-eng:ERE,,
17,,,,,,,,The site can support 26 flats (a mixture of 1 and 2 bedrooms). ERE/1013/0011 planning permission: Demolition of the Poplar Inn 117 and 119 Bath Street to allow the redevelopment of land to the rear of 101 and 101a Bath Street (known as Bonsall Place) for a mixed Commercial (3 shops) and residential development (27 units).  The site falls within the SHLAA2014 reference: SHLAA 203.,local-authority-eng:ERE,,
18,,,,,,,,"The site can support 45 residential flats, as demonstrated in ERE/0317/0033.  The site falls within SHLAA reference: SHLAA 687.",local-authority-eng:ERE,,
19,,,,,,,,"The site can support 25 residential units (a mix of apartments and town houses). In regards to hazardous substances present on the land, the full site's history is not known. The site is currently used for storage, the parking of HGV's and as a HGV loading bay for the adjacent upholstery business. The site is covered in tarmac and ground contamination is possible. Typical contaminants found in sites similar to this include heavy metals, asbestos, petroleum hydrocarbons and poly nuclear aromatic hydrocarbons (PAHs). The site falls within the SHLAA2014 reference: SHLAA 4.",local-authority-eng:ERE,,
20,,,,,,,,"This site is able to accommodate 8 houses (typically 2 bedrooms), as outlined in ERE/0316/0024.",local-authority-eng:ERE,,
21,,,,,,,,"The site is able to accommodate 15 dwellings, as demonstrated in the following planning permissions. ERE/0704/0093 planning application permitted the demolition of the existing building on site. The demolition of this building results in the permission being 'active'. There have been more recent planning permissions granted for this site, all of which have since lapsed (ERE/0311/0028, ERE/0506/0083 and ERE/1107/0114). The site falls within the SHLAA2014 reference: SHLAA 106",local-authority-eng:ERE,,
22,,,,,,,,"The site can accommodate 15 dwellings (a mixture of 1, 2 and 3 bedroom houses). The site falls within the SHLAA2014 reference: SHLAA 689.",local-authority-eng:ERE,,
23,,,,,,,,"This site is able to support 15 flats through the conversion of the current building. There is also scope for some demolition and rebuild to create additional residential units. The site is a former lace mill, known as Maltbys Mill, evident on historic maps from late 1800s. Ground contamination is possible due to historic use. Likely contaminants are those outlined in the 'Textile Works and Dye Works' Department of Environment Industry Profile, produced by CL:AIRE.  The site falls within the SHLAA2014 reference: SHLAA 495.",local-authority-eng:ERE,,
24,,,,,,,,"The site is suitable for 15 (2 bedroom flats) as demonstrated in the following planning permission. ERE/1010/0023 planning permission: Application to extend time limit for the implementation of planning permission ERE/0806/0048 for the erection of 15 two-bedroom flats in 2 three-storey blocks, plus associated car parking. The site falls within the SHLAA2014 reference: SHLAA 675.",local-authority-eng:ERE,,
25,,,,,,,,The site can support 9 residential dwellings (a mixture of two and three bedroom houses). The site falls within the SHLAA2014 reference: SHLAA 246.,local-authority-eng:ERE,,
26,,,,,,,,The site is able to support 10 dwellings (2 bedrooms) as outlined in ERE/0916/0027.,local-authority-eng:ERE,,
27,,,,,,,,"The site is able to support 11 flats (2 bedrooms). ERE/0717/0002 Proposed construction of 11 no. 2 bedroom flats and associated parking areas, garden areas, dining area and bin storage areas. Decision pending. ERE/0605/0107 planning permission: Demolition of social club and erection of a block of 11 flats. Information cited in 'permission date' and 'permission type' field is related to planning permission ERE/0605/0107. The discussed planning permissions do not cover the whole of the designated brownfield site area. The site falls within the SHLAA2014 reference: SHLAA 160.",local-authority-eng:ERE,,
28,,,,,,,,"The site is able to support 12 flats with a mixture of one and two bedroom units. The full use history of the site is not known, and has previously been labelled as a 'warehouse' in historic maps. There are possible asbestos/cement panels on the building and ground contamination is possible. As the nature of the historic industry on the site is unknown, possible ground contamination assumptions are difficult. Possible contaminants include solvents, lubricants and heavy metals. And asbestos, from the sites most current known use. The site falls within the SHLAA2014 reference: SHLAA 691.",local-authority-eng:ERE,,
29,,,,,,,,This site is capable of supporting 11 flat units with a mixture of 1 and 2 bedroom flats.,local-authority-eng:ERE,,
30,,,,,,,,"Potential for demolition to erect a three/four storey building for 25 flats, depending on the design of the building, with the groundfloor being occupied for retail/leisure. This site was originally St James' Theatre in 1910 and then a picture drome/cinema and bingo hall from the early 1900's until recently. Two fires have historically occurred at the site, which has led to possible ground contamination. There are possible contaminants on the site which include asbestos, heavy metals and PAHs. The site falls within the SHLAA2014 reference: SHLAA686.",local-authority-eng:ERE,,
31,,,,,,,,"The site can support 6 flats, with 1, 2 and 3 bedroom layouts, as demonstrated in the following planning permission. ERE/0512/0007 planning permission: Subdivision of existing retails premises to six individual units, conversion of existing first floor to three flats and extension on the second floor to two flats. The site falls within the SHLAA2014 reference: SHLAA 616.",local-authority-eng:ERE,,
32,,,,,,,,"The site can support 6 self contained flats, as demonstrated in ERE/1213/0002. ERE/1213/0002 planning permission: Demolition of part of the rear elevation and external alterations to the existing building to form 6 self contained flats including works to form a new access. The site falls within the SHLAA2014 reference: SHLAA 661.",local-authority-eng:ERE,,
33,,,,,,,,"The site can support 6 apartments (a mixture of 1 and 2 bedroom apartments), as outlined in ERE/0317/0038. A previous permission for the site is ERE/1114/0013: Change of use of first floor from gym (D2) to five apartments (C3) and external alterations including recladding of front elevation.",local-authority-eng:ERE,,
34,,,,,,,,"The site can support 6 apartments (a mixture of 1 and 2 bedroom apartments), as outlined in ERE/0317/0037. A previous permission for the site is ERE/1214/3009: Prior notification of change of use of second floor from B1 office use to use falling within use class C3 dwelling houses (5 apartments).",local-authority-eng:ERE,,
35,,,,,,,,The site can support 6 flats as demonstrated in the following planning permission. ERE/0413/0047 planning permission: Application for new planning permission to replace extant permission ERE/0410/0022 for demolition of gym and construction of six apartments with parking in order to extend the time limit for implementation. The site falls within the SHLAA2014 reference: SHLAA 180.,local-authority-eng:ERE,,
36,,,,,,,,"This site is able to support 7 self-contained flats, as outlined in planning permission ERE/1114/0050.",local-authority-eng:ERE,,
37,,,,,,,,"The site is able to support 12 residential units (a mixture of studio and one-bedroom flats, as outlined in planning permission ERE/1015/0065.",local-authority-eng:ERE,,
38,,,,,,,,The site is able to accommodate 6 flats as outlined in planning permission ERE/1215/0027.,local-authority-eng:ERE,,
39,,,,,,,,This site is able to accommodate 6 apartments in replacement of a commercial building as outlined in planning permission ERE/0516/0022.,local-authority-eng:ERE,,
