,name,category,description
35,igv,visualization,"Integrative Genomics Viewer. Fast, efficient, scalable visualization tool for genomics data and annotations."
36,hisat2,ngs-alignment,Graph-based alignment (Hierarchical Graph FM index).
37,samplot,visualization,Plot structural variant signals from many BAMs and CRAMs.
38,manta,structural-variation,Structural variant and indel caller for mapped sequencing data.
39,vcfanno,vcf-bcf,annotate a VCF with other VCFs/BEDs/tabixed files.
40,strelka,variant-caller,Strelka2 germline and somatic small variant caller.
41,lumpy-sv,structural-variation,lumpy: a general probabilistic framework for structural variant discovery.
42,stringtie,others,Transcript assembly and quantification for RNA-Seq.
43,gffutils,bed-gtf-gff,GFF and GTF file manipulation and interconversion.
44,Augustus,others,Genome annotation with AUGUSTUS.
45,primer3-py,primer-designing,Simple oligo analysis and primer design.
46,MACS,others,MACS -- Model-based Analysis of ChIP-Seq.
47,pyGenomeTracks,visualization,python module to plot beautiful and highly customizable genome browser tracks.
48,bwa-mem2,ngs-alignment,The next version of bwa-mem.
49,cutadapt,qc-fastq,Cutadapt removes adapter sequences from sequencing reads.
50,Jellyfish,fasta-fastq,A fast multi-threaded k-mer counter.
51,cnvkit,structural-variation,Copy number variant detection from targeted DNA sequencing.
52,DnaFeaturesViewer,visualization,Python library to plot DNA sequence features (e.g. from Genbank files).
53,ngmlr,ngs-alignment,NGMLR is a long-read mapper designed to align PacBio or Oxford Nanopore (standard and ultra-long) to a reference..
54,smoove,structural-variation,"structural variant calling and genotyping with existing tools, but, smoothly."
55,Exomiser,others,A Tool to Annotate and Prioritize Exome Variants.
56,seqtk,fasta-fastq,Toolkit for processing sequences in FASTA/Q formats.
57,sra-tools,others,SRA Tools.
58,wtdbg2,assembler,Redbean: A fuzzy Bruijn graph approach to long noisy reads assembly.
59,SURVIVOR,structural-variation,"Toolset for SV simulation, comparison and filtering."
60,bam-readcount,sam-bam-cram,count DNA sequence reads in BAM files.
61,kaiju,others,Fast taxonomic classification of metagenomic sequencing reads using a protein reference database.
62,hifiasm,assembler,Hifiasm: a haplotype-resolved assembler for accurate Hifi reads.
63,Liftoff,liftover,An accurate GFF3/GTF lift over pipeline.
64,blasr,ngs-alignment,BLASR: The PacBio long read aligner.
65,alfred,sam-bam-cram,"BAM Statistics, Feature Counting and Annotation."
66,Sniffles,structural-variation,Structural variation caller using third generation sequencing.
67,samblaster,sam-bam-cram,samblaster: a tool to mark duplicates and extract discordant and split reads from sam files.
68,SOAPdenovo2,assembler,Next generation sequencing reads de novo assembler.
69,CNVnator,structural-variation,a tool for CNV discovery and genotyping from depth-of-coverage by mapped reads.
70,VarDict,variant-caller,VarDict.
71,neusomatic,variant-caller,NeuSomatic: Deep convolutional neural networks for accurate somatic mutation detection.
72,fastx_toolkit,qc-fastq,FASTA/FASTQ pre-processing programs.
73,MutScan,variant-caller,Detect and visualize target mutations by scanning FastQ files directly.
74,biobambam2,sam-bam-cram,Tools for early stage alignment file processing.
75,svim,structural-variation,Structural Variant Identification Method using Long Reads.
76,GeneFuse,structural-variation,Gene fusion detection and visualization.
77,cuteSV,structural-variation,Long read based human genomic structural variation detection with cuteSV.
78,minia,assembler,Minia is a short-read assembler based on a de Bruijn graph.
79,denovogear,variant-caller,A program to detect denovo-variants using next-generation sequencing data.
80,Phen2Gene,others,Phenotype driven gene prioritization for HPO.
81,hap.py,vcf-bcf,Haplotype VCF comparison tools.
82,velvet,assembler,Short read de novo assembler using de Bruijn graphs.
83,FastQC,qc-fastq,A quality control analysis tool for high throughput sequencing data.
84,hmmer,others,HMMER: biological sequence analysis using profile HMMs.
85,KMC,fasta-fastq,Fast and frugal disk based k-mer counter.
86,OptiType,mhc-hla,Precision HLA typing from next-generation sequencing data.
87,msisensor,msi-detection,microsatellite instability detection using tumor only or paired tumor-normal data.
88,tophat,ngs-alignment,Spliced read mapper for RNA-Seq.
89,truvari,structural-variation,Structural variant toolkit for VCFs.
90,HLA-LA,mhc-hla,Fast HLA type inference from whole-genome data.
91,jannovar,variant-annotation,Annotation of VCF variants with functional impact and from databases (executable+library).
92,RepeatHMM,structural-variation,a hidden Markov model to infer simple repeats from genome sequences.
93,SpliceAI,variant-annotation,A deep learning-based tool to identify splice variants.
94,gtz,compression,"A high performance and compression ratio compressor for genomic data, powered by GTXLab of Genetalks."
95,pindel,structural-variation,"Pindel can detect breakpoints of large deletions, medium sized insertions, inversions, tandem duplications and other.."
96,SUPPA,others,SUPPA2: Fast quantification of differential splicing.
97,primer3,primer-designing,Primer3 is a command line tool to select primers for polymerase chain reaction (PCR).
98,repaq,compression,A fast lossless FASTQ compressor with ultra-high compression ratio.
99,genozip,compression,"Compressor for genomic files (FASTQ, SAM/BAM, VCF, FASTA, GVF, 23andMe...), up to 5x better than gzip and faster too."
100,ExpansionHunterDenovo,structural-variation,A suite of tools for detecting expansions of short tandem repeats.
101,prohlatype,mhc-hla,Probabilistic HLA typing.
102,GTCtoVCF,others,Script to convert GTC/BPM files to VCF.
103,CrossMap,liftover,CrossMap is a python program to lift over genome coordinates from one genome version to another.
104,lancet,variant-caller,Microassembly based somatic variant caller for NGS data.
105,varscan,variant-caller,Variant calling and somatic mutation/CNV detection for next-generation sequencing data.
106,SnpEff,variant-annotation,
107,InterVar,variant-annotation,A bioinformatics software tool for clinical interpretation of genetic variants by the 2015 ACMG-AMP guideline.
108,bedtk,bed-gtf-gff,A simple toolset for BED files (warning: CLI may change before bedtk becomes stable).
109,smartdenovo,assembler,Ultra-fast de novo assembler using long noisy reads.
110,breakdancer,structural-variation,SV detection from paired end reads mapping.
111,mutect,variant-caller,MuTect -- Accurate and sensitive cancer mutation detection.
112,mutalyzer,others,HGVS variant nomenclature checker.
113,whatshap,variant-caller,"Read-based phasing of genomic variants, also called haplotype assembly."
114,fastv,fasta-fastq,An ultra-fast tool for identification of SARS-CoV-2 and other microbes from sequencing data. This tool can be used to..
115,pyliftover,liftover,Pure-python implementation of UCSC liftOver genome coordinate conversion.
116,NeoPredPipe,mhc-hla,Neoantigens prediction pipeline for multi- or single-region vcf files using ANNOVAR and netMHCpan.
117,pbsv,structural-variation,pbsv - PacBio structural variant (SV) calling and analysis tools.
118,Spring,compression,FASTQ compression.
119,PharmCAT,others,The Pharmacogenomic Clinical Annotation Tool.
120,msisensor-pro,msi-detection,Microsatellite Instability (MSI) detection using high-throughput sequencing data.
121,SMNCopyNumberCaller,others,A copy number caller for SMN1 and SMN2 to enable SMA diagnosis and carrier screening with WGS.
122,liftover,liftover,"liftover for python, made fast with cython."
123,bioawk,others,BWK awk modified for biological data.
124,pb-assembly,assembler,PacBio Assembly Tool Suite: Reads in Assembly out.
125,IMGTHLA,mhc-hla,Github for files currently published in the IPD-IMGT/HLA FTP Directory hosted at the European Bioinformatics Institute.
126,pbmm2,ngs-alignment,A minimap2 frontend for PacBio native data formats.
127,RepeatMasker,others,RepeatMasker is a program that screens DNA sequences for interspersed repeats and low complexity DNA sequences.
128,HLA,mhc-hla,xHLA: Fast and accurate HLA typing from short read sequence data.
129,MFEprimer-3.0,primer-designing,PCR Primer Quality Control.
130,tabix,others,Note: tabix and bgzip binaries are now part of the HTSlib project.
131,AnnotSV,variant-annotation,Annotation and Ranking of Structural Variation.
132,msisensor2,msi-detection,Microsatellite instability (MSI) detection for tumor only data.
133,DSRC,compression,DSRC - DNA Sequence Reads Compressor.
134,pblat,sequence-alignment,parallelized blat with multi-threads support.
135,SMAca,others,SMN1 copy-number and sequence variant analysis from next generation sequencing data.
136,msisensor-ct,msi-detection,Microsatellite instability (MSI) detection for cfDNA samples.
137,trimmomatic,qc-fastq,Read trimming tool for Illumina NGS data.
138,tabtk,others,Toolkit for processing TAB-delimited format.
139,MuSE,variant-caller,Somatic point mutation caller.
140,blat,sequence-alignment,BLAST-Like Alignment Tool.
141,clustal-omega,sequence-alignment,Multiple sequence aligner for protein and DNA/RNA.
142,t-coffee,sequence-alignment,"Tools for multiple alignments of DNA, RNA, and Proteins."
143,mafft,sequence-alignment,Align multiple amino acid or nucleotide sequences.
144,muscle,sequence-alignment,Multiple Sequence Comparison by Log-Expectation.
