,name,type,category,status,description
30,Double-Edge,Normal,Physical,,"A reckless, life-risking tackle. This also damages the user quite a lot. "
31,Double Team,Normal,Status,,"By moving rapidly, the user makes illusory copies of itself to raise its evasiveness. "
32,Dragon Pulse,Dragon,Special,,The target is attacked with a shock wave generated by the user's gaping mouth. 
33,Drill Peck,Flying,Physical,,A corkscrewing attack with a sharp beak acting as a drill. 
34,Earthquake,Ground,Physical,,The user sets off an earthquake that strikes every Pok�mon around it. 
35,Egg Bomb,Normal,Physical,,A large egg is hurled at the target with maximum force to inflict damage. 
36,Ember,Fire,Special,BRN,The target is attacked with small flames. This may also leave the target with a burn. 
37,Energy Ball,Grass,Special,,The user draws power from nature and fires it at the target. This may also lower the target's Sp. Def stat. 
38,Extrasensory,Psychic,Special,,"The user attacks with an odd, unseeable power. This may also make the target flinch. "
39,Fairy Wind,Fairy,Special,,The user stirs up a fairy wind and strikes the target with it. 
40,Feint Attack,Dark,Physical,,"The user approaches the target disarmingly, then throws a sucker punch. This attack never misses. "
41,Fire Blast,Fire,Special,BRN,The target is attacked with an intense blast of all-consuming fire. This may also leave the target with a burn. 
42,Fire Punch,Fire,Physical,BRN,The target is punched with a fiery fist. This may also leave the target with a burn. 
43,Flamethrower,Fire,Special,BRN,The target is scorched with an intense blast of fire. This may also leave the target with a burn. 
44,Flash Cannon,Steel,Special,,The user gathers all its light energy and releases it all at once. This may also lower the target's Sp. Def stat. 
45,Growl,Normal,Status,,"The user growls in an endearing way, making opposing Pok�mon less wary. This lowers their Attack stat. "
46,Growth,Normal,Status,,"The user's body grows all at once, raising the Attack and Sp. Atk stats. "
47,Gust,Flying,Special,,A gust of wind is whipped up by wings and launched at the target to inflict damage. 
48,Harden,Normal,Status,,The user stiffens all the muscles in its body to raise its Defense stat. 
49,Headbutt,Normal,Physical,,The user sticks out its head and attacks by charging straight into the target. This may also make the target flinch. 
50,Hidden Power,Normal,Special,,A unique attack that varies in type everytime it is used. 
51,Horn Attack,Normal,Physical,,The target is jabbed with a sharply pointed horn to inflict damage. 
52,Hydro Pump,Water,Special,,The target is blasted by a huge volume of water launched under great pressure. 
53,Hyper Fang,Normal,Physical,,The user bites hard on the target with its sharp front fangs. This may also make the target flinch. 
54,Hyper Voice,Normal,Special,,The user lets loose a horribly echoing shout with the power to inflict damage. 
55,Ice Beam,Ice,Special,FRZ,The target is struck with an icy-cold beam of energy. This may also leave the target frozen. 
56,Ice Punch,Ice,Physical,FRZ,The target is punched with an icy fist. This may also leave the target frozen. 
57,Icy Wind,Ice,Special,,The user attacks with a gust of chilled air. This also lowers the opposing Pok�mon's Speed stats. 
58,Iron Defence,Steel,Status,,"The user hardens its body's surface like iron, sharply raising its Defense stat. "
59,Iron Tail,Steel,Physical,,The target is slammed with a steel-hard tail. This may also lower the target's Defense stat. 
60,Jump Kick,Fighting,Physical,,"The user jumps up high, then strikes with a kick. If the kick misses, the user hurts itself. "
61,Karate Chop,Fighting,Physical,,The target is attacked with a sharp chop. Critical hits land more easily. 
62,Leaf Blade,Grass,Physical,,The user handles a sharp leaf like a sword and attacks by cutting its target. Critical hits land more easily. 
63,Leaf Storm,Grass,Special,,The user whips up a storm of leaves around the target. The attack's recoil harshly lowers the user's Sp. Atk stat. 
64,Leer,Normal,Status,,The user gives opposing Pok�mon an intimidating leer that lowers the Defense stat. 
65,Lick,Ghost,Physical,PAR,"The target is licked with a long tongue, causing damage. This may also leave the target with paralysis. "
66,Low Kick,Fighting,Physical,,A powerful low kick that makes the target fall over. This may also make the target flinch.
67,Meditate,Psychic,Status,,The user meditates to awaken the power deep within its body and raise its Attack stat. 
68,Mega Kick,Normal,Physical,,The target is attacked by a kick launched with muscle-packed power. 
69,Mega Punch,Normal,Physical,,The target is slugged by a punch thrown with muscle-packed power. 
70,Metal Claw,Steel,Physical,,The target is raked with steel claws. This may also raise the user's Attack stat. 
71,Metronome,Normal,Status,,The user waggles a finger and stimulates its brain into randomly using nearly any move. 
72,Mirror Coat,Psychic,Special,,"A retaliation move that counters any special attack, inflicting double the damage taken. "
73,Moonblast,Fairy,Special,,"Borrowing the power of the moon, the user attacks the target. This may also lower the target's Sp. Atk stat. "
74,Muddy Water,Water,Special,,The user attacks by shooting muddy water at the opposing Pok�mon. This may also lower their accuracy. 
75,Outrage,Dragon,Physical,,The user rampages and attacks for two turns. The user then becomes confused. 
76,Pay Day,Normal,Physical,,Numerous coins are hurled at the target to inflict damage.
77,Peck,Flying,Physical,,The target is jabbed with a sharply pointed beak or horn. 
78,Petal Blizzard,Grass,Physical,,The user stirs up a violent petal blizzard and attacks everything around it. 
79,Petal Dance,Grass,Special,,The user attacks the target by scattering petals for two turns. The user then becomes confused. 
80,Play Rough,Fairy,Physical,,The user plays rough with the target and attacks it. This may also lower the target's Attack stat. 
81,Poison Jab,Poison,Physical,PSN,The target is stabbed with a tentacle or arm steeped in poison. This may also poison the target. 
82,Poison Sting,Poison,Physical,PSN,The user stabs the target with a poisonous stinger. This may also poison the target. 
83,Pound,Normal,Physical,,"The target is physically pounded with a long tail, a foreleg, or the like. "
84,Powder Snow,Ice,Special,FRZ,The user attacks with a chilling gust of powdery snow. This may also freeze the opposing Pokemon. 
85,Power Whip,Grass,Physical,,"The user violently whirls its vines, tentacles, or the like to harshly lash the target. "
86,Present,Normal,Physical,,"The user attacks by giving the target a gift with a hidden trap. It restores HP sometimes, however. "
87,Psybeam,Psychic,Special,CON,The target is attacked with a peculiar ray. This may also leave the target confused. 
88,Psychic,Psychic,Special,,The target is hit by a strong telekinetic force. This may also lower the target's Sp. Def stat. 
89,Pursuit,Dark,Physical,,The target is hit by a dark force.
90,Quick Attack,Normal,Physical,,The user lunges at the target at a speed that makes it almost invisible. This move always goes first. 
91,Razor Leaf,Grass,Physical,,Sharp-edged leaves are launched to slash at the opposing Pok�mon. Critical hits land more easily. 
92,Recover,Normal,Status,,"Restoring its own cells, the user restores its own HP by half of its max HP. "
93,Rock Throw,Rock,Physical,,The user picks up and throws a small rock at the target to attack. 
94,Rolling Kick,Fighting,Physical,,"The user lashes out with a quick, spinning kick. This may also make the target flinch. "
95,Rollout,Rock,Physical,,The user continually rolls into the target over five turns. It becomes more powerful each time it hits. 
96,Sand Attack,Ground,Status,,"Sand is hurled in the target's face, reducing the target's accuracy. "
97,Scratch,Normal,Physical,,"Hard, pointed, sharp claws rake the target to inflict damage. "
98,Screech,Normal,Status,,An earsplitting screech harshly lowers the target's Defense stat. 
99,Seed Bomb,Grass,Physical,,The user slams a barrage of hard-shelled seeds down on the target from above. 
100,Shadow Ball,Ghost,Special,,The user hurls a shadowy blob at the target. This may also lower the target's Sp. Def stat. 
101,Sketch,Normal,Status,,"It enables the user to permanently learn the move last used by the target. Once used, Sketch disappears. "
102,Slam,Normal,Physical,,"The target is slammed with a long tail, vines, or the like to inflict damage. "
103,Slash,Normal,Physical,,The target is attacked with a slash of claws or blades. Critical hits land more easily. 
104,Sludge,Poison,Special,PSN,Unsanitary sludge is hurled at the target. This may also poison the target. 
105,Sludge Bomb,Poison,Special,PSN,The user attacks by hurling filthy sludge at the foe. It may also poison the target.
106,Smog,Poison,Special,PSN,The target is attacked with a discharge of filthy gases. This may also poison the target. 
107,Spark,Electric,Physical,PAR,The user throws an electrically charged tackle at the target. This may also leave the target with paralysis. 
108,Steel Wing,Steel,Physical,,The target is hit with wings of steel. This may also raise the user's Defense stat. 
109,Stomp,Normal,Physical,,The target is stomped with a big foot. This may also make the target flinch. 
110,Stone Edge,Rock,Physical,,The user stabs the target from below with sharpened stones. Critical hits land more easily. 
111,String Shot,Bug,Status,,The opposing Pok�mon are bound with silk blown from the user's mouth that harshly lowers the Speed stat. 
112,Struggle,,Physical,,This attack is used in desperation only if the user has no PP. It also damages the user a little. 
113,Sucker Punch,Dark,Physical,,This move enables the user to attack first. This move fails if the target is not readying an attack. 
114,Swift,Normal,Special,,Star-shaped rays are shot at the opposing Pok�mon. This attack never misses. 
115,Swords Dance,Normal,Status,,A frenetic dance to uplift the fighting spirit. This sharply raises the user's Attack stat. 
116,Tackle,Normal,Physical,,A physical attack in which the user charges and slams into the target with its whole body. 
117,Tail Whip,Normal,Status,,"The user wags its tail cutely, making opposing Pok�mon less wary and lowering their Defense stat. "
118,Take Down,Normal,Physical,,"A reckless, full-body charge attack for slamming into the target. This also damages the user a little. "
119,Thunder,Electric,Special,PAR,A wicked thunderbolt is dropped on the target to inflict damage. This may also leave the target with paralysis. 
120,Thunder Punch,Electric,Physical,PAR,The target is punched with an electrified fist. This may also leave the target with paralysis. 
121,Thunder Shock,Electric,Special,PAR,A jolt of electricity crashes down on the target to inflict damage. This may also leave the target with paralysis. 
122,Thunder Wave,Electric,Status,PAR,The user launches a weak jolt of electricity that paralyzes the target. 
123,Thunderbolt,Electric,Special,PAR,A strong electric blast crashes down on the target. This may also leave the target with paralysis. 
124,Transform,Normal,Status,,The user transforms into a copy of the target right down to having the same move set. 
125,Tri Attack,Normal,Special,,"The user strikes with a simultaneous three-beam attack. May also burn, freeze, or paralyze the target. "
126,Venoshock,Poison,Special,,The user drenches the target in a special poisonous liquid. This move's power is doubled if the target is poisoned. 
127,Vine Whip,Grass,Physical,,"The target is struck with slender, whiplike vines to inflict damage. "
128,Water Gun,Water,Special,,The target is blasted with a forceful shot of water. 
129,Water Pulse,Water,Special,CON,The user attacks the target with a pulsing blast of water. This may also confuse the target. 
130,Waterfall,Water,Physical,,The user charges at the target and may make it flinch. 
131,Wing Attack,Flying,Physical,,"The target is struck with large, imposing wings spread wide to inflict damage. "
132,Withdraw,Water,Status,,"The user withdraws its body into its hard shell, raising its Defense stat. "
133,X-Scissor,Bug,Physical,,The user slashes at the target by crossing its scythes or claws as if they were a pair of scissors. 
134,Zen Headbutt,Psychic,Physical,,The user focuses its willpower to its head and attacks the target. This may also make the target flinch. 
