,address,description,type
10,38 Bass Horizon Promenade Coronet Bay VIC 3984,"""I'm Back on the Market"" - Beautiful Bayside Home with Bay Views
Imagine sitting on your private balcony overlooking Westernport Bay enjoying a red wine, cold beer or cuppa. Sounds appealing? Then check this out...Located within close walking distance to the glorious sandy beach of Coronet Bay in an elevated position with magnificent bay views from the front deck & rear verandah. From the ground entry you are led by timber steps to the raised dining area and beautiful kitchen with modern appliances and 2nd lounge room. Possible dual living as upstairs the home also offers a 2nd kitchen with good sized lounge and dining that opens onto your very own private decking and there's an additional bedroom with a huge WIR.
The home could easily be converted into a four bedroom home and offers the possibility of a dual living arrangement.
There is a recently installed 4.5 kilowatt solar system and many other improvements. Block size is generous at 616m2 and offers a single garage and workshop. Be quick for this beauty!!!",House
11,57 Champ Elysees Esp Coronet Bay VIC 3984,"200 METRES TO SWIMMING BEACH
On offer is this very attractive coastal building block in a most popular sought after location Coronet Bay has to offer. Stroll to safe swimming beach, shop and playground area. This block definitely ticks all the boxes when looking to build.
Price, location, surrounds, beach and popularity. Don't look back in a few months time when this property is SOLD AND SAY IF ONLY!!!!!! There are very few blocks left in Champ Elysees Esplanade that are not built on and it is very rare that one comes on market in this particular area of Champ Elysees. Live the life once you have built and wake up every morning and go for a walk along the beach or just take that early morning swim. Phillip Island and major shopping centre approx.. 25 mins. Easy commute to CBD with dual lane highway.
This land can also be viewed on www.yourlandshop.com.au
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1623",Vacant land
12,106 Cutty Sark Road Coronet Bay VIC 3984,"MOTIVATED VENDOR - OFFERS WANTED!!!
Very seldom does a property come along for sale in this most sought after foreshore location in popular Coronet Bay known for its safe family swimming beach.
This 4 bedroom brick residence is designed to capture the outstanding panoramic bay view with its interior honouring the waterfront setting and everchanging seascape of blue and greens.
Featuring â??
â?¢ Spacious living/ meals and kitchen area
â?¢ Kitchen offering plenty of cupboards /dishwasher/pantry/electric cooking
â?¢ Sliding doors to front verandah
â?¢ Split-system airconditioner
â?¢ Ceiling fan
â?¢ Floating floor
â?¢ Master bedroom with water views/walk-in robe/ split-system airconditioner and ensuite
â?¢ Family bathroom
â?¢ Sunblinds
â?¢ Windows with key locks
â?¢ Long concrete driveway with large carport
â?¢ Double garage/concrete floor/ powered
â?¢ Storage shed
â?¢ Gate access to lawn area/ playground
This is a great family holiday home that offers you the enjoyment of watching your children play from your home. Plenty of room for the boat, caravan and extra vehicle as so much space. Local shop a stones throw away and small group of local shops approx.. 7 mins with cafes, chemist, doctor, bank, newsagency etc. and Phillip Island and major shopping centre approx.. 25 mins. Easy commute to CBD with dual lane highway.
""Golden Holiday Rental Opportunity"".
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 543",House
13,78 Bass Horizon Promenade Coronet Bay VIC 3984,"COASTAL CHIC TOWNHOUSE - LIVE, LEASE OR HOLIDAY!
Situated in the popular coastal township of Coronet Bay is this large double storey townhouse offering 4 bedrooms and 2 bathrooms. The home offers scope for dual living. There are both internal and external staircases and separate entrances if required.
Be confident your investment is secure with roller shutters to the upstairs alfresco dining space and secure lock up gates and fencing to the property.
The home is modern and heating and cooling are well catered for with wood heating and split system air-conditioner.
The oversized garage with roller door provides room for vehicles of your choice and double gates to the rear yard transition your boat, caravan etc off the street and into a secure space.
This home is unique in that the accommodation offers options to value add with rental income or a great option for a large family or friends to share a terrific holiday home whilst being independent from each other.
Inspect by arrangement with Agent.",Townhouse
14,48 Bass Horizon Promenade Coronet Bay VIC 3984,"POSITIONED TO PROVIDE AN IDYLLIC LIFESTYLE CORONET BAY
Located in a highly sought after location of Coronet Bay, this attractive brick home features open plan living with two generous size bedrooms and an adjoining spacious bathroom, with separate toilet. Lounge with cathedral ceilings, wood fire, and reverse cycle split system.
The kitchen has a lovely breakfast bar and quality appliances, and a large laundry. There is an amazing sun room with two sliding doors to back yard.
Single garage and carport to store your boat or car. With only a moments’ drive to Bass Valley Primary School and the new Early Childhood Campus, walking distance to public transport and close the Coronet Bay Beach, Coronet Bay General Store.
Daniel & Tamara from @realty Bass Coast have the pleasure of presenting this magnificent property in Coronet Bay",House
15,3 Oceanaires Avenue Coronet Bay VIC 3984,"Spacious Coastal Home
This coastal home on 575 m2 with its Hamptons flair offers an all white interior with 9' ceilings with deep fancy cornices & high detailed skirting boards, 4 panel solid timber doors & easy care flooring. A brand new gas log heater & mantle piece make a focal point between the lounge & dining area.
White timber blinds teamed with white beach curtains & timber floors in the main living area add to the coastal feel. Ceiling fans throughout team with a split system air conditioner & wall heaters in the bedrooms to keep you comfortable all year round. Situated on a rise in a very quiet pocket of the 'Bay', this home is deceiving & offers approximate 19 squares of living area plus decks to both the front and rear of the home. The rooms are larger than average with the master a huge 4 x 6m with a wall of sliding door robes and a door to the alfresco deck area at the rear of the home. There is potential to create an ensuite off the master with plumbing in place. The 2nd & 3rd bedrooms have ceiling fans & space for queen sized furniture. The kitchen has painted oak cupboards, dishwasher & new oven, built in microwave & glass cook top. There is a walk in pantry to add to the storage in this area. Outside is a new heat pump hot water service. A spacious dining area leads to the large undercover alfresco area & out onto further open air decking & to a low maintenance garden with sizeable garden shed. The block is private & has plenty of room for off-street parking. A short walk takes you to the beautiful swimming beach and coastal walkway between Coronet Bay and Corinella.",House
16,6 Bass Horizon Promenade Coronet Bay VIC 3984,"QUAINT COTTAGE NEAR BEACH!
Perfect holiday home with modern style throughout. Featuring open plan living and kitchen area with plenty of natural light, split-system air conditioner , polished timber floors, 2 good size bedrooms plus study.
Good size backyard , single garage. This property is within walking distance to beach and shop and is only approx.. 25 mins to major shopping centre and Phillip Island. Easy commute to CBD with dual lane highway.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1611",House
17,372 Agars Road Coronet Bay VIC 3984,"BREATHTAKING BAY AND RURAL VIEWS
Looking to make a sea change or wanting a large holiday home near a safe sandy swimming beach , then have a look at this spacious property which has plenty to offer. This very neat 2 storey home offers dual living ideal for 2 families/ holiday rental or permanent living.
Downstairs features -
* Own access with private courtyard
* Large open plan kitchen/family and living zones
* 1 bedroom
* Bathroom with spa bath
Upstairs features -
* Living area with sliding door to wide balcony offering outstanding bay views
* Meals /dining area
* Split-system airconditioner and ceiling fans
* Cosy kitchen with views to hills
* 4 bedrooms all with BIRs and polished floor boards
* Master bedroom has own private balcony with rural and hill views
* Ensuite
* Family bathroom with full bath
* Slate flooring throughout
The property is fully fenced, has good size shed for workshop, garden shed , concreted entertainment area, balconies to 3 sides of property to take in expansive views and is very low maintenance. Local shops, cafes, doctor, chemist, wineries, school, kindergarten are all within 7 minutes. Major shopping centre and Phillip Island approx.. 25 mins. This property is a must to inspect.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 639",House
18,493 Agar Road Coronet Bay VIC 3984,"LOCATION, BEACH, AND A CAREFREE LIFESTYLE
Phone Enquiry ID: 48911
Offering a rural outlook and stroll to sandy swimming beach this easy to maintain double storey residence features 3 or 4 good size bedrooms, 3 with built in robes, 4th Bedroom/Rumpus downstairs with Laundry Toilet– Family bathroom upstairs with full bath, separate shower and toilet. There is a spacious open plan living area with sliding door to large front deck for you to sit and enjoy the best of both rural and beach side living, with combustion wood heater & split system. - Light and Bright Kitchen with plenty of cupboards and bench space- Privacy blinds throughout – Fully concreted double driveway with triple car garage. Fully fenced yard and low maintenance garden with extensive concrete area front and back – shed with concrete floor & large double gates at property entrance
There is a great veggie garden to grow and pick everything fresh to eat, a 5,000 litre water tank & mains water; these are all part of the features this home has to offer
If you are looking for a permanent place to live or a holiday house then this property is a must see.
Inspection by appointment only.
Features
- Upstairs, the living area offers ceiling fan, wood fire and split system and opens to a large front balcony (enjoy the peaceful outlook)
- The upstairs kitchen has plenty of cupboards and bench space with loads of natural light
- Each of the 4 bedrooms are generously sized 3 with built-in storage
- 4th Bedroom/Rumpus downstairs with Laundry Toilet
- Main bathroom with separate bathtub and shower
- Privacy blinds throughout
- Shed with concrete floor
- Low maintenance landscaped gardens with fully fenced yard
- large garage has room for 3 cars or 2 plus camper trailer
- Large front deck to enjoy the peaceful rural outlook
- Minutes to general store and beach",House
19,38 Bass Horizon Promenade Coronet Bay VIC 3984,"Beautiful Bayside Home with Bay Views (Possible Dual Living)
Imagine sitting on your private balcony overlooking Westernport Bay enjoying a red wine, cold beer or cuppa. Sounds appealing? Then check this out...Located within close walking distance to the glorious sandy beach of Coronet Bay in an elevated position with magnificent bay views from the front deck & rear verandah. From the ground entry you are led by timber steps to the raised dining area and beautiful kitchen with modern appliances and lovely cinema room/2nd lounge room.
Upstairs the home also offers a 2nd kitchen with good sized lounge and dining that opens onto your very own private decking and there is also an additional bedroom with a huge WIR.
The home could easily be converted into a four bedroom home and offers the possibility of a dual living arrangement.
Owners have recently installed 4.5 kilowatt solar system and many other improvements. Block size is generous at 660m2 and offers a single garage and workshop.
Be quick for this beauty!",House
20,1 Bermuda Bend Coronet Bay VIC 3984,"LOOKING FOR A GREAT PROJECT
This is an ideal home for someone with the renovation bug. This property has loads of potential to either invest or even create a beautiful home. Situated in the lovely beach community of Coronet Bay this home is on approximately 500sqm featuring 3 bedrooms, open plane living and spectacular bay views. Undercover parking, garden shed and leafy yard you will need to bring your vision and apply your creativity and you can make something amazing.",House
