,name,city,state
101,christopher isherwood foundation,santa monica,ca
102,cultural research and communication inc,santa monica,ca
103,dillon henry foundation,santa monica,ca
104,every green foundation,santa monica,ca
105,fischer family foundation,santa monica,ca
106,george barrie iv charitable foundation tr 112090,santa monica,ca
107,jestin freeman foundation,santa monica,ca
108,jewish womens theatre,santa monica,ca
109,la senora research institute inc,santa monica,ca
110,makoff family foundation,santa monica,ca
111,neal roberts family foundation,santa monica,ca
112,pearlman geller family foundation,santa monica,ca
113,phase one,santa monica,ca
114,rowla,santa monica,ca
115,sabrina kay charitable foundation inc,santa monica,ca
116,seasons,santa monica,ca
117,singleton foundation for financial literacy and entrepreneurship,santa monica,ca
118,spirit series inc,santa monica,ca
119,tat family relief fund of kolel sha-arei shlomo inc,santa monica,ca
120,tebo family foundation,santa monica,ca
121,the kuhn foundation,santa monica,ca
122,the maestro foundation,santa monica,ca
123,tree media foundation,santa monica,ca
124,yousuf tar foundation,santa monica,ca
125,agar-johnson family foundation,santa monica,ca
126,alan g lehman and jane a lehman foundation,santa monica,ca
127,auerbach legacy foundation,santa monica,ca
128,benjamin family foundation,santa monica,ca
129,brentwood park property owners association inc,santa monica,ca
130,california association of prof music teachers inc,santa monica,ca
131,california coalition on sexual offending,santa monica,ca
132,california nevada district exchange clubs charitable foundation inc,santa monica,ca
133,california oncology research institute inc,santa monica,ca
134,careyes foundation,santa monica,ca
135,carl and roberta deutsch foundation,santa monica,ca
136,casper mills scholarship foundation,santa monica,ca
137,center for american studies and culture,santa monica,ca
138,chet and jon lappen foundation,santa monica,ca
139,childrens scholarships inc,santa monica,ca
140,crisp foundation,santa monica,ca
141,dancessence inc,santa monica,ca
142,daughters of the british empire in california inc,santa monica,ca
143,david r trattner foundation,santa monica,ca
144,earthtones inc,santa monica,ca
145,energy independence now,santa monica,ca
146,eva longoria foundation,santa monica,ca
147,forgotten dog foundation,santa monica,ca
148,foundation for spinal restoration,santa monica,ca
149,gilbert public arts foundation,santa monica,ca
150,hall charitable tr,santa monica,ca
151,harvest home inc,santa monica,ca
152,i am that girl,santa monica,ca
153,insight seminars inc,santa monica,ca
154,jubas family foundation,santa monica,ca
155,lawrence e & elaine smith irell foundation,santa monica,ca
156,lebel charitable foundation,santa monica,ca
157,los angeles trial lawyers charities,santa monica,ca
158,lynne cohen foundation for ovarian cancer research,santa monica,ca
159,media & policy center foundation of california,santa monica,ca
160,montana avenue merchantsassociation,santa monica,ca
161,moskowitz family foundation,santa monica,ca
162,music associates of new york ltd,santa monica,ca
163,national housing and educationaltrust,santa monica,ca
164,neil family fund,santa monica,ca
165,pacifica christian high school,santa monica,ca
166,palisades preschool,santa monica,ca
167,palmer philanthropies foundation,santa monica,ca
168,personal development institute,santa monica,ca
169,pta california congress of parents teachers & students inc,santa monica,ca
170,pta california congress of parents teachers & students inc,santa monica,ca
171,pta california congress of parents teachers & students inc,santa monica,ca
172,r20-usa,santa monica,ca
173,robert and lisa margolis familyfoundation,santa monica,ca
174,robert h lorsch foundation,santa monica,ca
175,roosevelt elementary school booster club,santa monica,ca
176,ruth and sheldon goldstein foundation,santa monica,ca
177,sam and ida turken charitable foundation,santa monica,ca
178,santa monica breakfast club welfare fund,santa monica,ca
179,santa monica vikings youth lacrosse,santa monica,ca
180,santa monica youth orchestra,santa monica,ca
181,sidewalk angels inc,santa monica,ca
182,simunya tr,santa monica,ca
183,sound art,santa monica,ca
184,stanley and linda trilling family foundation,santa monica,ca
185,steve and kristin chapin family foundation,santa monica,ca
186,tegan and sara foundation,santa monica,ca
187,telegif a nonprofit corporation,santa monica,ca
188,television publicity executives committee inc,santa monica,ca
189,the childrens life-saving foundation,santa monica,ca
190,the rape foundation,santa monica,ca
191,the saturday center for psychotherapy and training,santa monica,ca
192,the travelers foundation,santa monica,ca
193,unatti foundation,santa monica,ca
194,university of santa monica,santa monica,ca
195,upward bound senior villa inc,santa monica,ca
196,w s scharff family foundation,santa monica,ca
197,whole child international,santa monica,ca
198,young actors project,santa monica,ca
199,18th street arts complex,santa monica,ca
200,american oriental culture,santa monica,ca
201,aresis ensemble inc,santa monica,ca
202,assistance league of santa monica,santa monica,ca
203,building bridges art foundation,santa monica,ca
204,california teachers association,santa monica,ca
205,cambodian childrens fund,santa monica,ca
206,century city transportation management organization,santa monica,ca
207,changefire inc,santa monica,ca
208,chiari project,santa monica,ca
209,clare foundation inc,santa monica,ca
210,club de cazadores de la mision de san vicente,santa monica,ca
211,coalition for engaged education,santa monica,ca
212,colorado film institute,santa monica,ca
213,cornerstone ondemand foundation,santa monica,ca
214,credit unions in the state of california,santa monica,ca
215,crossroads school for arts and sciences,santa monica,ca
216,deemas charitable foundation,santa monica,ca
217,dpi educational foundation,santa monica,ca
218,easter island statue preservation foundation,santa monica,ca
219,elemental strings,santa monica,ca
220,evergreen community school inc,santa monica,ca
221,friends of garret mountain reservation a nj nonprofit corp,santa monica,ca
222,go campaign,santa monica,ca
223,hidradenitis suppurativa foundation inc,santa monica,ca
224,highways inc,santa monica,ca
225,hildy and morrie glass family foundation,santa monica,ca
226,l & a shapiro family foundation,santa monica,ca
227,les enfants inc,santa monica,ca
228,los angeles blue chip academy of basketball,santa monica,ca
229,love leo rescue,santa monica,ca
230,meals on wheels west,santa monica,ca
231,michael d levin and joanne levin foundation,santa monica,ca
232,musicares foundation inc,santa monica,ca
233,new roads school,santa monica,ca
234,one voice,santa monica,ca
235,orang utan republik foundation inc,santa monica,ca
236,paul s veneklasen research foundation,santa monica,ca
237,pluralistic schools inc,santa monica,ca
238,pta california congress of parents teachers & students inc,santa monica,ca
239,pta california congress of parents teachers & students inc,santa monica,ca
240,pta california congress of parents teachers & students inc,santa monica,ca
241,rhonda fleming foundation,santa monica,ca
242,saint johns hospital & health center foundation,santa monica,ca
243,santa monica bar association inc,santa monica,ca
244,santa monica bay junior rowing association inc,santa monica,ca
245,santa monica orthopaedic and sports medicine research foundation,santa monica,ca
246,sol-la music academy,santa monica,ca
247,steven and ilyse teller charitable foundation,santa monica,ca
248,student action volunteer effort medical missions in myanmar,santa monica,ca
249,taslimi foundation,santa monica,ca
250,the friends of the vilnius yiddish institute,santa monica,ca
251,tsem rinpoche foundation inc,santa monica,ca
252,women painters of the west,santa monica,ca
253,world is just a book away,santa monica,ca
254,1011 foundation inc,santa monica,ca
255,air spacers,santa monica,ca
256,angel flight west inc,santa monica,ca
257,angels at risk,santa monica,ca
258,anneliese j elias charitable trust,santa monica,ca
259,arthur and france janov primal foundation,santa monica,ca
260,arts and healing initiative,santa monica,ca
261,associated students of santa monica city college,santa monica,ca
262,beautify earth corporation,santa monica,ca
263,beauty bus foundation,santa monica,ca
264,bernard & serena g taylor family foundation inc,santa monica,ca
265,burnam charitable foundation,santa monica,ca
266,california heritage museum,santa monica,ca
267,carlson-solmssen foundation inc,santa monica,ca
268,city lacrosse,santa monica,ca
269,connections for children,santa monica,ca
270,consumer watchdog,santa monica,ca
271,edgemar center for the arts inc,santa monica,ca
272,fc england,santa monica,ca
273,free & accepted masons of california,santa monica,ca
274,gospel international foundation,santa monica,ca
275,growing place,santa monica,ca
276,happy trails for kids,santa monica,ca
277,heron foundation,santa monica,ca
278,hill & dale family learning center,santa monica,ca
279,honeylove,santa monica,ca
280,international association of fire fighters,santa monica,ca
281,james h frank foundation,santa monica,ca
282,jewish jumpstart,santa monica,ca
283,karate for inner city kids,santa monica,ca
284,kcrw foundation inc,santa monica,ca
285,keeping california green,santa monica,ca
286,kelton fund inc,santa monica,ca
287,lawrence a hanson foundation,santa monica,ca
288,los angeles kart club inc,santa monica,ca
289,madison project,santa monica,ca
290,milk and bookies,santa monica,ca
291,morley group foundation,santa monica,ca
292,neale family foundation,santa monica,ca
293,off the mat into the world,santa monica,ca
294,office of the americas,santa monica,ca
295,old english sheepdog rescue,santa monica,ca
296,optimist international,santa monica,ca
297,pacific point academy,santa monica,ca
298,people organized for westside renewal,santa monica,ca
299,pico youth & family center,santa monica,ca
300,pinyon foundation,santa monica,ca
301,present now,santa monica,ca
302,pta california congress of parents teachers & students inc,santa monica,ca
303,pta california congress of parents teachers & students inc,santa monica,ca
304,pta california congress of parents teachers & students inc,santa monica,ca
305,pta california congress of parents teachers & students inc,santa monica,ca
306,pta california congress of parents teachers & students inc,santa monica,ca
307,race for a cause charitable trust,santa monica,ca
308,santa monica arts parents association,santa monica,ca
309,santa monica college faculty assoc,santa monica,ca
310,santa monica fire fighters relief fund,santa monica,ca
311,santa monica high school grad nite,santa monica,ca
312,santa monica science magnet,santa monica,ca
313,santa monica travel & tourism,santa monica,ca
314,save our coast - malibu dolphin watch foundation,santa monica,ca
315,take me home,santa monica,ca
316,the call of duty endowment,santa monica,ca
317,the colleagues,santa monica,ca
318,the heart touch project,santa monica,ca
319,the making it institute for the advancement of business inc,santa monica,ca
320,the santa monica college foundation,santa monica,ca
321,thursdaynights,santa monica,ca
322,van de bunt fox family foundation,santa monica,ca
323,voteriders,santa monica,ca
324,westside breakers soccer club,santa monica,ca
325,westside family health center,santa monica,ca
