,name,address,type
61,Nielsen's Florist & Garden Shop,Darien,Florist
62,Condolences Online,,Florist
63,Long Island Floral,Ronkonkoma,Florist
64,James Cress Florist,Smithtown,Florist
65,Sandy's Stem's,,Florist
66,Royal Rose Florist,Oakdale,Florist
67,Whole Foods Market,Lake Grove,Grocery store
68,Stop & Shop Florist,Smithtown,Florist
69,Bloomin Haus,Holtsville,Plant nursery
70,FLOWERS & GIFTS IN HAUPPAUGE/OAKDALE FLOWERS,Hauppauge,Florist
71,Tall Tree Floral Designs Of Patchogue,Patchogue,Florist
72,Kings Park Florist,Kings Park,Florist
73,Margaret's Florist,Miller Place,Florist
74,Mayer's Flower Cottage,Patchogue,Florist
75,Avision Events,Ronkonkoma,Event planner
76,Commack Florist,Commack,Florist
77,"Country Village Florist and Gifts, Inc.",East Islip,Florist
78,Lowe's Home Improvement,Stony Brook,Home improvement store
79,Sayville Flowers,Sayville,Florist
80,David’s Bridal,Lake Grove,Bridal shop
81,Brentwood Florist,Brentwood,Florist
82,QuickChek,2686 Middle Country Rd,Convenience store
83,francesca's,313 Smith Haven Mall L20,Gift shop
84,LOFT,644 Smith Haven Mall,Women's clothing store
85,MAC Cosmetics,480 Smith Haven Mall Space #D08,Cosmetics store
86,Blooming Events Floral Design,30 Mercury Ave,Flower designer
87,In Full Bloom Florist,70 Motor Ave,Florist
88,1800Flowers Syosset,397 Jericho Turnpike,Florist
89,Costco Bakery,3000 Middle Country Rd,Bakery
90,Helen's Flowers,7 Wellwood Ave,Florist
91,"Linden Florist, Inc.",211 S Wellwood Ave,Florist
92,Village Nursery,421 W Montauk Hwy,Florist
93,Vera Bradley,140 Smith Haven Mall,Fashion accessories store
94,Massapequa Florist,,Florist
95,Michaels,2130 Nesconset Hwy,Craft store
96,Riverhead Flower Shop,136 E Main St,Florist
97,Southside Florist,86 Broadway,Florist
98,Argyle Flower & Garden Ltd,185 W Main St,Plant nursery
99,Flower After Flower,4143 Merrick Rd,Florist
100,Stop & Shop Pharmacy,250 Pond Path,Pharmacy
101,Petite II Florist,3268 Hempstead Turnpike,Florist
102,"Pequa Park Florist, Inc.",Massapequa,Florist
103,Bayview Florist,Massapequa Park,Florist
104,Hicksville Flowers,Hicksville,Florist
105,ShopRite,Lake Ronkonkoma,Grocery store
106,Lowe's Garden Center,Stony Brook,Garden center
107,"Petite Florist Bellmore Florist, Inc",Bellmore,Florist
108,Phil-Amy Florist | Same Day Flower Delivery Long Island NY,,Florist
109,Stop & Shop,Lake Ronkonkoma,Grocery store
110,1-800-Flowers Carle Place Florist,Carle Place,Florist
111,1-800-Flowers New Hyde Park,New Hyde Park,Florist
112,Numa's Florist,Wantagh,Florist
113,"Holly's Wedding Flowers, Holly’s Flower Shoppe",,Florist
114,Flowers by Blooming Affairs,New York,Florist
115,The Home Depot,South Setauket,Home improvement store
116,Glen Head Flower Shop Inc.,Glen Head,Florist
117,Flowers By Philip,New York,Florist
118,Esprit US Retail Ltd.,,Clothing store
119,Floreal Blooms,,Florist
120,Ani’s Flowers,,Florist
121,Flowers by Giorgie,Sunnyside,Florist
122,"Pequa Park Florist, Inc.",Massapequa,Florist
123,Bayview Florist,Massapequa Park,Florist
124,Hicksville Flowers,Hicksville,Florist
125,ShopRite,Lake Ronkonkoma,Grocery store
126,Lowe's Garden Center,Stony Brook,Garden center
127,"Petite Florist Bellmore Florist, Inc",Bellmore,Florist
128,Phil-Amy Florist | Same Day Flower Delivery Long Island NY,,Florist
129,Stop & Shop,Lake Ronkonkoma,Grocery store
130,1-800-Flowers Carle Place Florist,Carle Place,Florist
131,1-800-Flowers New Hyde Park,New Hyde Park,Florist
132,Chelsea Florist,New York,Florist
133,Howard Beach Florist,Queens,Florist
134,New Rochelle Florist,New Rochelle,Florist
135,Danas Flower Shop,Forest Hills,Florist
136,Beautiful Blooms Florist,Yonkers,Florist
137,Freyer's Florist and Greenhouses,Yorktown Heights,Florist
138,Mazelis Gifts & Gardens,Smithtown,Gift shop
139,Greenery Plus Florist,Monroe,Florist
140,Carmel Flower Shop,Carmel Hamlet,Florist
141,Walmart,Centereach,Discount store
142,Olsen's Nursery,Smithtown,Plant nursery
143,Costco Pharmacy,Nesconset,Pharmacy
144,The Flower Boutique,Mahopac,Florist
145,West New York Florist,West New York,Florist
146,Mahopac Flower Shop Inc,Mahopac,Florist
147,"F.H. Corwin Florist And Greenhouses, Inc.",Warwick,Florist
148,Bloomin Haus,Holtsville,Garden center
149,Walmart,Setauket- East Setauket,Discount store
150,Sabellico Greenhouses & Florist,Hopewell Junction,Florist
151,Flowers By Bernard,Staten Island,Florist
152,Edible Arrangements,Lake Ronkonkoma,Gift basket store
153,Cheap Sam's Plant Bargains,Holtsville,Garden center
154,Laurel Grove Florist & Green Houses LLC,Port Jervis,Florist
155,Flowers By Bernard,Staten Island,Florist
156,Stop & Shop,Setauket- East Setauket,Grocery store
157,Worthington Flowers,Wynantskill,Florist
158,ShopRite of Selden,Selden,Grocery store
159,Garden Center at The Home Depot,South Setauket,Garden center
160,Blooming Boutique Florist,Kingston,Florist
161,Plumeria Bouquets,,Flower designer
162,Stop & Shop,Islandia,Grocery store
163,Stop & Shop,Farmingville,Grocery store
164,Wild By Nature,Setauket- East Setauket,Supermarket
165,Pro Desk at The Home Depot,South Setauket,Building materials store
166,The Garden Dept.,Coram,Garden center
167,Rena's Fine Flowers,,Florist
168,Lowe's Home Improvement,Medford,Home improvement store
169,Emerald Magic Lawn Care,Holtsville,Lawn care service
170,ShopRite of Port Jefferson,Port Jefferson Station,Grocery store
171,Flowers to Remember,,Florist
172,Stop & Shop,Coram,Grocery store
173,Island Wide Palm Trees,Medford,Garden center
174,Giunta's Meat Farms,Bohemia,Supermarket
175,Garden Center at The Home Depot,Patchogue,Garden center
176,Flower Cart Florist,Old Bridge Township,Florist
177,Lowe's Garden Center,Medford,Garden center
178,Kremp Florist,Willow Grove,Florist
179,Worthington Flowers & Greenhouse,Wynantskill,Florist
180,Andrea Baskets,Bohemia,Gift basket store
181,Matrazzo Florist,Mechanicville,Florist
182,The Country Florist,Burnt Hills,Florist
183,Lake Grove Village Office,Lake Grove,Village hall
184,Dehn's Flowers and Gifts,Ballston Spa,Florist
185,The Salty Spirit,,Gift shop
186,A Lasting Impression,Queensbury,Florist
187,Smith Haven Mall,Lake Grove,Shopping mall
188,"Dehn's Flowers & Greenhouses, Inc",Saratoga Springs,Florist
189,Lake Grove Village Justice Ct,Lake Grove,City government office
190,7-Eleven,Oakdale,Convenience store
191,Binley Florist & Garden Center,Queensbury,Florist
192,Flowers By Pesha,Troy,Florist
193,Lake Grove,,
194,Uncle Giuseppe's Marketplace,Smithtown,Gourmet grocery store
195,Massaro & Son Florist,Herkimer,Florist
196,Backyard Bouquets,,Florist
197,Village Floral,New Hartford,Florist
198,LIWeddings.com - Long Island Weddings,Medford,Wedding planner
199,Fitzgerald Veterinary,Lake Grove,Animal hospital
200,Lake Grove Pizza,Lake Grove,Pizza
201,Robert J. Henke Nature Preserve Passive Park,Lake Grove,Park
202,Lakestreet Florist & Gift,Le Roy,Florist
203,Olney's Flowers,Rome,Florist
204,The Bristal Assisted Living at Lake Grove,Lake Grove,Assisted living facility
205,Little White Florist,Holbrook,
206,Costco Photo Center,Lake Grove,Photo lab
207,Flowerfield Celebrations,St James,Wedding venue
208,Peck's Flowers,Gloversville,Florist
209,Justice Flower Shop,Hilton,Florist
210,Bloomers Floral & Gift,Bloomfield,Florist
211,United Methodist Church,Lake Grove,United Methodist church
212,Lynns Floral Design,Brockport,Florist
213,Lake Ronkonkoma UMC,Lake Grove,United Methodist church
214,TSG Snow Removal LLC,,Snow removal service
215,Avon Floral World,Avon,Florist
216,Costco Food Court,Lake Grove,Takeout Restaurant
