,address,description,type
10,1/144 Disney Street Crib Point VIC 3919,"Central and Spacious!
This 3 bedroom centrally located stand-alone unit is perfect for those who are looking for convenience, space and comfort - no shared driveway!
Features include;
- 3 bedrooms, master with WIR
- Master bedroom with semi ensuite access
- Freshly laid high quality carpet and underlay to bedrooms
- New double sun screen/block out roller blinds
- Open plan living and dining areas
- Gas heating
- Infinity hot water system
- Kitchen with plenty bench and cupboard space
- Large backyard area
- Double remote garage
- 2+ open parking spaces
Sean Crimmins : 0411734814",Apartment / Unit / Flat
11,9/288-290 Stony Point Road Crib Point VIC 3919,"PRETTY AS A PICTURE
Beautifully finished and located in a well maintained development, this charming, near new 2 bedroom unit offers a light and bright lounge, floating floorboards throughout, a well appointed modern kitchen with stainless steel appliances and dishwasher, master and second bedroom with built in robes, dual access family bathroom and a large laundry.
Also included in this immaculate package is reverse cycle heating and cooling, a single lock up garage with internal access and a neat rear courtyard, perfect for entertaining.
Currently tenanted until May 2017, receiving $1,170.00 per calender month, this federation style home is walking distance to HMAS Cerberus, close to public transport, local schools and other amenities. This is the perfect opportunity for first home buyers, investors or retirees to secure a fantastic investment or lifestyle in this wonderful location.
-Split system (heating & cooling)
-Floorboards throughout
-Single remote garage
-Sunny rear courtyard",Apartment / Unit / Flat
12,364 Stony Point Road Crib Point VIC 3919,"Presented with Style
Come home to your abode, which has been tastefully renovated, 3 bedrooms with robes, main with W.I.R and en-suite, a large main bathroom and laundry which has been re-designed. The modern kitchen has a new 900 s/s cooker with range hood, and plenty of cupboard space. With ducted heating, Led lighting, new carpets, tiled wet areas, and not to mention a separate study or 4th bedroom.
Walk out through the French doors to the covered entertainment area, where you will find a garden shed, a man cave and workshop and 2 water tanks. This home comes with a double carport high a front fence and plenty of parking, Be quick with this one!",House
13,3 Point Road Crib Point VIC 3919,"Divine Home with Visionary Design + Exceptional Craftsmanship
Nodding to the 1920’s in a wonderful way, this traditional miners’ cottage has been reinvented into a stunning residence, retaining many gracious reminders of its heritage.
~ Three spacious bedrooms with robes; master bedroom has direct access to main bathroom.
~ A showpiece galley kitchen offers gleaming white cabinetry, double fridge cavity and stainless steel appliances, including Whirlpool dishwasher and Blanco upright stove.
~ Gorgeous bathroom with freestanding bath, walk-in shower and feature floor tiles.
~ Incorporating an ornamental fire place and ceiling fan, the formal living area provides a wonderful space for entertaining guests while a second living area ensures extra space for the growing family.
~ Light and spacious with high ceilings and dressed in the very best with sash windows and ducted heating throughout.
~ Brand new laundry, toilet and study nook.
~ Lovely cottage gardens, entertainer’s deck, veggie patch and chook pen.
~ Side access to store a caravan and plenty of space to add a carport (S.T.C.A.)
With all the finishing touches complete, this superb residence is tucked into a popular beachside locale. Boutique shops, transport and leading schools are counted as neighbours of this lifestyle address.",House
14,73 Disney Street Crib Point VIC 3919,"Ready, Set, Develop!
Are you looking for a 3 bedroom home which is set on a large quarter acre block of land, this property comes with plans and a permit to build a second dwelling which can be commenced straight away. Property Investors look no further this is ready to go! Or for a family looking for a bit of space, to put your mark on this appealing property which has potential plus.
Lounge with meals area
3 Bedrooms with robes
1 bathroom
Swimming Pool
Large covered Patio entertainment area
Quarter block",House
15,1a Hamilton Street Crib Point VIC 3919,"Quarter Acre!
Vacant quarter acre block of land
Contact Sean Crimmins 0411 734 814
Sean Crimmins : 0411734814",Vacant land
16,20 Dartnell Close Crib Point VIC 3919,"Home On Quarter Acre
Set in a quiet leafy street in a sought after pocket of Crib Point is this 3 bedroom home on a large 1012m2 (approx.) block.
A solid build in original condition with plenty of scope for renovations or extensions, or simply keep as is or as an investment. The property features a bungalow/studio attached to the double carport at the rear.
-3 bedrooms, 1 bathroom, Double carport
-1012m2 block with plenty of room around the home
-Split system reverse cycle air-conditioning
-Open plan living, dining and kitchen
Walking distance to local shops and very close to public transport (bus & trains)",House
17,7 Milne Street Crib Point VIC 3919,"~ A Haven for Peace and Tranquillity ~
Surrounded by leafy foliage and situated on over a quarter acre, relax and unwind in this beautiful two-storey b/v home which has been tenderly loved and is awaiting a new family to enjoy this peaceful lifestyle.
With calming neutral tones throughout and the added charm of expansive colonial windows capturing an abundance of natural light, this elegant and tastefully renovated home requires nothing more for you to do other than move in and enjoy.
Features include:-
~ Huge 1250sqm (approx) allotment with rear double gate access from lane way with option to subdivide (S.T.C.A)
~ North facing, soaking up the rays of sunshine
~ 3 bedrooms plus study, master with triple BIR, complete with ceiling fans and serene garden views
~ Bonus guests retreat adjacent to outdoor entertaining area
~ Spacious and bright north-facing lounge room, again with stunning garden views
~ Stylish powder room to ground floor plus large main bathroom to upper level with luxurious walk in shower
~ Large open study overlooking the manicured front garden and majestic oak trees
~ Timeless polished hardwood timber floors
~ Dining room opening on to decked area leading to soothing tropical oasis
~ Kitchen fit for the master chef boasting two pantries, 40mm caesar stone bench tops, stainless steel appliances, electric wall oven & separate grill, gas cook top stove, dishwasher and ample storage with soft closing drawers and cupboards
~ Two split systems plus gas wall furnace
~ Extensive undercover outdoor entertaining area
~ Double carport with separate storage room plus garden shed
~ Enormous back yard for the kids to get lost in and still plenty of room for a pool
Don't miss out on this rare opportunity to purchase a premiere property in this secluded and organic location.
For information on this property, contact Exclusive Agent, Brooke Ramsay for your private appointment on 0447 772980",House
18,94 Disney Street Crib Point VIC 3919,"Spacious, Private and Versatile - Family Home With Sizeable Studio!
Situated on a spacious 1650sqm approx block this property is perfect for those looking for a comfortable home with added multi room studio perfect for a teenage retreat, sleep out or office!
Main House:
- 3 Bedrooms with built in robes
- 2 separate living areas
- Open plan dining area
- Kitchen with plenty of bench and cupboard space
- Family bathroom
- Double garage
- Full length undercover decking to the front and rear of home!
Studio:
- Uncompromised fit and finish
- Huge separate living and bedroom areas
For further information please contact Sean Crimmins on 0411 734 814
Sean Crimmins : 0411734814",House
19,12 Loch Street Crib Point VIC 3919,"Tranquil Abode
Set amongst beautiful cottage gardens with trees positioned to shade the home from the afternoon Sun. This well maintained 3 bedroom weatherboard home is a credit to the owner who has made this a warm inviting place to live. With a large lounge/ dining, modern kitchen, good size bedrooms all with built in robes that over overlook the rear garden. This home is warm and inviting and will not last long on the market.",House
20,101 Disney Street Crib Point VIC 3919,"It's BIG, BOLD and wants you to make it BEAUTIFUL!
It's a BIG house on a BIG block with a BIG garage just waiting for the BIG family! That's right, prime real estate of this size doesn't present itself too often, so when it does you move quickly on it. Good bones?... You bet it has! This original condition 5 bedroom, 2 bathroom, 4 car garage home on approx. 2727m2 has all the attributes to house that growing family whilst still having plenty of room to park all those cars and toys. Alternatively, it is just ripe for the picking to sub-divide, redevelop and reap the rewards (STCA).",Vacant land
