,name,address,type
101,Mendon Barber Shop,Mendon,Barber shop
102,Jay's Classic Unlimited Barbershop,Milford,Barber shop
103,Waxed By Amy,Milford,Waxing hair removal service
104,Cindy Nail Salon,Woonsocket,Nail salon
105,Brian Richards Salon,Franklin,Beauty salon
106,Leite Carolyn,Milford,Hair removal service
107,Claudia Frustaci Ciao Bella Day Spa,Milford,Spa
108,"Regal Nails, Salon & Spa",Bellingham,Nail salon
109,Rob Roy Hair Salons - Uxbridge,Uxbridge,Hair salon
110,State of Grace Yoga & Wellness,Uxbridge,Yoga studio
111,Salon Bella Vita,Milford,Hair salon
112,Shimmer Hair Boutique,North Smithfield,Beauty salon
113,Before & After At Always Hair Salon,Milford,Hair salon
114,Sage Salon,Franklin,Beauty salon
115,SmartStyle Hair Salon,North Smithfield,Beauty salon
116,Casey's Cuts,Hopedale,Hair salon
117,"Sassafrass Hair Salon, Inc.",Cumberland,Beauty salon
118,Phillip DePalma Salon,Franklin,Beauty salon
119,El Shaddai's Hair Braiding,Milford,Hair salon
120,K V Nails,645 Great Rd,Nail salon
121,Sport Clips Haircuts of Milford MA,196 E Main St,Hair salon
122,Salon Dior,781 Main St,Beauty salon
123,Salon Elan,9 Summer St Suite 102,Beauty salon
124,Elegant Nails & Spa,,Beauty salon
125,Shear Glamour,130 Cedar St,Hair salon
126,Boston Bodyguards,258 Main St,Beauty salon
127,The waxing lounge & skincare,208 Main St #106,Waxing hair removal service
128,The Body Fixx,8 N Main St,Massage therapist
129,Hair Cuttery,128 Medway Rd Unit 7,Hair salon
130,Supercuts Franklin Village Plaza,75 Franklin Village Drive,Beauty salon
131,Reflections Hair Salon,1372 Mendon Rd,Beauty salon
132,Joe's Hairstyling,63 Greenville Rd,Beauty salon
133,WINK - A BOUTIQUE SALON + SPA,165 Main St #103,Beauty salon
134,Supercuts North Smithfield,23B Dowling Village Blvd,Beauty salon
135,Tina's Hair Salon,1015 Mendon Rd,Beauty salon
136,La Navi Nails,800 Providence St,Nail salon
137,99 Nail Salon,1792 Diamond Hill Rd,Nail salon
138,California Nails & Spa,67 Main St,Beauty salon
139,Christine's Nails,22 South St,Nail salon
140,Supercuts,Hopkinton,Beauty salon
141,Eneida Vann Salon Spa Cosmetique,Cumberland,Spa
142,Ulta Beauty,Bellingham,Beauty salon
143,Ultimate Body Boutique,Cumberland,Hair salon
144,Bellezza Day Spa Inc,Franklin,Day spa
145,Orange Salon,Millbury,Beauty salon
146,Barbie Salon,Woonsocket,Hair salon
147,Sassy Nails and Spa,Franklin,Nail salon
148,Beckie Davis Hair & Beauty,Whitinsville,Hair salon
149,Tuscan Salon & Spa,North Smithfield,Beauty salon
150,Lash By Nanabby,,Beauty salon
151,Salon XO,Woonsocket,Hair salon
152,SalonCentric,Milford,Beauty supply store
153,Supercuts,Cumberland,Beauty salon
154,The Salon,,Beauty salon
155,Mac Med Tanning Spa,Hopedale,Tanning salon
156,Enails,North Smithfield,Nail salon
157,Great Clips,Sutton,Beauty salon
158,The Boulevard,,Beauty salon
159,Massage Envy,Franklin,Massage spa
160,CosmoProf,Milford,Beauty supply store
161,Creative Images Beauty Salon,Attleboro,Beauty salon
162,New Leaf Salon and Spa,Northborough,Beauty salon
163,126 Post Salon,Worcester,Beauty salon
164,Ciaobella Day Spa,Milford,Day spa
165,Bella Sisters Salon & Spa,Natick,Beauty salon
166,Sally Beauty,Milford,Beauty supply store
167,The Room - A Beauty Lounge,Marlborough,Beauty salon
168,Keldara Salon and Spa,Dedham,Beauty salon
169,Rumors Salon,Marlborough,Hair salon
170,Unique Eyebrow Threading,Cumberland,Hair removal service
171,Sereni Salon & Spa,Hudson,Beauty salon
172,Sola Salon Studios,Natick,Beauty salon
173,Great Clips,Mansfield,Beauty salon
174,Whole Beauty Salon,Newton,Beauty salon
175,Great Clips,Walpole,Beauty salon
176,Simoneau's Barber Shop,Hopedale,Barber shop
