,position,address,country,city
26,Marketing Manager,Tongzhou District.101113.China,China,Beijing
27,Sales Director,Panyu District,China,Guangzhou
28,Manager,Futian District,China,Shenzhen
29,,"huaqiang North street, Futian District",China,Shenzhen
30,Staff member,"Dongcheng District same sand science and Technology Park, Shijing industrial area 2 3 buildings",China,Dongguan
31,,"Rm1505, Dingcheng Building, Futian District",China,Shenzhen
32,GE,"A1412,Niulanqian building,Minzhi road,Longhua,Shenzhen",China,shenzhen
33,Sales Manager,2nd Floor Building No.1 RenMing Road FuMing GuanLan Town,China,ShenZhen
34,,"Longgang, Nanlian",China,Shenzhen
35,,Ningbo,China,Ningbo
36,Sales supervisor,"R1911, Baotong Building, Baomin 1st Road, Bao'an District, Shenzhen, China",China,shenzhen
37,sales manager,Enping what industrial park area C 31 foreign investment,China,Enping
38,General Manager,"Hunan Road , Huinan district,shanghai",China,Shanghai
39,Sales Manager,"1428-1432 Wanjunhui Business Center,Xixiang Avenue,Bao'an District",China,Shenzhen
40,marketing manager,"B7 Building, South Industrial Park, Humen Town, Dongguan City, Guangdong Province, China",China,Dongguan
41,Managing Director,"B-C 15F, Liangfeng Building,Dongfang Road",China,SHANGAHAI
42,manage,"31E,Block A,Duhui 100 Building,Zhonghang Road,Futian",China,Shenzhen
43,Sales Manager,HUAQIANG NORTH,China,SHENZHEN
44,,xinzhen,China,langfang
45,marketing manager,"No.2,QiaoYuan Street,HengTang Precinct,TangXia Town,DongGuan City",China,DongGuan
46,manager,"C302,No.15 to 31,Bangjiang East village , Shilian Road, Dalong street, Panyu",China,guangzhou
47,Director,"Beihai industry Park, Changhong road 280#,Jiujiang City, Jiangxi China",China,Jiujiang
48,Manager,"Dongfang Industrial Zone, Zhongtang Town",China,Dongguan
49,Manager,"NO.227,Wangdu Street",China,Anping
50,Sales Manager,"NO.7-1 and 2,Donghu Industrial area, Dongcheng town",China,Enping
51,General Manager,"No.8 XiyuanRd,West lake District.",China,hangzhou
52,,"No. 9 ,Tongtai Road,Beiyuan Street",China,yiwu
53,Sales Manager,"3F Xinditai Blding,No.12 Nanlian Baolong Industrial Area,Longgang,Shenzhen,518172,China",China,Shenzhen
54,sales manager,"No 66, Huazhong Road,Hi-New Tech Zone",China,Qingdao
55,Export seller,"Room628,505 building ,Shangbu Industry,Hangtian Rd",China,shenzhen
56,Marketing Director,"Xinqiao Industrial Zone, Danbei Town",China,Danyang City
57,Manager,"D206 Mingzhu Creative Park, No.66 Garden Road,Yun Cheng Street,Baiyun District",China,Guangzhou
58,,"No.51, Nanhua Road, Donglai Street, Longkou City, Shandong, China",China,Longkou
59,General Manager,Youyi Building Renhe Road,China,Cixi
60,Sales Manager,No.172jingfu west road Ya,China,DongGuan
61,,"Yanan road NO.#1151, bengshan zone, Bengbu city ,anhui China",China,bengbu
62,Manager,"Room 1601 Huide International Tower, No. 102 Haoxian Road, Yuexiu District",China,Guangzhou
63,sales director,Yuanzhou Town Boluo County,China,Huizhou City
64,,longgang,China,shenzhen
65,,"No. 1, South Dongcheng Road, Dalinshan Area, Liangang Ind. Zone",China,Zhuhai
66,GM,Fuyong Street,China,Shenzhen
67,SALES MANAGER,"NO.12,LONGHUROAD, KUANG JIA ZHUANG,YA YAO, GUANGZHOU,CHINA",China,guangzhou
68,General Manager,"15th Nongyi Rd, Buji Town, Shenzhen City",China,Shenzhen
69,Sales Manager,"Builing 4, Hengwanyi Industrial Park, Xitian, Gongming",China,Shenzhen
70,Sales Manager,"3F, O Buliding, No.1411, Yecheng Road, Jiading District,Shanghai,China",China,Shanghai
71,General Manager,"NO. B2713,Oriental times square, Huaqiang notrh Road,Futian District,",China,Shenzhen
72,Sales Manager,"No. 35 Hangzhou Road, Economic-Technological Development Area",China,Linyi City
73,sales manager,"miao dun road,zongyan village ,zhouzhuang town",China,Jiangyin
74,,,China,
75,Sales manager,"No. 28, Yagang Avenue, Shijing, Baiyun Dist.",China,Guangzhou
76,Adminstrator,"DAZHONG INDUSTRY PARK,LONGHUA DISTRICT",China,SHENZHEN
77,Sales Representative,"Room 302, Tairan Science Park Building 212, Che Gong Miao, Futian District, Shenzhen, China",China,Shenzhen
78,,"R808 Rongchao Yinglong Building A Block, Longfu Road, Longgang District, Shenzhen, Guangdong, China",China,shenzhen
79,,"Rm1603,16/F,Dynamic World Building,Zhonghang Rd,Futian",China,shenzhen
80,manager,futian,China,shenzhen
81,Manager,291 Lihua North,China,Changzhou
82,,"No.7 Building, HaoWei Industrial Park, No.20 Song Shan RD, ChaoTian Industrial Zone, Shilou, Panyu",China,GuangZhou
83,General Manager,"112 Lu Li Street, JiaXing, ZheJiang ,China",China,JiaXing
84,sales manager,"No.14 JiaoYuan Road, HengJiao Village,ShiJie Town",China,dongguan city
85,General Manager,"Huai Shu Town Economic Development Zone,Jin Zhou County",China,Shi Jia Zhuang
86,General manager,"Huashan Industrial Park, Yun Ting Town, Jiang Ying city, Jiangsu Province, P.R.China.",China,wuxi
87,General Manager,"Factory:Mingling Town,Yixing City,Jiangsu Province,China. OFFICE:22Floor,Xinhua CBD,Jiujiang,Jiangxi",China,Jiujing
88,sales manager,Longcheng Street,China,Shenzhen
89,sales manager,"Hongpenghui A park 802, 107 Gonghe industrial Road, xixiang,Bao'An,",China,Shenzhen
90,,"No. 9, Tongtai Road, Beiyuan Street,",China,Yiwu
91,management,"RM17, HONGHANG ROAD,FUTIAN DISTRICT,SHENZHEN",China,ShenZhen
92,,"Room 1505, North Block, Dingcheng International Building, Zhonghang Rd., Futian Dist., Shenzhen, Guangdong, China (Mainland)",China,SHENZHEN
93,Manager,"No. 4, Shashan Road,",China,Jiangyin
94,Business Manager,,China,
95,Sales Manager,"No.1 Zhennan Road, Zhenglu Town, Tianning District",China,Changzhou
96,Manager,"6/F, B bldg, Baoke Technology Park, Langkou Industrial Region, Dalang, Longhua, Shenzhen",China,Shenzhen
97,General Manager,NO.61 HAIER ROAD,China,QingDao
98,,Shixing Street,China,Beijing
99,CEO,"Meilin Industry Zone Ningguo City,Anhui,Province P.R.China",China,Ningguo
100,,"18 buildings in Qiuchang Street, Fashuimi Community",China,huizhou
101,Manager,shanxi Road 211 unit,China,jiaxing
102,Marketing Manager,"7A-B, Dawangshan Baoxin Industrial Area, East of Xingye Road,Shajing, Bao'an District, Shenzhen, China",China,Shenzhen
103,Manager,"Qinfeng Road, Industrial Park, Huashi Town, Jiangyin City, Jiangsu Province, China",China,Jiangyin
104,,NO.19 Yanling West Road,China,Changzhou
105,Marketing director,GUANGDONF PROVINCE FUTIANDISTRICT SHENZHEN TANKANGMEI LIBI ROUND02A,China,SHENZHEN
106,Director,"Unit 1705-1709, Building A3, Greenland Central Plaza, 50 Science Avenue, Huangpu District, Guangzhou, China",China,Guangzhou
107,CEO,"1303, Floor 13, Bldg. 1, East Of Kangping Road, Zhengdong New Zone",China,zhengzhou
108,,"No. 11, Zong'er Road, Chaoyang Industrial Area, Longwen District, Zhangzhou, Fujian, CN",China,Zhangzhou
109,General Manager,"Industry Zone, Lanjia, Kuancheng District, Changchun",China,Changchun
110,General Manager,"Room1807, Block A, Qunxing square, Huaqiang N.Rd, Futian",China,Shenzhen
111,Sales Manager,"#206-208 Bldg A, HongWan Business Centre, Gushu,Xixiang Town, Bao'an District,Shenzhen,China",China,Shenzhen
112,,,China,
113,The manager,HuaQiangBei,China,ShenZhen
114,Sales Manager,"No.112,Shouth Shaping Road,Jixia Village,Buji Town",China,Shenzhen
115,manager,"Room 1007-1008, Futian Building, Shennan Middle Road, Futian District, Shenzhen",China,ShenZhen
116,Sales manager,"No.115,Shouth Shaping Road,Jixia Village,Buji Town",China,Shenzhen
117,sales,"Room1105, Block B,Chinto Technology Building,Minzhi Road,LongHua, Shenzhen City,Guangdong Province, China",China,ShenZhen
118,,,China,
119,Manager,"No. 8 Tiancheng Road, Jiangning District",China,Nanjing
120,marketing manager,"No.2,QiaoYuan Street,HengTang Precinct,TangXia Town,DongGuan City",China,DongGuan
121,Sales Manager,Nanlian,China,Shenzhen
122,Manager,"RM17J ,Block A, Duhui Building , Zhong Hand Road",China,shenzhen
123,Manager,"165#, hengzeng road, chang'an Town, Dongguan City, Guangdong Province, China",China,Dongguan
124,,Mingzhu Creative Business Park,China,Guangzhou
125,General Manager,"South of zhakouji, huangwan town, haining city,zhejiang province",China,Haining
126,General Manager,"Putuo District,Shanghai, China",China,"Rm1601, Lanxi Rd,"
127,Sales Manager,"Room A1101, Building 11, Zhongtie Tianhong Mansion, No. 30, Shixing Street, Shijingshan Sub-Branch Of Zhongguancun Science Park, Shijingshan District",China,Beijing
128,CEO,"#308,Zhongzhi NEX ONE,Longguan Blvd,Longhua District,",China,Shenzhen
129,Sales manager,"3/F, Bldg. B, Yinghe Industrial Park ,TongSheng Community,Dalang St.,Longhua New District",China,Shenzhen
130,The manager Skype ruishengic,"Rm. 2703, Jiahe Huaqiang Buliding A, Huaqiang North St., Futian District, Shenzhen, Guangdong, China (Mainland)",China,shenzhen
131,Manager,"No.216, AiNan Road, NanLian",China,Shenzhen
132,General Manager,"Chengdong ,Xunzhong Dehua",China,Quanzhou
133,Sales Manager,"Factory Building No.3 ,Shangbu Industrial Zone ,Zhenxing Rd",China,Shenzhen
134,,"23C294, 4th Floor, Building 2, Huaqiang North Electronic World, Futian District",China,shenzhen
135,,panyun,China,guangzhou
136,Sales Manager,"3/F,Building C6,Area C ,Fuhai Industrial Park,Fuhai Avenue,Fuyong Town,Bao'an District,Shenzhen, Guangdong ,China",China,Guangzhou
137,Department Manager,"Hengdian Industrial Area, Dongyang, Zhejiang,China",China,Dongyang
138,Sales Engineer,"RM19,DUHUI100 BUILDING,ZHONGHANG ROAD,FUTIAN DISTRICT",China,Shenzhen
139,Director,"R1005, Customs Building, Xin'an 3rd Road",China,Shenzhen
140,,,China,
141,,"22 Xiaxi road, Dongcheng district, Linqu County, Shandong Province",China,Linqu
142,General Manager,"South Tangtian Road, Colorist District, Shigu, Tangxia, Dongguan City, Guangdong Provice,523729, China",China,Dongguan
143,General Manager,"4th Floor ,NO.586,Jiahe Road Huli District,Xiamen City China",China,Xiamen
144,General Manager,"7th floor of RenCaiShiChang Building, Shengcheng Street",China,Shouguang
145,Sales manager,"Guoli building,Zhong hang road,Futian District.",China,Shenzhen City
146,sale,Baiyun,China,Guangzhou
147,Global Account Manager,,China,
148,manager,"NO.409, 4th Floor, Shungang Building, No.12 Qinghui Road Daliang Shunde district",China,Foshan
149,General Manager,"No.668 Xinzhuan Road, Xinqiao Town, Songjiang District,",China,Shanghai
150,manager,chengguan town,China,shengzhou city
151,Manager,"20-3, Juguangyuan High-Tech Industrial Zone, Wenzhou, Zhejiang Province. China",China,Wenzhou
152,sales,"Room 620 ,Yutian building ,Futian district ,shenzhen , China",China,Shenzhen
153,,LANSHAN,China,LINYI
154,Sales Manager,"155 Huangsha Avenue, Liwan District",China,Guangzhou
155,Manager,"Room 1602, Helen Castle Creative Industry Building, No. 329, YuShanXi Road, PanyuDist.",China,Guangzhou
156,,,China,
157,Foreign trade salesman,Baiyunqu,China,Guangzhou
158,Director,"Rm29G-Rm29H,XinHua Ge,ZhongYing Garden,Futian Disctrict",China,ShenZhen
159,Manager,Chandong industrial zone,China,Yueqing
160,sales,,China,
161,Foreign Sales Manager,"No.529, 7th Petrochemical Road, Gaolan Port Economic Zone",China,Zhuhai
162,export manager,"Dongjie Village, Xinzhen Town, Wen'an County",China,Langfang
163,sales manager,"dalong street,shiji town,panyu district",China,Guangzhou
164,Salesman,"No.11,Quan Xi Pai Fang Road,Jianggao Town,Baiyun District,Guangzhou",China,Guangzhou
165,Sales Manager,No 17--19 LiXin Road,China,shenzhen
166,Sales Manager,"Unit 503, ABP Group City, No.537 Panyu Avenue, Donghuan Street, Panyu District,Guangzhou, China.",China,GUANGZHOU
167,trade manager,rongle east road,China,shanghai
168,GENERAL MANAGER,NO 8 JIASHAN ROAD.,China,HANGZHOU
169,Manager,"Xiniupo Industrial Zone,Dalang Town,Dongguan City,Guangdong Province,P.R.China",China,Dalang
170,salesman,Economic and Technological Development Zones Southwest of the intersection of Liugong road and Kunming road,China,Linyi
171,Director,Aimin road,China,Langfang
172,,"R 1907,B Bldg, Jiahe Tower, No.3006 Shennan Mid Rd,Futian District.Shenzhen, P.R.China",China,ShenZhen
173,,,China,
174,Director,"Rm. 1815, Fuying International Building, No.166,Mid Changgang Road,Haizhu Dist.",China,Guangzhou
175,Manager,"Room 1110-1111,11/F Guoli Mansion,Zhonghang Rd, Futian District,",China,Shenzhen
176,Sales Manager,ZhongshanRoad,China,Shijiazhuang
177,Sales Manager,"Cangniutun Village,Songlindian Town,Zhuozhou City",China,Baoding
178,Manager,"30G, Block A, Duhui Building, Futian Dist.",China,shenzhen
179,Manager,No.466 zhongshan east road.,China,shijiazhuang city
180,,,China,
181,"management,sales,purchase",bolin town,China,Linyi
182,CEO,"No.209, Fumin Road, Lucheng Street, Wujin District, Changzhou City Jiangsu Province , China",China,changzhou
183,,"A-402 Huifeng Bldg., No.4 Shashan Road ,jiangyin,jiangsu,china",China,jiangyin
184,Manager,"No.638 DaGaoLi Industrial Zone,Zhangjiawan town,,Tongzhou District,Beijing",China,beijing
185,,"1503,No.4 Kairun Jincheng Building,1611 North Sichuan Road",China,Shanghai
186,MANAGER,LUOZHUANG DISTRICT LINYI CITY SHANDONG CHINA,China,LINYI
187,manager,"#1112 Suntown builidng, 277 Minfeng road, Liangxi district,",China,Wuxi
188,Sales Manager,haiguan Road,China,LINYI
189,,"Third floor(Whole Floor), First building, No.11 Gangkou Road, Chancheng District,Foshan, Guangdong, China.",China,Foshan
190,Manager,"Pengerwan Village, Zhaogezhuang Town, Wenan County, Langfang City, Hebei Province, China",China,City
191,Manager,xinzhen,China,Langfang
192,Manager,Development Zone 18#,China,Jinzhou
193,General Manager,Zhongshangdong Road,China,Shijiazhuang
194,Director,"Unit 1107C,Floor 11st,Tianchuang Science Plaza,No.8 Caihefang Road, Haidian District,100080,China",China,Beijing
195,manager,"No.18,Balingzhuang,Nanfang Villiage,Renhe Town,Baiyun District,Guangzhou.",China,guangzhou
196,Manager,"NO.448, WEST HEPING ROAD, XINHUA DISTRICT, SHIJIAZHUANG CITY",China,SHIJIAZHUANG
