,name,album,artist
97,"Can You Feel the Love Tonight - End Title/ From ""The Lion King""/Soundtrack Version",The Lion King,Various Artists
98,Fantastic Voyage,It Takes a Thief,Coolio
99,Believe,Believe,Cher
100,No Scrubs,Fanmail,TLC
101,Angel of Mine,The Boy Is Mine,Monica
102,Heartbreak Hotel (feat. Faith Evans & Kelly Price),My Love Is Your Love,Whitney Houston
103,...Baby One More Time,...Baby One More Time (Digital Deluxe Version),Britney Spears
104,Kiss Me,Sixpence None The Richer,Sixpence None The Richer
105,Genie in a Bottle,Christina Aguilera,Christina Aguilera
106,Every Morning,14:59,Sugar Ray
107,Nobody's Supposed to Be Here,One Wish,Deborah Cox
108,Livin' la Vida Loca,The Greatest Hits,Ricky Martin
109,Where My Girls At,702,702
110,If You Had My Love,On The 6,Jennifer Lopez
111,Slide,Dizzy up the Girl,The Goo Goo Dolls
112,Have You Ever,Never Say Never,Brandy
113,I Want It That Way,Millennium,Backstreet Boys
114,I'm Your Angel (with Céline Dion),R.,R. Kelly
115,All Star,Astro Lounge,Smash Mouth
116,Angel,Surfacing,Sarah McLachlan
117,Smooth (feat. Rob Thomas),Supernatural (Remastered),Santana
118,Unpretty,Fanmail,TLC
119,Too Close,Rated Next,Next
120,The Boy Is Mine,Never Say Never,Brandy
121,You're Still The One,Come On Over,Shania Twain
122,Truly Madly Deeply,Savage Garden,Savage Garden
123,How Do I Live,Greatest Hits,LeAnn Rimes
124,Together Again,The Velvet Rope,Janet Jackson
125,All My Life,Love Always,K-Ci & JoJo
126,Candle In The Wind 1997,Candle In The Wind 1997 / Something About ...,Elton John
127,Nice & Slow - Live,Live,Usher
128,I Don't Want to Wait,This Fire,Paula Cole
129,How's It Going to Be,Third Eye Blind,Third Eye Blind
130,"No, No, No, Pt. 1",Destiny's Child,Destiny's Child
131,"My Heart Will Go On - Love Theme from ""Titanic""",Let's Talk About Love,Céline Dion
132,Gettin' Jiggy Wit It,Gettin' Jiggy Wit It,Will Smith
133,You Make Me Wanna...,90 Sweet 90s Hits!,Various Artists
134,My Way,Live,Usher
135,My All,Butterfly,Mariah Carey
136,The First Night,The Boy Is Mine,Monica
137,Been Around the World (feat. The Notorious B.I.G. & Mase),No Way Out,Diddy
138,Adia,Surfacing,Sarah McLachlan
139,Something About The Way You Look Tonight - Edit Version,Candle In The Wind 1997 / Something About ...,Elton John
140,Candle In The Wind 1997,Candle In The Wind 1997 / Something About ...,Elton John
141,Foolish Games,Pieces Of You,Jewel
142,You Were Meant For Me,Pieces Of You,Jewel
143,I'll Be Missing You (feat. Faith Evans & 112),No Way Out,Diddy
144,Un-Break My Heart,Secrets,Toni Braxton
145,Can't Nobody Hold Me Down (feat. Mase),No Way Out,Diddy
146,I Believe I Can Fly,R.,R. Kelly
147,Don't Let Go (Love),EV3,En Vogue
148,Return of the Mack,Return of the Mack,Mark Morrison
149,How Do I Live,Greatest Hits,LeAnn Rimes
150,Wannabe,Spice,Spice Girls
151,Quit Playing Games (With My Heart),Backstreet Boys,Backstreet Boys
152,MMMBop - Single Version,The Best Of Hanson 20th Century Masters The Millennium Collection,Hanson
153,For You I Will,The Boy Is Mine,Monica
154,You Make Me Wanna...,You Make Me Wanna... (Remix),Usher
155,Bitch,Blurring The Edges,Meredith Brooks
156,Nobody (feat. Athena Cage),Keith Sweat,Keith Sweat
157,Semi-Charmed Life,Third Eye Blind,Third Eye Blind
158,Barely Breathing,Duncan Sheik,Duncan Sheik
159,You're Makin' Me High,Secrets,Toni Braxton
160,"Let It Flow - from ""Waiting to Exhale"" Original Soundtrack",Secrets,Toni Braxton
161,Twisted,Keith Sweat,Keith Sweat
162,C'mon N' Ride It (The Train),Get On Up And Dance,Quad City DJ's
163,Missing,Amplified Heart + Extra Track,Everything But The Girl
164,Ironic,Jagged Little Pill,Alanis Morissette
165,Exhale - Shoop Shoop,Whitney The Greatest Hits,Whitney Houston
166,Follow You Down,Follow You Down,Gin Blossoms
167,Til I Hear It From You,Follow You Down,Gin Blossoms
168,Sittin' Up In My Room - from Waiting to Exhale - Original Soundtrack,Waiting To Exhale,Various Artists
169,How Do You Want It,All Eyez On Me,2Pac
170,It's All Coming Back to Me Now - Radio Edit 1,My Love Essential Collection,Céline Dion
171,Change the World,Clapton Chronicles: The Best of Eric Clapton,Eric Clapton
172,Hey Lover,Mr. Smith,LL Cool J
173,Loungin,Mr. Smith,LL Cool J
174,Insensitive,Living Under June,Jann Arden
175,Be My Lover,Sweet Dreams,La Bouche
176,Name,A Boy Named Goo,The Goo Goo Dolls
177,Who Will Save Your Soul,Pieces Of You,Jewel
178,Where Do You Go,My Promise,No Mercy
179,Gangsta's Paradise (feat. L.V.),Gangsta's Paradise (US Release),Coolio
180,Waterfalls,Crazysexycool,TLC
181,Creep,Crazysexycool,TLC
182,Kiss from a Rose,Seal,Seal
183,On Bended Knee,II,Boyz II Men
184,Another Night,Another Night,Real McCoy
185,Fantasy,Daydream,Mariah Carey
186,Take a Bow,Bedtime Stories,Madonna
187,Don't Take It Personal (Just One of Dem Days),Miss Thang,Monica
188,This Is How We Do It,This Is How We Do It,Montell Jordan
189,I Know,Wild Seed - Wild Flower,Dionne Farris
190,Water Runs Dry,II,Boyz II Men
191,Freak Like Me,Do You Wanna Ride?,Adina Howard
192,Run-Around,Four,Blues Traveler
193,I Can Love You Like That,And The Music Speaks,All-4-One
194,Have You Ever Really Loved A Woman?,18 Til I Die,Bryan Adams
195,Always,Cross Road,Bon Jovi
196,Boombastic,Boombastic,Shaggy
197,Total Eclipse of the Heart,Secrets,Nicki French
198,You Gotta Be,I Ain't Movin',Des'ree
