,name,duration,description
23,Introduction to Nuclear Reactor Theory,1.5 hour(s),"Neutron interactions, nuclear fission, and chain reacting systematics in thermal and fast nuclear reactors. Diffusion and slowing down of neutrons. Criticality calculations. Nuclear reactor dynamics and reactivity feedback. Production of radionuclides in nuclear reactors."
24,Introduction to Nuclear Reactor Theory,1.5 hour(s),"Neutron interactions, nuclear fission, and chain reacting systematics in thermal and fast nuclear reactors. Diffusion and slowing down of neutrons. Criticality calculations. Nuclear reactor dynamics and reactivity feedback. Production of radionuclides in nuclear reactors."
25,Radiation Biophysics and Dosimetry,1.5 hour(s),"Interaction of radiation with matter; physical, chemical, and biological effects of radiation on human tissues; dosimetry units and measurements; internal and external radiation fields and dosimetry; radiation exposure regulations; sources of radiation and radioactivity; basic shielding concepts; elements of radiation protection and control; theories and models for cell survival, radiation sensitivity, carcinogenesis, and dose calculation."
26,Nuclear Design: Design in Nuclear Power Technology and Instrumentation,1.5 hour(s),"Design of various fission and fusion power systems and other physically based applications. Each semester a topic will be chosen by the class as a whole. In addition to technology, the design should address issues relating to economics, the environment, and risk assessment."
27,Nuclear Reactions and Interactions of Radiation with Matter,2 hour(s),"Interaction of gamma rays, neutrons, and charged particles with matter; nuclear structure and radioactive decay; cross sections and energetics of nuclear reactions; nuclear fission and the fission products; fission and fusion reactions as energy sources."
28,Radiobiology,1.5 hour(s),"Radiobiology is concerned with the action of ionizing radiation on biological tissues and living organisms. It combines two disciplines: radiation physics and biology. Radiobiology combines our understanding of ionizing radiation and molecular biology, and is a required knowledge for health physicists, radiation biologists and medical physicists. This course will provide such knowledge for a diverse group of students with need in either disciplines. This course represents one of the requisites for the Joint UC Berkeley-UC San Francisco Medical Physics Certificate Program."
29,Fully Ionized Plasmas,1.5 hour(s),"Introduction to warm and hot magnetized plasmas. Single particle motion in electric and magnetic fields. Collective particle oscillations, waves and instabilities. Magnetohydrodynamic equilibria, stability and transport. Magnetically confined plasmas for controlled fusion. Space plasmas."
30,Charged Particle Sources and Beam Technology,1.5 hour(s),"Topics in this course will include the latest technology of various types of ion and electron sources, extraction and formation of charge particle beams, computer simulation of beam propagation, diagnostics of ion sources and beams, and the applications of beams in fusion, synchrotron light source, neutron generation, microelectronics, lithography, and medical therapy. This is a general accelerator technology and engineering course that will be of interest to graduate students in physics, electrical engineering, and nuclear engineering."
31,Nuclear Security: The Nexus Between Policy and Technology,1.5 hour(s),"The course will review the origins and evolution of nuclear energy, how it has been applied for both peaceful and military purposes, and the current and prospective challenges it presents. The purpose of the course is to educate students on the policy roots and technological foundations of nuclear energy and nuclear weapons so they are positioned to make original contributions to the field in their scholarly and professional careers."
32,Nuclear Engineering Colloquium,1 hour(s),"Presentations on current topics of interest in nuclear technology by experts from government, industry and universities. Open to the campus community."
