,position,artist,genre
54,55,Drake,Hip-Hop/Rap
55,56,D-Block Europe,Hip-Hop/Rap
56,57,Halsey,Alternative
57,58,Freya Ridings,Singer/Songwriter
58,59,French Montana,Hip-Hop/Rap
59,60,Lewis Capaldi,Alternative
60,61,Ed Sheeran,Pop
61,62,Tiësto,Dance
62,63,Ed Sheeran,Pop
63,64,Lil Tecca,Hip-Hop/Rap
64,65,Post Malone,Hip-Hop/Rap
65,66,The Killers,Rock
66,67,Drake,Hip-Hop/Rap
67,68,Ed Sheeran,Pop
68,69,Post Malone,Hip-Hop/Rap
69,70,D-Block Europe,Hip-Hop/Rap
70,71,Becky Hill,Pop
71,72,Steel Banglez,Hip-Hop/Rap
72,73,Stormzy,Hip-Hop/Rap
73,74,D-Block Europe,Hip-Hop/Rap
74,75,blackbear,Pop
75,76,Lady Gaga,Soundtrack
76,77,NSG,Hip-Hop
77,78,JAY1,Hip-Hop/Rap
78,79,Dave,Hip-Hop/Rap
79,80,Taylor Swift,Country
80,81,Maroon 5,Pop
81,82,Miley Cyrus,Pop
82,83,Post Malone,Hip-Hop/Rap
83,84,Tion Wayne,none
84,85,Young Thug,Hip-Hop/Rap
85,86,Hardy Caprio,Hip-Hop/Rap
86,87,George Ezra,Singer/Songwriter
87,88,YNW Melly,Hip-Hop/Rap
88,89,Riton,Dance
89,90,D-Block Europe,Hip-Hop/Rap
90,91,Mabel,Pop
91,92,Stormzy,Hip-Hop/Rap
92,93,Queen,Rock
93,94,JAY1,Hip-Hop/Rap
94,95,Ava Max,Pop
95,96,Taylor Swift,Pop
96,97,D-Block Europe,Hip-Hop/Rap
97,98,benny blanco,Pop
98,99,D-Block Europe,Hip-Hop/Rap
99,100,Sam Fender,Music Feature Films
100,101,Solardo,Dance
101,102,Post Malone,Hip-Hop/Rap
102,103,AJ Tracey,Hip-Hop/Rap
103,104,Tiësto,Dance
104,105,Sam Fender,Singer/Songwriter
105,106,Khalid,R&B/Soul
106,107,Mahalia,R&B/Soul
107,108,Post Malone,Hip-Hop/Rap
108,109,Katy Perry,Pop
109,110,Ariana Grande,Pop
110,111,Dave,Comedy
111,112,Billie Eilish,Pop
112,113,Marshmello,Dance
113,114,Billie Eilish,Alternative
114,115,The Chainsmokers,Dance
115,116,Avicii,Dance
116,117,D-Block Europe,Hip-Hop/Rap
117,118,Jonas Brothers,Pop
118,119,Post Malone,Hip-Hop/Rap
119,120,Shawn Mendes,Pop
120,121,Ali Gatie,R&B/Soul
121,122,D-Block Europe,Hip-Hop/Rap
122,123,Stay Flee Get Lizzy,Hip-Hop/Rap
123,124,Krept & Konan,Hip-Hop/Rap
124,125,Jax Jones,Dance
125,126,Queen,Rock
126,127,Jonas Blue,Dance
127,128,Oasis,Alternative
128,129,Travis Scott,Hip-Hop/Rap
129,130,Ed Sheeran,Pop
130,131,Panic! At The Disco,Alternative
131,132,Vance Joy,Alternative
132,133,Post Malone,Hip-Hop/Rap
133,134,Ariana Grande,Pop
134,135,Anne-Marie,Pop
135,136,D-Block Europe,Hip-Hop/Rap
136,137,D-Block Europe,Hip-Hop/Rap
137,138,Cadet,Hip-Hop/Rap
138,139,James Arthur,Pop
139,140,Megan Thee Stallion,Hip-Hop/Rap
140,141,Khalid,R&B/Soul
141,142,JAY1,Hip-Hop/Rap
142,143,Ed Sheeran,Pop
143,144,Lizzo,Pop
144,145,Juice WRLD,Hip-Hop/Rap
145,146,D-Block Europe,Hip-Hop/Rap
146,147,Tom Walker,Singer/Songwriter
147,148,Fredo,Hip-Hop/Rap
148,149,Loud Luxury,Dance
149,150,Lil Tecca,Hip-Hop/Rap
150,151,D-Block Europe,Hip-Hop/Rap
151,152,NSG,Hip-Hop/Rap
152,153,Billie Eilish,Alternative
153,154,D-Block Europe,Hip-Hop/Rap
154,155,Lil Tjay,Hip-Hop/Rap
155,156,Sam Fender,Singer/Songwriter
156,157,A Boogie Wit da Hoodie,Hip-Hop/Rap
157,158,Dean Lewis,Singer/Songwriter
158,159,Lewis Capaldi,none
159,160,Lewis Capaldi,Alternative
160,161,Calvin Harris,Dance
161,162,Taylor Swift,Country
162,163,TOTO,Rock
163,164,D-Block Europe,Hip-Hop/Rap
164,165,RAYE,Pop
165,166,Lil Tecca,Hip-Hop/Rap
166,167,Fleetwood Mac,none
167,168,5 Seconds of Summer,Pop
168,169,Hardy Caprio,Hip-Hop/Rap
169,170,Wiley,Country
170,171,Polo G,Hip-Hop/Rap
171,172,Liam Gallagher,Alternative
172,173,Khalid,R&B/Soul
173,174,Sam Smith,Pop
174,175,Ed Sheeran,Pop
175,176,Fleetwood Mac,Rock
176,177,Post Malone,Hip-Hop/Rap
177,178,Toploader,Soundtrack
178,179,Ariana Grande,Pop
179,180,Fleetwood Mac,none
180,181,5 Seconds of Summer,Pop
181,182,Oasis,Alternative
182,183,Journey,Rock
183,184,Elton John,Pop
184,185,D-Block Europe,Hip-Hop/Rap
185,186,Imagine Dragons,Alternative
186,187,George Ezra,Singer/Songwriter
187,188,"Earth, Wind & Fire",R&B/Soul
188,189,Queen,Rock
189,190,Post Malone,Hip-Hop/Rap
190,191,Post Malone,Hip-Hop/Rap
191,192,Tyga,Hip-Hop/Rap
192,193,The Kooks,Alternative
193,194,Dave,Hip-Hop/Rap
194,195,Wiley,Hip-Hop/Rap
195,196,Yxng Bane,Hip-Hop/Rap
196,197,Blossoms,Alternative
197,198,Jess Glynne,Pop
198,199,Martin Garrix,Dance
199,200,Keala Settle,Soundtrack
