,country,name,location,description
24,,Alyssa Roberts,CO / MT / NM / DC / CA,"It's Coloradan, not Coloradoan. Comms for @Hickenlooper. Team <U+0001F433>."
25,,Alyssa Roberts,CO / MT / NM / DC / CA,"It's Coloradan, not Coloradoan. Comms for @Hickenlooper. Team <U+0001F433>."
26,,Emma Pinter,"Colorado, USA","Adams County Commissioner, loving Colorado and our Sunshine"
27,,Richard Peña,USA,I support Joe Biden for President of the United States of America.
28,,Richard Peña,USA,I support Joe Biden for President of the United States of America.
29,,Hayden Cleverly,"Denver, CO",strategically. creatively. cleverly. social impact <U+2696><U+FE0F>collective action @demsw2
30,,LiL'Silver,Texas/L.A./N.Y.,Independent Music Producer & Record Label Owner & Actor LiL'Silver
31,,Representative Julie McCluskie,Colorado,Colorado Representative for House District 61.
32,United States,Shad Murib <U+0001FA95>,"Denver, CO","@Hickenlooper <U+0001F1FA><U+0001F1F8> <U+0001F37B> // Fmr @JaredPolis, @JenaGriswold, @CoSenDem, @NewEraColorado. Big @KerryDonovanSD5 fan // views my own"
33,,Lena Silva,"Steamboat Springs, CO","Wife, mom, news addict, concerned citizen. Proud Democratic Liberal. Member: #TheResistance"
34,,Ryan Seals,"Colorado, USA","Colorado based, proudly liberal. Wear a mask & vote! (he/him)"
35,,Jrwebber,"Colorado, USA","Card-carrying nasty woman, proud progressive, ally to those who seek social justice. Btw, moral outrage is not hate. We have a right to be pissed.#IVoted"
36,,Selina Najar,"Denver, CO","Grand Junction born. Western Slope raised. Political Director, @CobaltAdvocates. Opinions are my own."
37,,Brook Aitken Cinematographer,Boulder Colorado & global,"Cinematographer, commercial, doc, tv, & FAA 107 drone - kinda political lately!  https://t.co/pBmFNJd05y"
38,,<U+0001F30E> Kathryn#Resister <U+0001F30E>,"Colorado, USA","Was a world traveler until COVID, married, climate change, writer, photographer, #VoteBidenHarris, #RESIST, @TWR2020, #wtp2020 RC, Dems will win whole thing!"
