,name,description,category
10,"Golpecitos Con Los Pies
(Toes Taps)","Toe taps are a popular exercise in many workout plans. You can find them in boot camp style classes, as part of a dynamic workout, or used as a conditioning exercise for several sports. Like many other terms in the fitness world, toe taps can refer to a few exercises that look very different from each other. Toe taps might mean the move you perform during a Pilates sequence or as part of an abdominal workout. One thing that all these toe taps share is that you use core muscles to complete the movement.",Cardio
11,"Toques Alternos de Los Dedos
(Standing Alternating Toe Touches)","Standing Alternating Toe Touches is a dynamic standing abs exercise targeting lower abs and obliques. The exercise may also be known as Kick Crunches or Opposite Foot to Opposite Hand Crunch. This is a more functional variation than the regular Alternating Toe Touches done on the floor. That’s because while you’re on your feet you work more muscles and burn more calories than you would simply lying on the mat. Dancers, fighters, athletes of different sports and everyone else looking for functionally strong core will benefit from Standing Alternating Toe Touches. It will help to improve the postural support, balance and stability. Great choice for those who are looking to lose weight and add an intensity to their workouts.",Cardio
12,"Escaladores de Montaña
(Mountain Climbers)","Mountain climbers are great for building cardio endurance, core strength, and agility. You work several different muscle groups with mountain climbers—it's almost like getting a total-body workout with just one exercise. As you perform the move, your shoulders, arms, and chest work to stabilize your upper body while your core stabilizes the rest of your body. As the prime mover, your quads get an incredible workout, too. And because it's a cardio exercise, you'll get heart health benefits and burn calories.",Cardio
13,Paseos,"Walking is a great way to improve or maintain your overall health. You carry your own body weight when you walk. This is known as weight-bearing exercise. Some of the benefits include: increased cardiovascular and pulmonary (heart and lung) fitness, reduced risk of heart disease and stroke, improved management of conditions such as hypertension (high blood pressure), high cholesterol, joint and muscular pain or stiffness, and diabetes, stronger bones and improved balance, increased muscle strength and endurance, reduced body fat.",Cardio
14,Ciclismo,"Cycling is a low impact aerobic exercise that offers a wealth of benefits. It also varies in intensity, making it suitable for all levels. You can cycle as a mode of transport, for casual activity, or as an intense, competitive endeavor. Cycling is a wonderful workout that keeps you active. It can help shape a healthy lifestyle, both physically and mentally. Cycling habitually, especially at a high intensity, helps lower body fat levels, which promotes healthy weight management. Cycling also has other great benefits: leg strength, good for beginners, core workout, boosts mental health, help against cancer, and it's evironmentally friendly.",Cardio
15,Natación,"Swimming is one of the most popular sports in Australia. Our nation is surrounded by water and swimming is one of our great passions. As well as being fun, swimming is a great way to keep fit, stay healthy and make friends. Swimming is a healthy activity that you can continue for a lifetime. It is a low-impact activity that has many physical and mental health benefits. Swimming is a good all-round activity because it: keeps your heart rate up but takes some of the impact stress off your body, builds endurance, muscle strength and cardiovascular fitness, helps maintain a healthy weight, healthy heart and lungs, tones muscles and builds strength, provides an all-over body workout, as nearly all of your muscles are used during swimming. Swimming has many other benefits including: being a relaxing and peaceful form of exercise, alleviating stress, improving coordination, balance and posture, improving flexibility, providing good low-impact therapy for some injuries and conditions, providing a pleasant way to cool down on a hot day, being available in many places – you can swim in swimming pools, beaches, lakes, dams and rivers. Make sure that the environment you choose to swim in is safe.",Cardio
16,Reclinado Figura 4,"You'll feel this one in your hips and glutes, and it should release some tension in your lower back. Lie on the floor with knees bent and feet flat. Cross one ankle over the opposite thigh and pull them toward your body. Try not to force it. Use gravity and the weight of your legs to get them closer to your body. Hold for 20 to 30 seconds and then switch legs.",Stretch
17,Estiramiento Lateral del Cuello,"Stand with your feet hip-width apart. Tighten your belly and pull your shoulders back. With your head slightly forward, slowly tilt your ear toward the shoulder on the same side until you feel a stretch. Hold it for about 10 seconds, and slowly bring your head back up and do the other side. You can increase the stretch by using the hand on the tilting side to gently pull your head down.",Stretch
18,Estiramiento de Rodilla a Pecho Acostado,"This one reaches your quads, hip flexors, lower back, and hamstrings. Lie on your back and gently pull one knee toward your chest until you feel a stretch in your lower back. Leave the other leg bent if you have low back pain. Otherwise, choose what's more comfortable. If straight, you can add to the stretch by pushing the back of your knee toward the floor. Hold it for 30 seconds and then switch legs.  ",Stretch
19,Estiramiento de Pantorrillas,"Stand facing a wall a bit more than arm's length away. Put one foot forward with a bent knee, and the other one back with a straight knee. Feet should point directly forward. Using your arms to brace yourself against the wall, keep your belly firm and lean until you feel the stretch in the calf muscle of your back leg. Try to keep both feet flat. Hold it for 20 to 30 seconds on each side.",Stretch
20,Estiramiento de Pecho y Hombros,You can do this sitting or standing. Interlace your fingers with bent elbows and put your hands behind your head. Move your elbows gently backward and squeeze your shoulder blades together. You can move your hands to the top of your head -- or a few inches above your head -- to affect different parts of your shoulders and chest.,Stretch
21,Estiramiento de Cuádriceps de Pie,"Stand behind a chair with your legs about shoulder-width apart. Put one hand on the chair for balance. On the opposite side, lift your foot behind you and grab it with your free hand, keeping your bent knee pointing straight to the floor. Avoid bending forward, and try not to lock the knee of your standing leg. Pull gently on the leg until you feel the thigh stretch. Hold it for 10 to 30 seconds. ",Stretch
22,Estriramiento de Cobra,"It stretches your stomach and back muscles. Lie on your belly with your hands facing forward flat on the floor, directly under your shoulders. Stretch your legs out behind you and point your toes. As you exhale, lift your chest up and push your hips into the floor. Take care not to extend your arms so far that you lift your hips up. Hold the position for 15 to 30 seconds.",Stretch
23,Estiramiento de Mariposa,"This one loosens up your inner thighs, groin, hips, and knees. Sit on the floor or a mat and bring your feet together so that your soles touch and your knees bend to opposite sides. With a straight spine, grasp your feet, then lean slowly forward and gently push your thighs down with your elbows until you feel the stretch along your inner thighs. Hold for 15 to 30 seconds.",Stretch
24,Estiramiento del Flexor de Cadera,"Your hip flexors -- muscles that help you lift your knees and bend your waist -- can get tight if you're a runner or you sit for long periods. Drop one leg back, keeping it straight or slightly bent. Try to keep your torso upright and your spine straight. Drop your tailbone down toward the floor and tuck your butt forward until you feel the stretch on the inside thigh of your rear leg. Hold for 20 to 30 seconds and then switch legs.  ",Stretch
25,Rollo de Hombro,"The shoulders carry a lot of tension, and this simple movement can help release it, increasing your range of motion as a result.Stand with your feet hip-width apart, your shoulders relaxed, and your arms at your sides. Slowly roll your shoulders in a circle (forward, up, back, and down). After 30 seconds, reverse direction.",Stretch
26,Estocada Caminando,"The walking lunge challenges your stability, requiring you to engage your core as well as your glutes and legs. It will also help stretch your hip flexors, warming them up for cardio or compound strength-training moves like the lunge and squat. Stand tall with your feet hip-width apart and your arms at your sides. Keeping your chest lifted, shoulders back, core braced, and back flat, take a large step forward with your right foot, lowering your body until your right thigh is parallel to the floor and both knees are bent 90 degrees. Bring your left foot forward to return to a standing position. Lunge forward again, this time with your left foot. Continue alternating legs, performing equal reps on both.",Stretch
27,Círculo de Cadera,"This is one of King’s go-to warm-up moves, as is the next one. It will help loosen up the back, hips, and core. Stand with your feet hip-width apart, knees slightly bent, hands on hips. Move your hips in a clockwise circle (forward, right, back, left), making larger circles as your muscles warm up. Continue for 30 seconds, and then repeat in the opposite (counterclockwise) direction.",Stretch
28,Estiramiento de Pie Hacia Adelante,"This stretch will release tension in your hamstrings, spine, neck, and back. Stand tall with your feet hip-width apart, arms at your sides. Keeping your knees slightly bent and your core braced, hinge forward at your hips and reach for your toes (don’t worry if you can’t touch them — just lower your torso as far as you can). Hold for 60 secs.",Stretch
