,state,city,county,country,address
31,Wisconsin,Milwaukee,Milwaukee County,United States,Garage
32,Wisconsin,Milwaukee,Milwaukee County,United States,Sip 
33,Wisconsin,Milwaukee,Milwaukee County,United States,Hooligans
34,Wisconsin,Milwaukee,Milwaukee County,United States,Frozone
35,Wisconsin,Milwaukee,Milwaukee County,United States,Noodles 
36,Wisconsin,Milwaukee,Milwaukee County,United States,Camp
37,Wisconsin,Milwaukee,Milwaukee County,United States,FedEx
38,Wisconsin,Milwaukee,Milwaukee County,United States,blank
39,Wisconsin,Milwaukee,Milwaukee County,United States,Milwaukee Brat House
40,Wisconsin,Milwaukee,Milwaukee County,United States,Brady and Prospect
41,Wisconsin,Milwaukee,Milwaukee County,United States,Jack's on Brady
42,Wisconsin,Milwaukee,Milwaukee County,United States,Club Brady
43,Wisconsin,Milwaukee,Milwaukee County,United States,Rochambo
44,Wisconsin,Milwaukee,Milwaukee County,United States,Glorioso's
45,Wisconsin,Milwaukee,Milwaukee County,United States,Cousin's - Brady
46,Wisconsin,Milwaukee,Milwaukee County,United States,Hi Hat
47,Wisconsin,Milwaukee,Milwaukee County,United States,Jimmy Johns - Brady
48,Wisconsin,Milwaukee,Milwaukee County,United States,Pizza Shuttle
49,Wisconsin,Milwaukee,Milwaukee County,United States,Lakefront Brewery
50,Wisconsin,Milwaukee,Milwaukee County,United States,1915 North Prospect Avenue
51,Wisconsin,Milwaukee,Milwaukee County,United States,Comet Cafe
52,Wisconsin,Milwaukee,Milwaukee County,United States,Collectivo - Prospect
53,Wisconsin,Milwaukee,Milwaukee County,United States,Ma Fischer's
54,Wisconsin,Milwaukee,Milwaukee County,United States,Yo Factory
55,Wisconsin,Milwaukee,Milwaukee County,United States,Landmark Lanes
56,Wisconsin,Milwaukee,Milwaukee County,United States,Oriental Theatre
57,Wisconsin,Milwaukee,Milwaukee County,United States,Von Trier
58,Wisconsin,Milwaukee,Milwaukee County,United States,7-Eleven - North
59,Wisconsin,Milwaukee,Milwaukee County,United States,Vitucci's
60,Wisconsin,Milwaukee,Milwaukee County,United States,Fresh Fin
61,Wisconsin,Milwaukee,Milwaukee County,United States,Insomnia Cookes
62,Wisconsin,Milwaukee,Milwaukee County,United States,McDonald's - North
63,Wisconsin,Milwaukee,Milwaukee County,United States,1614 East North Avenue
64,Wisconsin,Milwaukee,Milwaukee County,United States,Whole Foods
65,Wisconsin,Milwaukee,Milwaukee County,United States,Cambridge Commons
66,Wisconsin,Milwaukee,Milwaukee County,United States,Riverview
67,Wisconsin,Milwaukee,Milwaukee County,United States,2416 North Humboldt Boulevard
68,Wisconsin,Milwaukee,Milwaukee County,United States,2544 North Frederick Avenue
69,Wisconsin,Milwaukee,Milwaukee County,United States,Starbucks - Downer
70,Wisconsin,Milwaukee,Milwaukee County,United States,Pizza Man
71,Wisconsin,Milwaukee,Milwaukee County,United States,Cafe Hollander
72,Wisconsin,Milwaukee,Milwaukee County,United States,Sendik's - Downer
73,Wisconsin,Milwaukee,Milwaukee County,United States,Stone Creek - Downer
74,Wisconsin,Milwaukee,Milwaukee County,United States,709 E Park place
75,Wisconsin,Milwaukee,Milwaukee County,United States,2743 N Cramer St
76,Wisconsin,Milwaukee,Milwaukee County,United States,2822 North 1st Street
77,Wisconsin,Milwaukee,Milwaukee County,United States,Miramar Theatre
78,Wisconsin,Milwaukee,Milwaukee County,United States,Oakland Gyros
79,Wisconsin,Milwaukee,Milwaukee County,United States,Blaze Pizza
80,Wisconsin,Milwaukee,Milwaukee County,United States,2914 North Cramer Street
81,Wisconsin,Milwaukee,Milwaukee County,United States,Shawarma House
82,Wisconsin,Milwaukee,Milwaukee County,United States,Knuckleheads
83,Wisconsin,Milwaukee,Milwaukee County,United States,Collectivo - Humboldt
84,Wisconsin,Milwaukee,Milwaukee County,United States,3022 North Frederick Avenue
85,Wisconsin,Milwaukee,Milwaukee County,United States,3034 North Frederick Avenue
86,Wisconsin,Milwaukee,Milwaukee County,United States,Zelazo Parking
87,Wisconsin,Milwaukee,Milwaukee County,United States,3047 North Cramer Street
88,Wisconsin,Milwaukee,Milwaukee County,United States,Zelazo Front
89,Wisconsin,Milwaukee,Milwaukee County,United States,3070 North Oakland Avenue
90,Wisconsin,Milwaukee,Milwaukee County,United States,Qdoba
91,Wisconsin,Milwaukee,Milwaukee County,United States,Art Bar
92,Wisconsin,Milwaukee,Milwaukee County,United States,Purin Hall
93,Wisconsin,Milwaukee,Milwaukee County,United States,Union South
94,Wisconsin,Milwaukee,Milwaukee County,United States,Subway - Downer
95,Wisconsin,Milwaukee,Milwaukee County,United States,Union North
96,Wisconsin,Milwaukee,Milwaukee County,United States,Mellencamp Hall Parking
97,Wisconsin,Milwaukee,Milwaukee County,United States,KIRC Parking
98,Wisconsin,Milwaukee,Milwaukee County,United States,Jimmy Johns - Oakland
99,Wisconsin,Milwaukee,Milwaukee County,United States,Physics Kenwood
100,Wisconsin,Milwaukee,Milwaukee County,United States,Domino's Pizza - Oakland
101,Wisconsin,Milwaukee,Milwaukee County,United States,Mitchell Hall
102,Wisconsin,Milwaukee,Milwaukee County,United States,Lubar
103,Wisconsin,Milwaukee,Milwaukee County,United States,Music Building Parking
104,Wisconsin,Milwaukee,Milwaukee County,United States,Library
105,Wisconsin,Milwaukee,Milwaukee County,United States,Garland Hall
106,Wisconsin,Milwaukee,Milwaukee County,United States,Hefter Center
107,Wisconsin,Milwaukee,Milwaukee County,United States,7-Eleven - Oakland
108,Wisconsin,Milwaukee,Milwaukee County,United States,Alumni House
109,Wisconsin,Milwaukee,Milwaukee County,United States,Merrill Hall
110,Wisconsin,Milwaukee,Milwaukee County,United States,Norris Health Center
111,Wisconsin,Milwaukee,Milwaukee County,United States,Honor's College
112,Wisconsin,Milwaukee,Milwaukee County,United States,Sandburg
113,Wisconsin,Milwaukee,Milwaukee County,United States,sandburg
114,Wisconsin,Milwaukee,Milwaukee County,United States,USR Parking
115,Wisconsin,Milwaukee,Milwaukee County,United States,Klotsche
116,Wisconsin,Shorewood,Milwaukee County,United States,William Ho's
117,Wisconsin,Milwaukee,Milwaukee County,United States,Walmart
118,Wisconsin,Milwaukee,Milwaukee County,United States,McDonalds - Capitol
119,Wisconsin,Shorewood,Milwaukee County,United States,Metro Market Shorewood
120,Wisconsin,Shorewood,Milwaukee County,United States,Stone Creek Coffee Shorewood
121,Wisconsin,Milwaukee,Milwaukee County,United States,Starbucks Shorewood
122,Wisconsin,Milwaukee,Milwaukee County,United States,Upark
123,Wisconsin,Milwaukee,Milwaukee County,United States,Arch Court
124,,,,,CVSÛÒBrady
125,,,,,WalgreensÛÒOakland
126,,,,,CVSÛÒDowner
127,,,,,BelAirÛÒDowner
128,,,,,WalgreensÛÒBrady
129,,,,,BelAirÛÒHumbolt
130,,,,,Potbelly's
