,category,company,location
81,29,City of Fargo,"Fargo, ND"
82,29,Impresiv Health,"Fargo, ND"
83,29,Essentia Health,"West Fargo, ND"
84,29,Solutions Behavioral Healthcare Professionals,"Moorhead, MN"
85,29,Sanford Health,"Fargo, ND"
86,29,City of Fargo,"Fargo, ND"
87,29,Augusta Health,United States
88,29,"Willow Midwife Center for Birth and Wellness AZ, LLC",United States
89,29,Empower Counseling LLC,"Fargo, ND"
90,29,Solutions Behavioral Healthcare Professionals,"Moorhead, MN"
91,29,Augusta Health,United States
92,29,Bodyworks Physical Therapy,"Fargo, ND"
93,29,Prairie St. John's,"Fargo, ND"
94,29,Prairie St. John's,"Fargo, ND"
95,29,Solutions Behavioral Healthcare Professionals,"Moorhead, MN"
96,29,Prairie St. John's,"Fargo, ND"
97,29,Saint Sophie's Psychiatric Center,"Fargo, ND"
98,29,Prairie St. John's,"Fargo, ND"
99,29,Fraser Ltd.,"Fargo, ND"
100,29,"Fraser, Ltd/Valley Hope Counseling Services.","Fargo, ND"
101,29,Prairie St. John's,"Fargo, ND"
102,29,Edgewood Healthcare,"Fargo, ND"
103,29,US Department of Veterans Affairs,"Fargo, ND"
104,29,Fargo Public Schools,"Fargo, ND"
105,29,Dakota Boys and Girls Ranch,"Fargo, ND"
106,29,Nexus Family Healing,"Fargo, ND"
107,29,The Village Family Service Center,"Fargo, ND"
108,29,Dakota Boys and Girls Ranch,"Fargo, ND"
109,29,"Fraser, Ltd.","Fargo, ND"
110,29,Vibra Healthcare,"Fargo, ND"
111,29,Empower Counseling LLC,"Fargo, ND"
112,29,North Dakota State Government,"Fargo, ND"
113,29,Pediatric Partners of North Dakota,"Fargo, ND"
114,29,Christian Therapist On Demand,"Fargo, ND"
115,29,"Nystrom & Associates, Ltd.","Moorhead, MN"
116,29,Solutions Behavioral Healthcare Professionals,"Moorhead, MN"
117,29,STATE OF NORTH DAKOTA,"Fargo, ND"
118,29,"Post Acute Medical, LLC","Fargo, ND"
119,29,Solutions Behavioral Healthcare Professionals,"Fargo, ND"
120,29,"Nystrom & Associates, Ltd.","Moorhead, MN"
121,29,"Nystrom & Associates, Ltd.","Moorhead, MN"
122,29,Little Miracles Inc,"Fargo, ND"
123,29,"Nystrom & Associates, Ltd.","Moorhead, MN"
124,29,Sanford Health,"Fargo, ND"
125,29,Sanford Health,"Fargo, ND"
126,29,Sanford Health,"Fargo, ND"
127,29,"Nystrom & Associates, Ltd.","Moorhead, MN"
128,29,Solutions Behavioral Healthcare Professionals,"Moorhead, MN"
129,29,Sanford Health,"Fargo, ND"
130,29,Sanford Health,"Fargo, ND"
131,29,Sanford Health,"Fargo, ND"
132,29,Sanford Health,"Fargo, ND"
133,29,Sanford Health,"Fargo, ND"
134,29,Sanford Health,"Fargo, ND"
135,29,Sanford Health,"Fargo, ND"
136,29,"Nystrom & Associates, Ltd.","Moorhead, MN"
137,29,"Post Acute Medical, LLC","Fargo, ND"
138,29,Sanford Health,"Fargo, ND"
139,29,Christian Therapist On Demand,"Fargo, ND"
140,29,Sanford Health,"Fargo, ND"
141,29,DaVita,"Dilworth, MN"
142,29,US Support Animals,"Fargo, ND"
143,31,Sanford Health,"Fargo, ND"
144,31,Sanford Health,"Fargo, ND"
145,31,Sanford Health,"Fargo, ND"
146,31,"PHYSICAL THERAPY CARE, CLOVIS, NM",United States
147,31,"Post Acute Medical, LLC","Fargo, ND"
