,name,address,type
128,Rosie's Bar & Grill,2449 Wilton Dr,Grill
129,Sally Sherman Salads,3600 NE 4th Ave,Salad
130,Cafe Martorano,3343 E Oakland Park Blvd,Italian
131,New China Restaurant,3170 W Commercial Blvd,Chinese
132,Koning Restaurants International,2759 W Oakland Park Blvd,Takeout Restaurant
133,Living Green,1301 NE 50th St,Restaurant
134,Mai-Kai Restaurant and Polynesian Show,3599 N Federal Hwy,Polynesian restaurant
135,Boston Market,1781 E Commercial Blvd,American
136,Andrews Diner,2980 N Andrews Ave,Diner
137,Domino's Pizza,400 E Oakland Park Blvd,Pizza Delivery
138,Wendy's,2031 E Oakland Park Blvd,Fast Food
139,Pagoda,314 NE 38th St,Asian
140,Stricty Wings,2152 W Oakland Park Blvd,Restaurant
141,Hooters,6345 N Andrews Ave,American
142,Mom's Kitchen,1940 NE 45th St,Diner
143,Downtown Grill and Pizza Kitchen,906 E Cypress Creek Rd,Pizza
144,MOKSHA Indian Brasserie,2823 E Oakland Park Blvd,Restaurant
145,Greek Spice Grill,2103 E Commercial Blvd,Restaurant
146,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
147,Kitchenetta,2850 N Federal Hwy,Italian
148,Thasos,3330 E Oakland Park Blvd,Greek
149,Pizza Hut,2759 W Oakland Park Blvd,Pizza
150,Pompei79,2374 N Federal Hwy,Restaurant
151,Rag Doll Bar & Grill,31 NE 44th St,Bar
152,Subway,4911 N Andrews Ave,Sandwich
153,firehouse subs,891 E Commercial Blvd,Sandwich
154,Bona Italian Restaurant & Pizza,2468 Wilton Dr,Italian
155,garlic knot restaurant,4165 N Dixie Hwy,Restaurant
156,The Bake Bar Ristorante,3354 N Ocean Blvd,Italian
157,Dunkin',1801 W Oakland Park Blvd,Coffee shop
158,Oakland Park Snack Bar,3161 W Oakland Park Blvd,Snack bar
159,The Original Pancake House,2851 N Federal Hwy,Breakfast
160,Smoke BBQ Restaurant & Catering,3351 NE 32nd St,Barbecue
161,Tee Jay Thai Sushi | Wilton Manors,2254 Wilton Dr,Sushi
162,BlueFire Grille,6650 N Andrews Ave,American
163,Valmas Cremas,1201 NE 38th St,Restaurant
164,Little Caesars Pizza,3031 N Andrews Ave,Pizza
165,A1A Grill,1056 NE 34th St,Restaurant
166,La Dolce Vita,NE 33rd St,Restaurant
167,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
168,Cucina Tradizionale,E Oakland Park Blvd,Restaurant
169,Dolce Salato Pizza & Gelato Fort Lauderdale,2406 Wilton Dr,Pizza
170,Egg & You Diner,2621 N Federal Hwy,Diner
171,Pinho's Bakery & Deli,4363 N Andrews Ave,Bakery
172,ethos Greek Bistro,2055 Wilton Dr,Greek
173,The Butcher's Barrel,3570 NE 12th Ave,Restaurant
174,El Guanaco 2,1538 E Commercial Blvd,Mexican
175,Smoothie King,755 E Commercial Blvd,Juice
176,Dunkin',50 W Oakland Park Blvd,Coffee shop
177,The Alchemist,2430 NE 13th Ave,Restaurant
178,Casa Frida Cantina Grill,5441 N Federal Hwy,Mexican
179,The Filling Station,95 SE 2nd St,American
180,La Cucina,256 Commercial Blvd,Italian
181,Mom's Chef,758 NE 40th Ct,Association or organization
182,Ciao Ammore trattoria,257-B Commercial Blvd,Italian
183,California Pizza Kitchen at Ft. Lauderdale,2301 N Federal Hwy,Pizza
184,Shooters Waterfront,3033 NE 32nd Ave,American
185,45th Street Bakery & Cafe',1950 NE 45th St,Bakery
186,Sushi Song,3414 N Ocean Blvd,Sushi
187,Irie Take Out Jamaican Restaurant,5552 W Oakland Park Blvd,Jamaican
188,Cucina Tradizionale,E Oakland Park Blvd,Restaurant
189,Dolce Salato Pizza & Gelato Fort Lauderdale,2406 Wilton Dr,Pizza
190,Egg & You Diner,2621 N Federal Hwy,Diner
191,Pinho's Bakery & Deli,4363 N Andrews Ave,Bakery
192,ethos Greek Bistro,2055 Wilton Dr,Greek
193,The Butcher's Barrel,3570 NE 12th Ave,Restaurant
194,J. Alexander's Redlands Grill,2415 N Federal Hwy,American
195,PanFridays,7183 W Oakland Park Blvd,Caribbean
196,Jet Runway Cafe,5540 NW 21st Terrace,American
197,Achsah's Jamaican Restaurant,5517 W Oakland Park Blvd,Jamaican
198,Casa Calabria,"Inside Ocean Manor Beach Resort, 4040 Galt Ocean Dr L15",Southern Italian
199,Chefpats,2876 North State Road-7,Seafood
200,Blue Moon Fish Co.,4405 W Tradewinds Ave,Seafood
201,Bubbles & Pearls,2037 Wilton Dr,American
202,Fishtales On 33rd,3355 NE 33rd St,Seafood
203,Sette Bello Ristorante,6241 N Federal Hwy,Italian
204,Cypress Nook German Restaurant,201 E McNab Rd,German
205,Oria Osteria & Terrazza,3333 NE 32nd Ave,Restaurant
206,Moonlite Diner,6201 N Andrews Ave,Diner
207,Uncle Lui's Restaurant,8318 W Oakland Park Blvd,Restaurant
208,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
209,Nick's Italian Restaurant,3496 N Ocean Blvd,Italian
210,Pollo Tropical,3051 W Commercial Blvd,Chicken
211,La Mia Focaccia,6330 Powerline Rd,Sandwich
212,Zona Fresca,1635 N Federal Hwy,Mexican
213,La Mexicana Taco Bar,2430 NE 13th Ave,Mexican
214,Cigar Republic USA,3337 E Oakland Park Blvd,Restaurant
215,Casa D'Angelo Ristorante,1201 N Federal Hwy #5a,Italian
216,Thai me up / Wilton Manors,2389 Wilton Dr,Sushi
217,New York Grilled Cheese Wilton Manors,2207 Wilton Dr,Sandwich
218,Cafe Vico Restaurant,1125 N Federal Hwy,Italian
219,Franco & Vinny's Pizza Shack,2884 E Sunrise Blvd,Italian
220,Da Vinci's Pizzeria & Restaurant,3936 N Ocean Blvd,Pizza
221,Dunkin',751 E Commercial Blvd,Coffee shop
222,Casareccio Italian Trattoria TAPAS VINO 1386,"1386 South, Federal Hwy",Sicilian restaurant
223,Arby's,924 NW 62nd St,Fast Food
224,OCEAN2000,2000 N Ocean Blvd,Seafood
225,Bokampers Sports Bar & Grill,3115 NE 32nd Ave,Restaurant
226,Olive Garden Italian Restaurant,5550 N Federal Hwy,Italian
227,Bonefish Grill,6282 N Federal Hwy,Seafood
228,Shuck N Dive,650 N Federal Hwy,Cajun
229,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
230,Garlic Knot,4165 N Dixie Hwy,Italian
231,101 Ocean,101 Commercial Blvd,Restaurant
232,IL Mulino,1800 E Sunrise Blvd,Italian
233,Amalia's Bakery & Catering,1950 NE 45th St,Bakery
234,Tee Jay Thai Sushi,5975 N Federal Hwy,Sushi
235,El Mar Cafe,4405 El Mar Dr,American
236,Shell,3091 N Dixie Hwy,Restaurant
237,Serafina | Italian Restaurant,926 NE 20th Ave,Italian
238,Tipico Cafe,1910 E Sunrise Blvd,Mexican
239,Myapapaya juicery + kitchen,1040 Bayview Dr #100,Health Food
240,Kin Asian Street Food,143 SW 6th St,Asian
241,Sea Watch On the Ocean,6002 N Ocean Blvd,Seafood
242,Betty's Soul Food Restaurant,601 NW 22nd Rd,Soul
243,Truluck's,2584A E Sunrise Blvd,Seafood
244,Smokey Bones Bar & Fire Grill,6500 N Federal Hwy,American
245,Primanti Brothers,901 N Fort Lauderdale Beach Blvd,American
246,Big Louie's Pizzeria,1990 E Sunrise Blvd,Italian
247,Red Lobster,5950 N Federal Hwy,Seafood
248,Jack's Old Fashion Hamburger House,591 S Cypress Rd,Hamburger
249,Pizza on the Beach,107 Commercial Blvd,Pizza
250,Happy Wok Restaurant,11443 W Oakland Park Blvd,Chinese
251,Coconuts,429 Seabreeze Blvd,Seafood
252,Pirate Republic Seafood Restaurant,400 SW 3rd Ave,Seafood
253,DelacaSeas Cafe,4404 Bougainvilla Dr,Restaurant
254,The Inn Field,11439 W Oakland Park Blvd,Grill
