,address,description,type
10,75 Creswell Street Crib Point VIC 3919,"Spacious and Character Filled on 950sqm (approx)
Situated in a quiet pocket of Crib Point, this well maintained and diverse home is perfect for the growing family, investors or those just after some space!
Features Include:-
- 2 bedrooms inside home with BIR
- large rumpus room/teenage retreat retreat/guest bedroom to rear of property.
- sizeable galley style kitchen.
- Family bathroom.
- Wood fire coonara and gas heating.
- Outdoor alfresco area.
- Paved courtyard.
- Double carport.
Sean Crimmins : 0411734814",House
11,53 Peterson Street Crib Point VIC 3919,"A Triumph Of Design With A Family Focused Layout
A perfect balance of form, function and versatility has created a beautiful home with custom interiors that focus on family life.
Showcasing an abundance of living spaces both inside and out, this luxurious residence will have you singing home sweet home.
~ Still under builder's warranty.
~ Four spacious bedrooms with robes, including a privately zoned master bedroom with his & hers walk-in-robes and spa ensuite.
~ Impressively appointed with Westinghouse oven, dishwasher and double fridge cavity, the kitchen is poised for effortless entertaining with adjoining dining room and sunny outdoor deck.
~ Lending itself to multiple configurations, the adaptable layout includes a large lounge and rumpus room/theatre with surround-sound system.
~ Double garage with single-roller door to rear and garden shed/studio.
~ Ducted heating and cooling.
~ A second outdoor entertainer's deck overlooks a child-friendly yard and garden.
Situated in one of the area's most tightly held neighbourhoods, the checklist for all the family is complete, with easy access to local shops, transport and a choice of schools, sporting grounds and nature trails - all within a few minutes' stroll.",House
12,1/110 Disney Street Crib Point VIC 3919,"Casa-Bella One!
Here is your chance to Buy or Invest the only 3 bedroom brick veneer unit in a block of 5, set in a quiet complex and positioned on its own. With 3 good size bedrooms, 1 bathroom, a lounge with a gas fire and a kitchen positioned at the rear of the home which looks out to the rear garden.
Outside there is a single carport with power and a new external hot water service. Don't miss the chance to buy at this price, as in the future it will increase !",Townhouse
13,3/136 Disney Street Crib Point VIC 3919,"Perfectly positioned immaculate two bedroom unit
Set back from the street in a block of six, lays this perfectly presented, oversized two bedroom unit.
Situated only a stone's throw from public transport and shops, you will never need to use the car again.
This light and bright unit features two bedrooms, master with WIR and direct access to main bathroom and remaining bedroom with BIR, two way central bathroom and separate laundry with internal access from the single remote garage.
The sunny open plan kitchen combined living area comes complete with stainless steel appliances, electric stove top, oven, large island bench and dishwasher.
Step outside and enjoy the private entertaining deck which overlooks the low maintenance garden.
Additional features include split system heating and cooling, security system and water tank.
This unit will not last long, so call now to book your inspection.",Apartment / Unit / Flat
14,13 Colin Parade Crib Point VIC 3919,"PERFECT FOR FIRST HOME BUYERS!
What a fantastic sized block to build your dream home! Don't miss out on an opportunity to secure 444m2 block (approx) of quality land. Located in the Mornington Peninsula's booming and yet still tranquil Crib Point, across from the Recreation Reserve and pool. With all services provided you have a rare opportunity to build in an established street and tucked away from the road. Only a 3 minute drive to HMAS Cerberus Naval Base and Stony Point ferry. Surrounded by some of the best beaches and wineries that the Mornington Peninsula has to offer such as Balnarring, Somers and Shoreham. This quiet and established spot is perfect for your family! Contact Exclusive Agent .",Vacant land
15,2/330 Stony Point Road Crib Point VIC 3919,"Just like a HOUSE!!
Located in the heart of Crib Point, with its own street frontage, this remarkable residence sets the bar higher in terms of comfort, convenience, location and size.
Showcasing multiple indoor living spaces, the home features a comfortable formal lounge, adjoining kitchen, dining area, and private courtyard.
Those looking to downsize on maintenance but not on space or amenities will appreciate the fabulous kitchen, comprising stainless steel appliances plus plenty of cupboard and bench space. Three bedrooms, master with ensuite and WIR's, family-sized bathroom is well presented and contains a separate bath, shower and adjoining toilet.
It's the small details that makes this home truly unique, comfort-enhancing inclusions list as; gas ducted heating, ducted refrigerated air conditioning, additional gas wall furnace and double lock up garage with built in storage.
One of the best features of this home is the location, with easy access to the railway station, shops, primary schools and only a short drive to some of the best restaurants and wineries the Mornington Peninsula has to offer.
Your search is over-it doesn't get better than this!",Apartment / Unit / Flat
16,30 Campbell Street Crib Point VIC 3919,"What A Block!
Situated in a quiet no through road, this comfortable home positioned on a quarter acre is perfect for young families, investors or those who just want room to stretch out!
Features include:
- 3 bedrooms with built in robes
- Master with walk in robe and ensuite
- Separate living and dining areas
- Family bathroom
- Huge backyard with side access
- Situated in a quiet no thru road
- Leased until July 2017
Contact Sean Crimmins 0411 734 814 for further details
Sean Crimmins : 0411734814",House
17,1/134 Disney Street Crib Point VIC 3919,"Boutique Designer Unit Offering Standout Convenience
UNDER OFFER IN 1 WEEK | Presenting perfectly manicured gardens and just steps from the town centre, this immaculate and sun-kissed unit effortlessly embraces the laidback Peninsula lifestyle.
~ Three light-filled bedrooms with built-in-robes.
~ The kitchen is a picture of contemporary style, offering stone benchtops and stainless steel gas cooktop, electric oven and dishwasher.
~ Open plan lounge and dining.
~ Ducted heating throughout.
~ Spacious main bathroom with separate bath.
~ Alfresco entertaining area surrounded by the sweet aroma of blossoming roses.
~ Front unit with its own street frontage, private driveway and internal access to the 1.5 car garage.
With boutique shops and eateries on the doorstep, and transport, schools and recreation all close by, it offers an idyllic lifestyle that feels like a holiday all year round.",Apartment / Unit / Flat
18,1/42 Park Road Crib Point VIC 3919,"Investors must see
This 3 bedroom front unit, offers everything you need in an investment property. Currently tenanted until the 24th August 2017 at $290 per week. Features include;
- Hard-wood floors throughout
- Sat on a 250m2 (approx) block
- 3 Bedrooms, all with built in robes
Located only minutes away from Crib Point Train Station, Crib Point Primary School, St Joseph's Catholic school, Crib Point Recreation Reserve and pool, and local shops.",Apartment / Unit / Flat
19,10 Verdun Street Crib Point VIC 3919,"Hidden Treasure
This fantastic three bedroom home is positioned on approx. 1045sqm block and is ideally tucked away in a quiet street, overlooking the foreshore reserve. The welcoming home offers immediate lifestyle enjoyment with a large rear yard and a swimming pool for the family to enjoy, while conveniently offering low maintenance gardens.
Formal open plan living area equipped with gas ducted heating and air conditioning provides comfort all year round. Kitchen with gas and electric appliances including dishwasher, separate meals area and formal dining/ family room. All three bedrooms equipped with built in robes which are serviced by a central family bathroom, separate toilet room and laundry.
Perfect for entertaining family and friends, with the undercover outdoor area providing a built in BBQ, overlooking the peaceful rear yard and the built in swimming pool. Parking will never be an issue with the double carport, double lock up garage and the concrete drive also provides additional parking for the caravan, trailer and boat.
This property would make the ideal place for the family to call home or perfect for investors looking for a quality addition to their property portfolio; currently leased until 2nd June 2017 at $360 per week. Call Jason Dowler 0403 598 754 or Sandra Barling 0402 093 405 to arrange your inspection.",House
20,56 Lorimer Street Crib Point VIC 3919,"Immaculate Home With Room To Move!
This well maintained , light and bright home is perfect for those looking to move straight in without having to lift a finger!
Features include:
- 3 bedrooms with built in robes
- Separate spacious living and dining areas
- Renovated kitchen with plenty of bench and cupboard space
- Ducted heating and evaporative cooling
- Huge backyard with established trees
- 4 Car garage plus workshop at the rear
- Double carport
- 1,012 sqms
Sean Crimmins : 0411734814",House
