,name,address,type
73,"Flowers By Steve, Inc.",Haverhill,Florist
74,Florinda's flower design,,Florist
75,Ward's Florist & Greenhouse,Beverly,Florist
76,Branco the Florist,Lawrence,Florist
77,HCM Designs - Custom Floral Design,,Florist
78,George's Flower Shop,Lynn,Florist
79,Flowers By Val,Lawrence,Florist
80,Flowers By Steve,Methuen,Florist
81,Wegmans Floral,Burlington,Florist
82,Flowers By Marianne,74 Lafayette Rd,Florist
83,The Frugal Flower,736 Boston Post Rd,Florist
84,O'Brien's Florist & Greenhouse,266 Lynn St,Florist
85,The Central Flowers Inc,3 Central Pl,Florist
86,Final Flowers,1165 Massachusetts Ave,Warehouse
87,Flowers By Steve,14 Cross Rd,Florist
88,Holland's Flowers,S Main St,Florist
89,Stop & Shop Florist,173 Main St,Florist
90,Flowers By Elena,95 Broadway,Florist
91,Fresh Look Designs Tanning & Gifts,46 Main St,Florist
92,Steve's Florist & Greenhouse,181 Broadway,Florist
93,Stop & Shop Florist,,Florist
94,A Belvidere Florist and Gift Shop,638 Rogers St,Florist
95,1-800-Flowers,1147 Main St,Florist
96,Anything Balloons & Flowers,140 Elliott St,Florist
97,Bloomings Florist,1 Hathaway Ave,Florist
98,Stop & Shop Florist,,Florist
99,Stephanie's Floral Design,101 Glen Rock Ave,Florist
100,Bedford Florist,315 Great Rd,Florist
101,Martin's Flowers & Gifts,500 Jackson St,Florist
102,Lomas Flowers,486 Lincoln Ave,Florist
103,The Singing Flower,52 Railroad Ave,Florist
104,Anderson's Florist,Arlington,Florist
105,Wildflower Designs,Malden,Florist
106,Stop & Shop Florist,Bedford,Florist
107,Boxwood Blooms- The MASTERS OF FINE FLORAL Designs,,Florist
108,Peter Barter Flowers of Salem,Salem,Florist
109,Leonhard's Florist & Greenhouses,Beverly,Florist
110,Fleur and Stitch,Lynnfield,Florist
111,Derby Farm Flowers & Gardens,Arlington,Florist
112,Lollipops & Roses Florist,Medford,Florist
113,Dalia’s Flowers,Saugus,Florist
114,Floral Designs by Gene at Flower Gallery and Gifts,Revere,Florist
115,Diana's Flower & Gift Shop,Lawrence,Florist
116,AJ Petit Events,,Wedding planner
117,Gordon Florist & Greenhouses,Ipswich,Florist
118,Marji's Florist & Gift Shop,Everett,Florist
119,Elm Street Flowers & Gifts,Everett,Florist
120,Flowers By Lily,Revere,Florist
121,Boston Floral Boutique,,Florist
122,Everett Florist,Everett,Florist
123,Stop & Shop Florist,,Florist
124,Passion Flower Shop,Haverhill,Florist
125,Wagland Flower Shop-Greenhouse,Lawrence,Florist
126,Rumphius Flowers,,Florist
127,Central Square Florist,Cambridge,Florist
128,Mystic Florist,Somerville,Florist
129,The Flower Spot,Arlington,Florist
130,Flower House,Marblehead,Florist
131,Robin's Flower Shop,Boston,Florist
132,Cody Floral Designs,Arlington,Florist
133,Stop & Shop Florist,Medford,Florist
134,Nellie's Wild Flowers,Somerville,Florist
135,Petali Flowers,Cambridge,Florist
136,Stop & Shop Florist,,Florist
137,Muzzy Day Square Florist,East Boston,Florist
138,Stop & Shop Florist,,Florist
